Packets:,Packets/s:,Mbps:,Lost,
9039101 , 6339 , 207.740808 , 196733 , 
9042914 , 3812 , 124.942504 , 196733 , 
9047398 , 4483 , 146.920984 , 196733 , 
9052010 , 4540 , 148.767744 , 196733 , 
9056303 , 4292 , 140.66935999999998 , 196733 , 
9061041 , 4738 , 155.281952 , 196733 , 
9065578 , 4535 , 148.618624 , 196733 , 
9070191 , 4614 , 151.217 , 196733 , 
9075461 , 5270 , 172.701344 , 196733 , 
9081266 , 5714 , 187.2682 , 196733 , 
9085717 , 4451 , 145.873264 , 196733 , 
9090483 , 4692 , 153.764792 , 196733 , 
9094988 , 4435 , 145.330016 , 196733 , 
9101421 , 4018 , 131.662832 , 197541 , 
9107135 , 5756 , 188.620448 , 197541 , 
9111711 , 4575 , 149.92387200000002 , 197541 , 
9116275 , 4493 , 147.24768799999998 , 197541 , 
9121837 , 5562 , 182.2804 , 197541 , 
9127858 , 6021 , 197.320392 , 197541 , 
9132133 , 4274 , 140.057008 , 197541 , 
9137463 , 4679 , 153.341432 , 198051 , 
9142494 , 5103 , 167.22368799999998 , 198051 , 
9145819 , 3324 , 108.93312 , 198051 , 
9151734 , 5431 , 177.99488 , 198276 , 
9157492 , 5821 , 190.77436799999998 , 198276 , 
9163655 , 6163 , 201.95019200000002 , 198276 , 
9167346 , 3685 , 120.757936 , 198276 , 
9171484 , 4075 , 133.54434400000002 , 200312 , 
9177332 , 5855 , 191.86364 , 200312 , 
9183162 , 5829 , 191.034568 , 200312 , 
9188091 , 4928 , 161.488112 , 200312 , 
9192420 , 4329 , 141.863024 , 200312 , 
9197658 , 5158 , 169.01815200000001 , 200312 , 
9202370 , 4638 , 152.007032 , 200312 , 
9206477 , 4101 , 134.396872 , 200312 , 
9210816 , 4344 , 142.353592 , 200312 , 
9214181 , 3313 , 108.576496 , 200312 , 
9220145 , 5964 , 195.459032 , 200312 , 
9225765 , 5618 , 184.102952 , 200312 , 
9229343 , 3572 , 117.079992 , 200312 , 
9235682 , 6345 , 207.931976 , 200312 , 
9242107 , 6425 , 210.544504 , 200312 , 
9248710 , 6602 , 216.35996 , 200312 , 
9252976 , 4263 , 139.71158400000002 , 200312 , 
9257522 , 4471 , 146.513472 , 200312 , 
9263109 , 5591 , 183.23404000000002 , 200312 , 
9269095 , 5988 , 196.23421599999998 , 200312 , 
9275073 , 5978 , 195.918056 , 200312 , 
9279665 , 4590 , 150.407328 , 200312 , 
9283540 , 3875 , 126.998344 , 200312 , 
9289775 , 6140 , 201.22748 , 200312 , 
9292534 , 1397 , 45.808232000000004 , 204291 , 
9295145 , 1263 , 41.395552 , 207139 , 
9301290 , 6195 , 203.007168 , 207139 , 
9304682 , 3376 , 110.64737600000001 , 207139 , 
9310811 , 6144 , 201.351128 , 207139 , 
9317299 , 6488 , 212.628544 , 207139 , 
9322820 , 5520 , 180.885352 , 207139 , 
9328304 , 4171 , 136.686096 , 207139 , 
9334523 , 6233 , 204.254584 , 207139 , 
9341195 , 6671 , 218.62 , 207139 , 
9347730 , 6535 , 214.146584 , 207139 , 
9354383 , 6652 , 217.992856 , 207139 , 
9359898 , 5514 , 180.698352 , 207139 , 
9365670 , 4550 , 149.105256 , 207139 , 
9371913 , 6261 , 205.185152 , 207139 , 
9377172 , 5255 , 172.22667199999998 , 207139 , 
9382967 , 3999 , 131.047032 , 208172 , 
9387061 , 4144 , 135.79393599999997 , 208172 , 
9390925 , 3863 , 126.602256 , 208172 , 
9394868 , 3882 , 127.210576 , 208172 , 
9401057 , 6189 , 202.832384 , 208172 , 
9407632 , 6574 , 215.441192 , 208172 , 
9414427 , 6795 , 222.66479199999998 , 208172 , 
9421136 , 6604 , 216.43064 , 208172 , 
9424900 , 3764 , 123.346768 , 208172 , 
9429968 , 4986 , 163.40456 , 208172 , 
9433303 , 3324 , 108.92455199999999 , 208172 , 
9439486 , 6110 , 200.22407199999998 , 208172 , 
9445851 , 6365 , 208.585632 , 208172 , 
9450596 , 4744 , 155.4812 , 208172 , 
9454026 , 3423 , 112.19710400000001 , 208172 , 
9460465 , 6450 , 211.36578400000002 , 208186 , 
9464125 , 3659 , 119.91936 , 208186 , 
9468691 , 4496 , 147.347472 , 208186 , 
9473643 , 4950 , 162.218464 , 208186 , 
9477790 , 4145 , 135.853432 , 208186 , 
9482249 , 4461 , 146.18282399999998 , 208186 , 
9487883 , 5634 , 184.637984 , 208186 , 
9493340 , 5457 , 178.817656 , 208186 , 
9499195 , 5762 , 188.828584 , 208186 , 
9503041 , 3845 , 126.005056 , 208186 , 
9508853 , 5812 , 190.46456 , 208546 , 
9513495 , 4641 , 152.094904 , 208546 , 
9516692 , 3197 , 104.76128 , 208546 , 
9523382 , 6589 , 215.93165599999998 , 208634 , 
9528720 , 5338 , 174.921176 , 208634 , 
9533238 , 4513 , 147.89688800000002 , 208634 , 
9538228 , 3474 , 113.858272 , 209278 , 
9542386 , 4156 , 136.201264 , 209278 , 
9546960 , 4421 , 144.894712 , 209278 , 
9553202 , 6259 , 205.102912 , 209278 , 
9559868 , 6667 , 218.482608 , 209278 , 
9565908 , 4478 , 146.751464 , 209278 , 
9567345 , 1444 , 47.325703999999995 , 209278 , 
9570166 , 2525 , 82.763768 , 218227 , 
9575463 , 5254 , 172.174384 , 218227 , 
9579701 , 3500 , 114.703928 , 218227 , 
9585083 , 5421 , 177.658904 , 218260 , 
9587548 , 2263 , 74.16460799999999 , 218260 , 
9590437 , 2921 , 95.717632 , 220864 , 
9593073 , 2595 , 85.040288 , 220864 , 
9598301 , 5230 , 171.385312 , 221545 , 
9602952 , 3828 , 125.457144 , 221545 , 
9608050 , 5151 , 168.794912 , 221545 , 
9611418 , 3277 , 107.380864 , 221545 , 
9614203 , 2817 , 92.312808 , 221545 , 
9617813 , 2414 , 79.1272 , 232457 , 
9620887 , 3108 , 101.849272 , 232457 , 
9625182 , 3937 , 129.039336 , 234145 , 
9630243 , 4882 , 159.977736 , 234145 , 
9632810 , 2551 , 83.608288 , 234145 , 
9638446 , 5596 , 183.382824 , 234145 , 
9642366 , 3915 , 128.292624 , 234145 , 
9646729 , 4261 , 139.64422399999998 , 234145 , 
9651950 , 5264 , 172.518976 , 234145 , 
9658098 , 6147 , 201.451416 , 234145 , 
9663607 , 5508 , 180.510424 , 234145 , 
9667158 , 3547 , 116.24803200000001 , 234145 , 
9673210 , 6057 , 198.500112 , 234368 , 
9679355 , 6144 , 201.342848 , 234368 , 
9685737 , 6382 , 209.14147200000002 , 234368 , 
9692047 , 6310 , 206.77352 , 234368 , 
9698252 , 6205 , 203.334176 , 234368 , 
9703001 , 4748 , 155.5908 , 234368 , 
9706717 , 3658 , 119.881704 , 234368 , 
9712083 , 5367 , 175.869312 , 235133 , 
9718444 , 6360 , 208.424736 , 235133 , 
9724809 , 6364 , 208.559976 , 235133 , 
9728748 , 3877 , 127.05888 , 235133 , 
9732833 , 4014 , 131.562304 , 235133 , 
9738761 , 5940 , 194.64616800000002 , 235313 , 
9744875 , 6115 , 200.376608 , 235313 , 
9751221 , 6341 , 207.781992 , 235313 , 
9757325 , 6108 , 200.159984 , 235313 , 
9763582 , 6257 , 205.03449600000002 , 235313 , 
