One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
178,427.6117186,1169.973123,146,54170
308,427.5870462,1169.853712,146,54170
219,427.5440297,1169.736912,146,54170
475,427.5538144,1169.616513,146,54170
315,427.5306122,1169.497069,146,54170
249,427.493817,1169.379354,146,54170
221,427.4512673,1169.262624,146,54170
207,427.4058508,1169.146455,146,54170
231,427.3653965,1169.02944,146,54170
197,427.3179572,1168.913738,146,54170
316,427.2950381,1168.79449,146,54170
311,427.2710992,1168.675379,146,54170
987,427.3862935,1168.582697,146,54170
201,427.3397119,1168.466977,146,54170
265,427.3063156,1168.349103,146,54170
192,427.2579186,1168.233819,146,54170
209,427.2130372,1168.11789,146,54170
353,427.1977796,1167.998291,146,54170
467,427.2059609,1167.878383,146,54170
329,427.1857789,1167.759221,146,54170
207,427.1405383,1167.643513,146,54170
375,427.1298274,1167.523815,146,54170
206,427.0844116,1167.408216,146,54170
436,427.0862423,1167.28836,146,54170
351,427.070622,1167.169042,146,54170
197,427.023399,1167.053907,146,54170
193,426.9753745,1166.938968,146,54170
351,426.9597866,1166.819759,146,54170
210,426.9152821,1166.704216,146,54170
316,426.8925349,1166.585654,146,54170
191,426.8441665,1166.470936,146,54170
299,426.8179582,1166.352802,146,54170
225,426.7765936,1166.236846,146,54170
673,426.8270492,1166.122674,146,54170
219,426.7844704,1166.007007,146,54170
334,426.765465,1165.888338,146,54170
174,426.7137006,1165.77456,146,54170
314,426.6906224,1165.656323,146,54170
215,426.6472876,1165.540942,146,54170
216,426.6041752,1165.425558,146,54170
685,426.6570493,1165.312175,146,54170
201,426.6108838,1165.197437,146,54170
393,426.604009,1165.078365,146,54170
458,426.6104294,1164.959317,146,54170
313,426.587201,1164.841351,146,54170
402,426.582175,1164.722342,146,54170
1066,426.7128551,1164.639184,146,54170
211,426.6687781,1164.524273,146,54170
1298,426.8467824,1164.471901,146,54170
179,426.7961601,1164.358361,146,54170
307,426.771697,1164.240729,146,54170
196,426.7245815,1164.126543,146,54170
602,426.7603593,1164.010417,146,54170
172,426.7083673,1163.897324,146,54170
371,426.6970006,1163.778849,146,54170
390,426.6895145,1163.660256,146,54170
248,426.6530695,1163.54438,146,54170
394,426.6464111,1163.425835,146,54170
241,426.6085627,1163.310253,146,54170
410,426.6051773,1163.191711,146,54170
308,426.5810067,1163.074413,146,54170
217,426.5383048,1162.959767,146,54170
162,426.4844164,1162.847437,146,54170
204,426.4391039,1162.733349,146,54170
238,426.400733,1162.618072,146,54170
221,426.3589169,1162.503414,146,54170
314,426.3360472,1162.386205,146,54170
202,426.2903948,1162.272331,146,54170
837,426.3739573,1162.16885,146,54170
303,426.3488609,1162.051973,146,54170
210,426.3048607,1161.937896,146,54170
220,426.2629118,1161.823482,146,54170
321,426.2415125,1161.70635,146,54170
323,426.2205285,1161.589217,146,54170
334,426.2017883,1161.471931,146,54170
491,426.2149533,1161.354304,146,54170
547,426.2394881,1161.237622,146,54170
433,426.2408611,1161.119704,146,54170
208,426.1965482,1161.005982,146,54170
199,426.1504263,1160.892644,146,54170
192,426.1029024,1160.779621,146,54170
227,426.0625,1160.665306,146,54170
334,426.0438223,1160.548302,146,54170
296,426.0174442,1160.432071,146,54170
377,426.0075035,1160.314608,146,54170
617,426.0462287,1160.200157,146,54170
193,425.9989864,1160.0873,146,54170
302,425.9738549,1159.971076,146,54170
341,425.9566363,1159.854176,146,54170
201,425.9110616,1159.7411,146,54170
302,425.8859631,1159.624981,146,54170
751,425.9518023,1159.516785,146,54170
370,425.9404738,1159.399668,146,54170
207,425.8961538,1159.286499,146,54170
305,425.8716859,1159.170455,146,54170
419,425.8702954,1159.053176,146,54170
217,425.8280397,1158.939735,146,54170
350,425.8127023,1158.823024,146,54170
254,425.7779575,1158.708423,146,54170
411,425.7749697,1158.5913,146,54170
313,425.752173,1158.475303,146,54170
196,425.7057397,1158.362836,146,54170
264,425.6730653,1158.248081,146,54170
316,425.6509091,1158.132129,146,54170
237,425.6128055,1158.018266,146,54170
185,425.5642165,1157.906384,146,54170
542,425.5877246,1157.79067,146,54170
210,425.5442067,1157.677861,146,54170
354,425.5297679,1157.561482,146,54170
544,425.5536723,1157.445916,146,54170
195,425.5071616,1157.333793,146,54170
211,425.4638967,1157.221083,146,54170
199,425.4182295,1157.108866,146,54170
204,425.3735887,1156.996487,146,54170
193,425.3267486,1156.884575,146,54170
189,425.2791213,1156.772859,146,54170
170,425.2276849,1156.661988,146,54170
174,425.1770749,1156.550973,146,54170
187,425.1291037,1156.439436,146,54170
516,425.1474023,1156.323713,146,54170
177,425.0974431,1156.212666,146,54170
177,425.047504,1156.101652,146,54170
493,425.0611793,1155.985716,146,54170
187,425.0132797,1155.874346,146,54170
204,424.9688192,1155.762329,146,54170
207,424.9249799,1155.650229,146,54170
210,424.8817615,1155.538049,146,54170
338,424.8642943,1155.422542,146,54170
234,424.8259296,1155.309582,146,54170
198,424.7803457,1155.197962,146,54170
250,424.745228,1155.084559,146,54170
184,424.6968662,1154.973574,146,54170
243,424.6603736,1154.860453,146,54170
193,424.6138554,1154.749163,146,54170
451,424.6191528,1154.633302,146,54170
413,424.6168206,1154.517428,146,54170
198,424.5713426,1154.406039,146,54170
463,424.579053,1154.29035,146,54170
174,424.5287864,1154.180024,146,54170
167,424.477136,1154.070038,146,54170
213,424.4347303,1153.958209,146,54170
204,424.3905373,1153.84675,146,54170
305,424.3666065,1153.732343,146,54170
210,424.3236473,1153.620724,146,54170
211,424.2809056,1153.509099,146,54170
561,424.3082933,1153.395181,146,54170
199,424.2631684,1153.28408,146,54170
206,424.2194634,1153.172743,146,54170
385,424.2116116,1153.057438,146,54170
177,424.1621297,1152.947338,146,54170
260,424.1292776,1152.834307,146,54170
186,424.0816327,1152.723892,146,54170
172,424.0312062,1152.614104,146,54170
1002,424.1468,1152.527815,146,54170
210,424.1039792,1152.416557,146,54170
220,424.0631747,1152.304969,146,54170
235,424.0253848,1152.192902,146,54170
226,423.9858114,1152.081169,146,54170
203,423.9416583,1151.970305,146,54170
302,423.9172992,1151.856529,146,54170
491,423.930697,1151.741889,146,54170
176,423.8811901,1151.632221,146,54170
333,423.8630465,1151.517975,146,54170
367,423.8516966,1151.403327,146,54170
320,423.8309719,1151.289368,146,54170
156,423.7775339,1151.180724,146,54170
184,423.7297028,1151.07088,146,54170
203,423.6856801,1150.960309,146,54170
414,423.6837488,1150.84556,146,54170
260,423.6511164,1150.733157,146,54170
307,423.6278653,1150.619646,146,54170
256,423.5944599,1150.507424,146,54170
359,423.58159,1150.393165,146,54170
244,423.5458167,1150.28137,146,54170
424,423.5459072,1150.166817,146,54170
215,423.5043807,1150.056063,146,54170
509,423.5214016,1149.942211,146,54170
192,423.4753185,1149.832399,146,54170
442,423.479005,1149.718012,146,54170
183,423.431158,1149.608632,146,54170
276,423.4018301,1149.496164,146,54170
184,423.3542164,1149.386806,146,54170
275,423.3247166,1149.274428,146,54170
636,423.366998,1149.164092,146,54170
458,423.3738819,1149.049982,146,54170
187,423.3269078,1148.940633,146,54170
204,423.28333,1148.830646,146,54170
218,423.2425507,1148.720176,146,54170
423,423.2425025,1148.606097,146,54170
428,423.2434472,1148.492054,146,54170
1104,423.3785984,1148.418092,146,54170
316,423.3572846,1148.305107,146,54170
267,423.3262552,1148.193272,146,54170
383,423.318254,1148.079499,146,54170
419,423.3173973,1147.965621,146,54170
448,423.3222927,1147.851828,146,54170
515,423.3404719,1147.738741,146,54170
209,423.2979778,1147.628931,146,54170
375,423.2884044,1147.515387,146,54170
422,423.288149,1147.401676,146,54170
179,423.2397464,1147.293151,146,54170
301,423.2155309,1147.180797,146,54170
191,423.1695385,1147.071841,146,54170
305,423.1461386,1146.959469,146,54170
446,423.1506632,1146.845971,146,54170
496,423.1650831,1146.732919,146,54170
176,423.1161686,1146.624714,146,54170
328,423.0973486,1146.512051,146,54170
300,423.072997,1146.399949,146,54170
196,423.0280854,1146.291021,146,54170
482,423.0397469,1146.177978,146,54170
750,423.1043891,1146.073888,146,54170
293,423.0786717,1145.962071,146,54170
187,423.0320158,1145.853633,146,54170
222,422.992294,1145.743908,146,54170
178,422.9438957,1145.635905,146,54170
313,422.9221805,1145.523803,146,54170
201,422.878357,1145.414937,146,54170
302,422.8544916,1145.303119,146,54170
322,422.8345835,1145.190952,146,54170
421,422.8342214,1145.077942,146,54170
214,422.793015,1144.968722,146,54170
220,422.7530085,1144.859321,146,54170
335,422.7357002,1144.747073,146,54170
262,422.7040032,1144.636421,146,54170
342,422.6880915,1144.524137,146,54170
205,422.6451804,1144.415407,146,54170
298,422.6206149,1144.303966,146,54170
475,422.630936,1144.191458,146,54170
493,422.6447991,1144.079173,146,54170
250,422.6107938,1143.96906,146,54170
186,422.5641985,1143.861233,146,54170
300,422.5400669,1143.749913,146,54170
199,422.496063,1143.641633,146,54170
387,422.489077,1143.529195,146,54170
335,422.4718615,1143.41734,146,54170
544,422.4957702,1143.306131,146,54170
209,422.4537766,1143.197604,146,54170
316,422.4328417,1143.086164,146,54170
487,422.4455368,1142.974141,146,54170
190,422.3998427,1142.866439,146,54170
208,422.3577044,1142.758076,146,54170
320,422.3375909,1142.646694,146,54170
338,422.3210216,1142.535055,146,54170
394,422.3154587,1142.422908,146,54170
195,422.270817,1142.315165,146,54170
265,422.2399372,1142.205139,146,54170
217,422.1996466,1142.09664,146,54170
316,422.1788027,1141.985524,146,54170
939,422.2802198,1141.896417,146,54170
195,422.2356288,1141.788832,146,54170
309,422.213417,1141.677944,146,54170
194,422.1686605,1141.57046,146,54170
347,422.1539216,1141.459021,146,54170
171,422.1046854,1141.352546,146,54170
362,422.0929047,1141.240998,146,54170
190,422.0474231,1141.133796,146,54170
886,422.1383229,1141.040479,146,54170
307,422.1157689,1140.929854,146,54170
190,422.0703094,1140.822748,146,54170
217,422.0301547,1140.714659,146,54170
315,422.0092013,1140.603977,146,54170
207,421.9671169,1140.496311,146,54170
340,421.9510763,1140.385287,146,54170
417,421.9501076,1140.273722,146,54170
344,421.9348592,1140.162708,146,54170
408,421.9321338,1140.051223,146,54170
209,421.8904967,1139.943642,146,54170
332,421.8729228,1139.832898,146,54170
386,421.8659109,1139.721604,146,54170
336,421.8491303,1139.610864,146,54170
319,421.8290348,1139.500432,146,54170
318,421.8087517,1139.390049,146,54170
394,421.8033203,1139.278842,146,54170
628,421.8435852,1139.171244,146,54170
190,421.798321,1139.06464,146,54170
362,421.7866484,1138.953769,146,54170
235,421.7501952,1138.845614,146,54170
345,421.7352195,1138.735006,146,54170
290,421.7095201,1138.625412,146,54170
204,421.6670568,1138.518424,146,54170
305,421.6443058,1138.408574,146,54170
190,421.5991421,1138.302186,146,54170
197,421.5553606,1138.195554,146,54170
235,421.5190021,1138.087614,146,54170
372,421.5093531,1137.976937,146,54170
211,421.4683421,1137.869875,146,54170
370,421.4583171,1137.75928,146,54170
259,421.4266796,1137.650748,146,54170
294,421.4018692,1137.541379,146,54170
442,421.4058789,1137.43069,146,54170
5309,422.3571429,1139.361778,146,54170
228,422.3193228,1139.254144,146,54170
306,422.2966926,1139.144471,146,54170
433,422.2987746,1139.033685,146,54170
324,422.2796577,1138.923747,146,54170
300,422.2558818,1138.814292,146,54170
207,422.2140358,1138.707548,146,54170
302,422.1906706,1138.598114,146,54170
177,422.1430237,1138.492609,146,54170
308,422.1208471,1138.383117,146,54170
440,422.1243201,1138.272574,146,54170
568,422.152651,1138.16385,146,54170
298,422.1285437,1138.054658,146,54170
189,422.0832848,1137.948819,146,54170
368,422.0727873,1137.838625,146,54170
197,422.0291093,1137.732534,146,54170
358,422.0166861,1137.622504,146,54170
324,421.9976722,1137.512976,146,54170
573,422.0269589,1137.404605,146,54170
308,422.0048478,1137.29543,146,54170
208,421.9633579,1137.189082,146,54170
201,421.9205272,1137.083023,146,54170
358,421.9081395,1136.973184,146,54170
297,421.8839372,1136.864357,146,54170
314,421.8630376,1136.755225,146,54170
195,421.8190974,1136.649517,146,54170
195,421.7751743,1136.543839,146,54170
570,421.8038722,1136.435681,146,54170
232,421.7671312,1136.328752,146,54170
301,421.7437585,1136.220028,146,54170
381,421.7358746,1136.110235,146,54170
210,421.694912,1136.00415,146,54170
364,421.6837524,1135.894563,146,54170
195,421.6399149,1135.789099,146,54170
468,421.6488786,1135.679475,146,54170
186,421.603325,1135.574425,146,54170
192,421.5589486,1135.469167,146,54170
212,421.5184541,1135.363191,146,54170
333,421.5013524,1135.254176,146,54170
198,421.4581804,1135.148776,146,54170
294,421.4335651,1135.04054,146,54170
230,421.3966017,1134.934071,146,54170
304,421.3739382,1134.825688,146,54170
423,421.3742521,1134.716165,146,54170
241,421.3394442,1134.609439,146,54170
177,421.2923018,1134.505055,146,54170
248,421.2588735,1134.398179,146,54170
197,421.215622,1134.293056,146,54170
329,421.1978403,1134.184412,146,54170
325,421.1792944,1134.075864,146,54170
301,421.1561295,1133.967788,146,54170
330,421.1385623,1133.859222,146,54170
195,421.0949904,1133.754327,146,54170
1216,421.2481217,1133.698793,146,54170
195,421.2045455,1133.593958,146,54170
322,421.1854419,1133.485642,146,54170
333,421.1684636,1133.377183,146,54170
310,421.1470645,1133.269143,146,54170
226,421.1095073,1133.163319,146,54170
389,421.1033288,1133.054381,146,54170
188,421.058484,1132.949999,146,54170
218,421.0194268,1132.844535,146,54170
235,420.9836538,1132.738539,146,54170
344,420.9688521,1132.63014,146,54170
257,420.9373318,1132.523551,146,54170
308,420.9156256,1132.415795,146,54170
1491,421.1212529,1132.404128,146,54170
195,421.0778098,1132.299679,146,54170
201,421.0355359,1132.195033,146,54170
224,420.9976954,1132.089601,146,54170
657,421.0430108,1131.985631,146,54170
192,420.9990401,1131.881417,146,54170
917,421.0942418,1131.793643,146,54170
214,421.0545001,1131.688677,146,54170
248,421.021297,1131.582645,146,54170
293,420.9967389,1131.475494,146,54170
450,421.0023015,1131.367056,146,54170
607,421.0379674,1131.26151,146,54170
393,421.032592,1131.15313,146,54170
225,420.9950163,1131.04797,146,54170
307,420.9731698,1130.940686,146,54170
189,420.928722,1130.836891,146,54170
302,420.9059387,1130.729766,146,54170
328,420.888144,1130.622205,146,54170
256,420.8565684,1130.516246,146,54170
187,420.811794,1130.412647,146,54170
247,420.7785222,1130.307005,146,54170
187,420.7337799,1130.203463,146,54170
188,420.6892461,1130.09991,146,54170
183,420.6437727,1129.996584,146,54170
470,420.6532135,1129.888714,146,54170
345,420.6387455,1129.781152,146,54170
358,420.6267686,1129.673469,146,54170
355,420.6142229,1129.56585,146,54170
338,420.5984327,1129.458474,146,54170
211,420.5583795,1129.354268,146,54170
525,420.578334,1129.247299,146,54170
256,420.5468959,1129.141729,146,54170
245,420.513369,1129.036505,146,54170
193,420.4699255,1128.933083,146,54170
194,420.4266896,1128.82965,146,54170
344,420.4121015,1128.722405,146,54170
406,420.4093511,1128.614715,146,54170
671,420.4571647,1128.512346,146,54170
311,420.4362839,1128.405712,146,54170
193,420.3929048,1128.302468,146,54170
348,420.3790999,1128.195325,146,54170
372,420.3698761,1128.087968,146,54170
207,420.3292032,1127.98429,146,54170
314,420.3089384,1127.877751,146,54170
684,420.3591845,1127.776162,146,54170
259,420.3284435,1127.670928,146,54170
193,420.2851429,1127.567889,146,54170
211,420.2452866,1127.464216,146,54170
333,420.2286748,1127.357517,146,54170
275,420.201028,1127.251986,146,54170
194,420.1579749,1127.149025,146,54170
320,420.1389153,1127.042621,146,54170
232,420.1031202,1126.938388,146,54170
204,420.0620126,1126.83514,146,54170
252,420.0300494,1126.730364,146,54170
243,419.9963871,1126.625879,146,54170
192,419.9530418,1126.523165,146,54170
383,419.9460179,1126.416212,146,54170
322,419.927404,1126.309983,146,54170
309,419.9063272,1126.204013,146,54170
183,419.8613222,1126.101769,146,54170
190,419.8176638,1125.999277,146,54170
342,419.8028864,1125.89287,146,54170
451,419.8088096,1125.786065,146,54170
239,419.7744875,1125.681965,146,54170
199,419.7325868,1125.579247,146,54170
314,419.7125237,1125.473393,146,54170
779,419.7806868,1125.377506,146,54170
193,419.7376707,1125.275103,146,54170
207,419.697326,1125.17221,146,54170
300,419.6746303,1125.06674,146,54170
314,419.6545972,1124.961034,146,54170
216,419.615997,1124.857912,146,54170
186,419.5717264,1124.755922,146,54170
266,419.5426298,1124.651352,146,54170
303,419.5205531,1124.545969,146,54170
316,419.500947,1124.440376,146,54170
192,419.4578678,1124.338267,146,54170
213,419.4187808,1124.235419,146,54170
312,419.3984479,1124.129984,146,54170
415,419.3976154,1124.02361,146,54170
313,419.3774834,1123.918217,146,54170
528,419.3980325,1123.812894,146,54170
241,419.3642898,1123.709286,146,54170
360,419.3530635,1123.603326,146,54170
219,419.3151825,1123.500478,146,54170
275,419.2879017,1123.396034,146,54170
219,419.2500473,1123.293242,146,54170
234,419.2150416,1123.189992,146,54170
304,419.1932741,1123.085002,146,54170
401,419.1898376,1122.978953,146,54170
183,419.1452314,1122.877597,146,54170
328,419.1280211,1122.772278,146,54170
206,419.0877855,1122.67011,146,54170
196,419.0456776,1122.568336,146,54170
309,419.0249104,1122.463426,146,54170
316,419.0054717,1122.35842,146,54170
270,418.9773628,1122.254418,146,54170
404,418.9745379,1122.148599,146,54170
1169,419.1159721,1122.090051,146,54170
215,419.0774887,1121.987769,146,54170
326,419.0599434,1121.882743,146,54170
205,419.0196005,1121.780868,146,54170
331,419.0030149,1121.675825,146,54170
192,418.9602487,1121.574488,146,54170
533,418.9817291,1121.469946,146,54170
240,418.9480226,1121.36703,146,54170
211,418.9088684,1121.265085,146,54170
334,418.892884,1121.160145,146,54170
312,418.8727649,1121.055588,146,54170
198,418.8312006,1120.954196,146,54170
346,418.8174976,1120.849184,146,54170
179,418.7723853,1120.748582,146,54170
189,418.7291706,1120.647614,146,54170
233,418.694246,1120.545139,146,54170
250,418.6625306,1120.442187,146,54170
226,418.6263158,1120.339991,146,54170
219,418.5887991,1120.238052,146,54170
237,418.5546787,1120.135567,146,54170
307,418.5337216,1120.031389,146,54170
1615,418.7584523,1120.046213,146,54170
8076,420.1964319,1124.845243,146,54170
7544,421.5339842,1128.966751,146,54170
432,421.5359489,1128.860789,146,54170
423,421.5362237,1128.754847,146,54170
394,421.5310565,1128.648999,146,54170
405,421.527955,1128.543139,146,54170
401,421.5241043,1128.437322,146,54170
444,421.5283196,1128.331542,146,54170
368,421.5182824,1128.225987,146,54170
388,421.5119985,1128.120318,146,54170
180,421.4667291,1128.01943,146,54170
450,421.4720765,1127.913793,146,54170
406,421.4691774,1127.808139,146,54170
300,421.4464219,1127.70372,146,54170
179,421.4010114,1127.602986,146,54170
244,421.3677903,1127.500013,146,54170
180,421.3225988,1127.399293,146,54170
402,421.3189817,1127.293797,146,54170
378,421.310874,1127.188455,146,54170
369,421.3010853,1127.083215,146,54170
376,421.2926099,1126.977947,146,54170
178,421.2471006,1126.87745,146,54170
182,421.2023565,1126.776819,146,54170
360,421.1909125,1126.67178,146,54170
382,421.1835857,1126.566586,146,54170
195,421.1413084,1126.465538,146,54170
363,421.1304429,1126.360556,146,54170
505,421.1461136,1126.255906,146,54170
356,421.1339436,1126.151055,146,54170
514,421.1512888,1126.046596,146,54170
423,421.151634,1125.941452,146,54170
364,421.1409634,1125.836607,146,54170
351,421.1278701,1125.731929,146,54170
365,421.1173946,1125.627134,146,54170
363,421.1065497,1125.522387,146,54170
464,421.1145522,1125.417542,146,54170
363,421.103712,1125.312853,146,54170
504,421.119172,1125.208484,146,54170
359,421.107589,1125.103894,146,54170
367,421.0975019,1124.999256,146,54170
446,421.1021435,1124.894456,146,54170
372,421.0929929,1124.789834,146,54170
1019,421.2043972,1124.714648,146,54170
375,421.1957899,1124.610059,146,54170
350,421.1825293,1124.505742,146,54170
370,421.1729981,1124.401252,146,54170
365,421.1625396,1124.296835,146,54170
383,421.1554356,1124.192306,146,54170
353,421.1427508,1124.088071,146,54170
390,421.1369557,1123.98356,146,54170
264,421.1077209,1123.881042,146,54170
384,421.1008185,1123.776624,146,54170
365,421.090385,1123.672381,146,54170
1693,421.3268873,1123.701737,146,54170
496,421.3407697,1123.597741,146,54170
381,421.3332714,1123.493447,146,54170
404,421.3300502,1123.389073,146,54170
423,421.3303605,1123.284703,146,54170
450,421.3356864,1123.18043,146,54170
1090,421.4598811,1123.113082,146,54170
962,421.56026,1123.032948,146,54170
181,421.515596,1122.933472,146,54170
369,421.5058474,1122.829469,146,54170
417,421.5050111,1122.725268,146,54170
366,421.4947114,1122.62135,146,54170
456,421.5011132,1122.517304,146,54170
218,421.4633649,1122.41661,146,54170
357,421.4514095,1122.312867,146,54170
249,421.4194326,1122.211266,146,54170
369,421.4097145,1122.107464,146,54170
381,421.4022243,1122.003599,146,54170
353,421.3895478,1121.900015,146,54170
365,421.3790995,1121.796335,146,54170
348,421.3655057,1121.692866,146,54170
362,421.3545101,1121.589273,146,54170
369,421.3448148,1121.485643,146,54170
223,421.3080911,1121.385063,146,54170
470,421.3171048,1121.281461,146,54170
221,421.2800296,1121.181003,146,54170
368,421.2701702,1121.077496,146,54170
383,421.2630897,1120.973905,146,54170
353,421.2504624,1120.870606,146,54170
365,421.2400592,1120.767212,146,54170
4672,422.0260725,1122.153024,146,54170
380,422.0183028,1122.049434,146,54170
402,422.0146026,1121.945761,146,54170
394,422.0094252,1121.842148,146,54170
435,422.0118256,1121.738513,146,54170
412,422.009976,1121.634902,146,54170
386,422.0033247,1121.531417,146,54170
189,421.9602955,1121.432324,146,54170
487,421.9723043,1121.329138,146,54170
182,421.9280044,1121.230372,146,54170
384,421.9210041,1121.127013,146,54170
229,421.8854032,1121.026626,146,54170
388,421.8791513,1120.9233,146,54170
175,421.83361,1120.824923,146,54170
203,421.7932497,1120.725499,146,54170
358,421.7814863,1120.622498,146,54170
169,421.734882,1120.524447,146,54170
376,421.7264516,1120.42134,146,54170
183,421.6824548,1120.322777,146,54170
208,421.6430809,1120.223309,146,54170
354,421.630619,1120.120491,146,54170
358,421.6188985,1120.017658,146,54170
382,421.6116022,1119.91465,146,54170
379,421.6037562,1119.811691,146,54170
358,421.5920471,1119.708943,146,54170
377,421.5838395,1119.606055,146,54170
253,421.5528156,1119.505367,146,54170
532,421.5731371,1119.403374,146,54170
341,421.5583149,1119.300941,146,54170
358,421.546625,1119.198334,146,54170
369,421.5369621,1119.095651,146,54170
366,421.5267512,1118.993023,146,54170
389,421.5207721,1118.890256,146,54170
354,421.5083624,1118.787806,146,54170
381,421.5009188,1118.685144,146,54170
3744,422.1113357,1119.488395,146,54170
186,422.0679647,1119.390145,146,54170
363,422.0571166,1119.287636,146,54170
176,422.0119354,1119.189835,146,54170
366,422.0016523,1119.087353,146,54170
432,422.0034875,1118.98465,146,54170
359,421.9919251,1118.882293,146,54170
382,421.9845872,1118.779769,146,54170
426,421.9853238,1118.677145,146,54170
206,421.945708,1118.578371,146,54170
1156,422.0803228,1118.519965,146,54170
2982,422.5496883,1118.954352,146,54170
406,422.5466544,1118.851807,146,54170
398,422.5421554,1118.749318,146,54170
225,422.5059557,1118.650003,146,54170
199,422.4650055,1118.551611,146,54170
362,422.4539293,1118.449455,146,54170
504,422.4688645,1118.347573,146,54170
347,422.4550449,1118.24564,146,54170
181,422.4108385,1118.148042,146,54170
363,422.3999634,1118.045988,146,54170
458,422.4064788,1117.943777,146,54170
358,422.3946935,1117.841829,146,54170
458,422.4012075,1117.739674,146,54170
364,422.390525,1117.637723,146,54170
362,422.3794806,1117.535818,146,54170
186,422.3362589,1117.438214,146,54170
369,422.3265082,1117.3363,146,54170
361,422.3152988,1117.234488,146,54170
369,422.3055556,1117.13263,146,54170
370,422.2959985,1117.03079,146,54170
244,422.2634271,1116.931354,146,54170
966,422.3627397,1116.853517,146,54170
376,422.3542732,1116.751711,146,54170
370,422.3447143,1116.649981,146,54170
252,422.3136181,1116.550427,146,54170
360,422.3022449,1116.448846,146,54170
184,422.2587591,1116.351616,146,54170
354,422.2463054,1116.250154,146,54170
349,422.2329442,1116.148777,146,54170
361,422.2217764,1116.047296,146,54170
363,422.2109774,1115.945823,146,54170
352,422.1981768,1115.844494,146,54170
900,422.2852716,1115.761435,146,54170
354,422.2728267,1115.660138,146,54170
374,422.2640306,1115.558678,146,54170
367,422.2539625,1115.457306,146,54170
365,422.2435337,1115.355979,146,54170
366,422.2332908,1115.25467,146,54170
390,422.2274217,1115.153216,146,54170
466,422.2353905,1115.051861,146,54170
357,422.2235166,1114.950724,146,54170
372,422.2143767,1114.849474,146,54170
430,422.2157933,1114.748051,146,54170
380,422.2081135,1114.646796,146,54170
365,422.1977083,1114.54569,146,54170
266,422.1693035,1114.446334,146,54170
372,422.1601818,1114.345222,146,54170
410,422.1579713,1114.243944,146,54170
347,422.1443112,1114.143142,146,54170
354,422.131928,1114.042285,146,54170
386,422.1253634,1113.941184,146,54170
287,422.1008174,1113.841493,146,54170
374,422.0920814,1113.740529,146,54170
384,422.0851643,1113.639522,146,54170
376,422.0767974,1113.538598,146,54170
455,422.0827736,1113.437616,146,54170
203,422.0430127,1113.340485,146,54170
377,422.0348394,1113.239635,146,54170
386,422.0283019,1113.138753,146,54170
460,422.0351896,1113.03791,146,54170
179,421.9911135,1112.941788,146,54170
1302,422.15068,1112.90396,146,54170
369,422.1410442,1112.803306,146,54170
373,422.132137,1112.702646,146,54170
397,422.1275825,1112.601868,146,54170
247,422.0958507,1112.503563,146,54170
199,422.0554348,1112.40684,146,54170
236,422.0217352,1112.30891,146,54170
342,422.0072438,1112.208711,146,54170
288,421.9829803,1112.109479,146,54170
303,421.961441,1112.009965,146,54170
206,421.9223529,1111.913121,146,54170
652,421.9639884,1111.816817,146,54170
555,421.9880586,1111.717672,146,54170
420,421.987699,1111.617114,146,54170
320,421.969253,1111.517429,146,54170
232,421.9349005,1111.419861,146,54170
333,421.9188212,1111.320028,146,54170
423,421.9190166,1111.219579,146,54170
208,421.8803542,1111.122878,146,54170
324,421.8626671,1111.023262,146,54170
189,421.8205962,1110.927303,146,54170
193,421.779263,1110.831218,146,54170
176,421.7348745,1110.735814,146,54170
958,421.8317082,1110.658899,146,54170
197,421.7911175,1110.562745,146,54170
187,421.7487365,1110.466988,146,54170
306,421.727847,1110.367868,146,54170
186,421.6853122,1110.272201,146,54170
321,421.6671478,1110.172869,146,54170
299,421.6450216,1110.073963,146,54170
257,421.6153291,1109.976063,146,54170
572,421.642445,1109.877825,146,54170
196,421.6017667,1109.781912,146,54170
200,421.5618241,1109.685879,146,54170
212,421.5240584,1109.58945,146,54170
202,421.4845045,1109.493395,146,54170
324,421.4669429,1109.394226,146,54170
180,421.423451,1109.299045,146,54170
839,421.4986494,1109.21331,146,54170
210,421.460569,1109.117078,146,54170
198,421.420342,1109.021295,146,54170
316,421.4013679,1108.922388,146,54170
236,421.3680043,1108.825396,146,54170
176,421.3238575,1108.730525,146,54170
535,421.3443065,1108.631845,146,54170
189,421.302518,1108.536522,146,54170
217,421.2657795,1108.440232,146,54170
201,421.2261776,1108.344518,146,54170
201,421.18659,1108.248828,146,54170
332,421.1705607,1108.149878,146,54170
186,421.1283019,1108.054793,146,54170
305,421.107438,1107.956343,146,54170
804,421.176217,1107.868711,146,54170
815,421.2469468,1107.781792,146,54170
314,421.227689,1107.68326,146,54170
183,421.1849192,1107.588421,146,54170
305,421.1640639,1107.490104,146,54170
245,421.132448,1107.393234,146,54170
198,421.0924098,1107.297909,146,54170
375,421.0841407,1107.19875,146,54170
260,421.0552466,1107.101547,146,54170
308,421.0349713,1107.003303,146,54170
181,420.9919311,1106.908718,146,54170
322,420.9741843,1106.810286,146,54170
212,420.936727,1106.714623,146,54170
222,420.9010753,1106.618654,146,54170
1956,421.1761333,1106.710255,146,54170
444,421.1802221,1106.61116,146,54170
358,421.1689056,1106.512374,146,54170
304,421.1479226,1106.414401,146,54170
