Packets:,Packets/s:,Mbps:,Lost,
5714288 , 3570 , 117.004424 , 3243277 , 
5718868 , 4447 , 145.750256 , 3243277 , 
5724530 , 5738 , 188.054984 , 3243277 , 
5731168 , 6535 , 214.163392 , 3243277 , 
5736105 , 4930 , 161.559608 , 3243277 , 
5740640 , 4396 , 144.062736 , 3243277 , 
5746440 , 5813 , 190.505896 , 3243277 , 
5750048 , 3607 , 118.223864 , 3243277 , 
5754890 , 4824 , 158.10328 , 3243277 , 
5760907 , 6038 , 197.87323999999998 , 3243277 , 
5766213 , 5223 , 171.164992 , 3243277 , 
5770267 , 4053 , 132.81238399999998 , 3243277 , 
5774919 , 4652 , 152.46463200000002 , 3243277 , 
5779219 , 4300 , 140.918744 , 3243277 , 
5783217 , 3883 , 127.252136 , 3243277 , 
5788517 , 5290 , 173.373232 , 3243277 , 
5791667 , 3148 , 103.183288 , 3243277 , 
5796417 , 4598 , 150.667528 , 3243277 , 
5801126 , 4717 , 154.58507999999998 , 3243277 , 
5806280 , 5069 , 166.131968 , 3243277 , 
5811662 , 5387 , 176.544152 , 3243277 , 
5815859 , 4197 , 137.545448 , 3243277 , 
5819916 , 4049 , 132.68184 , 3243277 , 
5826185 , 6280 , 205.80373600000001 , 3243277 , 
5829751 , 3566 , 116.85092 , 3243277 , 
5833302 , 3014 , 98.784512 , 3243277 , 
5838789 , 5434 , 178.093832 , 3243277 , 
5844615 , 5826 , 190.93348 , 3243277 , 
5848077 , 3460 , 113.398016 , 3243277 , 
5852701 , 4539 , 148.74396 , 3243277 , 
5856808 , 4119 , 134.97824799999998 , 3243277 , 
5861751 , 4943 , 162.003648 , 3243277 , 
5865794 , 4042 , 132.47307199999997 , 3243277 , 
5870864 , 4972 , 162.939488 , 3243277 , 
5876786 , 5944 , 194.773928 , 3243277 , 
5883286 , 6500 , 213.00988800000002 , 3243277 , 
5887417 , 4128 , 135.29804000000001 , 3243277 , 
5892679 , 5156 , 168.977232 , 3243277 , 
5898773 , 6127 , 200.775992 , 3243277 , 
5902697 , 3924 , 128.60439200000002 , 3243277 , 
5908004 , 5193 , 170.19379999999998 , 3243277 , 
5913790 , 5822 , 190.776744 , 3243277 , 
5920347 , 6556 , 214.84838399999998 , 3243277 , 
5926639 , 6292 , 206.191304 , 3243277 , 
5933127 , 6487 , 212.572632 , 3243277 , 
5937428 , 4301 , 140.94996 , 3243277 , 
5943691 , 4519 , 148.08116 , 3243277 , 
5946898 , 3192 , 104.60131200000001 , 3243277 , 
5952649 , 5661 , 185.52562400000002 , 3243277 , 
5957645 , 4995 , 163.698776 , 3243277 , 
5960742 , 3035 , 99.47108800000001 , 3243277 , 
5963318 , 2547 , 83.48964 , 3243944 , 
5968321 , 5004 , 163.972408 , 3243944 , 
5973245 , 4846 , 158.809312 , 3243944 , 
5977035 , 3784 , 124.018952 , 3243944 , 
5981370 , 4342 , 142.297304 , 3243944 , 
5985169 , 3738 , 122.506056 , 3243944 , 
5987862 , 2694 , 88.28686400000001 , 3243944 , 
5993527 , 5577 , 182.75794399999998 , 3243944 , 
6000124 , 6594 , 216.077576 , 3243944 , 
6004304 , 4176 , 136.840512 , 3243944 , 
6008702 , 4323 , 141.66303200000002 , 3243944 , 
6014318 , 5634 , 184.62067199999998 , 3243944 , 
6020733 , 6414 , 210.203776 , 3243944 , 
6027318 , 6584 , 215.770584 , 3243944 , 
6033875 , 6555 , 214.8196 , 3243944 , 
6040024 , 6149 , 201.508768 , 3243944 , 
6046124 , 6099 , 199.860016 , 3243944 , 
6049919 , 3785 , 124.059416 , 3243944 , 
6055805 , 5889 , 192.98032 , 3244080 , 
6059907 , 4010 , 131.415048 , 3244080 , 
6065656 , 5529 , 181.181624 , 3244145 , 
6072175 , 6519 , 213.641296 , 3244145 , 
6078437 , 6261 , 205.184592 , 3244145 , 
6082516 , 4078 , 133.643296 , 3244145 , 
6087671 , 5155 , 168.94404 , 3244145 , 
6091485 , 3813 , 124.96790399999999 , 3244145 , 
6097174 , 5683 , 186.22924 , 3244145 , 
6100459 , 3103 , 101.68226399999999 , 3244145 , 
6105328 , 4855 , 159.09951999999998 , 3244145 , 
6109359 , 4028 , 132.00266399999998 , 3244145 , 
6113214 , 3686 , 120.783784 , 3244145 , 
6119051 , 5745 , 188.261224 , 3244145 , 
6125729 , 6678 , 218.830392 , 3244145 , 
6131287 , 5557 , 182.096864 , 3244145 , 
6136142 , 4855 , 159.098816 , 3244145 , 
6141159 , 5016 , 164.393272 , 3244145 , 
6145474 , 4315 , 141.396464 , 3244145 , 
6149266 , 3786 , 124.062464 , 3244145 , 
6153864 , 4604 , 150.88770399999999 , 3244145 , 
6158146 , 4281 , 140.308504 , 3244145 , 
6163432 , 5285 , 173.18428 , 3244145 , 
6167395 , 3963 , 129.892056 , 3244145 , 
6172791 , 4059 , 133.03707999999997 , 3244747 , 
6178850 , 6064 , 198.71936 , 3244747 , 
6185532 , 6682 , 218.963872 , 3244747 , 
6189762 , 4230 , 138.616536 , 3244747 , 
6194428 , 4664 , 152.85528 , 3244747 , 
6199107 , 4679 , 153.354136 , 3244747 , 
6203942 , 4834 , 158.42836799999998 , 3244747 , 
6207627 , 3685 , 120.75188800000001 , 3244747 , 
6212925 , 5207 , 170.63060000000002 , 3244747 , 
6218756 , 5842 , 191.433352 , 3244747 , 
6222896 , 4138 , 135.60676800000002 , 3244747 , 
6227556 , 4588 , 150.356176 , 3244747 , 
6232227 , 4672 , 153.107248 , 3244747 , 
6236864 , 4495 , 147.30895999999998 , 3244747 , 
6243352 , 6489 , 212.635568 , 3244747 , 
6246893 , 3541 , 116.035896 , 3244747 , 
6252531 , 5546 , 181.736424 , 3244747 , 
6257505 , 4976 , 163.07054399999998 , 3244747 , 
6260908 , 3404 , 111.54776 , 3244747 , 
6267099 , 6095 , 199.74979199999999 , 3244747 , 
6272751 , 5651 , 185.17935999999997 , 3244747 , 
6275922 , 3171 , 103.916056 , 3244747 , 
6281019 , 4895 , 160.412544 , 3244747 , 
6287469 , 6413 , 210.16135200000002 , 3244747 , 
6291823 , 4354 , 142.674296 , 3244747 , 
6295547 , 3723 , 122.0262 , 3244747 , 
6300731 , 5096 , 167.017152 , 3244747 , 
6304684 , 3956 , 129.641704 , 3244747 , 
6311553 , 5304 , 173.811448 , 3244958 , 
6315505 , 4003 , 131.18193599999998 , 3244958 , 
6319627 , 4063 , 133.153352 , 3244958 , 
6323207 , 3578 , 117.263352 , 3244958 , 
6328572 , 5128 , 168.042144 , 3244958 , 
6332630 , 4057 , 132.962032 , 3244958 , 
6337356 , 4726 , 154.862184 , 3244958 , 
6342188 , 4831 , 158.334336 , 3244958 , 
6347013 , 4825 , 158.124888 , 3244958 , 
6351667 , 4653 , 152.471776 , 3244958 , 
6356455 , 4713 , 154.448568 , 3244958 , 
6359561 , 3057 , 100.194136 , 3244958 , 
6364883 , 5325 , 174.492152 , 3244958 , 
6369520 , 4637 , 151.949768 , 3244958 , 
6373888 , 4300 , 140.90432800000002 , 3244958 , 
6377733 , 3803 , 124.63099199999999 , 3244958 , 
6383311 , 5467 , 179.159624 , 3244958 , 
6388988 , 5677 , 186.03546400000002 , 3244958 , 
6393074 , 4085 , 133.881344 , 3244958 , 
6397259 , 4120 , 135.00717600000002 , 3244958 , 
6401503 , 4244 , 139.085048 , 3244958 , 
6405993 , 4490 , 147.13376 , 3244958 , 
6411329 , 4147 , 135.912792 , 3244958 , 
6416993 , 5692 , 186.52572800000002 , 3245229 , 
6420308 , 3315 , 108.638624 , 3245229 , 
6425059 , 4694 , 153.828056 , 3245229 , 
6430921 , 5933 , 194.44384 , 3245229 , 
6435262 , 4340 , 142.23578400000002 , 3245229 , 
6439484 , 4160 , 136.347368 , 3245229 , 
6445490 , 5908 , 193.602608 , 3245229 , 
6448502 , 3012 , 98.705008 , 3245229 , 
6453042 , 4435 , 145.33208 , 3245229 , 
6459147 , 6154 , 201.66356 , 3245229 , 
6463404 , 4256 , 139.470776 , 3245229 , 
6468111 , 2899 , 95.026928 , 3245229 , 
6474424 , 6301 , 206.482384 , 3245229 , 
6478914 , 2557 , 83.79440799999999 , 3245229 , 
6480800 , 1896 , 62.131728 , 3245229 , 
6484197 , 2634 , 86.32687200000001 , 3245229 , 
6489448 , 5294 , 173.50467999999998 , 3245229 , 
6494417 , 4892 , 160.330728 , 3245229 , 
6498583 , 4163 , 136.42239999999998 , 3245229 , 
6505044 , 3331 , 109.160264 , 3245609 , 
6507341 , 2303 , 75.48874400000001 , 3245609 , 
6512935 , 5499 , 180.198464 , 3245609 , 
6515419 , 2486 , 81.491624 , 3245609 , 
6521074 , 5646 , 185.00923999999998 , 3245609 , 
6525205 , 4137 , 135.581128 , 3245609 , 
6527535 , 2283 , 74.81857600000001 , 3245609 , 
6533008 , 5414 , 177.433976 , 3245609 , 
6536531 , 3513 , 115.118408 , 3245609 , 
6542496 , 5984 , 196.094304 , 3245609 , 
6545695 , 2276 , 74.59975999999999 , 3245609 , 
6549716 , 4001 , 131.127432 , 3245609 , 
6555299 , 5573 , 182.64092000000002 , 3245609 , 
6560051 , 4620 , 151.414424 , 3245609 , 
6565179 , 5113 , 167.56211199999998 , 3245609 , 
6571723 , 6543 , 214.43035999999998 , 3245609 , 
6576481 , 4757 , 155.88145600000001 , 3245609 , 
6580212 , 3644 , 119.4292 , 3245609 , 
6585925 , 5761 , 188.791128 , 3245609 , 
6591219 , 5293 , 173.45679199999998 , 3245609 , 
6595919 , 4699 , 154.00189600000002 , 3245609 , 
6600108 , 4189 , 137.272976 , 3245609 , 
6604305 , 4197 , 137.531008 , 3245609 , 
6608748 , 4433 , 145.280664 , 3245609 , 
6613641 , 4903 , 160.67236 , 3245609 , 
6618157 , 4516 , 147.98250399999998 , 3245609 , 
6622377 , 4219 , 138.280816 , 3245609 , 
6626387 , 4009 , 131.39192 , 3245609 , 
6630229 , 3774 , 123.681496 , 3245609 , 
6635445 , 5227 , 171.301088 , 3245609 , 
6639881 , 4435 , 145.357968 , 3245609 , 
6644492 , 4439 , 145.472056 , 3245609 , 
6648963 , 4503 , 147.583376 , 3245609 , 
6653617 , 4563 , 149.52976800000002 , 3245609 , 
6658754 , 5159 , 169.05344 , 3245609 , 
6663708 , 4954 , 162.346304 , 3245609 , 
6667275 , 3564 , 116.802624 , 3245609 , 
6671626 , 4340 , 142.239016 , 3245609 , 
6677533 , 5925 , 194.150984 , 3245609 , 
6682488 , 4953 , 162.30246400000001 , 3245609 , 
6686836 , 4282 , 140.33003200000002 , 3245609 , 
6691070 , 4234 , 138.74706400000002 , 3245609 , 
6695140 , 3973 , 130.189392 , 3245609 , 
6700911 , 5730 , 187.78120800000002 , 3245609 , 
6705243 , 4330 , 141.89592000000002 , 3245609 , 
6709697 , 4357 , 142.776464 , 3245609 , 
6715705 , 6049 , 198.2294 , 3245609 , 
6722284 , 6580 , 215.621848 , 3245609 , 
6729097 , 6709 , 219.841712 , 3245609 , 
6735877 , 6779 , 222.14504 , 3245609 , 
6742639 , 6762 , 221.596272 , 3245609 , 
6749334 , 6694 , 219.354992 , 3245609 , 
