Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
626,554.2168591,903.8056835,54,73596
585,554.2211405,903.7429026,54,73596
267,554.1811987,903.6864085,54,73596
1659,554.3348165,903.7174732,54,73596
580,554.3383845,903.6547025,54,73596
585,554.3426466,903.5919664,54,73596
365,554.3163308,903.5319282,54,73596
1681,554.4729016,903.5667539,54,73596
719,554.4957621,903.506059,54,73596
588,554.5004168,903.4433822,54,73596
609,554.5079872,903.3808605,54,73596
604,554.5148611,903.3183119,54,73596
583,554.5188168,903.2556503,54,73596
561,554.5197167,903.1929427,54,73596
585,554.5239484,903.1303163,54,73596
826,554.5616324,903.073295,54,73596
583,554.5655795,903.0106851,54,73596
582,554.5693866,902.9480839,54,73596
292,554.5329541,902.8907346,54,73596
787,554.5652053,902.8322528,54,73596
143,554.5081149,902.7826439,54,73596
617,554.5167822,902.7203354,54,73596
894,554.5638608,902.6665916,54,73596
312,554.5302274,902.6085272,54,73596
604,554.5370858,902.5461448,54,73596
584,554.5411699,902.4836541,54,73596
600,554.5474705,902.4212684,54,73596
583,554.5514135,902.3587992,54,73596
584,554.555494,902.2963475,54,73596
624,554.565115,902.2342123,54,73596
304,554.5304059,902.1765392,54,73596
588,554.5350416,902.1141454,54,73596
559,554.5356599,902.0516801,54,73596
620,554.5447245,901.9895552,54,73596
665,554.5600166,901.9280506,54,73596
480,554.5496955,901.8660492,54,73596
468,554.5377163,901.8042089,54,73596
612,554.5456684,901.7420602,54,73596
585,554.5498824,901.6797421,54,73596
96,554.4864416,901.6334961,54,73596
609,554.4939826,901.5713596,54,73596
648,554.5069156,901.5096787,54,73596
322,554.4747614,901.4514863,54,73596
583,554.4787058,901.3892227,54,73596
606,554.4858288,901.3271132,54,73596
584,554.4899088,901.2648799,54,73596
586,554.494264,901.2026688,54,73596
583,554.4982034,901.1404568,54,73596
591,554.5032472,901.0782975,54,73596
643,554.5154739,901.0166494,54,73596
590,554.5203757,900.9545102,54,73596
167,554.4668508,900.9037977,54,73596
646,554.4794918,900.8422292,54,73596
620,554.4885391,900.7803604,54,73596
628,554.4986884,900.7185895,54,73596
603,554.5053838,900.6565976,54,73596
563,554.5065562,900.5944439,54,73596
582,554.5103505,900.5323554,54,73596
583,554.5142818,900.4702841,54,73596
606,554.5213852,900.4083664,54,73596
583,554.5253138,900.3463207,54,73596
585,554.5295172,900.2842969,54,73596
169,554.4763481,900.2335982,54,73596
428,554.4589079,900.1727531,54,73596
611,554.4667034,900.1109406,54,73596
586,554.4710505,900.0489722,54,73596
107,554.4093728,900.0022712,54,73596
619,554.4182745,899.9405707,54,73596
585,554.4224886,899.8786352,54,73596
586,554.4268393,899.8167172,54,73596
1044,554.494283,899.7730816,54,73596
612,554.5022039,899.7113647,54,73596
586,554.5065418,899.6494835,54,73596
584,554.5106031,899.5876056,54,73596
587,554.5150764,899.5257548,54,73596
603,554.5217511,899.4640158,54,73596
608,554.5291122,899.4023286,54,73596
609,554.5366089,899.3406623,54,73596
610,554.5442411,899.2790171,54,73596
585,554.5484315,899.2172203,54,73596
608,554.5557848,899.1555838,54,73596
611,554.5635488,899.0939852,54,73596
61,554.4956677,899.0507861,54,73596
602,554.5022002,898.9891406,54,73596
682,554.5197305,898.9285783,54,73596
584,554.5237833,898.8668521,54,73596
583,554.5276976,898.8051342,54,73596
61,554.4598681,898.7619879,54,73596
606,554.4669507,898.7004353,54,73596
661,554.4815883,898.6395598,54,73596
585,554.485781,898.5779006,54,73596
358,554.4587912,898.5191336,54,73596
140,554.4018679,898.470556,54,73596
1289,554.5027465,898.4500985,54,73596
658,554.5169573,898.3892336,54,73596
616,554.5253981,898.3278516,54,73596
644,554.5376802,898.2668051,54,73596
586,554.5419984,898.2052352,54,73596
560,554.5427474,898.1436047,54,73596
588,554.5473381,898.0820702,54,73596
536,554.5447935,898.020489,54,73596
584,554.548834,897.9589605,54,73596
608,554.5561651,897.8975966,54,73596
600,554.5623971,897.8361849,54,73596
1415,554.6803784,897.8311559,54,73596
583,554.684261,897.7696692,54,73596
607,554.6914325,897.7083428,54,73596
142,554.6348684,897.6598208,54,73596
625,554.6445114,897.5986878,54,73596
610,554.6520965,897.5374234,54,73596
598,554.6580353,897.4760811,54,73596
740,554.6834247,897.4172295,54,73596
586,554.687714,897.3558437,54,73596
740,554.7130923,897.2970159,54,73596
585,554.7172395,897.2356504,54,73596
657,554.7312432,897.1750256,54,73596
434,554.7147159,897.1147271,54,73596
610,554.7222831,897.0535624,54,73596
584,554.7262899,896.9922425,54,73596
583,554.7301587,896.9309308,54,73596
244,554.6876454,896.8769343,54,73596
661,554.7021888,896.8164482,54,73596
586,554.7064697,896.7551875,54,73596
587,554.7108862,896.6939441,54,73596
514,554.7053193,896.6327601,54,73596
696,554.7246377,896.5729844,54,73596
581,554.7282297,896.5117518,54,73596
599,554.734281,896.4506285,54,73596
587,554.7386907,896.3894477,54,73596
585,554.7428259,896.3282698,54,73596
561,554.7436808,896.2670378,54,73596
606,554.7506831,896.2060155,54,73596
587,554.7550881,896.1448847,54,73596
591,554.7600382,896.0837874,54,73596
635,554.7709955,896.023093,54,73596
391,554.7486346,895.9639639,54,73596
100,554.6865529,895.9185575,54,73596
445,554.6715807,895.8583254,54,73596
226,554.6267231,895.8054173,54,73596
522,554.6222707,895.7443742,54,73596
601,554.6285987,895.6834264,54,73596
487,554.6193724,895.6226755,54,73596
600,554.6255627,895.5617456,54,73596
624,554.6350245,895.5010378,54,73596
620,554.6439384,895.4403014,54,73596
631,554.6543496,895.379696,54,73596
611,554.6620314,895.3189008,54,73596
582,554.6657579,895.2579334,54,73596
432,554.6490391,895.1980668,54,73596
600,554.6552194,895.1372238,54,73596
479,554.6449108,895.0766724,54,73596
577,554.6479564,895.0157358,54,73596
580,554.6514099,894.9548226,54,73596
610,554.6589485,894.894106,54,73596
213,554.61242,894.8420501,54,73596
597,554.6181917,894.7812613,54,73596
312,554.58516,894.7248263,54,73596
613,554.5931119,894.664185,54,73596
585,554.5972506,894.6033669,54,73596
584,554.601252,894.5425566,54,73596
597,554.6070214,894.4818298,54,73596
611,554.6146939,894.4212204,54,73596
399,554.5935247,894.3622231,54,73596
584,554.5975245,894.3014623,54,73596
737,554.622331,894.2431779,54,73596
430,554.6053848,894.1835568,54,73596
669,554.6209381,894.123762,54,73596
612,554.6287384,894.0632351,54,73596
656,554.6425173,894.0032514,54,73596
464,554.6301984,893.9431234,54,73596
584,554.6341894,893.8824488,54,73596
601,554.6404891,893.8218844,54,73596
402,554.6197528,893.7629394,54,73596
569,554.6217061,893.702252,54,73596
587,554.6261035,893.6416409,54,73596
605,554.6329441,893.5811552,54,73596
523,554.628649,893.5205651,54,73596
64,554.5620418,893.4781968,54,73596
593,554.5672594,893.4176664,54,73596
188,554.5175081,893.3672418,54,73596
641,554.5292441,893.3071912,54,73596
646,554.5416554,893.2472202,54,73596
331,554.5113282,893.1904207,54,73596
583,554.5151926,893.1299003,54,73596
644,554.5273294,893.0699387,54,73596
639,554.5387849,893.009923,54,73596
686,554.5566102,892.9506899,54,73596
584,554.560602,892.8902228,54,73596
607,554.5677105,892.829911,54,73596
638,554.5790187,892.769931,54,73596
588,554.5835479,892.7095198,54,73596
583,554.5873984,892.6490973,54,73596
607,554.5944994,892.5888343,54,73596
62,554.5277703,892.5467867,54,73596
601,554.5340647,892.4865024,54,73596
585,554.5381907,892.426137,54,73596
619,554.5469194,892.3660286,54,73596
609,554.5542919,892.3058422,54,73596
576,554.5571951,892.245478,54,73596
603,554.563752,892.1852692,54,73596
661,554.5781567,892.1257538,54,73596
620,554.5870095,892.065716,54,73596
608,554.5942362,892.0055822,54,73596
605,554.6010552,891.9454369,54,73596
584,554.6050318,891.8851767,54,73596
587,554.609413,891.8249429,54,73596
586,554.6136579,891.7647163,54,73596
602,554.6200649,891.7045975,54,73596
167,554.5676626,891.6557095,54,73596
586,554.5719113,891.595519,54,73596
603,554.5784565,891.5354436,54,73596
600,554.5845946,891.4753591,54,73596
603,554.5911363,891.415308,54,73596
654,554.6045663,891.3558402,54,73596
375,554.5803053,891.29808,54,73596
600,554.5864398,891.2380439,54,73596
622,554.5955436,891.178208,54,73596
603,554.6020794,891.1182175,54,73596
607,554.6091535,891.0582697,54,73596
152,554.5548056,891.0104032,54,73596
675,554.5710622,890.9513696,54,73596
604,554.5777328,890.8914344,54,73596
587,554.5821077,890.8314059,54,73596
121,554.5236104,890.7855448,54,73596
603,554.5301497,890.725638,54,73596
348,554.502293,890.6687948,54,73596
550,554.5016858,890.6087357,54,73596
759,554.5292611,890.5518529,54,73596
62,554.4628556,890.5101781,54,73596
616,554.4711513,890.4504391,54,73596
591,554.4760749,890.3905265,54,73596
627,554.4858491,890.3309232,54,73596
607,554.4929255,890.2711426,54,73596
167,554.4407168,890.2225266,54,73596
582,554.4444295,890.1626182,54,73596
585,554.4485453,890.1027351,54,73596
339,554.4195286,890.046305,54,73596
587,554.423916,889.9864556,54,73596
795,554.4563081,889.9309157,54,73596
602,554.4627087,889.8711808,54,73596
580,554.4661462,889.8113364,54,73596
96,554.4044415,889.7673499,54,73596
582,554.408155,889.7075369,54,73596
599,554.414155,889.6478287,54,73596
584,554.4181353,889.5880484,54,73596
587,554.4225182,889.5282942,54,73596
141,554.3669132,889.4813925,54,73596
606,554.3738569,889.4217829,54,73596
650,554.3867151,889.362675,54,73596
585,554.3908309,889.3029588,54,73596
483,554.381234,889.2435689,54,73596
621,554.3901882,889.1841413,54,73596
114,554.3310039,889.1390454,54,73596
99,554.2698199,889.0949706,54,73596
606,554.2767701,889.0354438,54,73596
575,554.279554,888.9757594,54,73596
607,554.2866353,888.9162645,54,73596
582,554.2903572,888.8566296,54,73596
604,554.2970324,888.7971354,54,73596
577,554.3000806,888.7375055,54,73596
565,554.301517,888.6778573,54,73596
316,554.2695302,888.6225009,54,73596
596,554.2751309,888.5629993,54,73596
588,554.2796565,888.5034641,54,73596
605,554.2864618,888.4440492,54,73596
622,554.295546,888.3847982,54,73596
720,554.3177733,888.3272859,54,73596
475,554.3071352,888.2681875,54,73596
583,554.310983,888.2086883,54,73596
587,554.315366,888.1492196,54,73596
615,554.3235018,888.0899601,54,73596
583,554.3273458,888.0304967,54,73596
580,554.3307868,887.971033,54,73596
617,554.3391852,887.9118278,54,73596
585,554.3432936,887.8524091,54,73596
580,554.346731,887.7929811,54,73596
637,554.3578031,887.7340308,54,73596
605,554.3645861,887.6747705,54,73596
607,554.3716352,887.6155376,54,73596
582,554.3753348,887.5561653,54,73596
594,554.38064,887.4968657,54,73596
462,554.3682731,887.4381033,54,73596
582,554.3719716,887.3787667,54,73596
1195,554.4577088,887.35033,54,73596
602,554.4640707,887.291128,54,73596
584,554.4680225,887.2318333,54,73596
581,554.4715719,887.1725378,54,73596
114,554.4126538,887.1278261,54,73596
71,554.3480005,887.0861144,54,73596
580,554.3514309,887.0268489,54,73596
228,554.3077952,886.9755723,54,73596
604,554.3144385,886.9164666,54,73596
588,554.3189413,886.8572722,54,73596
593,554.3241112,886.7981169,54,73596
582,554.3278097,886.7389185,54,73596
62,554.2620257,886.6979348,54,73596
598,554.2678691,886.6388453,54,73596
586,554.2721079,886.5796993,54,73596
87,554.2096968,886.5369351,54,73596
604,554.2163462,886.4779226,54,73596
525,554.2124449,886.4187996,54,73596
584,554.2164219,886.359691,54,73596
327,554.18609,886.3044148,54,73596
471,554.1749867,886.2457838,54,73596
584,554.178967,886.1867106,54,73596
589,554.1836136,886.1276735,54,73596
596,554.1891928,886.0686886,54,73596
584,554.1931697,886.0096507,54,73596
100,554.1325864,885.966085,54,73596
744,554.1579088,885.909716,54,73596
584,554.1618883,885.8507126,54,73596
203,554.1150667,885.8009335,54,73596
586,554.1193174,885.7419625,54,73596
602,554.1256998,885.6830993,54,73596
587,554.1300813,885.6241567,54,73596
543,554.1285981,885.565154,54,73596
431,554.1121919,885.5072941,54,73596
462,554.0999201,885.4489438,54,73596
584,554.103903,885.3900342,54,73596
583,554.1077517,885.3311319,54,73596
588,554.1122653,885.272265,54,73596
605,554.1190413,885.2135182,54,73596
588,554.1235521,885.1546747,54,73596
589,554.1281949,885.0958482,54,73596
421,554.1104752,885.0382745,54,73596
622,554.1195102,884.9797264,54,73596
580,554.1229541,884.9208939,54,73596
588,554.1274614,884.8621091,54,73596
606,554.1343621,884.803452,54,73596
586,554.1386007,884.7446807,54,73596
556,554.1388483,884.685845,54,73596
604,554.1454787,884.6272077,54,73596
608,554.1526393,884.5686132,54,73596
586,554.1568732,884.5098887,54,73596
586,554.1611059,884.4511759,54,73596
604,554.1677299,884.3925853,54,73596
617,554.1760797,884.3341163,54,73596
229,554.1328727,884.2833056,54,73596
583,554.1367079,884.2246255,54,73596
691,554.1548884,884.1673014,54,73596
436,554.1391951,884.1096305,54,73596
96,554.0783533,884.0666855,54,73596
584,554.0823264,884.0080556,54,73596
434,554.0663834,883.9504529,54,73596
586,554.0706226,883.8918556,54,73596
586,554.0748606,883.83327,54,73596
105,554.0152621,883.7897594,54,73596
606,554.0221603,883.7313225,54,73596
586,554.0264031,883.6727711,54,73596
602,554.0327673,883.6143274,54,73596
98,553.9722775,883.5713307,54,73596
69,553.9079576,883.5303871,54,73596
589,553.9126111,883.4718957,54,73596
98,553.8521612,883.42892,54,73596
602,553.8585443,883.3705324,54,73596
594,553.8638653,883.3121035,54,73596
621,553.8727634,883.2539034,54,73596
581,553.8763583,883.195432,54,73596
564,553.8776997,883.1369248,54,73596
587,553.882088,883.0785037,54,73596
320,553.8511061,883.0241145,54,73596
608,553.8582781,882.965854,54,73596
582,553.862005,882.9074447,54,73596
230,553.8191208,882.8568522,54,73596
584,553.8231166,882.7984745,54,73596
603,553.8296267,882.7402213,54,73596
617,553.8379881,882.6820976,54,73596
586,553.8422446,882.6237639,54,73596
588,553.8467646,882.5654516,54,73596
631,553.8569727,882.5075097,54,73596
584,553.8609604,882.4492012,54,73596
430,553.8445767,882.391986,54,73596
146,553.7906362,882.3460974,54,73596
606,553.7975403,882.2879589,54,73596
584,553.8015338,882.2296961,54,73596
148,553.7478847,882.1837142,54,73596
601,553.7541309,882.1255726,54,73596
581,553.757732,882.0673309,54,73596
518,553.7530065,882.0091409,54,73596
585,553.7571353,881.9509399,54,73596
605,553.7639054,881.8928739,54,73596
338,553.7354029,881.8381092,54,73596
159,553.6832651,881.7915377,54,73596
600,553.6893819,881.7334693,54,73596
915,553.7370923,881.6850263,54,73596
433,553.7211513,881.6279111,54,73596
583,553.7250165,881.5697801,54,73596
601,553.7312566,881.5117637,54,73596
297,553.6973736,881.4585252,54,73596
581,553.7009765,881.4004201,54,73596
582,553.7047104,881.3423306,54,73596
602,553.7110818,881.2843672,54,73596
59,553.6458251,881.2445553,54,73596
151,553.5927196,881.1985703,54,73596
69,553.5288145,881.158035,54,73596
905,553.5751582,881.1091819,54,73596
757,553.6019776,881.0541934,54,73596
70,553.5382283,881.0136148,54,73596
236,553.4963754,880.963094,54,73596
604,553.5030311,880.9052331,54,73596
316,553.4717354,880.8514114,54,73596
73,553.4084321,880.8106459,54,73596
857,553.4484258,880.7595191,54,73596
333,553.4193888,880.705145,54,73596
604,553.4260503,880.6473399,54,73596
617,553.4344219,880.589657,54,73596
612,553.442133,880.5319398,54,73596
605,553.4489205,880.4741764,54,73596
585,553.4530736,880.4163001,54,73596
511,553.4474862,880.3584955,54,73596
735,553.4713778,880.303031,54,73596
584,553.4753947,880.2451841,54,73596
584,553.4794106,880.1873486,54,73596
614,553.4873717,880.1297285,54,73596
603,553.493884,880.0720294,54,73596
580,553.4973698,880.0142109,54,73596
607,553.504405,879.9565653,54,73596
60,553.4395214,879.91691,54,73596
75,553.3766268,879.8761698,54,73596
604,553.3832808,879.8185336,54,73596
585,553.3874359,879.760792,54,73596
598,553.3932983,879.7031358,54,73596
588,553.3978452,879.6454317,54,73596
609,553.4051498,879.5878805,54,73596
770,553.4336004,879.5336125,54,73596
106,553.3748358,879.4907991,54,73596
589,553.3795141,879.4331447,54,73596
574,553.3822216,879.3754386,54,73596
602,553.3886044,879.3178886,54,73596
897,553.4337096,879.2689858,54,73596
585,553.4378527,879.2113559,54,73596
1156,553.5169291,879.1807581,54,73596
434,553.5012466,879.1241406,54,73596
583,553.5051168,879.0665335,54,73596
626,553.5146268,879.0092649,54,73596
70,553.4512067,878.9690568,54,73596
598,553.4570492,878.9115656,54,73596
622,553.4660372,878.8542882,54,73596
584,553.4700406,878.7967412,54,73596
602,553.4764027,878.7393116,54,73596
433,553.4606108,878.6828002,54,73596
586,553.4648755,878.6252964,54,73596
596,553.4704495,878.56786,54,73596
657,553.4840147,878.5110991,54,73596
624,553.493253,878.4539211,54,73596
585,553.4973801,878.3964576,54,73596
754,553.5236411,878.3419283,54,73596
586,553.5278942,878.2844919,54,73596
266,553.4902449,878.2331503,54,73596
585,553.4943703,878.1757314,54,73596
607,553.5013745,878.1184631,54,73596
615,553.5094241,878.0612746,54,73596
584,553.5134145,878.0038848,54,73596
545,553.5123004,877.9464424,54,73596
672,553.5278032,877.8900519,54,73596
299,553.4945055,877.8374532,54,73596
583,553.4983649,877.7801037,54,73596
709,553.5187026,877.7245019,54,73596
604,553.525304,877.6672997,54,73596
604,553.5319038,877.6101087,54,73596
271,553.4949667,877.5586844,54,73596
614,553.5028758,877.5015984,54,73596
602,553.5092145,877.4444261,54,73596
568,553.5111082,877.3871056,54,73596
487,553.5024174,877.33011,54,73596
601,553.5086229,877.2729642,54,73596
510,553.5029393,877.2158027,54,73596
317,553.4720481,877.1626753,54,73596
600,553.4781246,877.1055561,54,73596
196,553.4314442,877.0577989,54,73596
493,553.423554,877.0008122,54,73596
584,553.4275457,876.9436344,54,73596
97,553.3679676,876.9019016,54,73596
611,553.3754894,876.8449228,54,73596
589,553.3801383,876.7878025,54,73596
595,553.3855689,876.7307278,54,73596
736,553.4093933,876.6760164,54,73596
547,553.4085573,876.6188381,54,73596
488,553.4000261,876.5619862,54,73596
587,553.4044079,876.5049112,54,73596
602,553.4107446,876.447939,54,73596
95,553.3509778,876.4064311,54,73596
587,553.3553644,876.3493888,54,73596
595,553.3607925,876.2924024,54,73596
593,553.3659586,876.2354151,54,73596
477,553.3560073,876.1787556,54,73596
581,553.3596091,876.1217305,54,73596
166,553.3091454,876.0758147,54,73596
583,553.3130129,876.0188199,54,73596
587,553.3174004,875.9618551,54,73596
699,553.3363719,875.9063945,54,73596
606,553.3432292,875.8495737,54,73596
581,553.3468298,875.7926146,54,73596
587,553.3512106,875.735694,54,73596
98,553.2919433,875.6941077,54,73596
574,553.2946382,875.6371561,54,73596
586,553.2988939,875.5802631,54,73596
468,553.287796,875.5238424,54,73596
610,553.2951737,875.4671311,54,73596
590,553.299948,875.4102921,54,73596
584,553.3039407,875.3534341,54,73596
576,553.3068921,875.2965555,54,73596
612,553.3145235,875.2399055,54,73596
484,553.3055122,875.1833676,54,73596
576,553.3084622,875.1265222,54,73596
73,553.2460359,875.0867796,54,73596
575,553.2488629,875.0299521,54,73596
584,553.2528586,874.9731708,54,73596
586,553.2571132,874.91641,54,73596
607,553.2640946,874.859795,54,73596
602,553.2704247,874.803153,54,73596
604,553.277013,874.7465368,54,73596
603,553.2834697,874.6899241,54,73596
598,553.2892755,874.6332874,54,73596
195,553.2427626,874.5860395,54,73596
605,553.2494808,874.5294746,54,73596
599,553.2554186,874.4728773,54,73596
584,553.2594083,874.4162059,54,73596
616,553.267549,874.3597674,54,73596
202,553.2219772,874.3122013,54,73596
583,553.2258399,874.255558,54,73596
606,553.2326848,874.1990665,54,73596
578,553.2358968,874.142425,54,73596
607,553.2428683,874.0859633,54,73596
583,553.2467263,874.029364,54,73596
501,553.2399533,873.9729124,54,73596
239,553.1992223,873.9235914,54,73596
601,553.2054173,873.8671284,54,73596
623,553.2144616,873.8108681,54,73596
503,553.2079554,873.7544446,54,73596
589,553.2125923,873.69794,54,73596
582,553.2163212,873.641413,54,73596
582,553.2200492,873.5848969,54,73596
584,553.2240352,873.5284006,54,73596
602,553.2303509,873.4720214,54,73596
1086,553.2993268,873.436511,54,73596
61,553.2355987,873.3979344,54,73596
1087,553.3046855,873.3625183,54,73596
610,553.3120228,873.3062409,54,73596
602,553.318323,873.249912,54,73596
569,553.3203519,873.1934366,54,73596
511,553.3148771,873.1370866,54,73596
606,553.3216919,873.0808205,54,73596
142,553.2684946,873.0368899,54,73596
581,553.2720807,872.9804962,54,73596
599,553.2779933,872.9242114,54,73596
583,553.2818358,872.8678481,54,73596
584,553.2858066,872.8115002,54,73596
581,553.2893887,872.7551502,54,73596
607,553.2963298,872.6989678,54,73596
587,553.3006848,872.6426669,54,73596
589,553.3052972,872.5863872,54,73596
597,553.3109417,872.5301653,54,73596
587,553.3152932,872.473897,54,73596
583,553.319127,872.4176209,54,73596
587,553.3234762,872.3613744,54,73596
302,553.2910265,872.3097289,54,73596
151,553.2390911,872.2653949,54,73596
595,553.2444817,872.2092251,54,73596
584,553.2484512,872.1530072,54,73596
616,553.2565492,872.0970215,54,73596
585,553.2606452,872.0408299,54,73596
598,553.2664172,871.9847227,54,73596
583,553.2702528,871.9285437,54,73596
635,553.2807945,871.8728042,54,73596
587,553.2851432,871.8166656,54,73596
191,553.2384268,871.7701597,54,73596
65,553.1754771,871.7315845,54,73596
115,553.1189893,871.6895884,54,73596
611,553.1264501,871.6336543,54,73596
582,553.1301714,871.5775449,54,73596
602,553.1364691,871.5215613,54,73596
275,553.1006314,871.4711302,54,73596
587,553.1049987,871.4150763,54,73596
628,553.1146464,871.3593629,54,73596
602,553.1209428,871.3034223,54,73596
555,553.1211848,871.2473162,54,73596
603,553.1276075,871.1914046,54,73596
657,553.1409811,871.1361171,54,73596
582,553.1446962,871.0801047,54,73596
584,553.1486678,871.024112,54,73596
584,553.1526384,870.96813,54,73596
816,553.1864625,870.9171921,54,73596
540,553.1847658,870.861174,54,73596
586,553.1889875,870.8052334,54,73596
622,553.197839,870.7495737,54,73596
219,553.1548553,870.7018233,54,73596
586,553.1590792,870.6459146,54,73596
578,553.1622734,870.5899827,54,73596
1206,553.2462073,870.5654836,54,73596
255,553.2078673,870.5160926,54,73596
602,553.2141388,870.4603208,54,73596
584,553.2180954,870.404454,54,73596
607,553.2250064,870.3487415,54,73596
608,553.2320442,870.2930477,54,73596
585,553.2361254,870.2372177,54,73596
606,553.242903,870.1815294,54,73596
606,553.2496789,870.1258518,54,73596
582,553.253371,870.0700406,54,73596
545,553.2523112,870.0141842,54,73596
614,553.2601104,869.9586058,54,73596
585,553.2641849,869.9028401,54,73596
583,553.2680015,869.8470761,54,73596
582,553.2716889,869.7913186,54,73596
366,553.2476582,869.7380977,54,73596
584,553.2516038,869.6823703,54,73596
589,553.2561899,869.6266781,54,73596
61,553.1930477,869.588772,54,73596
600,553.1990509,869.5331675,54,73596
620,553.2076173,869.4777411,54,73596
1054,553.2718297,869.4404872,54,73596
593,553.2769231,869.3848684,54,73596
606,553.2836816,869.3293489,54,73596
591,553.2885158,869.27374,54,73596
588,553.2929642,869.2181258,54,73596
629,553.3026653,869.1628559,54,73596
470,553.2919923,869.1076857,54,73596
581,553.2955419,869.0520713,54,73596
61,553.2324837,869.0142701,54,73596
607,553.2393699,868.9588323,54,73596
485,553.2306313,868.9035354,54,73596
589,553.2352113,868.8480002,54,73596
780,553.2642427,868.7961698,54,73596
212,553.2205581,868.7491406,54,73596
580,553.2239857,868.6935952,54,73596
597,553.2295879,868.6381489,54,73596
606,553.2363404,868.5827771,54,73596
581,553.2398925,868.5272677,54,73596
586,553.2440834,868.4717912,54,73596
590,553.2487849,868.4163459,54,73596
594,553.2539967,868.3609339,54,73596
608,553.2609974,868.305631,54,73596
694,553.2789925,868.2515763,54,73596
624,553.2880338,868.1964421,54,73596
592,553.2929822,868.1410607,54,73596
596,553.2984407,868.0857138,54,73596
602,553.3046645,868.0304179,54,73596
230,553.2633529,867.9826509,54,73596
593,553.2684298,867.9273173,54,73596
402,553.2491058,867.873562,54,73596
650,553.2614638,867.8188222,54,73596
591,553.2662835,867.763509,54,73596
592,553.2712297,867.7082119,54,73596
592,553.2761747,867.6529254,54,73596
714,553.2966935,867.5994395,54,73596
589,553.301251,867.5441576,54,73596
429,553.2853861,867.4899289,54,73596
239,553.2452782,867.4418392,54,73596
634,553.2555825,867.3869743,54,73596
602,553.2618015,867.3318151,54,73596
585,553.2658502,867.2765658,54,73596
604,553.2723214,867.2214423,54,73596
589,553.2768779,867.166234,54,73596
582,553.2805407,867.111003,54,73596
586,553.2847125,867.0558007,54,73596
598,553.2904131,867.0006772,54,73596
588,553.2948375,866.9455058,54,73596
588,553.2992608,866.890345,54,73596
225,553.2574232,866.8430277,54,73596
594,553.2626147,866.787921,54,73596
606,553.2693337,866.7329071,54,73596
589,553.2738854,866.6777933,54,73596
606,553.2806012,866.6228004,54,73596
600,553.2865512,866.5677742,54,73596
607,553.2933911,866.5128101,54,73596
440,553.2789661,866.4585875,54,73596
494,553.2714195,866.4036905,54,73596
588,553.2758401,866.3486346,54,73596
69,553.2142039,866.3107261,54,73596
659,553.2276661,866.2564234,54,73596
585,553.2317089,866.2013834,54,73596
294,553.1987277,866.1512147,54,73596
586,553.2029004,866.0962002,54,73596
624,553.2119054,866.0414854,54,73596
670,553.2267582,865.9874143,54,73596
623,553.2356307,865.9327098,54,73596
286,553.2016529,865.8829009,54,73596
478,553.1920926,865.8282746,54,73596
587,553.19639,865.7733277,54,73596
610,553.2036096,865.7185441,54,73596
402,553.1843945,865.6652121,54,73596
97,553.1264295,865.6254845,54,73596
584,553.1303519,865.5705644,54,73596
584,553.1342734,865.5156548,54,73596
606,553.1409882,865.4608908,54,73596
589,553.1455423,865.4060265,54,73596
193,553.0998095,865.3605937,54,73596
854,553.1380142,865.3122972,54,73596
611,553.1453599,865.2576145,54,73596
488,553.1370906,865.203008,54,73596
331,553.1088971,865.1517196,54,73596
622,553.1176396,865.0971705,54,73596
579,553.1209237,865.0423329,54,73596
594,553.1261101,864.9875792,54,73596
581,553.1296461,864.9327703,54,73596
612,553.1371131,864.878169,54,73596
577,553.1401395,864.8233657,54,73596
580,553.1435455,864.7685841,54,73596
572,553.1459364,864.713786,54,73596
608,553.1528905,864.6591928,54,73596
586,553.1570541,864.6044686,54,73596
584,553.1609632,864.5497454,54,73596
604,553.1674059,864.4951524,54,73596
142,553.1153066,864.452769,54,73596
626,553.1245407,864.3983958,54,73596
600,553.1304788,864.3438047,54,73596
509,553.1248892,864.2892057,54,73596
585,553.128926,864.2345489,54,73596
589,553.1334684,864.1799222,54,73596
584,553.1373766,864.1252815,54,73596
122,553.0827953,864.0841965,54,73596
590,553.0874684,864.0296057,54,73596
583,553.0912543,863.974991,54,73596
319,553.06163,863.9243342,54,73596
626,553.0708592,863.8700641,54,73596
607,553.0776822,863.8156276,54,73596
582,553.0813409,863.7610499,54,73596
268,553.0452821,863.7123714,54,73596
584,553.0491969,863.6578228,54,73596
586,553.0533637,863.603294,54,73596
588,553.0577823,863.5487854,54,73596
607,553.0646018,863.4944108,54,73596
634,553.0748325,863.4403129,54,73596
273,553.0394338,863.3914868,54,73596
391,553.0189561,863.3388513,54,73596
607,553.0257771,863.2845177,54,73596
192,552.9801642,863.2395183,54,73596
588,552.9845882,863.1850813,54,73596
642,552.9958318,863.1311446,54,73596
585,552.9998737,863.0767135,54,73596
636,553.0103548,863.0227217,54,73596
589,553.014899,862.9683309,54,73596
565,553.0164121,862.9138663,54,73596
453,553.0037869,862.860133,54,73596
70,552.9428247,862.8227396,54,73596
601,552.9488894,862.7684632,54,73596
602,552.9550789,862.714204,54,73596
585,552.9591219,862.6598544,54,73596
667,552.9735083,862.6063907,54,73596
587,552.9778002,862.5520711,54,73596
432,552.9625426,862.4987471,54,73596
