Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
150,346.4948433,859.7423925,113,61225
131,346.4732679,859.7020565,113,61225
131,346.4516969,859.6617261,113,61225
240,346.441041,859.6193586,113,61225
129,346.4192773,859.5790903,113,61225
134,346.3980184,859.5387025,113,61225
749,346.4383068,859.5051292,113,61225
231,346.4267561,859.4629027,113,61225
143,346.4064032,859.4223156,113,61225
130,346.3847539,859.3820517,113,61225
134,346.3635091,859.3416937,113,61225
139,346.3427686,859.3012192,113,61225
427,346.3508351,859.2586273,113,61225
135,346.3297,859.2182625,113,61225
164,346.3114689,859.1772391,113,61225
132,346.290042,859.1369599,113,61225
159,346.2713186,859.0960556,113,61225
118,346.2485006,859.0561482,113,61225
132,346.2270865,859.015886,113,61225
136,346.2060764,858.9755307,113,61225
132,346.1846707,858.9352798,113,61225
134,346.1634692,858.8949848,113,61225
132,346.1420721,858.8547452,113,61225
240,346.1314685,858.8124994,113,61225
134,346.1102787,858.7722218,113,61225
132,346.0888933,858.7319994,113,61225
163,346.0706082,858.6910666,113,61225
307,346.0667066,858.6482798,113,61225
141,346.0462307,858.6078555,113,61225
138,346.0254593,858.567509,113,61225
135,346.0043925,858.5272413,113,61225
129,345.9827311,858.4871285,113,61225
133,345.9614732,858.4469212,113,61225
133,345.9402196,858.4067196,113,61225
133,345.9189702,858.3665237,113,61225
132,345.8976252,858.3263581,113,61225
132,345.8762845,858.2861981,113,61225
123,345.8540503,858.2462722,113,61225
133,345.832818,858.2060986,113,61225
230,345.8212647,858.1640782,113,61225
133,345.8000399,858.1239161,113,61225
142,345.7797168,858.0835419,113,61225
128,345.7580018,858.0435162,113,61225
240,345.7474576,858.001391,113,61225
195,345.7324295,857.9599426,113,61225
132,345.7111244,857.9198339,113,61225
134,345.6900229,857.8796815,113,61225
182,345.6737094,857.8384881,113,61225
131,345.6523169,857.7984213,113,61225
132,345.6310283,857.7583352,113,61225
133,345.6098436,857.7182299,113,61225
169,345.5922495,857.6773166,113,61225
130,345.570774,857.6372972,113,61225
127,345.549004,857.5973591,113,61225
135,345.5280351,857.5572271,113,61225
371,345.5305716,857.5145652,113,61225
133,345.5094095,857.4744943,113,61225
194,345.494325,857.4331399,113,61225
142,345.4740667,857.3928631,113,61225
136,345.4532152,857.3527357,113,61225
461,345.4647158,857.3108425,113,61225
130,345.4432723,857.2708752,113,61225
119,345.4207384,857.2311956,113,61225
132,345.3995025,857.1911895,113,61225
137,345.3787683,857.1510667,113,61225
172,345.3615201,857.1101741,113,61225
134,345.3404954,857.0701357,113,61225
232,345.3292222,857.0282566,113,61225
138,345.3086027,856.9881325,113,61225
133,345.2874901,856.9481358,113,61225
139,345.2669782,856.9079989,113,61225
133,345.2458739,856.8680132,113,61225
206,345.232031,856.8265448,113,61225
123,345.2099404,856.7868226,113,61225
133,345.188848,856.7468538,113,61225
123,345.1667661,856.7071426,113,61225
134,345.1457816,856.6671604,113,61225
133,345.1247019,856.6272084,113,61225
121,345.1024342,856.5875654,113,61225
132,345.0812637,856.5476491,113,61225
146,345.061488,856.5074037,113,61225
136,345.0407231,856.4674006,113,61225
129,345.0192671,856.4275756,113,61225
138,344.998709,856.3875354,113,61225
173,344.9816304,856.3467318,113,61225
136,344.9608817,856.3067511,113,61225
180,344.9445051,856.2658224,113,61225
332,344.9432202,856.2233322,113,61225
134,344.9222829,856.1834177,113,61225
133,344.9012505,856.1435332,113,61225
132,344.8801231,856.1036788,113,61225
136,344.8593967,856.0637323,113,61225
136,344.8386745,856.0237913,113,61225
133,344.8176587,855.9839289,113,61225
136,344.7969447,855.943999,113,61225
181,344.7806983,855.9031033,113,61225
132,344.7595954,855.8632823,113,61225
132,344.7384966,855.8234669,113,61225
132,344.7174021,855.7836571,113,61225
126,344.6957168,855.7440026,113,61225
133,344.6747299,855.7041792,113,61225
356,344.6758525,855.6617736,113,61225
119,344.653484,855.6223165,113,61225
1235,344.7417245,855.6258232,113,61225
135,344.7209395,855.5859741,113,61225
131,344.6997622,855.5462286,113,61225
132,344.6786882,855.5064639,113,61225
136,344.6580147,855.4666071,113,61225
133,344.637048,855.4268289,113,61225
166,344.6193542,855.3863106,113,61225
131,344.5981975,855.3465927,113,61225
135,344.5774411,855.3067824,113,61225
133,344.5564907,855.2670263,113,61225
346,344.5566337,855.2246855,113,61225
164,344.5387585,855.1842376,113,61225
236,344.5280143,855.1425908,113,61225
356,344.5291498,855.1002762,113,61225
134,344.5083135,855.0605251,113,61225
155,344.4895596,855.0202934,113,61225
129,344.4682367,854.9806766,113,61225
131,344.4471159,854.9410156,113,61225
130,344.4259003,854.9013849,113,61225
191,344.4107231,854.8604615,113,61225
136,344.3901088,854.8206952,113,61225
136,344.3694986,854.7809344,113,61225
119,344.3472112,854.7416056,113,61225
132,344.3262138,854.7019532,113,61225
128,344.304825,854.6624053,113,61225
132,344.2838359,854.6227638,113,61225
158,344.2654211,854.5825285,113,61225
171,344.2482949,854.5420285,113,61225
136,344.227713,854.5023064,113,61225
132,344.2067398,854.4626871,113,61225
133,344.1858696,854.4230487,113,61225
175,344.1691532,854.3824922,113,61225
135,344.1484884,854.3428164,113,61225
133,344.1276301,854.3031946,113,61225
188,344.1122086,854.2624107,113,61225
138,344.0918519,854.2226795,113,61225
140,344.0716966,854.1829065,113,61225
132,344.0507554,854.1433313,113,61225
285,344.044925,854.1013644,113,61225
132,344.0239905,854.0618007,113,61225
169,344.0067127,854.0214149,113,61225
137,343.9862797,853.9817412,113,61225
445,343.9962495,853.9401869,113,61225
142,343.976315,853.9004069,113,61225
132,343.9553977,853.8608716,113,61225
130,343.9342871,853.8213909,113,61225
133,343.9134767,853.781842,113,61225
132,343.8925718,853.7423231,113,61225
137,343.8721641,853.7026886,113,61225
157,343.8537331,853.6626048,113,61225
134,343.8330375,853.6230536,113,61225
133,343.8122473,853.5835321,113,61225
133,343.7914613,853.5440161,113,61225
389,343.7959184,853.5020576,113,61225
161,343.7778983,853.4619169,113,61225
197,343.7634303,853.4210967,113,61225
130,343.7423615,853.3816771,113,61225
366,343.744555,853.3396538,113,61225
128,343.7232952,853.3002954,113,61225
133,343.7025323,853.2608193,113,61225
134,343.6818719,853.2213244,113,61225
245,343.6721505,853.179859,113,61225
132,343.6513002,853.140424,113,61225
116,343.6288782,853.1014002,113,61225
344,343.6289147,853.059391,113,61225
132,343.6080748,853.0199729,113,61225
133,343.5873375,852.9805359,113,61225
134,343.5667028,852.94108,113,61225
134,343.5460721,852.9016296,113,61225
132,343.5252485,852.8622332,113,61225
209,343.5120079,852.8213048,113,61225
145,343.4924712,852.7816121,113,61225
141,343.4725448,852.7420173,113,61225
134,343.4519335,852.7025944,113,61225
132,343.4311295,852.6632256,113,61225
130,343.4101328,852.6239111,113,61225
140,343.3901239,852.5843616,113,61225
133,343.3694305,852.5449847,113,61225
251,343.3603462,852.5035528,113,61225
137,343.3400531,852.464091,113,61225
129,343.3189774,852.4248287,113,61225
134,343.2983974,852.3854497,113,61225
132,343.2776249,852.3461246,113,61225
132,343.2568564,852.3068048,113,61225
132,343.236092,852.2674906,113,61225
133,343.21543,852.2281574,113,61225
133,343.194772,852.1888296,113,61225
137,343.1745112,852.1494112,113,61225
192,343.1596581,852.1088653,113,61225
127,343.1384222,852.0697014,113,61225
132,343.1176817,852.0304198,113,61225
133,343.0970435,851.9911193,113,61225
130,343.0761147,851.9518973,113,61225
131,343.0552882,851.9126563,113,61225
132,343.034564,851.8733962,113,61225
206,343.0211095,851.8326573,113,61225
133,343.0004909,851.793384,113,61225
132,342.9797781,851.7541404,113,61225
131,342.9589713,851.7149266,113,61225
221,342.9470017,851.6739867,113,61225
127,342.9258096,851.6348825,113,61225
136,342.9055049,851.5955645,113,61225
135,342.885106,851.5562757,113,61225
216,342.8726577,851.5154304,113,61225
140,342.8527565,851.4760345,113,61225
133,342.8321726,851.4368104,113,61225
133,342.8115928,851.3975917,113,61225
184,342.7960184,851.3572956,113,61225
156,342.7777015,851.3175626,113,61225
183,342.7620355,851.2772963,113,61225
132,342.7413725,851.2381237,113,61225
194,342.7267915,851.1976733,113,61225
131,342.706038,851.1585361,113,61225
132,342.6853867,851.1193799,113,61225
135,342.6650333,851.0801568,113,61225
133,342.644488,851.0409871,113,61225
145,342.6251225,851.0015416,113,61225
118,342.6031155,850.9627576,113,61225
131,342.5823864,850.9236526,113,61225
132,342.5617592,850.8845286,113,61225
134,342.541332,850.8453618,113,61225
135,342.5210068,850.8061764,113,61225
370,342.5236976,850.7645616,113,61225
132,342.5030843,850.7254598,113,61225
135,342.4827687,850.6862912,113,61225
132,342.4621635,850.6472002,113,61225
169,342.445184,850.6072972,113,61225
433,342.4540472,850.5661409,113,61225
132,342.4334508,850.5270668,113,61225
251,342.4245034,850.4859317,113,61225
228,342.4133072,850.4450749,113,61225
135,342.3930144,850.4059455,113,61225
188,342.3779104,850.3657187,113,61225
185,342.3625159,850.3255513,113,61225
134,342.3421362,850.2864623,113,61225
136,342.321956,850.247331,113,61225
138,342.3019754,850.2081578,113,61225
151,342.2832698,850.1686942,113,61225
251,342.2743449,850.1276115,113,61225
133,342.253886,850.0885737,113,61225
182,342.2382209,850.0485004,113,61225
136,342.2180628,850.0094019,113,61225
133,342.1976153,849.9703803,113,61225
129,342.176781,849.9314613,113,61225
123,342.1553645,849.8926966,113,61225
129,342.1345383,849.8537882,113,61225
134,342.1142048,849.8147639,113,61225
254,342.1055973,849.7737021,113,61225
133,342.0851729,849.734713,113,61225
130,342.0644594,849.6958017,113,61225
198,342.0503906,849.6555043,113,61225
136,342.0302705,849.6164598,113,61225
133,342.0098614,849.5774922,113,61225
136,341.9897491,849.5384584,113,61225
132,341.9692503,849.4995255,113,61225
135,341.9490483,849.4605262,113,61225
134,341.9287527,849.4215559,113,61225
134,341.908461,849.3825911,113,61225
136,341.8883685,849.343584,113,61225
133,341.8679871,849.3046537,113,61225
133,341.8476098,849.2657288,113,61225
135,341.8274315,849.2267614,113,61225
136,341.8073547,849.1877757,113,61225
141,341.7877694,849.1486785,113,61225
145,341.7685781,849.1094954,113,61225
192,341.7539737,849.0693826,113,61225
140,341.7343019,849.0303248,113,61225
145,341.7151214,848.9911581,113,61225
132,341.6946773,848.9523001,113,61225
152,341.6761868,848.9129888,113,61225
135,341.6560429,848.8740697,113,61225
135,341.6359029,848.835156,113,61225
254,341.6273631,848.7942376,113,61225
132,341.6069375,848.7554066,113,61225
147,341.5879774,848.7162329,113,61225
136,341.5679493,848.6773172,113,61225
134,341.5477304,848.6384543,113,61225
133,341.5274179,848.5996205,113,61225
139,341.5076938,848.5606506,113,61225
132,341.4872918,848.5218514,113,61225
135,341.467186,848.482986,113,61225
135,341.447084,848.4441258,113,61225
132,341.4266939,848.4053426,113,61225
132,341.4063078,848.3665646,113,61225
137,341.3864123,848.3276732,113,61225
133,341.3661314,848.2888819,113,61225
125,341.3450759,848.2502907,113,61225
125,341.3240245,848.2117048,113,61225
130,341.3034637,848.1730015,113,61225
132,341.2831015,848.1342552,113,61225
133,341.2628405,848.0954902,113,61225
126,341.2419025,848.0569005,113,61225
135,341.221844,848.0180986,113,61225
129,341.2012059,847.9794459,113,61225
148,341.1824193,847.9403568,113,61225
141,341.1629558,847.901431,113,61225
133,341.1427183,847.8626978,113,61225
131,341.1222903,847.8240178,113,61225
131,341.1018663,847.785343,113,61225
123,341.0806687,847.7468699,113,61225
133,341.060447,847.7081578,113,61225
133,341.0402293,847.6694509,113,61225
297,341.0359503,847.62838,113,61225
239,341.0260371,847.5878007,113,61225
135,341.0060229,847.549063,113,61225
126,340.9851384,847.5105477,113,61225
133,340.9649378,847.471868,113,61225
189,340.9501797,847.4320387,113,61225
145,340.9311517,847.3930921,113,61225
134,340.9110593,847.3544046,113,61225
282,340.9053398,847.3134687,113,61225
133,340.8851568,847.274816,113,61225
134,340.8650747,847.2361448,113,61225
185,340.8499466,847.1964193,113,61225
135,340.8299689,847.1577352,113,61225
119,340.8084425,847.1194482,113,61225
187,340.7935183,847.0797036,113,61225
132,340.7732609,847.0411067,113,61225
164,340.7561118,847.0018085,113,61225
201,340.742555,846.9618451,113,61225
136,340.7226964,846.9231695,113,61225
135,340.7027446,846.8845227,113,61225
227,340.6917184,846.8441988,113,61225
136,340.6718705,846.8055393,113,61225
132,340.6516385,846.7669797,113,61225
169,340.6349976,846.7276199,113,61225
253,340.6265025,846.687019,113,61225
136,340.6066686,846.648381,113,61225
139,340.5871293,846.6096785,113,61225
154,340.5690474,846.5706481,113,61225
139,340.5495155,846.5319563,113,61225
180,340.5339599,846.4924201,113,61225
402,340.5399147,846.451631,113,61225
135,340.5200039,846.413049,113,61225
163,340.502809,846.3738586,113,61225
131,340.4825182,846.3353822,113,61225
117,340.4608755,846.2972577,113,61225
133,340.4407863,846.2587439,113,61225
134,340.4207978,846.2202117,113,61225
152,340.4025559,846.1812782,113,61225
112,340.3804453,846.1433036,112,61225
135,340.3605653,846.1047636,112,61225
204,340.3473674,846.0648802,112,61225
128,340.326817,846.026518,112,61225
134,340.3068512,845.9880174,112,61225
130,340.2865022,845.9496173,112,61225
144,340.2675116,845.9108969,112,61225
125,340.2466867,845.8726289,112,61225
132,340.2265429,845.8341965,112,61225
192,340.2122062,845.7945467,112,61225
135,340.1923598,845.756054,112,61225
136,340.1726139,845.7175432,112,61225
133,340.1525817,845.6791082,112,61225
134,340.1326501,845.6406548,112,61225
127,340.1120456,845.6023743,112,61225
127,340.0914451,845.564099,112,61225
147,340.0727818,845.5253646,112,61225
144,340.053832,845.4867021,112,61225
244,340.0445497,845.4463757,112,61225
224,340.0333366,845.4062975,112,61225
129,340.0129469,845.3680004,112,61225
131,339.9927543,845.3296604,112,61225
137,339.9731453,845.2911844,112,61225
136,339.9534434,845.2527369,112,61225
136,339.9337454,845.2142946,112,61225
108,339.9113472,845.1765547,108,61225
132,339.8912708,845.1382169,108,61225
207,339.8784397,845.0984243,108,61225
134,339.8585634,845.0600498,108,61225
128,339.8381118,845.0218236,108,61225
127,339.8175676,844.9836269,108,61225
135,339.7977994,844.9452444,108,61225
134,339.7779386,844.9068907,108,61225
134,339.7580816,844.8685421,108,61225
116,339.7364917,844.8306402,108,61225
216,339.7245538,844.7907594,108,61225
133,339.7046112,844.7524502,108,61225
136,339.6849619,844.7140758,108,61225
132,339.6649306,844.6758006,108,61225
134,339.645096,844.6374834,108,61225
135,339.6253616,844.5991479,108,61225
134,339.6055347,844.5608411,108,61225
150,339.5872541,844.5221785,108,61225
224,339.5761111,844.4822323,108,61225
131,339.5560054,844.4440123,108,61225
133,339.5360964,844.40575,108,61225
135,339.516384,844.367446,108,61225
144,339.4975426,844.3289417,108,61225
251,339.4890152,844.2887089,108,61225
136,339.4694094,844.2503975,108,61225
193,339.4552987,844.2109533,108,61225
132,339.4353145,844.1727463,108,61225
135,339.4156232,844.134474,108,61225
134,339.3958394,844.0962302,108,61225
136,339.3762519,844.0579449,108,61225
209,339.3636976,844.0182752,108,61225
135,339.3440208,843.9800238,108,61225
164,339.3271397,843.9411496,108,61225
135,339.3074702,843.9029086,108,61225
135,339.2878044,843.8646728,108,61225
188,339.2732435,843.8253676,108,61225
182,339.258108,843.7861733,108,61225
134,339.2383564,843.7479767,108,61225
134,339.2186087,843.7097853,108,61225
199,339.2051183,843.6703189,108,61225
387,339.2097162,843.6298675,108,61225
140,339.1905541,843.5915541,108,61225
133,339.1707223,843.5534077,108,61225
136,339.1511829,843.5151964,108,61225
134,339.1314549,843.4770368,108,61225
130,339.1113462,843.4389768,108,61225
169,339.0949909,843.400079,108,61225
131,339.0749856,843.3620056,108,61225
137,339.0555609,843.3237971,108,61225
136,339.0360438,843.2856169,108,61225
247,339.0271985,843.2455755,108,61225
132,339.0073035,843.2074993,108,61225
232,338.9970212,843.1676392,108,61225
139,338.9778055,843.1294113,108,61225
144,338.9590739,843.0910761,108,61225
136,338.9395773,843.0529275,108,61225
231,338.9292095,843.0131016,108,61225
134,338.9095275,842.97501,108,61225
139,338.8903294,842.9368083,108,61225
141,338.8713271,842.8985664,108,61225
198,338.8578012,842.85923,108,61225
200,338.84447,842.8198673,108,61225
140,338.8253816,842.7816639,108,61225
196,338.8116721,842.7423762,108,61225
135,338.7921106,842.704298,108,61225
116,338.7707294,842.6666863,108,61225
137,338.7513674,842.6285721,108,61225
227,338.7406448,842.5888567,108,61225
131,338.7207138,842.5508929,108,61225
131,338.7007866,842.5129342,108,61225
131,338.6808633,842.4749806,108,61225
132,338.6610397,842.4370086,108,61225
136,338.6416035,842.3989484,108,61225
135,338.6220752,842.3609165,108,61225
133,338.6023588,842.3229363,108,61225
133,338.5826462,842.2849612,108,61225
194,338.5687854,842.2457757,108,61225
162,338.5518597,842.2071805,108,61225
527,338.5699224,842.1688375,108,61225
132,338.5501246,842.1309075,108,61225
132,338.5303306,842.0929826,108,61225
139,338.5112112,842.0549011,108,61225
127,338.4909457,842.0171053,108,61225
281,338.4854378,841.9769581,108,61225
132,338.4656576,841.9390541,108,61225
163,338.4488506,841.9004816,108,61225
136,338.4294608,841.8624948,108,61225
130,338.4095001,841.8246533,108,61225
203,338.3965336,841.7853894,108,61225
231,338.3862505,841.7457445,108,61225
164,338.3695548,841.7071786,108,61225
131,338.3497032,841.6693345,108,61225
163,338.3329185,841.630799,108,61225
232,338.3227412,841.5911638,108,61225
134,338.3031869,841.5532651,108,61225
134,338.2836364,841.5153714,108,61225
136,338.2642809,841.4774366,108,61225
160,338.2472254,841.4389878,108,61225
138,338.2280685,841.4010175,108,61225
228,338.2175244,841.3614642,108,61225
134,338.1979914,841.3235964,108,61225
127,338.1777927,841.2858989,108,61225
132,338.1580759,841.2480879,108,61225
129,338.1380761,841.2103528,108,61225
122,338.1174108,841.1727918,108,61225
132,338.0977055,841.134996,108,61225
132,338.078004,841.0972052,108,61225
133,338.0584018,841.0593961,108,61225
818,338.1042722,841.0322901,108,61225
132,338.0845757,840.9945155,108,61225
144,338.0660296,840.9564731,108,61225
143,338.0473916,840.9184581,108,61225
135,338.0279927,840.880629,108,61225
136,338.0086932,840.842782,108,61225
135,337.9893017,840.8049631,108,61225
390,337.9942693,840.7649628,108,61225
136,337.9749785,840.7271317,108,61225
136,337.9556914,840.6893057,108,61225
134,337.9362169,840.6515309,108,61225
146,337.9178919,840.6134914,108,61225
132,337.8982339,840.5757733,108,61225
170,337.8822069,840.5372538,108,61225
135,337.8628424,840.4994763,108,61225
184,337.848158,840.4607115,108,61225
165,337.8316633,840.4223045,108,61225
132,337.8120229,840.384612,108,61225
522,337.8295964,840.3464459,108,61225
133,337.8100553,840.3087412,108,61225
254,337.8020605,840.2690593,108,61225
131,337.782335,840.2314117,108,61225
131,337.7626133,840.1937691,108,61225
130,337.7427999,840.1561551,108,61225
131,337.7230857,840.1185226,108,61225
182,337.708238,840.0798463,108,61225
132,337.6886262,840.0422006,108,61225
136,337.6693994,840.0044675,108,61225
133,337.6498904,839.9668086,108,61225
125,337.6296226,839.9293441,108,61225
123,337.609168,839.8919332,108,61225
130,337.5893844,839.8543595,108,61225
172,337.5736065,839.8159017,108,61225
239,337.5642149,839.7764455,108,61225
134,337.5448223,839.738794,108,61225
134,337.5254334,839.7011476,108,61225
242,337.5163349,839.6616746,108,61225
394,337.5217143,839.6218707,108,61225
135,337.5024283,839.5842174,108,61225
134,337.4830508,839.5465921,108,61225
132,337.4634866,839.5090183,108,61225
133,337.4440213,839.4714262,108,61225
133,337.4245597,839.4338392,108,61225
178,337.4093851,839.3953289,108,61225
132,337.3898353,839.3577753,108,61225
133,337.3703845,839.3202035,108,61225
118,337.3495099,839.2829969,108,61225
134,337.3301618,839.245412,108,61225
135,337.3109124,839.207809,108,61225
131,337.2912861,839.1703038,108,61225
134,337.271949,839.1327339,108,61225
133,337.2525204,839.0951921,108,61225
130,337.2328103,839.0577252,108,61225
113,337.2114873,839.020679,108,61225
130,337.1917847,838.9832221,108,61225
131,337.172181,838.9457468,108,61225
191,337.158285,838.9070787,108,61225
129,337.1384981,838.8696605,108,61225
417,337.1460888,838.8301544,108,61225
135,337.126877,838.7926075,108,61225
133,337.1074789,838.7551116,108,61225
130,337.0877993,838.7176905,108,61225
132,337.0683135,838.6802278,108,61225
141,337.0496865,838.6425655,108,61225
138,337.030778,838.6049755,108,61225
170,337.0149126,838.5667271,108,61225
132,336.9954412,838.5292845,108,61225
132,336.9759734,838.4918469,108,61225
133,336.9566043,838.4543911,108,61225
129,336.9368591,838.4170336,108,61225
184,336.9223393,838.3785573,108,61225
447,336.9327891,838.3394484,108,61225
119,336.9121025,838.3023479,108,61225
131,336.8925588,838.2649643,108,61225
131,336.8730189,838.2275857,108,61225
133,336.8536724,838.1901657,108,61225
132,336.8342347,838.1527738,108,61225
116,336.8132827,838.1157724,108,61225
156,336.7961294,838.0778666,108,61225
131,336.7766079,838.0405129,108,61225
131,336.75709,838.0031642,108,61225
204,336.7444992,837.9644221,108,61225
132,336.725083,837.9270603,108,61225
132,336.7056704,837.8897035,108,61225
132,336.6862615,837.8523516,108,61225
133,336.6669511,837.8149816,108,61225
132,336.6475495,837.7776397,108,61225
131,336.6280569,837.7403259,108,61225
135,336.608947,837.702925,108,61225
131,336.5894617,837.6656212,108,61225
135,336.5703591,837.6282302,108,61225
134,336.5511654,837.5908671,108,61225
131,336.5316911,837.5535781,108,61225
136,336.5126942,837.5161793,108,61225
139,336.493985,837.478718,108,61225
133,336.4747111,837.4413977,108,61225
131,336.4552514,837.4041286,108,61225
133,336.4359848,837.3668183,108,61225
136,336.417006,837.3294444,108,61225
133,336.3977466,837.2921439,108,61225
132,336.3783963,837.2548715,108,61225
133,336.3591443,837.217581,108,61225
130,336.3396119,837.1803649,108,61225
134,336.3204619,837.1430613,108,61225
378,336.3244062,837.1035474,108,61225
118,336.3037472,837.0666347,108,61225
132,336.2844167,837.0293926,108,61225
133,336.2651845,836.9921324,108,61225
182,336.2505912,836.9538871,108,61225
127,336.2307983,836.9167768,108,61225
146,336.2128062,836.8792426,108,61225
131,336.1933989,836.8420485,108,61225
178,336.1784397,836.8038944,108,61225
176,336.1632943,836.7657815,108,61225
133,336.1440862,836.7285563,108,61225
131,336.1246928,836.6913823,108,61225
132,336.1053975,836.65419,108,61225
622,336.1324197,836.6192663,108,61225
131,336.1130328,836.582108,108,61225
186,336.0988471,836.5438511,108,61225
132,336.0795616,836.5066797,108,61225
131,336.0601852,836.4695363,108,61225
135,336.0411904,836.4323061,108,61225
132,336.0219157,836.3951495,108,61225
137,336.003117,836.357884,108,61225
139,335.9845108,836.3205788,108,61225
141,335.9660969,836.2832342,108,61225
134,335.9470255,836.2460515,108,61225
135,335.9280521,836.208851,108,61225
133,335.9088935,836.171701,108,61225
132,335.8896441,836.1345789,108,61225
234,335.8800264,836.0957013,108,61225
313,335.8778669,836.0562728,108,61225
133,335.8587203,836.0191434,108,61225
134,335.8396716,835.981996,108,61225
232,335.8298736,835.943163,108,61225
153,335.8126238,835.9056133,108,61225
123,335.7925472,835.8687384,108,61225
134,335.7735119,835.831611,108,61225
129,335.7540087,835.7946038,108,61225
122,335.7338489,835.7577675,108,61225
132,335.714636,835.7207006,108,61225
133,335.695521,835.6836157,108,61225
132,335.6763153,835.6465586,108,61225
131,335.6570189,835.6095294,108,61225
175,335.6418741,835.5715985,108,61225
236,335.6324819,835.5327772,108,61225
120,335.6121583,835.4960239,108,61225
136,335.5933465,835.4589007,108,61225
131,335.5740671,835.4218965,108,61225
219,335.563083,835.3833034,108,61225
234,335.5535142,835.3445312,108,61225
234,335.5439472,835.3057645,108,61225
131,335.5246797,835.2687806,108,61225
141,335.5063577,835.2315767,108,61225
181,335.4918064,835.1935907,108,61225
133,335.4727375,835.1565758,108,61225
176,335.4577213,835.1186885,108,61225
136,335.4389417,835.0816156,108,61225
116,335.4182828,835.0450198,108,61225
256,335.4108067,835.0060708,108,61225
136,335.3920369,834.9690129,108,61225
228,335.3819294,834.9303693,108,61225
132,335.3627894,834.8934123,108,61225
131,335.3435589,834.8564831,108,61225
132,335.324426,834.8195359,108,61225
349,335.3257127,834.7802746,108,61225
131,335.3064911,834.7433607,108,61225
136,335.2877434,834.7063379,108,61225
183,335.2734199,834.6683891,108,61225
118,335.252986,834.6317987,108,61225
133,335.2339665,834.5948586,108,61225
144,335.215985,834.5576795,108,61225
231,335.2061865,834.5190577,108,61225
138,335.1876469,834.48202,108,61225
131,335.1684527,834.4451455,108,61225
153,335.15133,834.4077972,108,61225
121,335.131203,834.3711681,108,61225
136,335.1124894,834.3341947,108,61225
410,335.1195264,834.2953095,108,61225
178,335.1047637,834.257504,108,61225
119,335.0844607,834.2209435,108,61225
132,335.0653828,834.184081,108,61225
132,335.0463085,834.1472233,108,61225
133,335.0273316,834.1103476,108,61225
141,335.0091097,834.0732985,108,61225
118,334.9887313,834.0367864,108,61225
132,334.9696714,833.9999482,108,61225
134,334.9508027,833.9630693,108,61225
134,334.9319377,833.9261953,108,61225
130,334.9127006,833.8894175,108,61225
118,334.8923409,833.8529294,108,61225
274,334.886626,833.8140075,108,61225
201,334.8740616,833.7758911,108,61225
134,334.8552125,833.7390419,108,61225
129,334.8358979,833.7023121,108,61225
132,334.8168684,833.665518,108,61225
132,334.7978424,833.6287288,108,61225
137,334.779289,833.5918318,108,61225
130,334.7600825,833.5550982,108,61225
234,334.750633,833.516582,108,61225
194,334.7374344,833.4786146,108,61225
132,334.7184248,833.4418501,108,61225
129,334.6991374,833.4051594,108,61225
132,334.680135,833.3684046,108,61225
192,334.6667604,833.3304893,108,61225
132,334.6477646,833.2937443,108,61225
134,334.6289597,833.2569589,108,61225
134,334.6101584,833.2201783,108,61225
384,334.6147864,833.1812768,108,61225
131,334.5957088,833.1445747,108,61225
130,334.5765411,833.1079004,108,61225
117,334.5561593,833.0715394,108,61225
131,334.5370925,833.0348517,108,61225
129,334.5178421,832.9982148,108,61225
141,334.499719,832.9613135,108,61225
140,334.4815058,832.924439,108,61225
131,334.4624532,832.8877706,108,61225
138,334.4440595,832.8509498,108,61225
132,334.4251077,832.8142682,108,61225
133,334.4062529,832.7775688,108,61225
250,334.3983527,832.7389952,108,61225
228,334.3883949,832.7006627,108,61225
136,334.3698297,832.663911,108,61225
135,334.3511743,832.6271865,108,61225
137,334.3327096,832.5904223,108,61225
134,334.3139676,832.5537299,108,61225
155,334.2971936,832.5165945,108,61225
133,334.278365,832.4799344,108,61225
377,334.2823606,832.441106,108,61225
135,334.2637239,832.4044112,108,61225
136,334.2451842,832.3676988,108,61225
130,334.226087,832.331127,108,61225
232,334.2165295,832.2928044,108,61225
136,334.1979994,832.2561069,108,61225
330,334.197607,832.2172092,108,61225
253,334.1900178,832.1786862,108,61225
132,334.1711215,832.1420939,108,61225
131,334.1521353,832.1055292,108,61225
135,334.1335264,832.0688789,108,61225
248,334.1254788,832.0304236,108,61225
131,334.1065022,831.9938736,108,61225
134,334.0878094,831.9572605,108,61225
488,334.1021857,831.9197346,108,61225
137,334.083777,831.883065,108,61225
148,334.066399,831.8461636,108,61225
133,334.0476235,831.8095931,108,61225
128,334.0283847,831.7731416,108,61225
254,334.0209131,831.7346721,108,61225
135,334.0023338,831.6980714,108,61225
132,333.983478,831.661543,108,61225
133,333.9647191,831.6249967,108,61225
134,333.9460569,831.5884328,108,61225
234,333.9367301,831.5501911,108,61225
246,333.9285248,831.5118282,108,61225
121,333.9086583,831.4755804,108,61225
135,333.8901017,831.4390138,108,61225
132,333.8712687,831.4025195,108,61225
136,333.8528122,831.3659403,108,61225
133,333.8340795,831.329433,108,61225
153,333.8172153,831.2925023,108,61225
132,333.7983961,831.2560272,108,61225
188,333.7848019,831.2184653,108,61225
134,333.7661756,831.1819548,108,61225
131,333.7472732,831.1455169,108,61225
134,333.728654,831.1090161,108,61225
