Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
247,719.3896026,826.0743744,69,44275
680,719.3816978,825.9916695,69,44275
1086,719.4552568,825.9251238,69,44275
1088,719.5291876,825.8587715,69,44275
1072,719.5998797,825.7910334,69,44275
1095,719.6751554,825.725343,69,44275
247,719.5803929,825.6696872,69,44275
165,719.4692323,825.6242613,69,44275
1464,719.6184369,825.6087946,69,44275
1152,719.7050691,825.5487633,69,44275
246,719.6101763,825.4932938,69,44275
241,719.51432,825.4384095,69,44275
1085,719.587505,825.3719629,69,44275
1085,719.6606607,825.3055311,69,44275
1082,719.7331865,825.2388493,69,44275
291,719.6473884,825.1785564,69,44275
1105,719.7244898,825.1140023,69,44275
1083,719.7971594,825.0474657,69,44275
1203,719.8938,824.9932531,69,44275
407,719.8312338,824.9226296,69,44275
1082,719.9036385,824.8560585,69,44275
834,719.9264441,824.7751954,69,44275
594,719.901279,824.6947006,69,44275
263,719.80999,824.6375946,69,44275
372,719.7405114,824.5698761,69,44275
1076,719.8116637,824.5028995,69,44275
1089,719.8853834,824.4370797,69,44275
1154,719.9720503,824.3775951,69,44275
247,719.8776447,824.3223964,69,44275
246,719.7830772,824.2673198,69,44275
1072,719.853352,824.2000992,69,44275
248,719.759226,824.1448292,69,44275
246,719.6647387,824.0897955,69,44275
1094,719.7393819,824.0245801,69,44275
246,719.6449362,823.969582,69,44275
80,719.5174407,823.936941,69,44275
674,719.5083699,823.8550892,69,44275
251,719.4150229,823.7995506,69,44275
310,719.3334661,823.7377587,69,44275
1085,719.4062936,823.6718881,69,44275
302,719.323178,823.6109352,69,44275
231,719.2259606,823.5577642,69,44275
240,719.1305732,823.5035473,69,44275
601,719.1070647,823.4232885,69,44275
494,719.0622762,823.3474896,69,44275
724,719.0632584,823.2655959,69,44275
867,719.092681,823.1863671,69,44275
1091,719.1666335,823.1212227,69,44275
1072,719.2367793,823.0544299,69,44275
187,719.1309879,823.006829,69,44275
358,719.059221,822.9407914,69,44275
1155,719.1458375,822.8819722,69,44275
1263,719.2538737,822.8359327,69,44275
1085,719.3265144,822.7703595,69,44275
500,719.2829627,822.6944707,69,44275
256,719.1909867,822.6386957,69,44275
1087,719.2639936,822.5733675,69,44275
246,719.1700734,822.518758,69,44275
1081,719.2418651,822.4529439,69,44275
288,719.1563182,822.3937886,69,44275
1111,719.2340341,822.3307427,69,44275
438,719.1782669,822.2587419,69,44275
78,719.0511499,822.2267843,69,44275
217,718.9516353,822.1756692,69,44275
249,718.8585018,822.1208113,69,44275
1084,718.93085,822.0554256,69,44275
274,718.84271,821.9978476,69,44275
1016,718.9015647,821.9270785,69,44275
480,718.8542574,821.85257,69,44275
321,718.77549,821.7902739,69,44275
253,718.6832937,821.7350613,69,44275
255,718.5915298,821.6796327,69,44275
1106,718.6681836,821.6164071,69,44275
320,718.5893175,821.5542672,69,44275
427,718.5316456,821.4832512,69,44275
438,718.4761716,821.4114958,69,44275
425,718.4181495,821.3406566,69,44275
1080,718.4896225,821.2752071,69,44275
245,718.3960474,821.2210207,69,44275
668,718.3860897,821.1401899,69,44275
618,718.3662584,821.0602897,69,44275
1092,718.4400553,820.9959906,69,44275
245,718.346564,820.9418781,69,44275
1086,718.419151,820.8770855,69,44275
246,718.3258981,820.822894,69,44275
1199,718.4207618,820.7696659,69,44275
1092,718.4944751,820.70546,69,44275
242,718.4004735,820.6517877,69,44275
243,718.3067061,820.598008,69,44275
537,718.2709525,820.5210425,69,44275
195,718.1677839,820.4730442,69,44275
1082,718.2395033,820.4080735,69,44275
1129,718.3204572,820.3474889,69,44275
1072,718.3901478,820.2816839,69,44275
2421,718.7255713,820.5488811,69,44275
71,718.5979909,820.518415,69,44275
663,718.5870421,820.4379904,69,44275
1103,718.6627289,820.3749482,69,44275
244,718.5692913,820.3212266,69,44275
1071,718.6386538,820.2553966,69,44275
325,718.5611964,820.1932744,69,44275
249,718.4688176,820.1390308,69,44275
246,718.3758851,820.0851334,69,44275
245,718.2827925,820.0313565,69,44275
243,718.1893433,819.9778141,69,44275
1090,718.2624337,819.9137839,69,44275
1078,718.3331368,819.8487155,69,44275
246,718.2403223,819.7948937,69,44275
226,718.1436149,819.7433901,69,44275
687,718.1374975,819.6629932,69,44275
243,718.044187,819.6095457,69,44275
1072,718.1136855,819.5440826,69,44275
244,718.0206125,819.4905552,69,44275
412,717.9605496,819.4213436,69,44275
1118,718.0390502,819.360101,69,44275
246,717.9464391,819.3063943,69,44275
236,717.8519027,819.2538364,69,44275
1088,717.924495,819.1898949,69,44275
287,717.84,819.1317995,69,44275
1117,717.9182513,819.070568,69,44275
247,717.8259506,819.0168253,69,44275
271,717.7383892,818.9604553,69,44275
299,717.656348,818.9011957,69,44275
250,717.5647405,818.8471405,69,44275
158,717.4551508,818.8043917,69,44275
577,717.4276483,818.7265815,69,44275
246,717.3353563,818.6730041,69,44275
247,717.2432961,818.6193212,69,44275
243,717.1504892,818.5660969,69,44275
1092,717.223831,818.5028052,69,44275
1120,717.3026213,818.4421281,69,44275
1079,717.373362,818.3777184,69,44275
242,717.2804067,818.3246956,69,44275
674,717.2719453,818.2449228,69,44275
247,717.1800235,818.1913619,69,44275
296,717.0977135,818.1325926,69,44275
1089,717.1703791,818.0691759,69,44275
624,717.1521782,817.9903032,69,44275
257,717.0623047,817.9356932,69,44275
444,717.0089826,817.8647281,69,44275
833,717.0316283,817.7864914,69,44275
246,716.9396838,817.7331486,69,44275
278,716.8540203,817.6763388,69,44275
1100,716.9287805,817.6140752,69,44275
247,716.837105,817.5606622,69,44275
1179,716.9272479,817.5064032,69,44275
245,716.8352184,817.4532495,69,44275
1074,716.9048547,817.3887675,69,44275
244,716.8126706,817.3357599,69,44275
897,716.847788,817.2599798,69,44275
240,716.7548714,817.2074559,69,44275
1081,716.8258328,817.1436615,69,44275
1079,716.8963771,817.0797077,69,44275
674,716.8880234,817.0003632,69,44275
1080,716.9587227,816.936532,69,44275
248,716.8674324,816.8832127,69,44275
244,716.775399,816.8303491,69,44275
562,716.7452812,816.7537247,69,44275
1442,716.8863813,816.7369081,69,44275
1318,717.0033067,816.7004934,69,44275
505,716.962077,816.6264257,69,44275
445,716.909197,816.5558342,69,44275
958,716.9560653,816.4833789,69,44275
1107,717.0318756,816.4221336,69,44275
245,716.9401477,816.3693181,69,44275
1079,717.0104915,816.305606,69,44275
1089,717.0827506,816.2427808,69,44275
6131,718.1342008,819.6427525,69,44275
1891,718.3619417,819.7260823,69,44275
1068,718.4298195,819.6609832,69,44275
123,718.3142469,819.6234043,69,44275
1107,718.3896759,819.5617549,69,44275
771,718.3998836,819.4825713,69,44275
659,718.3883608,819.4035008,69,44275
243,718.2961598,819.3507786,69,44275
252,718.2057398,819.2970604,69,44275
241,718.1132222,819.2445773,69,44275
269,718.0261679,819.189033,69,44275
243,717.9341085,819.1363387,69,44275
75,717.809533,819.1058596,69,44275
79,717.6857807,819.074766,69,44275
74,717.5611079,819.0444227,69,44275
1081,717.6314872,818.9807288,69,44275
1025,717.6909971,818.9126092,69,44275
244,717.5993031,818.8598622,69,44275
74,717.4747436,818.8295629,69,44275
1373,717.6015867,818.8011044,69,44275
602,717.5792223,818.7234761,69,44275
1083,717.6499033,818.6600639,69,44275
1084,717.7207503,818.5967516,69,44275
1075,717.7898299,818.5326839,69,44275
711,717.7885173,818.4535696,69,44275
253,717.6986857,818.3999771,69,44275
1085,717.7696618,818.3368263,69,44275
1086,717.8408037,818.2737757,69,44275
688,717.8350396,818.1948472,69,44275
520,717.7968328,818.1204552,69,44275
1094,717.8694729,818.0581666,69,44275
915,717.907529,817.9837844,69,44275
246,717.8164447,817.9311109,69,44275
1084,717.8871092,817.8680031,69,44275
249,717.7966429,817.8150296,69,44275
244,717.7052469,817.7626189,69,44275
1153,717.7891996,817.7060982,69,44275
1080,717.8590436,817.6427239,69,44275
838,717.8822055,817.5656051,69,44275
124,717.7677332,817.5283788,69,44275
361,717.6989786,817.4646005,69,44275
248,717.6084778,817.4118399,69,44275
1090,717.6802158,817.3494418,69,44275
874,717.7103236,817.2736044,69,44275
1101,717.7841325,817.2122165,69,44275
871,717.8136311,817.1363089,69,44275
2608,718.1774783,817.4783326,69,44275
248,718.08699,817.4256842,69,44275
253,717.9974986,817.3724923,69,44275
863,718.0253944,817.2963389,69,44275
1145,718.1075207,817.2391838,69,44275
174,718.0028846,817.195428,69,44275
1261,718.1072871,817.1515446,69,44275
249,718.0171088,817.0988805,69,44275
1014,718.0739958,817.030657,69,44275
245,717.9830899,816.978468,69,44275
246,717.8924111,816.9261745,69,44275
77,717.7693046,816.8959942,69,44275
422,717.7125024,816.8278303,69,44275
1085,717.7830261,816.7652599,69,44275
1002,717.8375888,816.6963491,69,44275
615,717.8178503,816.6192101,69,44275
1104,717.8919593,816.5583724,69,44275
1074,717.960284,816.4949311,69,44275
729,717.9624017,816.4166283,69,44275
1057,718.0274262,816.3518339,69,44275
796,718.0423778,816.2742745,69,44275
515,718.0034509,816.2008645,69,44275
77,717.8805827,816.1708769,69,44275
282,717.7970487,816.1149693,69,44275
780,717.8089672,816.0372328,69,44275
1087,717.8796935,815.9750619,69,44275
572,717.8517525,815.899412,69,44275
861,717.8791651,815.8236914,69,44275
1078,717.9481141,815.7608046,69,44275
408,717.8887825,815.6939931,69,44275
1325,718.0049761,815.6591679,69,44275
930,718.0455415,815.5863967,69,44275
1080,718.1147886,815.5237405,69,44275
912,718.1518745,815.450149,69,44275
249,718.0621534,815.3979782,69,44275
245,717.9717017,815.3462559,69,44275
470,717.9242975,815.2755259,69,44275
75,717.8014144,815.2460563,69,44275
251,717.712211,815.1936935,69,44275
932,717.7531525,815.1211956,69,44275
1077,717.8217765,815.0584595,69,44275
327,717.7471352,814.998517,69,44275
248,717.6574375,814.9465487,69,44275
244,717.5670103,814.895029,69,44275
1070,717.6342814,814.8317988,69,44275
813,717.6524809,814.7551089,69,44275
79,717.5306239,814.7251295,69,44275
1094,717.6024418,814.6640056,69,44275
1084,717.672325,814.6020247,69,44275
1081,717.7416095,814.5398006,69,44275
248,717.6520496,814.4879692,69,44275
232,717.5594739,814.4379329,69,44275
974,717.6083476,814.368013,69,44275
1084,717.6781631,814.3061245,69,44275
1020,717.7357592,814.2392437,69,44275
1089,717.8064762,814.1778139,69,44275
1312,717.9196344,814.1415711,69,44275
889,717.9522087,814.0674818,69,44275
279,717.8686465,814.0125185,69,44275
270,717.7834031,813.9584966,69,44275
1081,717.8525214,813.8964667,69,44275
1077,717.9208524,813.8341122,69,44275
247,717.8312726,813.7826183,69,44275
551,717.7995436,813.7084814,69,44275
248,717.7102111,813.6568998,69,44275
131,717.5986692,813.6197627,69,44275
1076,717.6667934,813.5574363,69,44275
1083,717.736222,813.4957147,69,44275
73,717.6137184,813.4669657,69,44275
1175,717.7006079,813.4141199,69,44275
1125,717.7779677,813.356235,69,44275
344,717.7069882,813.2953118,69,44275
782,717.719195,813.2185838,69,44275
243,717.6290812,813.1676946,69,44275
248,717.5399507,813.1162606,69,44275
1338,717.657685,813.0840252,69,44275
1128,717.7355341,813.0265355,69,44275
1234,717.8334598,812.9805113,69,44275
271,717.7487199,812.9267037,69,44275
1717,717.9381873,812.9660583,69,44275
1037,717.998673,812.9008643,69,44275
1255,718.1004549,812.8574376,69,44275
1115,718.175668,812.7987756,69,44275
247,718.0863964,812.7476455,69,44275
245,717.9967797,812.6967418,69,44275
1076,718.0645833,812.6347109,69,44275
1515,718.2154895,812.6317528,69,44275
121,718.1024233,812.5963665,69,44275
248,718.0134393,812.5451928,69,44275
1069,718.0798637,812.4826467,69,44275
1074,718.1472091,812.4205255,69,44275
1032,718.2065834,812.3551429,69,44275
1066,718.2723662,812.2923939,69,44275
243,718.1824887,812.2418758,69,44275
456,718.1329174,812.1730859,69,44275
1082,718.2017013,812.1117239,69,44275
244,718.1120771,812.0611391,69,44275
243,718.0222978,812.0106708,69,44275
1128,718.0997544,811.9535126,69,44275
242,718.0098224,811.9031862,69,44275
246,717.9206799,811.8524248,69,44275
1469,718.0625,811.8413666,69,44275
1066,718.1281858,811.7788051,69,44275
243,718.0385051,811.7284315,69,44275
250,717.9501793,811.6772966,69,44275
1235,718.0477358,811.6317885,69,44275
654,718.0356537,811.555707,69,44275
199,717.9377593,811.5104713,69,44275
246,717.8487649,811.4598282,69,44275
246,717.7598039,811.4091912,69,44275
245,717.670688,811.3586701,69,44275
242,717.5810403,811.3084855,69,44275
250,717.4929339,811.2574307,69,44275
241,717.403165,811.2073687,69,44275
246,717.3143718,811.1567625,69,44275
1077,717.3821092,811.0953954,69,44275
254,717.2948597,811.0439521,69,44275
256,717.2080196,810.992301,69,44275
208,717.1121777,810.9460612,69,44275
258,717.025781,810.8942087,69,44275
1137,717.1047977,810.8383813,69,44275
1082,717.1734387,810.7775572,69,44275
500,717.1325936,810.7067795,69,44275
1083,717.2013915,810.6460755,69,44275
249,717.1133672,810.5952861,69,44275
244,717.0244361,810.5450488,69,44275
417,716.9680511,810.4793149,69,44275
1086,717.037392,810.4189518,69,44275
1168,717.1221116,810.3663928,69,44275
1121,717.1979715,810.309186,69,44275
251,717.1104225,810.2582792,69,44275
521,717.0736012,810.1866649,69,44275
246,716.9851699,810.1363219,69,44275
77,716.8650526,810.1077309,69,44275
293,716.7855132,810.0525241,69,44275
1075,716.8527205,809.9913889,69,44275
199,716.7555806,809.9464642,69,44275
218,716.6620405,809.8993064,69,44275
280,716.5801613,809.8454405,69,44275
77,716.460255,809.816866,69,44275
1057,716.5240862,809.7543854,69,44275
243,716.4353448,809.7044493,69,44275
255,716.3488851,809.6532213,69,44275
1074,716.4158861,809.5921759,69,44275
1089,716.4856715,809.53241,69,44275
1087,716.5550562,809.4724843,69,44275
246,716.4669538,809.4223062,69,44275
1034,716.5263946,809.3582005,69,44275
196,716.4289725,809.3137811,69,44275
1084,716.4977545,809.2536738,69,44275
1067,716.5633302,809.1921679,69,44275
1068,716.6290685,809.1307561,69,44275
1084,716.6977745,809.0706862,69,44275
539,716.6645475,808.9986888,69,44275
248,716.5769303,808.94844,69,44275
1079,716.6446729,808.8880072,69,44275
245,716.5565315,808.8381146,69,44275
502,716.5164425,808.7678636,69,44275
1083,716.5849057,808.7078267,69,44275
1111,716.658573,808.6502617,69,44275
279,716.5768441,808.5968683,69,44275
255,716.4906647,808.5459742,69,44275
988,716.5413478,808.4790132,69,44275
245,716.4533408,808.4292257,69,44275
243,716.3649935,808.3796622,69,44275
242,716.2764925,808.3302139,69,44275
1072,716.3428465,808.2694193,69,44275
241,716.2541962,808.2201104,69,44275
1070,716.3201566,808.1591889,69,44275
1157,716.4023117,808.1062503,69,44275
246,716.3146319,808.0564506,69,44275
1080,716.3824078,807.9964035,69,44275
877,716.4123346,807.9240997,69,44275
1080,716.4800671,807.8640816,69,44275
1135,716.5580183,807.8090335,69,44275
245,716.4702048,807.7594427,69,44275
1063,716.5347235,807.6980807,69,44275
1200,716.6247208,807.6498325,69,44275
244,716.5367579,807.6004053,69,44275
369,716.4720878,807.5391756,69,44275
248,716.3849302,807.4893305,69,44275
190,716.2870164,807.4461361,69,44275
71,716.1670076,807.4189971,69,44275
551,716.136296,807.3470677,69,44275
443,716.0855178,807.2806066,69,44275
1084,716.1539033,807.2211587,69,44275
713,716.1533172,807.1461497,69,44275
1078,716.22055,807.0862293,69,44275
74,716.1012447,807.0587211,69,44275
284,716.0209881,807.0052504,69,44275
247,715.9338904,806.9556233,69,44275
260,715.8492388,806.9046192,69,44275
1040,715.9094115,806.8418072,69,44275
241,715.8212695,806.7928673,69,44275
683,715.8151791,806.7181321,69,44275
243,715.7274583,806.6689976,69,44275
246,715.6403265,806.6195438,69,44275
242,715.5524852,806.5705295,69,44275
244,715.4650473,806.5213037,69,44275
243,715.3774564,806.4721921,69,44275
1085,715.4459685,806.4131447,69,44275
281,715.3654559,806.3601033,69,44275
1386,715.4897165,806.3370616,69,44275
1085,715.5581697,806.2780526,69,44275
783,715.5706612,806.2039023,69,44275
1078,715.6377778,806.144335,69,44275
297,715.5602666,806.0898263,69,44275
494,715.5192521,806.0208486,69,44275
1122,715.5944845,805.9652231,69,44275
690,715.5897483,805.8907237,69,44275
526,715.5546716,805.8202954,69,44275
492,715.5133185,805.7514974,69,44275
1268,715.6154984,805.7120112,69,44275
2029,715.858358,805.8354142,69,44275
320,715.7851729,805.7788944,69,44275
1046,715.8462107,805.7169253,69,44275
699,715.8430974,805.6425027,69,44275
823,715.8628973,805.5693848,69,44275
233,715.773693,805.5217026,69,44275
1074,715.8398596,805.4620178,69,44275
252,715.7542013,805.4123024,69,44275
239,715.6661743,805.3639945,69,44275
1109,715.7387853,805.3073839,69,44275
244,715.6517165,805.2585618,69,44275
241,715.5641262,805.2100707,69,44275
244,715.4771218,805.1612598,69,44275
244,715.3901494,805.1124546,69,44275
1080,715.4573958,805.0534315,69,44275
442,715.4069703,804.9877656,69,44275
235,715.3183997,804.9399821,69,44275
246,715.2318894,804.8910078,69,44275
265,715.1489126,804.8400394,69,44275
436,715.0974756,804.7748038,69,44275
92,714.9826824,804.7451027,69,44275
1128,715.0587585,804.690504,69,44275
237,714.9707182,804.6425529,69,44275
251,714.8852882,804.5930984,69,44275
549,714.8547496,804.5221824,69,44275
250,714.7691883,804.4728547,69,44275
244,714.6825543,804.4241751,69,44275
1079,714.749586,804.3653452,69,44275
242,714.6626196,804.3169104,69,44275
1080,714.7298142,804.258199,69,44275
173,714.6301949,804.2177945,69,44275
298,714.5535944,804.1637001,69,44275
1077,714.6202206,804.1047977,69,44275
518,714.5840838,804.0353188,69,44275
1082,714.6515987,803.9768667,69,44275
404,714.5945251,803.9140344,69,44275
638,714.5804555,803.8408664,69,44275
1022,714.6369146,803.7778434,69,44275
531,714.603195,803.7078963,69,44275
247,714.517349,803.6590879,69,44275
175,714.4183186,803.6185643,69,44275
942,714.4600844,803.5507343,69,44275
2008,714.6974312,803.6680085,69,44275
249,714.6119978,803.6190378,69,44275
834,714.6338958,803.5469614,69,44275
221,714.5433706,803.5010813,69,44275
244,714.4570957,803.4526756,69,44275
905,714.4920257,803.3831701,69,44275
1077,714.5584677,803.3245316,69,44275
245,714.4724207,803.2760686,69,44275
245,714.3864053,803.2276112,69,44275
1079,714.4531966,803.1691967,69,44275
516,714.4168498,803.100133,69,44275
250,714.3318074,803.0511857,69,44275
585,714.3081289,802.9795763,69,44275
245,714.2222222,802.9311822,69,44275
479,714.1791728,802.8640093,69,44275
272,714.0982617,802.8128295,69,44275
243,714.0120746,802.7646742,69,44275
1049,714.0733492,802.7040351,69,44275
178,713.9753109,802.6633646,69,44275
243,713.8891936,802.6152409,69,44275
245,713.8034735,802.5669086,69,44275
247,713.7181502,802.5183688,69,44275
244,713.6323099,802.4701546,69,44275
1088,713.7007126,802.4127935,69,44275
242,713.6145415,802.3648223,69,44275
950,713.6577169,802.297903,69,44275
214,713.5664719,802.2530537,69,44275
245,713.4809202,802.2047931,69,44275
510,713.4437751,802.1362797,69,44275
684,713.4384012,802.063174,69,44275
1096,713.5082117,802.0066369,69,44275
1021,713.5643131,801.9442247,69,44275
469,713.5197008,801.8778799,69,44275
251,713.4353456,801.8290779,69,44275
321,713.3637856,801.7734782,69,44275
643,713.3509572,801.7009499,69,44275
1065,713.4150565,801.6419351,69,44275
1087,713.483142,801.5847458,69,44275
300,713.4077988,801.531142,69,44275
1307,713.515941,801.4981651,69,44275
288,713.4384335,801.4457378,69,44275
244,713.3529412,801.3977918,69,44275
246,713.2678441,801.3496385,69,44275
69,713.1505553,801.3238355,69,44275
1084,713.2180561,801.266523,69,44275
610,713.1992721,801.1948208,69,44275
174,713.1011645,801.1549378,69,44275
300,713.0260142,801.1014354,69,44275
241,712.9401601,801.053869,69,44275
1014,712.9949082,800.9913164,69,44275
1076,713.0609091,800.9334498,69,44275
923,713.0990729,800.8656488,69,44275
1130,713.1748455,800.8125862,69,44275
1097,713.2445939,800.7565347,69,44275
1079,713.3110465,800.6989633,69,44275
1078,713.3772934,800.6413203,69,44275
1081,713.444061,800.5839377,69,44275
1276,713.5462139,800.547133,69,44275
519,713.5108932,800.4787498,69,44275
1094,713.5799601,800.4225076,69,44275
73,713.4637024,800.3963857,69,44275
1074,713.5291236,800.3384973,69,44275
1074,713.594521,800.2806203,69,44275
1100,713.6646109,800.2249551,69,44275
114,713.5558578,800.1931322,69,44275
1083,713.6228468,800.1360446,69,44275
1082,713.6896302,800.0788844,69,44275
933,713.7293819,800.0118185,69,44275
650,713.7178325,799.9397841,69,44275
244,713.6327233,799.8922944,69,44275
1101,713.7028986,799.8368274,69,44275
360,713.6388335,799.7785522,69,44275
400,713.5820355,799.7172673,69,44275
904,713.6165128,799.6489694,69,44275
334,713.5477915,799.592897,69,44275
522,713.5131222,799.5246846,69,44275
278,713.4343105,799.473802,69,44275
448,713.3862855,799.409446,69,44275
660,713.3766281,799.3374597,69,44275
1107,713.4478206,799.2826976,69,44275
1019,713.5030741,799.2209867,69,44275
274,713.4236124,799.1705805,69,44275
1155,713.5034346,799.120396,69,44275
1006,713.5562986,799.0578525,69,44275
946,713.5983014,798.9917626,69,44275
1080,713.6644986,798.9347598,69,44275
1073,713.7294075,798.877194,69,44275
1074,713.7944735,798.8197208,69,44275
703,713.7925244,798.7476091,69,44275
85,713.6790034,798.7201815,69,44275
242,713.5938628,798.6732286,69,44275
1356,713.7097997,798.6477768,69,44275
242,713.6246842,798.6008528,69,44275
623,713.6083348,798.5297403,69,44275
248,713.5243506,798.4822018,69,44275
857,713.5502254,798.4125228,69,44275
406,713.494771,798.3512182,69,44275
1087,713.5621056,798.295002,69,44275
248,713.4781903,798.2475213,69,44275
417,713.4247612,798.1855121,69,44275
247,713.3407207,798.1381524,69,44275
1080,713.4067736,798.0814284,69,44275
1071,713.4711816,798.02398,69,44275
232,713.3844769,797.9782745,69,44275
239,713.2990637,797.9318187,69,44275
1088,713.3665167,797.8758305,69,44275
238,713.2809575,797.8295091,69,44275
239,713.1956091,797.7830854,69,44275
251,713.1124505,797.7353998,69,44275
339,713.045152,797.6794237,69,44275
714,713.0453237,797.6076868,69,44275
1071,713.1096925,797.5504116,69,44275
1071,713.1740381,797.4931477,69,44275
642,713.1612439,797.422037,69,44275
1064,713.2242991,797.3642445,69,44275
1132,713.2995508,797.3123593,69,44275
747,713.3056055,797.2408606,69,44275
240,713.2205856,797.1944878,69,44275
241,713.1357759,797.1480134,69,44275
771,713.1461663,797.0768172,69,44275
1072,713.2105925,797.0197644,69,44275
275,713.1319332,796.9698499,69,44275
241,713.0472003,796.9234267,69,44275
1097,713.1160955,796.8685199,69,44275
240,713.0312164,796.8222303,69,44275
250,712.9481614,796.7748922,69,44275
1056,713.0096844,796.7166853,69,44275
487,712.969159,796.6510008,69,44275
241,712.8845464,796.6046489,69,44275
1090,712.952142,796.5492509,69,44275
243,712.8679211,796.5027142,69,44275
1125,712.9417667,796.4504555,69,44275
242,712.8573988,796.4040521,69,44275
1082,712.9235178,796.3480469,69,44275
77,712.8096347,796.3222028,69,44275
558,712.7819158,796.2536025,69,44275
827,712.8023631,796.1837935,69,44275
1076,712.8673707,796.1273629,69,44275
348,712.8020759,796.0710852,69,44275
202,712.7106817,796.0291829,69,44275
243,712.6266547,795.9827667,69,44275
237,712.5415847,795.9369927,69,44275
669,712.5337983,795.866035,69,44275
1326,712.6434829,795.8371518,69,44275
1075,712.7082588,795.7807608,69,44275
243,712.6243074,795.7344158,69,44275
1080,712.6899571,795.6784672,69,44275
241,712.6056816,795.6323605,69,44275
242,712.5216149,795.5861529,69,44275
1032,712.5786748,795.5265581,69,44275
238,712.4939286,795.4808011,69,44275
243,712.4101053,795.4345193,69,44275
221,712.3223849,795.390614,69,44275
351,712.2578976,795.3342777,69,44275
1320,712.3663455,795.3047428,69,44275
617,712.349331,795.2348137,69,44275
610,712.3310738,795.1650582,69,44275
242,712.247191,795.1189521,69,44275
1077,712.3122325,795.0629745,69,44275
1083,712.3783206,795.0075023,69,44275
235,712.2932264,794.9621884,69,44275
66,712.1780431,794.9381613,66,44275
1261,712.2758375,794.901088,66,44275
967,712.3212186,794.8375463,66,44275
241,712.237264,794.7916415,66,44275
500,712.1994657,794.7259107,66,44275
258,712.1185897,794.6782606,66,44275
72,712.0046288,794.6534115,66,44275
403,711.9496262,794.5933775,66,44275
1071,712.0135255,794.537104,66,44275
175,711.9179715,794.4987006,66,44275
1082,711.9838107,794.4433577,66,44275
404,711.9290288,794.3833174,66,44275
252,711.8472346,794.3363533,66,44275
243,711.7638691,794.2903301,66,44275
179,711.6691556,794.2514841,66,44275
176,711.5739424,794.2129973,66,44275
392,711.5171495,794.1538476,66,44275
1077,711.5820896,794.0982324,66,44275
344,711.5167881,794.0428052,66,44275
404,711.462167,793.982859,66,44275
1076,711.5269046,793.9272147,66,44275
242,711.4435369,793.8813772,66,44275
1115,711.5151784,793.8291141,66,44275
1072,711.5791622,793.7731875,66,44275
1077,711.6440106,793.7176772,66,44275
1647,711.8099716,793.7450327,66,44275
1019,711.8644669,793.6851689,66,44275
1084,711.9304718,793.630251,66,44275
396,711.8744458,793.5710285,66,44275
985,711.9228723,793.5090061,66,44275
242,711.8395675,793.4633333,66,44275
1079,711.9046437,793.4080676,66,44275
890,711.9362041,793.3413061,66,44275
672,711.9291283,793.2711992,66,44275
718,711.9302037,793.2009371,66,44275
1021,711.9849451,793.1413534,66,44275
305,711.9128741,793.0896126,66,44275
544,711.8831445,793.0225466,66,44275
617,711.866348,792.9533568,66,44275
503,711.8293805,792.888049,66,44275
487,711.7895948,792.8235315,66,44275
242,711.7064756,792.7780156,66,44275
241,711.6232089,792.7326093,66,44275
249,711.5413866,792.686375,66,44275
691,711.5377542,792.6163317,66,44275
258,711.4575672,792.5691993,66,44275
833,711.4790525,792.5007913,66,44275
166,711.382644,792.46393,66,44275
1095,711.4504329,792.4103149,66,44275
238,711.3667845,792.3652976,66,44275
1153,711.4447977,792.3170484,66,44275
1163,711.5245496,792.2698011,66,44275
1077,711.5890871,792.2147307,66,44275
242,711.5061794,792.1693628,66,44275
242,711.423301,792.1239997,66,44275
352,711.3598659,792.0684854,66,44275
237,711.2761602,792.0236606,66,44275
587,711.2542343,791.9555095,66,44275
244,711.1718116,791.909969,66,44275
1077,711.2363316,791.8550338,66,44275
248,711.1546464,791.8091051,66,44275
1994,711.3808181,791.9224802,66,44275
239,711.2975498,791.8775117,66,44275
581,711.2745858,791.8096165,66,44275
247,711.1927753,791.7638327,66,44275
1004,711.2443622,791.7036209,66,44275
684,711.2395631,791.6339713,66,44275
242,711.1569215,791.588748,66,44275
153,711.0586371,791.5536973,66,44275
293,710.9850352,791.5034497,66,44275
243,710.902658,791.458135,66,44275
183,710.8097501,791.4194673,66,44275
254,710.7293683,791.3730297,66,44275
742,710.7348698,791.3035213,66,44275
1078,710.7994723,791.2489129,66,44275
623,710.784031,791.1801877,66,44275
1070,710.8471954,791.124962,66,44275
929,710.8855485,791.0607031,66,44275
1078,710.9500791,791.0061467,66,44275
1682,711.1207381,791.0413708,66,44275
310,711.0502548,790.9897369,66,44275
228,710.96539,790.9461617,66,44275
1077,711.0296856,790.891568,66,44275
239,710.9467861,790.8468514,66,44275
251,710.8660228,790.8008979,66,44275
1074,710.9297753,790.7461138,66,44275
438,710.8818676,790.6849775,66,44275
1076,710.9459459,790.6303852,66,44275
65,710.8326022,790.607312,65,44275
239,710.7498246,790.5626556,65,44275
544,710.7205753,790.4964016,65,44275
242,710.6383725,790.4514494,65,44275
375,710.5795196,790.3946388,65,44275
1074,710.6432328,790.3399976,65,44275
242,710.5610868,790.2950796,65,44275
765,710.5706274,790.2261539,65,44275
401,710.5163834,790.1675419,65,44275
852,710.5411703,790.1005419,65,44275
1837,710.7384831,790.1719723,65,44275
