Packets:,Packets/s:,Mbps:,Lost,
5843966 , 3731 , 122.26937600000001 , 0 , 
5845192 , 1226 , 40.177136 , 0 , 
5849895 , 4630 , 151.74223999999998 , 0 , 
5852624 , 2728 , 89.417344 , 0 , 
5857351 , 4654 , 152.509088 , 0 , 
5859747 , 2396 , 78.51236 , 0 , 
5863813 , 4051 , 132.74696799999998 , 0 , 
5865857 , 2044 , 66.977992 , 0 , 
5869279 , 3419 , 112.056344 , 0 , 
5871464 , 2185 , 71.601152 , 0 , 
5875525 , 3998 , 131.018312 , 0 , 
5877586 , 2060 , 67.532144 , 0 , 
5882517 , 4855 , 159.093176 , 0 , 
5884938 , 2421 , 79.334816 , 0 , 
5890267 , 5051 , 165.529928 , 0 , 
5892311 , 2060 , 67.52160799999999 , 0 , 
5897631 , 5225 , 171.233784 , 0 , 
5899601 , 1974 , 64.708968 , 0 , 
5905038 , 5353 , 175.411616 , 0 , 
5907067 , 2029 , 66.488 , 0 , 
5912607 , 5454 , 178.744688 , 0 , 
5914497 , 1889 , 61.927432 , 0 , 
5920190 , 5605 , 183.694344 , 0 , 
5922023 , 1832 , 60.057616 , 0 , 
5927853 , 5740 , 188.11655199999998 , 0 , 
5929518 , 1664 , 54.555392 , 0 , 
5934276 , 4724 , 154.818512 , 0 , 
5935659 , 1371 , 44.94452 , 0 , 
5941115 , 5372 , 176.03968 , 0 , 
5942382 , 1267 , 41.517056 , 0 , 
5947836 , 5369 , 175.962504 , 0 , 
5949006 , 1169 , 38.338176 , 0 , 
5954563 , 5471 , 179.290008 , 0 , 
5955624 , 1061 , 34.767536 , 0 , 
5961362 , 5650 , 185.14561600000002 , 0 , 
5962288 , 925 , 30.340856 , 0 , 
5967901 , 5526 , 181.10551999999998 , 0 , 
5968685 , 784 , 25.690136 , 0 , 
5975447 , 6657 , 218.16812 , 0 , 
5976390 , 942 , 30.8962 , 0 , 
5981939 , 5544 , 181.68446400000002 , 0 , 
5982860 , 920 , 30.177336 , 0 , 
5988425 , 5479 , 179.550768 , 0 , 
5989189 , 763 , 25.033047999999997 , 0 , 
5995003 , 5724 , 187.594 , 0 , 
5995732 , 728 , 23.8872 , 0 , 
6000077 , 4278 , 140.182128 , 0 , 
6000668 , 591 , 19.36604 , 0 , 
6005959 , 5286 , 173.220448 , 0 , 
6006643 , 683 , 22.412816 , 0 , 
6012944 , 6204 , 203.304696 , 0 , 
6013594 , 649 , 21.297871999999998 , 0 , 
6019940 , 6248 , 204.74656 , 0 , 
6020375 , 435 , 14.254216 , 0 , 
6025992 , 5530 , 181.22993599999998 , 0 , 
6026379 , 386 , 12.679680000000001 , 0 , 
6032656 , 6271 , 205.49075200000001 , 0 , 
6033088 , 431 , 14.154328 , 0 , 
6039670 , 6481 , 212.375472 , 0 , 
6040018 , 347 , 11.399728 , 0 , 
6046739 , 6619 , 216.92005600000002 , 0 , 
6048444 , 1323 , 43.381808 , 0 , 
6053845 , 5403 , 177.06088 , 0 , 
6055537 , 1666 , 54.594936000000004 , 0 , 
6060917 , 5379 , 176.28408 , 0 , 
6062671 , 1727 , 56.592344 , 0 , 
6067825 , 5154 , 168.88728 , 0 , 
6069398 , 1548 , 50.746928 , 0 , 
6074667 , 5269 , 172.66944 , 0 , 
6076257 , 1508 , 49.425512000000005 , 0 , 
6080610 , 4384 , 143.67007999999998 , 0 , 
6084248 , 3035 , 99.460672 , 0 , 
6088014 , 3808 , 124.79260000000001 , 0 , 
6091686 , 3615 , 118.48053599999999 , 0 , 
6095378 , 3691 , 120.973528 , 0 , 
6099095 , 3659 , 119.92376 , 0 , 
6102459 , 3363 , 110.22868 , 0 , 
6105665 , 3156 , 103.44084 , 0 , 
6108926 , 3260 , 106.85024800000001 , 0 , 
6112655 , 3671 , 120.316376 , 0 , 
6116105 , 3449 , 113.04880800000001 , 0 , 
6120109 , 3942 , 129.18990399999998 , 0 , 
6123670 , 3560 , 116.677624 , 0 , 
6127338 , 3611 , 118.347744 , 0 , 
6130510 , 3171 , 103.93531200000001 , 0 , 
6134242 , 3674 , 120.410088 , 0 , 
6137275 , 3032 , 99.374008 , 0 , 
6141948 , 4179 , 136.958912 , 0 , 
6144154 , 2225 , 72.92789599999999 , 0 , 
6148777 , 4529 , 148.43712 , 0 , 
6150946 , 2179 , 71.427856 , 0 , 
6155624 , 4606 , 150.93367999999998 , 0 , 
6157758 , 2133 , 69.916704 , 0 , 
6162569 , 4737 , 155.242752 , 0 , 
6164674 , 2099 , 68.78390399999999 , 0 , 
6169036 , 4362 , 142.944592 , 0 , 
6170996 , 1959 , 64.223288 , 0 , 
6175436 , 4371 , 143.254568 , 0 , 
6177288 , 1851 , 60.686032 , 0 , 
6181938 , 4578 , 150.03692 , 0 , 
6183697 , 1758 , 57.633552 , 0 , 
6188433 , 4663 , 152.808336 , 0 , 
6190090 , 1656 , 54.293800000000005 , 0 , 
6195021 , 4855 , 159.107272 , 0 , 
6197088 , 2058 , 67.469128 , 0 , 
6201376 , 4222 , 138.352952 , 0 , 
6202965 , 1588 , 52.067672 , 0 , 
6208319 , 5271 , 172.73892 , 0 , 
6209940 , 1620 , 53.10588 , 0 , 
6215257 , 5235 , 171.56645600000002 , 0 , 
6217027 , 1770 , 58.002544 , 0 , 
6221413 , 4318 , 141.51967199999999 , 0 , 
6222719 , 1304 , 42.752248 , 0 , 
6227677 , 4881 , 159.97044 , 0 , 
6228961 , 1280 , 41.949768 , 0 , 
6232973 , 3951 , 129.477984 , 0 , 
6234132 , 1158 , 37.968199999999996 , 0 , 
6239906 , 5686 , 186.345744 , 0 , 
6241223 , 1316 , 43.15308 , 0 , 
6246681 , 5373 , 176.095192 , 0 , 
6247738 , 1057 , 34.637472 , 0 , 
6253701 , 5871 , 192.38248800000002 , 0 , 
6254721 , 1019 , 33.421416 , 0 , 
6259226 , 4435 , 145.350336 , 0 , 
6260125 , 899 , 29.459256 , 0 , 
6266506 , 6282 , 205.880456 , 0 , 
6267528 , 1021 , 33.488728 , 0 , 
6274026 , 6398 , 209.660784 , 0 , 
6274969 , 942 , 30.896232 , 0 , 
6281690 , 6618 , 216.86452 , 0 , 
6282501 , 810 , 26.574151999999998 , 0 , 
6289336 , 6729 , 220.523592 , 0 , 
6290065 , 728 , 23.886624 , 0 , 
6296094 , 5936 , 194.526952 , 0 , 
6296604 , 509 , 16.711312000000003 , 0 , 
6302884 , 6182 , 202.600184 , 0 , 
6303321 , 436 , 14.317976 , 0 , 
6308736 , 5332 , 174.751216 , 0 , 
6309101 , 364 , 11.959727999999998 , 0 , 
6313704 , 4532 , 148.510184 , 0 , 
6314465 , 682 , 22.366632000000003 , 0 , 
6318485 , 4042 , 132.456664 , 0 , 
6319396 , 854 , 27.995432 , 0 , 
6324233 , 4844 , 158.741848 , 0 , 
6325165 , 919 , 30.134376 , 0 , 
6330507 , 5342 , 175.060304 , 0 , 
6332055 , 1347 , 44.14612 , 0 , 
6335758 , 3734 , 122.36964 , 0 , 
6337334 , 1573 , 51.554311999999996 , 0 , 
6342000 , 4665 , 152.88096 , 0 , 
6343708 , 1681 , 55.110336000000004 , 0 , 
6348385 , 4676 , 153.245816 , 0 , 
6349841 , 1433 , 46.979487999999996 , 0 , 
6353897 , 4055 , 132.90076000000002 , 0 , 
6355692 , 1675 , 54.911904 , 0 , 
6359402 , 3740 , 122.577104 , 0 , 
6361252 , 1821 , 59.68964 , 0 , 
6365145 , 3892 , 127.556128 , 0 , 
6367321 , 2142 , 70.214352 , 0 , 
6371718 , 4396 , 144.074264 , 0 , 
6375516 , 3171 , 103.91812 , 0 , 
6378523 , 3038 , 99.576232 , 0 , 
6382296 , 3714 , 121.730168 , 0 , 
6385208 , 2911 , 95.41860000000001 , 0 , 
6389107 , 3839 , 125.809112 , 0 , 
6391990 , 2882 , 94.46315200000001 , 0 , 
6395406 , 3363 , 110.202112 , 0 , 
6397059 , 1653 , 54.16956 , 0 , 
6400982 , 3862 , 126.560096 , 0 , 
6403750 , 2767 , 90.679424 , 0 , 
6407708 , 3898 , 127.75275199999999 , 0 , 
6410355 , 2644 , 86.66972 , 0 , 
6414456 , 4038 , 132.320672 , 0 , 
6417110 , 2653 , 86.957488 , 0 , 
6421261 , 4087 , 133.93196799999998 , 0 , 
6423745 , 2483 , 81.39424000000001 , 0 , 
6426978 , 3183 , 104.302432 , 0 , 
6428254 , 1276 , 41.815392 , 0 , 
6432640 , 4318 , 141.517584 , 0 , 
6435042 , 2401 , 78.703456 , 0 , 
6438722 , 3623 , 118.74147199999999 , 0 , 
6441016 , 2293 , 75.167536 , 0 , 
6445897 , 4805 , 157.47734400000002 , 0 , 
6448453 , 2555 , 83.751488 , 0 , 
6453379 , 4850 , 158.93467199999998 , 0 , 
6455891 , 2512 , 82.31567999999999 , 0 , 
6460842 , 4874 , 159.73435999999998 , 0 , 
6463348 , 2505 , 82.100264 , 0 , 
6467556 , 4143 , 135.788984 , 0 , 
6469397 , 1841 , 60.326248 , 0 , 
6474219 , 4747 , 155.57993599999998 , 0 , 
6476433 , 2214 , 72.548352 , 0 , 
6480360 , 3866 , 126.702736 , 0 , 
6482246 , 1881 , 61.643624 , 0 , 
6485646 , 3347 , 109.69976799999999 , 0 , 
6487291 , 1645 , 53.90352 , 0 , 
6492086 , 4721 , 154.708024 , 0 , 
6493342 , 1255 , 41.153192000000004 , 0 , 
6498407 , 4987 , 163.426024 , 0 , 
6500185 , 1777 , 58.259696000000005 , 0 , 
6505247 , 4984 , 163.318776 , 0 , 
6506698 , 1450 , 47.543368 , 0 , 
6511812 , 5035 , 165.006072 , 0 , 
6513180 , 1367 , 44.82084 , 0 , 
6518501 , 5239 , 171.68183199999999 , 0 , 
6519807 , 1289 , 42.24568 , 0 , 
6525211 , 5322 , 174.41855999999999 , 0 , 
6526335 , 1123 , 36.8288 , 0 , 
6531843 , 5423 , 177.706632 , 0 , 
6532932 , 1089 , 35.685384 , 0 , 
6538100 , 5088 , 166.73544 , 0 , 
6539054 , 954 , 31.261168 , 0 , 
6543756 , 4629 , 151.702656 , 0 , 
6544356 , 599 , 19.659184 , 0 , 
6549919 , 5477 , 179.5002 , 0 , 
6550837 , 917 , 30.078792 , 0 , 
6556577 , 5740 , 188.11088800000002 , 0 , 
6557163 , 585 , 19.200568 , 0 , 
6562286 , 4981 , 163.230632 , 0 , 
6562972 , 694 , 22.769408 , 0 , 
6569714 , 6277 , 205.68606400000002 , 0 , 
6570015 , 302 , 9.915008 , 0 , 
6576744 , 6621 , 216.961568 , 0 , 
6577504 , 675 , 22.136776 , 0 , 
6583701 , 6201 , 203.198824 , 0 , 
6584502 , 788 , 25.844504 , 0 , 
6590938 , 6435 , 210.892736 , 0 , 
6591859 , 889 , 29.13504 , 0 , 
6598114 , 6283 , 205.904408 , 0 , 
6600431 , 1849 , 60.60504 , 0 , 
6603624 , 3201 , 104.90296000000001 , 0 , 
6605373 , 1749 , 57.314664 , 0 , 
6609409 , 4036 , 132.259712 , 0 , 
6611102 , 1682 , 55.144528 , 0 , 
6613950 , 2848 , 93.33147199999999 , 0 , 
6616103 , 2119 , 69.462072 , 0 , 
6620227 , 4123 , 135.12888 , 0 , 
6622314 , 2055 , 67.340008 , 0 , 
6625718 , 3403 , 111.54216000000001 , 0 , 
6627732 , 1982 , 64.976184 , 0 , 
6631854 , 4122 , 135.07496 , 0 , 
6634774 , 2875 , 94.215992 , 0 , 
6637346 , 2571 , 84.272384 , 0 , 
6640346 , 2953 , 96.789152 , 0 , 
6644618 , 4272 , 139.990352 , 0 , 
6648468 , 3470 , 113.73725599999999 , 0 , 
6652283 , 3874 , 126.9706 , 0 , 
6656091 , 3749 , 122.86568 , 0 , 
6659752 , 3660 , 119.956928 , 0 , 
6662797 , 2908 , 95.317144 , 0 , 
6664607 , 1809 , 59.30812 , 0 , 
6668520 , 3852 , 126.23872800000001 , 0 , 
6671563 , 3042 , 99.70434399999999 , 0 , 
6675245 , 3625 , 118.810328 , 0 , 
6677856 , 2610 , 85.55604799999999 , 0 , 
6681621 , 3707 , 121.47552800000001 , 0 , 
6684324 , 2703 , 88.572344 , 0 , 
6687455 , 3082 , 101.021872 , 0 , 
6689296 , 1840 , 60.324375999999994 , 0 , 
6692274 , 2932 , 96.08059200000001 , 0 , 
6694496 , 2221 , 72.806416 , 0 , 
6697961 , 3410 , 111.76847199999999 , 0 , 
6699771 , 1810 , 59.328168 , 0 , 
6704092 , 4254 , 139.41619200000002 , 0 , 
6706399 , 2306 , 75.590784 , 0 , 
6709970 , 3516 , 115.22088000000001 , 0 , 
6711314 , 1343 , 44.03768 , 0 , 
6715152 , 3778 , 123.81108 , 0 , 
6716823 , 1671 , 54.762608 , 0 , 
6721250 , 4358 , 142.821776 , 0 , 
6723319 , 2068 , 67.792856 , 0 , 
6727909 , 4520 , 148.113792 , 0 , 
6729340 , 1431 , 46.891847999999996 , 0 , 
6733074 , 3676 , 120.46596000000001 , 0 , 
6734922 , 1847 , 60.541576 , 0 , 
6739515 , 4523 , 148.221696 , 0 , 
6741437 , 1922 , 62.982672 , 0 , 
6746474 , 4959 , 162.51378400000002 , 0 , 
6748597 , 2122 , 69.563048 , 0 , 
6753767 , 5090 , 166.812944 , 0 , 
6755614 , 1846 , 60.517832000000006 , 0 , 
6760836 , 5141 , 168.483952 , 0 , 
6762639 , 1803 , 59.081408 , 0 , 
6767492 , 4778 , 156.57104 , 0 , 
6769399 , 1907 , 62.489696 , 0 , 
6774384 , 4908 , 160.836528 , 0 , 
6775979 , 1594 , 52.264744 , 0 , 
6781060 , 5003 , 163.943728 , 0 , 
6782627 , 1566 , 51.344368 , 0 , 
6787903 , 5194 , 170.218008 , 0 , 
6789424 , 1520 , 49.834343999999994 , 0 , 
6794664 , 5152 , 168.831808 , 0 , 
6796180 , 1518 , 49.750415999999994 , 0 , 
6801146 , 4889 , 160.221936 , 0 , 
6802565 , 1419 , 46.500856 , 0 , 
6807512 , 4870 , 159.600752 , 0 , 
6808658 , 1143 , 37.478552 , 0 , 
6814732 , 5980 , 195.983904 , 0 , 
6816069 , 1336 , 43.807264 , 0 , 
6823013 , 6289 , 206.098312 , 0 , 
6823399 , 390 , 12.779744 , 0 , 
6827575 , 4111 , 134.732888 , 0 , 
6827891 , 316 , 10.354736 , 0 , 
6834816 , 6818 , 223.444504 , 0 , 
6836488 , 1320 , 43.278824 , 0 , 
6842362 , 5824 , 190.848808 , 0 , 
6844043 , 1655 , 54.232152 , 0 , 
6849667 , 5623 , 184.28464799999998 , 0 , 
6851281 , 1589 , 52.074816 , 0 , 
6856810 , 5529 , 181.17916 , 0 , 
6860121 , 2732 , 89.543424 , 0 , 
6864292 , 4206 , 137.83034400000003 , 0 , 
6867012 , 2678 , 87.77036 , 0 , 
6870486 , 3469 , 113.695616 , 0 , 
6873561 , 3028 , 99.232128 , 0 , 
6877275 , 3714 , 121.70752800000001 , 0 , 
6880236 , 2915 , 95.53155199999999 , 0 , 
6883794 , 3557 , 116.58655999999999 , 0 , 
6886887 , 3045 , 99.797672 , 0 , 
6890238 , 3350 , 109.787008 , 0 , 
6893399 , 3112 , 102.00338400000001 , 0 , 
6896672 , 3272 , 107.2428 , 0 , 
6900288 , 3385 , 110.936216 , 0 , 
6903160 , 2888 , 94.63767200000001 , 0 , 
6906841 , 3623 , 118.748832 , 0 , 
6909688 , 2847 , 93.297208 , 0 , 
6913353 , 3608 , 118.24652 , 0 , 
6916150 , 2797 , 91.658416 , 0 , 
6919407 , 3206 , 105.0762 , 0 , 
6921920 , 2513 , 82.348776 , 0 , 
6925450 , 3475 , 113.894176 , 0 , 
6927924 , 2473 , 81.06348799999999 , 0 , 
6930806 , 2837 , 92.987144 , 0 , 
6932430 , 1622 , 53.159088000000004 , 0 , 
6937697 , 5191 , 170.110712 , 0 , 
6941029 , 3316 , 108.688768 , 0 , 
6944681 , 3595 , 117.82001600000001 , 0 , 
6946180 , 1499 , 49.123256 , 0 , 
6949564 , 3332 , 109.185792 , 0 , 
6951703 , 2138 , 70.084864 , 0 , 
6956001 , 4232 , 138.67492000000001 , 0 , 
6958403 , 2401 , 78.70692 , 0 , 
6962748 , 4278 , 140.198136 , 0 , 
6965075 , 2322 , 76.105696 , 0 , 
6969536 , 4392 , 143.936376 , 0 , 
6971754 , 2212 , 72.50996799999999 , 0 , 
6976392 , 4577 , 149.985568 , 0 , 
6978539 , 2146 , 70.33882399999999 , 0 , 
6983431 , 4644 , 152.20323199999999 , 0 , 
6985280 , 1860 , 60.979088000000004 , 0 , 
6990167 , 4812 , 157.681016 , 0 , 
6992028 , 1858 , 60.915152 , 0 , 
6995979 , 3890 , 127.479344 , 0 , 
6997413 , 1433 , 46.983856 , 0 , 
7002820 , 5324 , 174.476376 , 0 , 
7004633 , 1812 , 59.405824 , 0 , 
7010242 , 5522 , 180.97217600000002 , 0 , 
7011957 , 1714 , 56.193408000000005 , 0 , 
7016979 , 4945 , 162.03828 , 0 , 
7018290 , 1308 , 42.877504 , 0 , 
7025036 , 6189 , 202.809968 , 0 , 
7025901 , 875 , 28.682856 , 0 , 
7032542 , 6539 , 214.277696 , 0 , 
7033445 , 902 , 29.586776 , 0 , 
7040195 , 6646 , 217.799608 , 0 , 
7040971 , 775 , 25.427888 , 0 , 
7047730 , 6655 , 218.074328 , 0 , 
7048367 , 636 , 20.871376 , 0 , 
7054554 , 6092 , 199.625448 , 0 , 
7054945 , 391 , 12.812824 , 0 , 
7062884 , 7739 , 253.613584 , 0 , 
7063078 , 195 , 6.41888 , 0 , 
7072004 , 8758 , 287.003672 , 0 , 
7072304 , 301 , 9.866712 , 0 , 
7078600 , 6200 , 203.184384 , 0 , 
7079044 , 430 , 14.112376 , 0 , 
7085529 , 6483 , 212.438872 , 0 , 
7086574 , 893 , 29.290848 , 0 , 
7091597 , 5087 , 166.71696799999998 , 0 , 
7093812 , 1823 , 59.752152 , 0 , 
7098047 , 4284 , 140.39488 , 0 , 
7100269 , 2187 , 71.694216 , 0 , 
7104562 , 4292 , 140.67119200000002 , 0 , 
7106938 , 2339 , 76.6604 , 0 , 
7110902 , 3963 , 129.891568 , 0 , 
7113268 , 2329 , 76.33617600000001 , 0 , 
7117557 , 4288 , 140.532392 , 0 , 
7120436 , 2674 , 87.643456 , 0 , 
7124212 , 3829 , 125.471376 , 0 , 
7127201 , 2943 , 96.439096 , 0 , 
7130857 , 3655 , 119.790936 , 0 , 
7133354 , 2458 , 80.57091199999999 , 0 , 
7135913 , 2558 , 83.85154399999999 , 0 , 
7139023 , 3062 , 100.338088 , 0 , 
7142667 , 3644 , 119.410528 , 0 , 
7145901 , 2954 , 96.805752 , 0 , 
7147773 , 1873 , 61.376432 , 0 , 
7151025 , 3202 , 104.93493600000001 , 0 , 
7152930 , 1904 , 62.418352 , 0 , 
7157024 , 3846 , 126.056704 , 0 , 
7159560 , 2541 , 83.26675999999999 , 0 , 
7163832 , 4206 , 137.839968 , 0 , 
7166272 , 2439 , 79.94864 , 0 , 
7170115 , 3783 , 123.982264 , 0 , 
7172298 , 2183 , 71.537616 , 0 , 
7177099 , 4046 , 132.584696 , 0 , 
7178205 , 1122 , 36.781168 , 0 , 
7181706 , 3447 , 112.961056 , 0 , 
7182726 , 1019 , 33.422216 , 0 , 
7188903 , 5942 , 194.71849600000002 , 0 , 
7189994 , 1100 , 36.046368 , 0 , 
7196237 , 6147 , 201.433888 , 0 , 
7197333 , 1095 , 35.911712 , 0 , 
7203717 , 6285 , 205.978464 , 0 , 
7204689 , 971 , 31.818384 , 0 , 
7211784 , 6616 , 216.793336 , 0 , 
7212088 , 307 , 10.06072 , 0 , 
7218254 , 6071 , 198.956888 , 0 , 
7218555 , 300 , 9.861992 , 0 , 
7225557 , 6894 , 225.935024 , 0 , 
7226161 , 565 , 18.522903999999997 , 0 , 
7233058 , 6938 , 227.363936 , 0 , 
7233617 , 550 , 18.031936 , 0 , 
7240491 , 6875 , 225.290936 , 0 , 
7241241 , 728 , 23.863688 , 0 , 
7245072 , 3885 , 127.304504 , 0 , 
7246936 , 1561 , 51.156296000000005 , 0 , 
7252747 , 5850 , 191.7056 , 0 , 
7254472 , 1698 , 55.656008 , 0 , 
7260036 , 5563 , 182.294536 , 0 , 
7261579 , 1519 , 49.787768 , 0 , 
7266713 , 5133 , 168.22148800000002 , 0 , 
7268247 , 1526 , 50.027480000000004 , 0 , 
7273505 , 5257 , 172.289832 , 0 , 
7275111 , 1581 , 51.820576 , 0 , 
7280197 , 5086 , 166.661712 , 0 , 
7281903 , 1679 , 55.042063999999996 , 0 , 
7286981 , 5077 , 166.395072 , 0 , 
7288783 , 1774 , 58.143167999999996 , 0 , 
7293786 , 5002 , 163.937808 , 0 , 
7295655 , 1839 , 60.281776 , 0 , 
7299726 , 4072 , 133.437352 , 0 , 
7301597 , 1842 , 60.363512 , 0 , 
7306323 , 4726 , 154.87178400000002 , 0 , 
7308403 , 2047 , 67.106416 , 0 , 
7312467 , 4063 , 133.156768 , 0 , 
7315401 , 2606 , 85.41680000000001 , 0 , 
7319087 , 3688 , 120.857416 , 0 , 
7321907 , 2776 , 90.993984 , 0 , 
7325582 , 3674 , 120.41444800000001 , 0 , 
7328779 , 3147 , 103.149032 , 0 , 
7332536 , 3756 , 123.10531200000001 , 0 , 
7335160 , 2583 , 84.648576 , 0 , 
7337853 , 2693 , 88.256488 , 0 , 
7340018 , 2131 , 69.849568 , 0 , 
7342318 , 2300 , 75.371296 , 0 , 
7344854 , 2497 , 81.82336 , 0 , 
7348250 , 3395 , 111.276344 , 0 , 
7351676 , 3425 , 112.240944 , 0 , 
7355204 , 3527 , 115.600648 , 0 , 
7358681 , 3423 , 112.188568 , 0 , 
7362212 , 3530 , 115.696056 , 0 , 
7365743 , 3476 , 113.918024 , 0 , 
7369327 , 3584 , 117.44544 , 0 , 
7374098 , 4140 , 135.66604800000002 , 0 , 
7376568 , 2499 , 81.89396799999999 , 0 , 
7380167 , 3543 , 116.122264 , 0 , 
7382383 , 2100 , 68.838504 , 0 , 
7387887 , 5119 , 167.75155999999998 , 0 , 
7389247 , 1364 , 44.703504 , 0 , 
7396127 , 5894 , 193.13554399999998 , 0 , 
7396424 , 300 , 9.8412 , 0 , 
7402723 , 6205 , 203.328656 , 729 , 
7403040 , 316 , 10.385448 , 729 , 
7408164 , 5046 , 165.375136 , 729 , 
7413363 , 2784 , 91.24364 , 1435 , 
7414458 , 1103 , 36.156144 , 1435 , 
7421159 , 5898 , 193.284688 , 1435 , 
7421474 , 318 , 10.438352 , 1435 , 
7427754 , 6170 , 202.187536 , 2514 , 
7428061 , 307 , 10.081168 , 2514 , 
7434729 , 6565 , 215.142728 , 2514 , 
7439783 , 2703 , 88.593568 , 3440 , 
7440908 , 1134 , 37.189631999999996 , 3440 , 
7446773 , 5136 , 168.30252 , 3440 , 
7447073 , 300 , 9.850016 , 3440 , 
7452906 , 5743 , 188.206864 , 3975 , 
7454949 , 1431 , 46.920648 , 3975 , 
7458605 , 3675 , 120.43037600000001 , 3975 , 
7464105 , 3740 , 122.558504 , 4879 , 
7465151 , 1047 , 34.318704 , 4879 , 
7471602 , 5817 , 190.62828 , 4879 , 
7476243 , 2447 , 80.20240799999999 , 4972 , 
7477282 , 1044 , 34.21844 , 4972 , 
7483698 , 5742 , 188.1634 , 4972 , 
7484007 , 311 , 10.204415999999998 , 4972 , 
7490372 , 6271 , 205.508496 , 5735 , 
7490675 , 302 , 9.92844 , 5735 , 
7497179 , 6403 , 209.82420800000003 , 5735 , 
7499011 , 1399 , 45.87044 , 5735 , 
7504095 , 5145 , 168.59764 , 5735 , 
7509434 , 3540 , 116.012032 , 6021 , 
7511175 , 1754 , 57.483896 , 6021 , 
7518335 , 5949 , 194.95604 , 6300 , 
7518619 , 284 , 9.314 , 6300 , 
7524503 , 5792 , 189.824576 , 6300 , 
7526284 , 1304 , 42.738744 , 6300 , 
7530412 , 4152 , 136.05884 , 6300 , 
7535009 , 3104 , 101.720128 , 6676 , 
7535945 , 947 , 31.041695999999998 , 6676 , 
7541624 , 4859 , 159.24996 , 6676 , 
7541924 , 303 , 9.954888 , 6676 , 
7546023 , 4023 , 131.851592 , 6814 , 
7546325 , 303 , 9.92948 , 6814 , 
7552467 , 6047 , 198.15535999999997 , 6814 , 
7558171 , 3085 , 101.116704 , 7571 , 
7559610 , 1445 , 47.350552 , 7571 , 
7565137 , 4792 , 157.044488 , 7571 , 
7565433 , 299 , 9.828736000000001 , 7571 , 
7571010 , 5482 , 179.661272 , 7974 , 
7571314 , 304 , 9.976312 , 7974 , 
7576623 , 5227 , 171.29718400000002 , 7974 , 
7581185 , 2446 , 80.156792 , 8405 , 
7582105 , 925 , 30.313496 , 8405 , 
7588343 , 5480 , 179.59548 , 8405 , 
7588641 , 301 , 9.891928 , 8405 , 
7595278 , 6500 , 213.00261600000002 , 9341 , 
7595605 , 328 , 10.776968 , 9341 , 
7602606 , 6893 , 225.885624 , 9341 , 
7608652 , 3171 , 103.924224 , 10490 , 
7609833 , 1180 , 38.673288 , 10490 , 
7616909 , 6278 , 205.721432 , 10490 , 
7618776 , 1404 , 46.02808 , 10490 , 
7623000 , 4239 , 138.934 , 10490 , 
7628397 , 3626 , 118.835048 , 10717 , 
7629881 , 1489 , 48.819472000000005 , 10717 , 
7634133 , 3607 , 118.222352 , 10717 , 
7634435 , 303 , 9.955248 , 10717 , 
7640203 , 5679 , 186.094008 , 11323 , 
7642413 , 1576 , 51.653424 , 11323 , 
7645755 , 3382 , 110.839504 , 12940 , 
7652118 , 3936 , 129.001088 , 14054 , 
7652424 , 307 , 10.091552 , 14054 , 
7658969 , 6447 , 211.28252799999999 , 14240 , 
7662771 , 2266 , 74.254384 , 15563 , 
7665378 , 2621 , 85.890928 , 15563 , 
7669658 , 3827 , 125.415072 , 17205 , 
7671535 , 1893 , 62.038008000000005 , 17205 , 
7677919 , 5299 , 173.66828 , 17205 , 
7678410 , 491 , 16.118712 , 17205 , 
7684663 , 6066 , 198.796824 , 18188 , 
7684969 , 310 , 10.184104 , 18188 , 
7691619 , 6525 , 213.824432 , 18188 , 
7695612 , 2218 , 72.70960799999999 , 19027 , 
7697150 , 1541 , 50.510528 , 19027 , 
7703813 , 5567 , 182.437504 , 19027 , 
7704188 , 378 , 12.402968000000001 , 19027 , 
7709453 , 5152 , 168.838944 , 19884 , 
7709749 , 297 , 9.760496 , 19884 , 
7714492 , 4666 , 152.909528 , 19884 , 
7718610 , 2268 , 74.325992 , 20149 , 
7719962 , 1356 , 44.446735999999994 , 20149 , 
7725790 , 4916 , 161.10864 , 20149 , 
7726094 , 308 , 10.106848 , 20149 , 
7731486 , 5285 , 173.20824 , 20197 , 
7731783 , 298 , 9.775112 , 20197 , 
7737479 , 5607 , 183.746632 , 20197 , 
7741380 , 2141 , 70.18852000000001 , 20997 , 
7742257 , 883 , 28.95796 , 20997 , 
7749266 , 5904 , 193.483336 , 21220 , 
7749569 , 302 , 9.92696 , 21220 , 
7755136 , 5486 , 179.77017600000002 , 21264 , 
7757019 , 1375 , 45.07876 , 21264 , 
7761445 , 4468 , 146.41907199999997 , 21264 , 
7766423 , 3389 , 111.080304 , 22119 , 
7767982 , 1583 , 51.877264000000004 , 22119 , 
7772992 , 4214 , 138.10888 , 22119 , 
7773293 , 301 , 9.871616 , 22119 , 
7779625 , 6236 , 204.358448 , 22870 , 
7782076 , 1798 , 58.935504 , 22870 , 
7785774 , 3710 , 121.581776 , 22870 , 
7789946 , 2845 , 93.254672 , 23036 , 
7790861 , 912 , 29.884784 , 23036 , 
7798136 , 6192 , 202.921752 , 23036 , 
7798442 , 306 , 10.052104 , 23036 , 
7804721 , 6188 , 202.78134400000002 , 23666 , 
7806813 , 1533 , 50.256192000000006 , 23666 , 
7811469 , 4673 , 153.155304 , 23666 , 
