Packets:,Packets/s:,Mbps:,Lost,
5126606 , 4895 , 160.411816 , 3601435 , 
5131522 , 4516 , 147.98204800000002 , 3601435 , 
5137579 , 6030 , 197.59548800000002 , 3601435 , 
5143732 , 6153 , 201.64872 , 3601435 , 
5150227 , 6492 , 212.755392 , 3601435 , 
5156575 , 6350 , 208.085336 , 3601435 , 
5163080 , 6504 , 213.144968 , 3601435 , 
5167081 , 4000 , 131.100568 , 3601435 , 
5171711 , 4630 , 151.732072 , 3601435 , 
5176372 , 4660 , 152.707208 , 3601435 , 
5180299 , 3769 , 123.518344 , 3601435 , 
5185568 , 5325 , 174.511744 , 3601435 , 
5190883 , 5315 , 174.171672 , 3601435 , 
5194368 , 3429 , 112.37775199999999 , 3601435 , 
5198941 , 4482 , 146.87717600000002 , 3601435 , 
5204000 , 5084 , 166.61756 , 3601435 , 
5205695 , 1683 , 55.150408000000006 , 3601435 , 
5210015 , 3228 , 105.801344 , 3603097 , 
5214114 , 2683 , 87.94172 , 3603097 , 
5219314 , 5205 , 170.57850399999998 , 3603097 , 
5223373 , 4056 , 132.937912 , 3603097 , 
5228087 , 4443 , 145.616744 , 3603097 , 
5232465 , 4443 , 145.606872 , 3603097 , 
5239120 , 4512 , 147.84928 , 3603097 , 
5243730 , 4638 , 151.991424 , 3603097 , 
5247963 , 4168 , 136.58051999999998 , 3603097 , 
5252748 , 4784 , 156.767752 , 3603097 , 
5256239 , 3489 , 114.358544 , 3603097 , 
5261629 , 5393 , 176.73633600000002 , 3603097 , 
5267924 , 6295 , 206.298696 , 3603097 , 
5274306 , 6381 , 209.106968 , 3603097 , 
5280618 , 6312 , 206.84816 , 3603097 , 
5287080 , 6461 , 211.74151999999998 , 3603097 , 
5293493 , 6413 , 210.15148000000002 , 3603097 , 
5299977 , 6483 , 212.46473600000002 , 3603097 , 
5305374 , 5314 , 174.12967999999998 , 3603097 , 
5309646 , 4272 , 139.98880799999998 , 3603097 , 
5313847 , 4200 , 137.63317600000002 , 3603097 , 
5317365 , 3517 , 115.265944 , 3603097 , 
5322557 , 5192 , 170.16123199999998 , 3603097 , 
5326828 , 4270 , 139.932112 , 3603097 , 
5329677 , 2805 , 91.920144 , 3603097 , 
5335402 , 5725 , 187.617808 , 3603097 , 
5341505 , 6090 , 199.566008 , 3603097 , 
5345368 , 3869 , 126.80380000000001 , 3603097 , 
5350575 , 5208 , 170.68408 , 3603097 , 
5354142 , 3553 , 116.450376 , 3603097 , 
5359639 , 5513 , 180.65628 , 3603097 , 
5364261 , 4615 , 151.238936 , 3603097 , 
5368197 , 3648 , 119.555984 , 3603097 , 
5373356 , 5173 , 169.524096 , 3603097 , 
5377741 , 4385 , 143.692416 , 3603097 , 
5381446 , 3699 , 121.221424 , 3603097 , 
5386365 , 4850 , 158.95469599999998 , 3603097 , 
5390363 , 3997 , 130.983016 , 3603097 , 
5393877 , 3514 , 115.152048 , 3603097 , 
5399356 , 5479 , 179.55472 , 3603097 , 
5405322 , 5965 , 195.480392 , 3603097 , 
5411469 , 6146 , 201.422472 , 3603097 , 
5417601 , 6132 , 200.936384 , 3603097 , 
5423870 , 6269 , 205.431424 , 3603097 , 
5428442 , 4571 , 149.802256 , 3603097 , 
5432491 , 4044 , 132.531976 , 3603097 , 
5437703 , 5215 , 170.902 , 3603097 , 
5440414 , 2703 , 88.576112 , 3603097 , 
5445672 , 5275 , 172.86320800000001 , 3603097 , 
5451804 , 6132 , 200.936584 , 3603097 , 
5456523 , 4719 , 154.65523199999998 , 3603097 , 
5461217 , 4693 , 153.80284 , 3603097 , 
5465694 , 4477 , 146.712752 , 3603097 , 
5469798 , 4103 , 134.44934400000002 , 3603097 , 
5473141 , 3290 , 107.83 , 3603097 , 
5478604 , 5465 , 179.084648 , 3603097 , 
5483455 , 4850 , 158.95232000000001 , 3603097 , 
5487415 , 3957 , 129.67724800000002 , 3603097 , 
5493435 , 6022 , 197.357104 , 3603097 , 
5497378 , 3877 , 127.06557600000001 , 3603097 , 
5502753 , 5383 , 176.392408 , 3603097 , 
5508562 , 5807 , 190.304016 , 3603097 , 
5511967 , 3390 , 111.095104 , 3603097 , 
5517145 , 5115 , 167.619696 , 3603097 , 
5522744 , 5604 , 183.657744 , 3603097 , 
5528745 , 6001 , 196.649616 , 3603097 , 
5534582 , 5831 , 191.093872 , 3603097 , 
5537558 , 2839 , 93.058744 , 3603097 , 
5543236 , 5689 , 186.442264 , 3603097 , 
5549599 , 6263 , 205.24007999999998 , 3603097 , 
5554181 , 4581 , 150.135168 , 3603097 , 
5557693 , 3361 , 110.15792 , 3603097 , 
5562401 , 4773 , 156.41493599999998 , 3603097 , 
5565914 , 3456 , 113.251 , 3603097 , 
5571671 , 5761 , 188.808128 , 3603097 , 
5577969 , 6200 , 203.19048800000002 , 3603097 , 
5582133 , 3760 , 123.233696 , 3603097 , 
5586980 , 4910 , 160.907184 , 3603097 , 
5590401 , 3237 , 106.091072 , 3603097 , 
5595842 , 5412 , 177.344552 , 3603097 , 
5599378 , 3535 , 115.855712 , 3603097 , 
5604601 , 5223 , 171.159928 , 3603097 , 
5610737 , 6136 , 201.072688 , 3603097 , 
5617059 , 6321 , 207.153904 , 3603097 , 
5622236 , 5088 , 166.742616 , 3603097 , 
5626718 , 4485 , 146.98788000000002 , 3603097 , 
5630820 , 3740 , 122.55974400000001 , 3603097 , 
5635642 , 4764 , 156.12735999999998 , 3603097 , 
5641007 , 4292 , 140.653864 , 3603097 , 
5647205 , 6194 , 202.986856 , 3603097 , 
5653328 , 6125 , 200.72979199999997 , 3603097 , 
5657008 , 3681 , 120.620496 , 3603097 , 
5662072 , 4982 , 163.269968 , 3603097 , 
5666369 , 4297 , 140.809024 , 3603097 , 
5671373 , 4807 , 157.524688 , 3603097 , 
5675133 , 3738 , 122.49609600000001 , 3603097 , 
5680149 , 4998 , 163.79493599999998 , 3603097 , 
5686151 , 6022 , 197.35856 , 3603097 , 
5689591 , 3437 , 112.63653599999999 , 3603097 , 
5693938 , 4335 , 142.06276 , 3603097 , 
5697798 , 3812 , 124.929976 , 3603097 , 
5702422 , 4546 , 148.972984 , 3603097 , 
5708371 , 5958 , 195.254704 , 3603097 , 
5714002 , 5630 , 184.487824 , 3603097 , 
5718269 , 4267 , 139.82986400000001 , 3603097 , 
5722082 , 3813 , 124.947 , 3603097 , 
5726572 , 4415 , 144.686304 , 3603097 , 
5732848 , 6283 , 205.910176 , 3603097 , 
5738903 , 6053 , 198.364416 , 3603097 , 
5741738 , 2832 , 92.800672 , 3603097 , 
5746691 , 4755 , 155.834632 , 3603097 , 
5751159 , 4450 , 145.830808 , 3603097 , 
5755883 , 4652 , 152.45492800000002 , 3603097 , 
5762005 , 6122 , 200.638192 , 3603097 , 
5767326 , 5318 , 174.286024 , 3603097 , 
5770682 , 3357 , 110.00692 , 3603097 , 
5775763 , 4940 , 161.8784 , 3603097 , 
5781430 , 5741 , 188.130664 , 3603097 , 
5784568 , 3089 , 101.250624 , 3603097 , 
5789782 , 4511 , 147.816736 , 3603097 , 
5793520 , 3793 , 124.31660000000001 , 3603097 , 
5798966 , 5307 , 173.931608 , 3603097 , 
5804960 , 6057 , 198.49939999999998 , 3603097 , 
5808320 , 3360 , 110.122056 , 3603097 , 
5813705 , 5245 , 171.87553599999998 , 3603097 , 
5819089 , 5442 , 178.35052 , 3603097 , 
5821713 , 2624 , 85.986152 , 3603097 , 
5826776 , 4985 , 163.365032 , 3603097 , 
5832764 , 5989 , 196.255992 , 3603097 , 
5838668 , 5904 , 193.46904 , 3603097 , 
5843906 , 5236 , 171.58884799999998 , 3603097 , 
5847708 , 3683 , 120.68975999999999 , 3603097 , 
5852921 , 5219 , 171.043136 , 3603097 , 
5857105 , 4183 , 137.085544 , 3603097 , 
5860528 , 3366 , 110.32724800000001 , 3603097 , 
5866028 , 5505 , 180.401688 , 3603097 , 
5870701 , 4672 , 153.100672 , 3603097 , 
5874781 , 4080 , 133.716704 , 3603097 , 
5878568 , 3578 , 117.2598 , 3603097 , 
5883990 , 5398 , 176.913728 , 3603097 , 
5890322 , 6332 , 207.507104 , 3603097 , 
5896494 , 6171 , 202.240048 , 3603097 , 
5900130 , 3495 , 114.535312 , 3603097 , 
5905446 , 5364 , 175.785008 , 3603097 , 
5909506 , 3995 , 130.920184 , 3603097 , 
5913203 , 3673 , 120.373864 , 3603097 , 
5918634 , 5468 , 179.20633600000002 , 3603097 , 
5924664 , 6028 , 197.55507999999998 , 3603097 , 
5928915 , 4251 , 139.298016 , 3603097 , 
5932154 , 3239 , 106.13608 , 3603097 , 
5936555 , 4401 , 144.229128 , 3603097 , 
5939503 , 2946 , 96.535288 , 3603097 , 
5944766 , 5184 , 169.89444 , 3603097 , 
5949298 , 4292 , 140.66063200000002 , 3603097 , 
5954777 , 2799 , 91.73800800000001 , 3603097 , 
5959533 , 4816 , 157.834104 , 3603097 , 
5963000 , 3360 , 110.116616 , 3603097 , 
5968856 , 5861 , 192.055144 , 3603097 , 
5975030 , 6171 , 202.23136799999997 , 3603097 , 
5981488 , 6459 , 211.6676 , 3603097 , 
5987716 , 6224 , 203.973648 , 3603097 , 
5990622 , 2884 , 94.53052000000001 , 3603097 , 
5996073 , 5494 , 180.03233600000002 , 3603097 , 
6000021 , 3686 , 120.811128 , 3603097 , 
6005048 , 4991 , 163.552064 , 3603097 , 
6010145 , 5096 , 167.01632 , 3603097 , 
6012650 , 2503 , 82.04691199999999 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012650 , 0 , 0.0 , 3603097 , 
6012784 , 134 , 4.392808 , 3944551 , 
6018230 , 3772 , 123.612744 , 3944858 , 
6019119 , 893 , 29.274928 , 3944858 , 
6025484 , 5771 , 189.12220000000002 , 3944858 , 
6025772 , 290 , 9.534904000000001 , 3944858 , 
6032587 , 6706 , 219.770552 , 3945316 , 
6032766 , 179 , 5.865536 , 3945316 , 
6038518 , 5368 , 175.91996799999998 , 3945864 , 
6044720 , 3358 , 110.045704 , 3946094 , 
6045701 , 992 , 32.526912 , 3946094 , 
6051163 , 4957 , 162.435264 , 3946242 , 
6051455 , 294 , 9.649152 , 3946242 , 
