One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
303,398.4412873,1076.745039,138,54824
183,398.4074714,1076.663914,138,54824
210,398.3779033,1076.582014,138,54824
220,398.3499137,1076.499865,138,54824
170,398.3140885,1076.419217,138,54824
294,398.2977255,1076.335581,138,54824
273,398.278074,1076.252316,138,54824
243,398.2537243,1076.169684,138,54824
311,398.2400439,1076.085869,138,54824
457,398.2492554,1076.001771,138,54824
160,398.2119122,1075.921576,138,54824
306,398.1974612,1075.837885,138,54824
298,398.1817612,1075.754326,138,54824
178,398.1472662,1075.673585,138,54824
617,398.1815476,1075.592822,138,54824
342,398.1727486,1075.50882,138,54824
333,398.1625431,1075.424918,138,54824
190,398.1299515,1075.34388,138,54824
277,398.1109894,1075.260775,138,54824
273,398.0914071,1075.177762,138,54824
146,398.0519562,1075.098253,138,54824
182,398.0181505,1075.017536,138,54824
400,398.0184606,1074.933442,138,54824
488,398.0325356,1074.849957,138,54824
309,398.0186112,1074.766479,138,54824
311,398.0050039,1074.682995,138,54824
525,398.0248593,1074.600152,138,54824
300,398.0095357,1074.516855,138,54824
294,397.9932791,1074.433666,138,54824
286,397.9757775,1074.350621,138,54824
312,397.9623438,1074.267222,138,54824
482,397.9754726,1074.183818,138,54824
282,397.9573571,1074.100898,138,54824
287,397.9400281,1074.017915,138,54824
173,397.9049032,1073.937735,138,54824
230,397.8786885,1073.855945,138,54824
282,397.8605994,1073.773101,138,54824
262,397.8393944,1073.690642,138,54824
290,397.8225655,1073.607707,138,54824
300,397.8073022,1073.524641,138,54824
176,397.7726989,1073.444474,138,54824
177,397.7382624,1073.364293,138,54824
190,397.705864,1073.283725,138,54824
283,397.6879775,1073.200997,138,54824
382,397.6855316,1073.117351,138,54824
282,397.6674981,1073.034678,138,54824
352,397.6603803,1072.951204,138,54824
196,397.6289543,1072.870552,138,54824
290,397.6121845,1072.787807,138,54824
168,397.5764138,1072.708068,138,54824
290,397.5596573,1072.62536,138,54824
291,397.5430618,1072.542657,138,54824
177,397.50872,1072.462679,138,54824
294,397.4926047,1072.379967,138,54824
1826,397.7149751,1072.444584,138,54824
426,397.7193774,1072.36118,138,54824
281,397.7012138,1072.278726,138,54824
385,397.6992376,1072.195315,138,54824
183,397.665837,1072.115255,138,54824
316,397.6531342,1072.032354,138,54824
514,397.6712286,1071.949971,138,54824
300,397.6560411,1071.867317,138,54824
289,397.639148,1071.784847,138,54824
302,397.6242811,1071.702203,138,54824
188,397.5917003,1071.622102,138,54824
194,397.5600622,1071.541839,138,54824
348,397.5523617,1071.458768,138,54824
176,397.5179431,1071.379096,138,54824
494,397.5329295,1071.29656,138,54824
283,397.5151421,1071.21432,138,54824
331,397.5048137,1071.131468,138,54824
182,397.4713554,1071.051681,138,54824
310,397.4577771,1070.969102,138,54824
297,397.4421853,1070.886719,138,54824
610,397.4751707,1070.806897,138,54824
289,397.4583398,1070.724674,138,54824
183,397.4250698,1070.644949,138,54824
317,397.412595,1070.562379,138,54824
311,397.3991935,1070.479902,138,54824
256,397.3772678,1070.398351,138,54824
307,397.3632558,1070.315963,138,54824
589,397.3929623,1070.235661,138,54824
290,397.3763174,1070.153555,138,54824
292,397.3599876,1070.071436,138,54824
288,397.3430431,1069.989399,138,54824
506,397.3598761,1069.90737,138,54824
206,397.3302354,1069.827156,138,54824
424,397.3343658,1069.744362,138,54824
401,397.3349334,1069.661536,138,54824
300,397.3198638,1069.579415,138,54824
367,397.3151703,1069.496693,138,54824
294,397.2991797,1069.414697,138,54824
285,397.2818013,1069.332859,138,54824
308,397.267987,1069.250706,138,54824
203,397.2379332,1069.170724,138,54824
500,397.2538283,1069.088796,138,54824
176,397.2196103,1069.009663,138,54824
289,397.2028761,1068.927856,138,54824
287,397.185838,1068.846099,138,54824
307,397.1718967,1068.764071,138,54824
361,397.166306,1068.681568,138,54824
196,397.1352187,1068.601916,138,54824
250,397.1124845,1068.520922,138,54824
294,397.0965549,1068.439151,138,54824
282,397.0787766,1068.357587,138,54824
522,397.0980695,1068.276213,138,54824
270,397.0784435,1068.194898,138,54824
8891,398.389841,1073.313262,138,54824
13133,400.3556653,1084.828866,138,54824
322,400.3435715,1084.745581,138,54824
304,400.3287037,1084.662538,138,54824
141,400.28869,1084.583638,138,54824
273,400.2690528,1084.501126,138,54824
281,400.2506556,1084.418492,138,54824
322,400.2385873,1084.335302,138,54824
293,400.2220509,1084.252513,138,54824
270,400.2019735,1084.170131,138,54824
183,400.1684908,1084.089917,138,54824
195,400.1368681,1084.00936,138,54824
354,400.1297581,1083.925981,138,54824
196,400.0983051,1083.845432,138,54824
284,400.080419,1083.762898,138,54824
282,400.0622304,1083.680417,138,54824
184,400.0289543,1083.600281,138,54824
292,400.0123191,1083.517676,138,54824
268,399.9919938,1083.435499,138,54824
200,399.9612069,1083.354944,138,54824
200,399.9304294,1083.274408,138,54824
343,399.9216682,1083.19128,138,54824
332,399.9112171,1083.10827,138,54824
290,399.8943077,1083.025808,138,54824
333,399.8840178,1082.942826,138,54824
232,399.8581975,1082.861546,138,54824
287,399.8408427,1082.779189,138,54824
296,399.824877,1082.696712,138,54824
263,399.8038432,1082.614817,138,54824
178,399.769751,1082.535105,138,54824
276,399.75073,1082.453007,138,54824
201,399.7201905,1082.372644,138,54824
353,399.7130128,1082.289651,138,54824
291,399.6963134,1082.207361,138,54824
187,399.6636461,1082.127462,138,54824
493,399.6779791,1082.04499,138,54824
279,399.6594503,1081.962952,138,54824
286,399.6420018,1081.880816,138,54824
332,399.6316193,1081.798107,138,54824
343,399.6229282,1081.71532,138,54824
180,399.5892282,1081.635746,138,54824
593,399.6189015,1081.555423,138,54824
275,399.5997852,1081.473567,138,54824
258,399.5780675,1081.39205,138,54824
194,399.5465419,1081.312127,138,54824
172,399.5116529,1081.232897,138,54824
331,399.5011498,1081.150349,138,54824
157,399.4639792,1081.071654,138,54824
210,399.4349425,1080.991355,138,54824
344,399.4264481,1080.908747,138,54824
595,399.4564118,1080.828652,138,54824
253,399.4339767,1080.747384,138,54824
182,399.4006739,1080.667966,138,54824
618,399.4341501,1080.588602,138,54824
195,399.402848,1080.508832,138,54824
182,399.3695652,1080.429468,138,54824
274,399.350375,1080.347888,138,54824
411,399.3521579,1080.265223,138,54824
381,399.3493497,1080.182591,138,54824
241,399.3251224,1080.101731,138,54824
201,399.2947835,1080.021898,138,54824
189,399.2626185,1079.94243,138,54824
284,399.2449916,1079.860791,138,54824
580,399.27263,1079.780543,138,54824
301,399.2576059,1079.698684,138,54824
300,399.2424335,1079.616857,138,54824
275,399.2234449,1079.535445,138,54824
1001,399.3154034,1079.478587,138,54824
193,399.2838808,1079.39913,138,54824
266,399.2635197,1079.317937,138,54824
232,399.2379716,1079.237485,138,54824
271,399.2183873,1079.156236,138,54824
376,399.214842,1079.07388,138,54824
186,399.1822901,1078.99472,138,54824
184,399.1494428,1078.915639,138,54824
187,399.1170635,1078.836484,138,54824
232,399.0915611,1078.75614,138,54824
275,399.0726274,1078.674928,138,54824
279,399.0543097,1078.593665,138,54824
194,399.0230323,1078.514375,138,54824
225,398.9964923,1078.434271,138,54824
205,398.9669106,1078.354706,138,54824
137,398.9269706,1078.27735,137,54824
270,398.9073171,1078.196336,137,54824
179,398.8737997,1078.117583,137,54824
412,398.8758001,1078.035444,137,54824
268,398.8558586,1077.954521,137,54824
270,398.8362279,1077.87358,137,54824
174,398.8019802,1077.795056,137,54824
500,398.8173926,1077.713703,137,54824
239,398.7930562,1077.633449,137,54824
245,398.7696407,1077.55308,137,54824
413,398.771807,1077.471073,137,54824
460,398.7811263,1077.389335,137,54824
199,398.7507229,1077.31017,137,54824
269,398.7309799,1077.229393,137,54824
558,398.7552107,1077.149238,137,54824
402,398.7557043,1077.067311,137,54824
266,398.7355133,1076.986646,137,54824
157,398.698753,1076.90888,137,54824
157,398.662004,1076.831131,137,54824
342,398.6533901,1076.749504,137,54824
174,398.619243,1076.67123,137,54824
414,398.6215805,1076.58943,137,54824
334,398.6117611,1076.507926,137,54824
275,398.5929809,1076.427225,137,54824
278,398.574662,1076.346489,137,54824
361,398.568955,1076.264846,137,54824
184,398.5363705,1076.18637,137,54824
589,398.56529,1076.107223,137,54824
284,398.5478974,1076.026462,137,54824
267,398.5279296,1075.946014,137,54824
220,398.5008347,1075.866611,137,54824
216,398.4731411,1075.787328,137,54824
228,398.4472766,1075.707764,137,54824
573,398.4737561,1075.628317,137,54824
203,398.4441074,1075.549434,137,54824
340,398.4352442,1075.468117,137,54824
143,398.3965125,1075.391176,137,54824
161,398.3605215,1075.313627,137,54824
276,398.3419736,1075.233179,137,54824
202,398.3122158,1075.154411,137,54824
282,398.2945901,1075.073897,137,54824
272,398.2754545,1074.993573,137,54824
177,398.241933,1074.915593,137,54824
592,398.2712814,1074.836827,137,54824
274,398.252461,1074.756522,137,54824
280,398.2345548,1074.676132,137,54824
287,398.2177139,1074.595647,137,54824
199,398.1875568,1074.517104,137,54824
161,398.1516573,1074.439747,137,54824
276,398.1331719,1074.359496,137,54824
266,398.113179,1074.279442,137,54824
309,398.0996974,1074.198736,137,54824
360,398.0939344,1074.117592,137,54824
198,398.0636721,1074.039183,137,54824
315,398.0511114,1073.958459,137,54824
510,398.0680375,1073.87815,137,54824
278,398.0498866,1073.797991,137,54824
287,398.0331016,1073.717704,137,54824
172,397.9989421,1073.640163,137,54824
186,397.9669084,1073.562208,137,54824
930,398.0472881,1073.501023,137,54824
315,398.0347432,1073.420425,137,54824
376,398.0314152,1073.339394,137,54824
383,398.0291453,1073.258364,137,54824
261,398.0084554,1073.178656,137,54824
175,397.9747886,1073.101144,137,54824
282,397.957283,1073.021098,137,54824
176,397.9237851,1072.943589,137,54824
266,397.9038781,1072.863857,137,54824
320,397.8921243,1072.783347,137,54824
185,397.8600091,1072.705614,137,54824
296,397.8446456,1072.625442,137,54824
278,397.8265722,1072.545569,137,54824
413,397.8288601,1072.464721,137,54824
284,397.8116991,1072.384786,137,54824
219,397.7847453,1072.306205,137,54824
322,397.7733233,1072.225798,137,54824
283,397.7560277,1072.145932,137,54824
423,397.7598312,1072.065204,137,54824
610,397.7918048,1071.987613,137,54824
197,397.7615605,1071.909708,137,54824
350,397.7543675,1071.829149,137,54824
388,397.7528987,1071.748455,137,54824
273,397.7341162,1071.668866,137,54824
345,397.7261779,1071.588396,137,54824
208,397.6976219,1071.510278,137,54824
150,397.6603461,1071.433958,137,54824
308,397.6468553,1071.353912,137,54824
276,397.6285542,1071.274358,137,54824
274,397.6099579,1071.194857,137,54824
302,397.5955783,1071.114942,137,54824
219,397.5687218,1071.036643,137,54824
204,397.5396181,1070.958753,137,54824
545,397.5617859,1070.879777,137,54824
149,397.5244251,1070.803629,137,54824
337,397.5153291,1070.72342,137,54824
279,397.4975207,1070.643957,137,54824
189,397.4661959,1070.566577,137,54824
278,397.44825,1070.487166,137,54824
271,397.429258,1070.407893,137,54824
274,397.4107223,1070.328586,137,54824
263,397.3905405,1070.249495,137,54824
244,397.3675124,1070.170805,137,54824
211,397.3395377,1070.092919,137,54824
269,397.3202762,1070.01377,137,54824
155,397.2839136,1069.937601,137,54824
271,397.2649662,1069.85845,137,54824
335,397.2556256,1069.778472,137,54824
169,397.2213889,1069.701891,137,54824
267,397.2018596,1069.622866,137,54824
271,397.182936,1069.543785,137,54824
250,397.1608696,1069.465125,137,54824
296,397.1457053,1069.385681,137,54824
267,397.126199,1069.306725,137,54824
208,397.097857,1069.229106,137,54824
276,397.0797123,1069.150027,137,54824
274,397.0612734,1069.070999,137,54824
323,397.0501797,1068.991312,137,54824
263,397.0301033,1068.912517,137,54824
182,396.9979036,1068.83572,137,54824
314,396.9854769,1068.756185,137,54824
269,396.9663174,1068.677333,137,54824
286,396.9497081,1068.598213,137,54824
279,396.9320563,1068.519223,137,54824
228,396.9067784,1068.441275,137,54824
290,396.890784,1068.362147,137,54824
683,396.9335826,1068.287967,137,54824
188,396.9023332,1068.21113,137,54824
292,396.8866457,1068.132025,137,54824
408,396.8883074,1068.052176,137,54824
270,396.8693377,1067.973463,137,54824
364,396.8644245,1067.893717,137,54824
283,396.847407,1067.814821,137,54824
896,396.9219964,1067.752467,137,54824
308,396.9087106,1067.673251,137,54824
359,396.9030475,1067.5936,137,54824
175,396.8699029,1067.51731,137,54824
264,396.8500597,1067.438829,137,54824
353,396.843512,1067.359265,137,54824
360,396.8380113,1067.27968,137,54824
301,396.823705,1067.20066,137,54824
478,396.8358209,1067.121476,137,54824
282,396.8186838,1067.042771,137,54824
271,396.7999105,1066.964268,137,54824
281,396.7826346,1066.885614,137,54824
181,396.7504475,1066.809295,137,54824
221,396.7242356,1066.731898,137,54824
341,396.715926,1066.652576,137,54824
174,396.6827195,1066.576522,137,54824
312,396.6700954,1066.497519,137,54824
269,396.6510657,1066.419173,137,54824
176,396.6181818,1066.343107,137,54824
187,396.5869468,1066.266726,137,54824
1457,396.7449344,1066.265845,137,54824
254,396.7236705,1066.187847,137,54824
318,396.7119452,1066.108877,137,54824
279,396.6944155,1066.030459,137,54824
187,396.6631924,1065.954161,137,54824
300,396.6488015,1065.875463,137,54824
259,396.628312,1065.797453,137,54824
275,396.6102099,1065.719171,137,54824
278,396.5925595,1065.640856,137,54824
280,396.575212,1065.562525,137,54824
168,396.541208,1065.486909,137,54824
406,396.5426149,1065.407671,137,54824
476,396.5544319,1065.328884,137,54824
148,396.5174721,1065.253986,137,54824
413,396.5199227,1065.174813,137,54824
294,396.5046826,1065.096371,137,54824
435,396.5104043,1065.017318,137,54824
484,396.5234062,1064.938712,137,54824
168,396.4894502,1064.863234,137,54824
174,396.4563958,1064.787582,137,54824
336,396.4474153,1064.70875,137,54824
288,396.4313085,1064.630501,137,54824
383,396.4293139,1064.551462,137,54824
186,396.3980698,1064.475515,137,54824
172,396.3647565,1064.40001,137,54824
296,396.349859,1064.321712,137,54824
528,396.3693974,1064.243939,137,54824
308,396.3562843,1064.165519,137,54824
278,396.338724,1064.087548,137,54824
277,396.3210206,1064.009611,137,54824
284,396.3043607,1063.931579,137,54824
195,396.2745069,1063.855508,137,54824
430,396.2795077,1063.77671,137,54824
262,396.2595997,1063.699107,137,54824
385,396.2579306,1063.620274,137,54824
172,396.2246925,1063.544953,137,54824
201,396.1957617,1063.468801,137,54824
443,396.2026967,1063.390163,137,54824
298,396.1881481,1063.312062,137,54824
262,396.1682714,1063.234561,137,54824
164,396.1338863,1063.159577,137,54824
199,396.1046942,1063.083563,137,54824
152,396.068552,1063.009009,137,54824
293,396.0532939,1062.931063,137,54824
278,396.03582,1062.853364,137,54824
321,396.0247151,1062.775105,137,54824
185,395.9934892,1062.699571,137,54824
206,395.9653795,1062.623467,137,54824
380,395.9630178,1062.544886,137,54824
273,395.9448306,1062.467356,137,54824
1408,396.0944987,1062.460067,137,54824
132,396.0554488,1062.386368,132,54824
273,396.0372561,1062.308886,132,54824
217,396.0107908,1062.232598,132,54824
200,395.9818209,1062.15677,132,54824
235,395.9580316,1062.080089,132,54824
302,395.9441489,1062.002237,132,54824
186,395.9131334,1061.926853,132,54824
320,395.9019202,1061.848822,132,54824
638,395.9376754,1061.774484,132,54824
265,395.9183402,1061.697278,132,54824
270,395.899749,1061.620001,132,54824
334,395.8906112,1061.541904,132,54824
199,395.8615498,1061.466254,132,54824
263,395.8419421,1061.389152,132,54824
278,395.8245536,1061.311807,132,54824
254,395.8036294,1061.234911,132,54824
404,395.8048385,1061.156639,132,54824
274,395.7868732,1061.079411,132,54824
182,395.7553458,1061.004344,132,54824
175,395.7227956,1060.929505,132,54824
289,395.7070618,1060.852089,132,54824
430,395.7121167,1060.77398,132,54824
281,395.69521,1060.69672,132,54824
281,395.6783083,1060.619478,132,54824
233,395.6543392,1060.543177,132,54824
188,395.6237478,1060.46805,132,54824
528,395.6432464,1060.391162,132,54824
444,395.6503682,1060.313237,132,54824
178,395.6183184,1060.238455,132,54824
417,395.6214664,1060.160434,132,54824
280,395.6044458,1060.083326,132,54824
201,395.5758022,1060.007936,132,54824
190,395.5455482,1059.932867,132,54824
175,395.5130959,1059.858258,132,54824
162,395.4787406,1059.784074,132,54824
294,395.4638129,1059.706838,132,54824
280,395.4468304,1059.629829,132,54824
327,395.4367647,1059.552237,132,54824
173,395.4040582,1059.477771,132,54824
323,395.3934137,1059.400252,132,54824
272,395.3752756,1059.323442,132,54824
278,395.3580247,1059.246549,132,54824
358,395.3525349,1059.168815,132,54824
507,395.3689392,1059.091865,132,54824
1184,395.4847951,1059.057199,132,54824
166,395.451087,1058.983067,132,54824
444,395.4582171,1058.905464,132,54824
405,395.4596182,1058.827722,132,54824
170,395.4265159,1058.753513,132,54824
558,395.4503817,1058.67763,132,54824
215,395.4238955,1058.602189,132,54824
276,395.4063692,1058.525496,132,54824
287,395.3904622,1058.448647,132,54824
283,395.373973,1058.371875,132,54824
198,395.3450198,1058.296944,132,54824
262,395.325462,1058.220563,132,54824
271,395.3072298,1058.144037,132,54824
281,395.2904692,1058.067363,132,54824
169,395.2572937,1057.993348,132,54824
185,395.2264732,1057.918865,132,54824
383,395.2246812,1057.841346,132,54824
157,395.1897714,1057.767765,132,54824
278,395.1726007,1057.691221,132,54824
286,395.1566071,1057.614569,132,54824
176,395.1245056,1057.540433,132,54824
171,395.0916813,1057.466467,132,54824
141,395.0544736,1057.393509,132,54824
166,395.020937,1057.319731,132,54824
274,395.0032206,1057.24335,132,54824
299,394.9891686,1057.166611,132,54824
359,394.9839017,1057.08934,132,54824
165,394.9502488,1057.015658,132,54824
299,394.9362107,1056.938968,132,54824
272,394.918227,1056.862704,132,54824
286,394.9022963,1056.786232,132,54824
167,394.8689675,1056.71255,132,54824
184,394.8381342,1056.638367,132,54824
415,394.8410819,1056.561153,132,54824
499,394.8563076,1056.484678,132,54824
196,394.8272435,1056.410204,132,54824
282,394.8107555,1056.333892,132,54824
324,394.8004091,1056.257064,132,54824
191,394.7706355,1056.182778,132,54824
438,394.77695,1056.105766,132,54824
289,394.7615014,1056.029415,132,54824
197,394.7326227,1055.955011,132,54824
277,394.7154329,1055.878878,132,54824
169,394.6824818,1055.805325,132,54824
168,394.6493942,1055.73182,132,54824
289,394.6339755,1055.65555,132,54824
377,394.6314023,1055.578547,132,54824
180,394.6000875,1055.504723,132,54824
273,394.5823487,1055.428754,132,54824
279,394.5654901,1055.352703,132,54824
167,394.5323028,1055.279324,132,54824
272,394.5144357,1055.20342,132,54824
304,394.5012392,1055.127063,132,54824
169,394.4683673,1055.053668,132,54824
185,394.437837,1054.979808,132,54824
488,394.4514719,1054.903538,132,54824
159,394.4171645,1054.83051,132,54824
287,394.4015152,1054.754466,132,54824
283,394.3852877,1054.678499,132,54824
193,394.3559569,1054.604491,132,54824
178,394.3244503,1054.530932,132,54824
788,394.3817705,1054.464857,132,54824
177,394.3501237,1054.39136,132,54824
181,394.3190684,1054.317761,132,54824
302,394.3056324,1054.241624,132,54824
374,394.3026775,1054.164944,132,54824
170,394.2700422,1054.091724,132,54824
354,394.2641839,1054.015161,132,54824
273,394.2465455,1053.939517,132,54824
281,394.2300756,1053.86376,132,54824
277,394.2130289,1053.788083,132,54824
362,394.2083454,1053.711546,132,54824
180,394.177206,1053.638119,132,54824
191,394.1476744,1053.564391,132,54824
453,394.1562273,1053.488071,132,54824
386,394.1550421,1053.411533,132,54824
276,394.1378759,1053.33597,132,54824
274,394.1204242,1053.260457,132,54824
214,394.0942629,1053.186201,132,54824
318,394.0832123,1053.110124,132,54824
378,394.080877,1053.033683,132,54824
131,394.0426829,1052.962011,131,54824
274,394.0252577,1052.886578,131,54824
281,394.0088534,1052.811049,131,54824
214,393.9827311,1052.736889,131,54824
292,393.9679338,1052.661229,131,54824
396,393.9682286,1052.584869,131,54824
237,393.9454598,1052.510224,131,54824
203,393.9177665,1052.436409,131,54824
294,393.9032773,1052.360786,131,54824
175,393.8715384,1052.287793,131,54824
265,393.8528559,1052.212659,131,54824
276,393.8357733,1052.137354,131,54824
284,393.8198551,1052.061941,131,54824
158,393.7856832,1051.989542,131,54824
171,393.7534048,1051.916748,131,54824
212,393.7270752,1051.842827,131,54824
571,393.752752,1051.768811,131,54824
318,393.7417813,1051.693044,131,54824
297,393.727773,1051.617542,131,54824
195,393.699001,1051.54413,131,54824
1287,393.828315,1051.522939,131,54824
320,393.8176292,1051.447213,131,54824
375,393.8149059,1051.371153,131,54824
199,393.7867168,1051.297697,131,54824
269,393.7686632,1051.222717,131,54824
170,393.7362939,1051.150126,131,54824
196,393.7076945,1051.076797,131,54824
279,393.6911063,1051.0017,131,54824
270,393.6732215,1050.926766,131,54824
212,393.6469568,1050.853067,131,54824
628,393.6808326,1050.78089,131,54824
134,393.6433011,1050.70959,131,54824
275,393.6261561,1050.634637,131,54824
171,393.5939893,1050.56214,131,54824
276,393.5770009,1050.487202,131,54824
227,393.5529395,1050.413238,131,54824
305,393.5401502,1050.337921,131,54824
282,393.5240433,1050.262937,131,54824
272,393.5064973,1050.188129,131,54824
174,393.4748087,1050.115634,131,54824
280,393.4584296,1050.040728,131,54824
224,393.4339732,1049.966927,131,54824
284,393.4181818,1049.891992,131,54824
303,393.4051363,1049.816812,131,54824
416,393.4083958,1049.741122,131,54824
175,393.3768931,1049.66869,131,54824
172,393.3449668,1049.596364,131,54824
295,393.3307859,1049.521352,131,54824
337,393.3226644,1049.445909,131,54824
408,393.3247802,1049.37028,131,54824
270,393.3070049,1049.295697,131,54824
262,393.2880819,1049.22127,131,54824
304,393.2752161,1049.146222,131,54824
280,393.2588964,1049.071524,131,54824
240,393.2368194,1048.997574,131,54824
186,393.206971,1048.924976,131,54824
349,393.2006048,1048.84958,131,54824
174,393.1690425,1048.777364,131,54824
269,393.1511661,1048.702925,131,54824
318,393.1403484,1048.627831,131,54824
342,393.1329879,1048.552545,131,54824
190,393.1037559,1048.479927,131,54824
408,393.1058993,1048.404509,131,54824
674,393.1463099,1048.334506,131,54824
250,393.1257192,1048.260511,131,54824
293,393.1113189,1048.185814,131,54824
221,393.0865689,1048.112477,131,54824
193,393.0578001,1048.039871,131,54824
181,393.0273145,1047.967619,131,54824
301,393.0140865,1047.892879,131,54824
268,392.9961196,1047.818647,131,54824
269,392.9783015,1047.744413,131,54824
309,392.9662356,1047.669625,131,54824
176,392.9350668,1047.597597,131,54824
181,392.9046251,1047.525436,131,54824
354,392.8990378,1047.450316,131,54824
314,392.8877082,1047.375536,131,54824
268,392.8697775,1047.301413,131,54824
274,392.8527132,1047.227207,131,54824
167,392.8202957,1047.155543,131,54824
602,392.8503157,1047.083398,131,54824
179,392.8196298,1047.011405,131,54824
783,392.8756098,1046.946723,131,54824
341,392.8681681,1046.871812,131,54824
265,392.8498279,1046.797853,131,54824
785,392.9060663,1046.733322,131,54824
156,392.8720964,1046.662118,131,54824
380,392.8702509,1046.587097,131,54824
270,392.8526376,1046.513115,131,54824
254,392.8327361,1046.439435,131,54824
295,392.818716,1046.365106,131,54824
207,392.7920906,1046.292502,131,54824
267,392.7740688,1046.218634,131,54824
285,392.7586306,1046.144493,131,54824
274,392.7416213,1046.070538,131,54824
193,392.7130173,1045.998365,131,54824
390,392.7126289,1045.923477,131,54824
293,392.6983536,1045.849286,131,54824
330,392.6893788,1045.774699,131,54824
268,392.6715328,1045.700923,131,54824
269,392.6538351,1045.627146,131,54824
186,392.6242667,1045.555259,131,54824
217,392.5991416,1045.482577,131,54824
399,392.6000572,1045.407804,131,54824
246,392.5790904,1045.334514,131,54824
268,392.5612756,1045.260831,131,54824
272,392.5440377,1045.187097,131,54824
171,392.512366,1045.115741,131,54824
166,392.4799886,1045.044553,131,54824
304,392.4673431,1044.970408,131,54824
294,392.4532724,1044.896406,131,54824
308,392.4412059,1044.822245,131,54824
268,392.4234286,1044.74867,131,54824
166,392.391087,1044.677558,131,54824
314,392.3798915,1044.603377,131,54824
323,392.3699843,1044.529121,131,54824
266,392.3519417,1044.455643,131,54824
182,392.3219129,1044.384113,131,54824
212,392.2961747,1044.311797,131,54824
273,392.2791494,1044.238248,131,54824
177,392.2484304,1044.166908,131,54824
135,392.2117278,1044.096938,131,54824
281,392.1958631,1044.023309,131,54824
278,392.179575,1043.949741,131,54824
187,392.1503137,1043.878173,131,54824
263,392.1318979,1043.804885,131,54824
271,392.1146279,1043.731476,131,54824
256,392.0952245,1043.658345,131,54824
162,392.0624287,1043.587581,131,54824
278,392.0461736,1043.514105,131,54824
251,392.0260758,1043.441115,131,54824
635,392.0606924,1043.370813,131,54824
275,392.0440171,1043.297431,131,54824
429,392.0492807,1043.223223,131,54824
187,392.0200797,1043.151808,131,54824
284,392.0046988,1043.078335,131,54824
174,391.9736617,1043.007324,131,54824
423,391.9780783,1042.933152,131,54824
284,391.9627099,1042.859725,131,54824
203,391.935819,1042.787955,131,54824
363,391.9317018,1042.713821,131,54824
263,391.9133589,1042.64078,131,54824
231,391.8904694,1042.568387,131,54824
706,391.9351444,1042.500973,131,54824
259,391.91624,1042.42805,131,54824
188,391.8872458,1042.356774,131,54824
271,391.8700597,1042.283673,131,54824
294,391.8561478,1042.210245,131,54824
171,391.8247584,1042.139506,131,54824
340,391.8173938,1042.065639,131,54824
275,391.8007957,1041.992535,131,54824
286,391.785765,1041.91928,131,54824
284,391.7704545,1041.846069,131,54824
179,391.7402358,1041.775168,131,54824
298,391.7269242,1041.701795,131,54824
670,391.7664348,1041.633117,131,54824
256,391.7471607,1041.560432,131,54824
319,391.7368346,1041.486868,131,54824
332,391.7283565,1041.413203,131,54824
268,391.7107989,1041.340352,131,54824
315,391.6999149,1041.266876,131,54824
134,391.6633565,1041.197538,131,54824
307,391.6513475,1041.124179,131,54824
235,391.6291306,1041.05202,131,54824
188,391.6002552,1040.981029,131,54824
1300,391.7290515,1040.96342,131,54824
295,391.7153388,1040.890269,131,54824
262,391.6969525,1040.817642,131,54824
346,391.6904762,1040.744027,131,54824
215,391.6654386,1040.672412,131,54824
188,391.6365826,1040.60151,131,54824
282,391.6210511,1040.528618,131,54824
361,391.6167139,1040.454987,131,54824
282,391.6011896,1040.382126,131,54824
269,391.5838289,1040.309486,131,54824
235,391.5616594,1040.237506,131,54824
193,391.5335504,1040.166557,131,54824
195,391.5057325,1040.095568,131,54824
357,391.5008491,1040.022048,131,54824
271,391.4837979,1039.94945,131,54824
286,391.4688738,1039.876637,131,54824
197,391.4413637,1039.805654,131,54824
174,391.4106082,1039.735331,131,54824
188,391.3818413,1039.664621,131,54824
643,391.4174208,1039.595418,131,54824
281,391.4018097,1039.522754,131,54824
458,391.4112242,1039.449578,131,54824
164,391.3790813,1039.379632,131,54824
187,391.3501979,1039.309025,131,54824
287,391.3354529,1039.236333,131,54824
165,391.3034756,1039.1664,131,54824
256,391.2843622,1039.094243,131,54824
268,391.2669492,1039.021891,131,54824
423,391.2714306,1038.94859,131,54824
269,391.2541655,1038.876252,131,54824
174,391.2234929,1038.806121,131,54824
450,391.2317899,1038.733032,131,54824
188,391.2031052,1038.662531,131,54824
304,391.1907988,1038.589755,131,54824
276,391.1745449,1038.517379,131,54824
289,391.1601298,1038.444827,131,54824
208,391.1342926,1038.373859,131,54824
280,391.1186178,1038.301467,131,54824
331,391.1101396,1038.228498,131,54824
282,391.0947547,1038.156106,131,54824
351,391.0891019,1038.083031,131,54824
171,391.0580772,1038.013151,131,54824
303,391.045666,1037.940524,131,54824
343,391.0388952,1037.867542,131,54824
352,391.0333944,1037.794523,131,54824
266,391.0157791,1037.722477,131,54824
234,390.9936611,1037.651058,131,54824
176,390.9633803,1037.581118,131,54824
311,390.9521194,1037.508491,131,54824
273,390.9355111,1037.436389,131,54824
232,390.9131353,1037.365072,131,54824
333,390.9049831,1037.292284,131,54824
173,390.8743139,1037.222505,131,54824
160,390.8418238,1037.153136,131,54824
