Packets:,Packets/s:,Mbps:,Lost,
7765999 , 3497 , 114.616 , 407411 , 
7771497 , 5521 , 180.918136 , 407411 , 
7776418 , 4921 , 161.251968 , 407411 , 
7780959 , 4452 , 145.89829600000002 , 407411 , 
7785563 , 4566 , 149.622896 , 407411 , 
7789367 , 3788 , 124.157432 , 407411 , 
7794723 , 5360 , 175.661744 , 407411 , 
7798317 , 3592 , 117.726984 , 407411 , 
7803157 , 4840 , 158.627416 , 407411 , 
7806569 , 3411 , 111.803632 , 407411 , 
7811770 , 5202 , 170.465744 , 407411 , 
7815297 , 3434 , 112.555128 , 407411 , 
7819516 , 4266 , 139.789928 , 407411 , 
7823361 , 3846 , 126.048288 , 407411 , 
7827707 , 4346 , 142.413288 , 407411 , 
7832968 , 5258 , 172.322656 , 407411 , 
7836574 , 3538 , 115.953536 , 407411 , 
7841720 , 5165 , 169.276856 , 407411 , 
7844999 , 3271 , 107.1842 , 407411 , 
7850986 , 5907 , 193.58583199999998 , 407411 , 
7856832 , 5847 , 191.601192 , 407411 , 
7862743 , 5910 , 193.680024 , 407411 , 
7868608 , 5865 , 192.19239199999998 , 407411 , 
7872456 , 3847 , 126.07159200000001 , 407411 , 
7876417 , 3945 , 129.290584 , 407411 , 
7882106 , 5712 , 187.178776 , 407411 , 
7886991 , 4884 , 160.06351199999997 , 407411 , 
7890272 , 3278 , 107.44475999999999 , 407411 , 
7895796 , 5440 , 178.28832 , 407411 , 
7901929 , 6133 , 200.971568 , 407411 , 
7908016 , 6087 , 199.4626 , 407411 , 
7914146 , 6129 , 200.859 , 407411 , 
7920326 , 6180 , 202.52284 , 407411 , 
7924108 , 3780 , 123.89128 , 407411 , 
7928632 , 4452 , 145.902872 , 407411 , 
7933177 , 4547 , 149.001032 , 407411 , 
7936392 , 3064 , 100.41138400000001 , 407411 , 
7941016 , 4421 , 144.878848 , 407411 , 
7947272 , 6266 , 205.347752 , 407411 , 
7950109 , 2833 , 92.859088 , 407411 , 
7954594 , 4415 , 144.680688 , 407411 , 
7960480 , 5892 , 193.095272 , 407411 , 
7963871 , 3391 , 111.129064 , 407411 , 
7968714 , 4757 , 155.89691200000001 , 407411 , 
7973615 , 4912 , 160.96473600000002 , 407411 , 
7976953 , 3278 , 107.415592 , 407411 , 
7982367 , 5428 , 177.888024 , 407411 , 
7988173 , 5805 , 190.241488 , 407411 , 
7994051 , 5878 , 192.621856 , 407411 , 
7998699 , 4647 , 152.28388 , 407411 , 
8001874 , 3120 , 102.24611999999999 , 407411 , 
8007417 , 5554 , 182.001752 , 407411 , 
8008816 , 1398 , 45.841648 , 407411 , 
8008816 , 0 , 0.0 , 407411 , 
8008816 , 0 , 0.0 , 407411 , 
8008816 , 0 , 0.0 , 407411 , 
8008816 , 0 , 0.0 , 407411 , 
8008952 , 124 , 4.095936 , 430986 , 
8014365 , 4907 , 160.79577600000002 , 431082 , 
8018635 , 4302 , 140.999696 , 431082 , 
8022807 , 4107 , 134.583824 , 431082 , 
8025967 , 3163 , 103.654056 , 431082 , 
8030992 , 5025 , 164.689664 , 431082 , 
8036798 , 5716 , 187.31872 , 431082 , 
8040336 , 3483 , 114.136784 , 431082 , 
8044758 , 3820 , 125.188856 , 432225 , 
8049041 , 4285 , 140.441824 , 432225 , 
8052425 , 3108 , 101.85332799999999 , 432225 , 
8056985 , 4345 , 142.38607199999998 , 432420 , 
8058647 , 1674 , 54.86792 , 432420 , 
8063686 , 5067 , 166.035792 , 432931 , 
8067072 , 3387 , 111.01394400000001 , 432931 , 
8072807 , 5646 , 185.010016 , 432931 , 
8077734 , 4518 , 148.06316800000002 , 432931 , 
8081295 , 3257 , 106.73332 , 432931 , 
8087315 , 6089 , 199.529208 , 432931 , 
8091246 , 3923 , 128.553256 , 432931 , 
8095288 , 3947 , 129.3488 , 432931 , 
8100685 , 5434 , 178.078168 , 432931 , 
8103683 , 3000 , 98.322528 , 432931 , 
8107425 , 3741 , 122.611848 , 433954 , 
8112210 , 4711 , 154.38356 , 433954 , 
8116036 , 3824 , 125.336272 , 433954 , 
8121115 , 5080 , 166.47977600000002 , 433954 , 
8126974 , 5769 , 189.065696 , 433954 , 
8132021 , 5045 , 165.331488 , 433954 , 
8135240 , 3215 , 105.371968 , 433954 , 
8140775 , 5456 , 178.80044 , 434090 , 
8146381 , 5604 , 183.659384 , 434090 , 
8152165 , 5785 , 189.575984 , 434090 , 
8157944 , 5778 , 189.35850399999998 , 434090 , 
8163725 , 5779 , 189.39506400000002 , 434090 , 
8168454 , 4728 , 154.94732000000002 , 434090 , 
8172539 , 4085 , 133.85848000000001 , 434090 , 
8177653 , 5115 , 167.610744 , 434090 , 
8181947 , 4293 , 140.699736 , 434090 , 
8186023 , 3912 , 128.206168 , 434090 , 
8191054 , 5004 , 164.00135999999998 , 434090 , 
8196812 , 5759 , 188.742504 , 434090 , 
8202727 , 5914 , 193.796168 , 434090 , 
8208484 , 5756 , 188.62783199999998 , 434090 , 
8212869 , 4385 , 143.70578400000002 , 434090 , 
8216768 , 3807 , 124.769096 , 434090 , 
8221498 , 4768 , 156.267624 , 434090 , 
8225777 , 4176 , 136.84728 , 434090 , 
8230589 , 4856 , 159.134744 , 434090 , 
8234747 , 4154 , 136.138384 , 434090 , 
8240679 , 5846 , 191.56680799999998 , 434090 , 
8244382 , 3702 , 121.32316 , 434090 , 
8248192 , 3776 , 123.745728 , 434090 , 
8253284 , 5138 , 168.36607199999997 , 434090 , 
8258676 , 5382 , 176.36935200000002 , 434090 , 
8262540 , 3804 , 124.67804799999999 , 434090 , 
8267765 , 5227 , 171.30684 , 434090 , 
8273766 , 5913 , 193.77597599999999 , 434090 , 
8278341 , 4573 , 149.87088 , 434090 , 
8282563 , 4152 , 136.08048000000002 , 434090 , 
8287323 , 4766 , 156.19794399999998 , 434090 , 
8291674 , 4307 , 141.15020800000002 , 434090 , 
8296541 , 4916 , 161.10352 , 434090 , 
8300768 , 4227 , 138.53984 , 434090 , 
8305465 , 4696 , 153.89005600000002 , 434090 , 
8309612 , 4145 , 135.82356 , 434090 , 
8314541 , 4062 , 133.11279199999998 , 434090 , 
8318670 , 4173 , 136.769616 , 434090 , 
8323518 , 4847 , 158.844808 , 434090 , 
8328766 , 5228 , 171.33424 , 434090 , 
8331823 , 3020 , 98.990424 , 434090 , 
8336870 , 5048 , 165.413504 , 434090 , 
8343027 , 6155 , 201.695696 , 434090 , 
8347861 , 4835 , 158.438848 , 434090 , 
8352285 , 4423 , 144.959104 , 434090 , 
8356537 , 4251 , 139.32465599999998 , 434090 , 
8360616 , 4079 , 133.665616 , 434090 , 
8365289 , 4672 , 153.12256 , 434090 , 
8370736 , 5362 , 175.716416 , 434090 , 
8374167 , 3431 , 112.435776 , 434090 , 
8378848 , 4140 , 135.66903200000002 , 434090 , 
8382872 , 4046 , 132.607792 , 434090 , 
8387413 , 4541 , 148.80172 , 434090 , 
8391467 , 4053 , 132.82180799999998 , 434090 , 
8396306 , 4838 , 158.536288 , 434090 , 
8401171 , 4791 , 157.008432 , 434090 , 
8404569 , 3398 , 111.347776 , 434090 , 
8409307 , 4738 , 155.25928 , 434090 , 
8413410 , 4102 , 134.435408 , 434090 , 
8418224 , 4809 , 157.596376 , 434090 , 
8422592 , 4367 , 143.1206 , 434090 , 
8428293 , 5702 , 186.86044 , 434090 , 
8432511 , 4214 , 138.090032 , 434090 , 
8436996 , 4360 , 142.875664 , 434090 , 
8441681 , 4677 , 153.25692800000002 , 434090 , 
8446212 , 4531 , 148.484424 , 434090 , 
8449126 , 2907 , 95.27596000000001 , 434090 , 
8454074 , 4814 , 157.76118400000001 , 434090 , 
8460036 , 6034 , 197.745648 , 434090 , 
8462382 , 2308 , 75.649712 , 434090 , 
8467191 , 4807 , 157.530112 , 434798 , 
8472620 , 5432 , 178.00748000000002 , 434798 , 
8476916 , 4296 , 140.78188 , 434798 , 
8481191 , 4275 , 140.106872 , 434798 , 
8485701 , 4510 , 147.79432 , 434798 , 
8489164 , 3461 , 113.42737600000001 , 434798 , 
8494373 , 4664 , 152.85560800000002 , 434798 , 
8500251 , 5742 , 188.16379999999998 , 434798 , 
8506209 , 5958 , 195.25692800000002 , 434798 , 
8509925 , 3712 , 121.649344 , 434798 , 
8515033 , 4914 , 161.0376 , 434798 , 
8521157 , 6081 , 199.26283999999998 , 434798 , 
8527193 , 6037 , 197.823056 , 434798 , 
8531650 , 4456 , 146.043032 , 434798 , 
8535318 , 3612 , 118.36196000000001 , 434798 , 
8540638 , 5320 , 174.348592 , 434798 , 
8544676 , 4034 , 132.19872800000002 , 434798 , 
8549413 , 4666 , 152.92191200000002 , 434798 , 
8554587 , 5173 , 169.52450399999998 , 434798 , 
8557479 , 2846 , 93.283888 , 434798 , 
8561926 , 4297 , 140.814712 , 435058 , 
8567329 , 5425 , 177.790088 , 435058 , 
8572951 , 5622 , 184.236064 , 435058 , 
8578649 , 5696 , 186.679016 , 435058 , 
8583148 , 4499 , 147.441512 , 435058 , 
8587069 , 3831 , 125.552432 , 435058 , 
8591933 , 4902 , 160.631976 , 435058 , 
8596296 , 4363 , 142.97092800000001 , 435058 , 
8599755 , 3458 , 113.335784 , 435058 , 
8605246 , 5491 , 179.94276000000002 , 435058 , 
8609362 , 4115 , 134.85744 , 435058 , 
8613574 , 4211 , 138.01853599999998 , 435058 , 
8618327 , 4749 , 155.642176 , 435058 , 
8622293 , 3902 , 127.865496 , 435058 , 
8627627 , 5342 , 175.054616 , 435058 , 
8633415 , 5788 , 189.66383199999999 , 435058 , 
8636733 , 3315 , 108.6486 , 435058 , 
8641446 , 4532 , 148.519888 , 436013 , 
8646998 , 5601 , 183.535336 , 436013 , 
8652202 , 5206 , 170.606728 , 436013 , 
8656191 , 3988 , 130.688936 , 436013 , 
8661045 , 4853 , 159.045368 , 436013 , 
8665881 , 4836 , 158.485536 , 436013 , 
8670168 , 4220 , 138.293992 , 436013 , 
8674295 , 4128 , 135.269512 , 436013 , 
8677927 , 3573 , 117.09984 , 436013 , 
8683331 , 5407 , 177.19344 , 436013 , 
8689407 , 6075 , 199.089008 , 436013 , 
8693222 , 3706 , 121.467088 , 436013 , 
8698498 , 5264 , 172.520808 , 436013 , 
8702577 , 4078 , 133.64877600000003 , 436013 , 
8706355 , 3659 , 119.91710400000001 , 436013 , 
8712067 , 5719 , 187.422144 , 436013 , 
8718044 , 5976 , 195.8322 , 436013 , 
8724160 , 6093 , 199.672296 , 436013 , 
8730185 , 6047 , 198.164568 , 436013 , 
8735017 , 4830 , 158.3022 , 436013 , 
8738394 , 3317 , 108.711168 , 436013 , 
8743820 , 5438 , 178.22512 , 436013 , 
8747912 , 4090 , 134.042016 , 436013 , 
8751521 , 3097 , 101.488088 , 436013 , 
8755819 , 4336 , 142.08952 , 436013 , 
8759124 , 3254 , 106.641352 , 436013 , 
8764540 , 5418 , 177.542856 , 436013 , 
8767126 , 2586 , 84.740928 , 436013 , 
8771919 , 4793 , 157.064872 , 436013 , 
8773987 , 1869 , 61.263432 , 436013 , 
8778647 , 4718 , 154.603904 , 436013 , 
8783492 , 3263 , 106.923776 , 436972 , 
8785174 , 1681 , 55.106456 , 436972 , 
8792130 , 5942 , 194.71088 , 436972 , 
8792433 , 307 , 10.080688 , 436972 , 
8798417 , 5870 , 192.367176 , 438203 , 
8798724 , 308 , 10.096896000000001 , 438203 , 
8803626 , 4824 , 158.083584 , 438634 , 
8808768 , 2813 , 92.18176 , 439336 , 
8810466 , 1557 , 51.04588 , 439336 , 
8816223 , 5325 , 174.506344 , 439336 , 
8816521 , 302 , 9.912647999999999 , 439336 , 
8821749 , 5147 , 168.66276000000002 , 440570 , 
8822048 , 299 , 9.797768 , 440570 , 
8827421 , 5289 , 173.31097599999998 , 440570 , 
8831990 , 2484 , 81.405976 , 441772 , 
8833207 , 1230 , 40.33255200000001 , 441772 , 
8839012 , 4954 , 162.356416 , 441772 , 
8839312 , 304 , 9.984696 , 441772 , 
8844743 , 5347 , 175.21804 , 442857 , 
8847022 , 1625 , 53.275976 , 442857 , 
8851301 , 4326 , 141.78495999999998 , 442857 , 
8855813 , 3063 , 100.39984 , 444101 , 
8857069 , 1260 , 41.299416 , 444101 , 
8862977 , 5144 , 168.564392 , 444101 , 
8863279 , 304 , 9.975696 , 444101 , 
8869101 , 5732 , 187.849352 , 445574 , 
8871578 , 1748 , 57.303936 , 445574 , 
8875825 , 4291 , 140.617 , 445574 , 
8880165 , 2943 , 96.458704 , 446200 , 
8881243 , 1084 , 35.521792 , 446200 , 
8887218 , 5270 , 172.719968 , 446200 , 
8887526 , 310 , 10.17188 , 446200 , 
8893048 , 5411 , 177.312992 , 447383 , 
8893352 , 305 , 10.017695999999999 , 447383 , 
8898647 , 5213 , 170.847992 , 449044 , 
8901564 , 1970 , 64.55342399999999 , 449247 , 
8905163 , 3638 , 119.232496 , 449247 , 
8908091 , 2615 , 85.709752 , 450290 , 
8911284 , 3227 , 105.742856 , 450290 , 
8914923 , 3247 , 106.400808 , 452013 , 
8917457 , 2562 , 83.955008 , 452013 , 
8921730 , 3789 , 124.189576 , 453923 , 
8923509 , 1783 , 58.454904 , 453923 , 
8929957 , 5359 , 175.627728 , 453923 , 
8930262 , 305 , 9.998608 , 453923 , 
8936394 , 6038 , 197.856704 , 455277 , 
8936934 , 512 , 16.803272 , 455277 , 
8941696 , 4791 , 156.99606400000002 , 456871 , 
8944677 , 2081 , 68.220608 , 456871 , 
8948523 , 3885 , 127.30552800000001 , 456871 , 
8952582 , 3359 , 110.082408 , 456871 , 
8955218 , 2647 , 86.740232 , 456871 , 
8959465 , 3632 , 119.046072 , 457042 , 
8960791 , 1343 , 44.028192000000004 , 457042 , 
8967324 , 5549 , 181.835848 , 457042 , 
8967627 , 304 , 9.981904 , 457042 , 
8973321 , 5609 , 183.822544 , 458501 , 
8975622 , 1670 , 54.726576 , 458501 , 
8980173 , 4563 , 149.533296 , 458501 , 
8984663 , 3091 , 101.29497599999999 , 460009 , 
8986411 , 1773 , 58.109952 , 460009 , 
8992958 , 5468 , 179.19636 , 460009 , 
8993266 , 311 , 10.193696 , 460009 , 
8999639 , 6277 , 205.711264 , 461175 , 
9002525 , 1903 , 62.371392 , 461175 , 
9005072 , 2330 , 76.35992 , 461175 , 
9012615 , 5756 , 188.62823999999998 , 462068 , 
9013451 , 833 , 27.308184 , 462068 , 
9019352 , 4770 , 156.31092800000002 , 462734 , 
9027605 , 4660 , 152.728456 , 463711 , 
9035976 , 4203 , 137.72996 , 464368 , 
9044279 , 4315 , 141.39964 , 465265 , 
9049281 , 2693 , 88.264896 , 466516 , 
9057603 , 3622 , 118.71481600000001 , 467495 , 
9063524 , 2892 , 94.78408 , 467495 , 
9071763 , 3934 , 128.93547999999998 , 468494 , 
9080065 , 4355 , 142.72692 , 469448 , 
9088364 , 4223 , 138.391416 , 470418 , 
9096502 , 3783 , 123.963288 , 471382 , 
9104763 , 4244 , 139.06858400000002 , 472348 , 
9113084 , 4192 , 137.389296 , 473270 , 
9121383 , 4149 , 135.964896 , 474284 , 
9129585 , 4340 , 142.22416 , 475204 , 
9130368 , 793 , 26.003312 , 475204 , 
9137635 , 6636 , 217.461432 , 476408 , 
9141835 , 2544 , 83.377872 , 477020 , 
9143308 , 1469 , 48.159096 , 477020 , 
9150075 , 6061 , 198.614216 , 477743 , 
9152313 , 2252 , 73.825872 , 477743 , 
9159812 , 6188 , 202.794768 , 480451 , 
9160258 , 449 , 14.730584 , 480451 , 
9168238 , 7545 , 247.23504 , 483220 , 
9174326 , 3379 , 110.74904 , 484396 , 
9176181 , 1851 , 60.667184 , 484396 , 
9184644 , 7089 , 232.301768 , 485197 , 
9184854 , 211 , 6.923544 , 485197 , 
9193469 , 8529 , 279.49743199999995 , 485987 , 
9193592 , 124 , 4.078536 , 485987 , 
9201465 , 7640 , 250.370448 , 488447 , 
9206185 , 3152 , 103.315152 , 488447 , 
9210687 , 4554 , 149.25347200000002 , 488447 , 
9219076 , 5525 , 181.04749600000002 , 490380 , 
9227163 , 4027 , 131.977744 , 492953 , 
9234029 , 3745 , 122.74212 , 494274 , 
9235630 , 1515 , 49.653040000000004 , 494274 , 
9244324 , 7801 , 255.63383199999998 , 495147 , 
9250600 , 3687 , 120.824192 , 495966 , 
9253451 , 2873 , 94.143168 , 495966 , 
9261446 , 6057 , 198.47944 , 498618 , 
9265106 , 2510 , 82.259432 , 500085 , 
9269746 , 4633 , 151.837168 , 500085 , 
9276970 , 4671 , 153.089304 , 504202 , 
9284241 , 3613 , 118.414792 , 505522 , 
9293248 , 4351 , 142.601104 , 506385 , 
9297299 , 2852 , 93.463792 , 507546 , 
9301860 , 4584 , 150.2098 , 507546 , 
9306726 , 4030 , 132.06446400000002 , 510111 , 
9308862 , 2108 , 69.091352 , 511411 , 
9317363 , 6455 , 211.533432 , 512676 , 
9320936 , 2396 , 78.53768799999999 , 513928 , 
9325197 , 4279 , 140.217568 , 513928 , 
9331866 , 5303 , 173.77092000000002 , 514632 , 
9334065 , 2117 , 69.394304 , 514632 , 
9341091 , 5824 , 190.863032 , 518524 , 
9341215 , 125 , 4.109072 , 518524 , 
9349516 , 8165 , 267.574528 , 519901 , 
9357401 , 3825 , 125.351392 , 522434 , 
9365174 , 3982 , 130.506248 , 525162 , 
9371678 , 3354 , 109.91090399999999 , 526440 , 
9372292 , 587 , 19.247135999999998 , 526440 , 
9379634 , 6825 , 223.65156 , 527324 , 
9387653 , 4367 , 143.128176 , 528146 , 
9389526 , 1846 , 60.5062 , 528146 , 
9397386 , 7049 , 231.010584 , 528405 , 
9397509 , 124 , 4.0782240000000005 , 528405 , 
9405599 , 7949 , 260.48564799999997 , 529468 , 
9413298 , 3852 , 126.225296 , 531796 , 
9420940 , 3777 , 123.78816 , 534198 , 
9429224 , 4177 , 136.890328 , 535400 , 
9429348 , 125 , 4.097792 , 535400 , 
9436392 , 6904 , 226.25889600000002 , 537678 , 
9440727 , 2750 , 90.132904 , 538996 , 
9444136 , 3163 , 103.664248 , 538996 , 
9449592 , 4822 , 158.01116 , 541353 , 
9451443 , 1862 , 61.034544000000004 , 541353 , 
9458647 , 6647 , 217.825616 , 541353 , 
