One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
125,247.0439105,823.7158648,110,81962
116,247.0366729,823.6936931,110,81962
124,247.0298779,823.6714551,110,81962
133,247.0235807,823.6491474,110,81962
136,247.0174499,823.6268188,110,81962
131,247.0110436,823.6045301,110,81962
142,247.0052454,823.5821618,110,81962
139,246.9992822,823.5598166,110,81962
133,246.9929885,823.537518,110,81962
131,246.986585,823.5152365,110,81962
133,246.9802926,823.4929415,110,81962
130,246.9738353,823.4706715,110,81962
132,246.9674891,823.4483877,110,81962
320,246.97152,823.4258415,110,81962
131,246.9651195,823.4035692,110,81962
132,246.9587748,823.381291,110,81962
135,246.9525964,823.3589917,110,81962
140,246.9466946,823.3366576,110,81962
132,246.940352,823.3143848,110,81962
173,246.9362723,823.2918543,110,81962
117,246.9291034,823.2697082,110,81962
142,246.9233146,823.2473671,110,81962
134,246.917085,823.2250863,110,81962
133,246.910801,823.2028149,110,81962
131,246.9044073,823.1805606,110,81962
360,246.9106453,823.1582866,110,81962
124,246.9038663,823.1360921,110,81962
137,246.897805,823.113798,110,81962
132,246.8914686,823.0915434,110,81962
133,246.885188,823.0692829,110,81962
172,246.8810587,823.0467776,110,81962
130,246.874614,823.0245439,110,81962
263,246.8755031,823.0018632,110,81962
135,246.8693351,822.9795948,110,81962
131,246.8629472,822.9573588,110,81962
147,246.8574421,822.935009,110,81962
133,246.8511659,822.9127612,110,81962
133,246.8448903,822.8905153,110,81962
139,246.8389462,822.8682265,110,81962
131,246.8325617,822.8459996,110,81962
132,246.8262331,822.8237666,110,81962
172,246.8221096,822.8012815,110,81962
135,246.8159475,822.7790295,110,81962
132,246.8096209,822.756802,110,81962
129,246.8031296,822.7345997,110,81962
166,246.7986777,822.7121531,110,81962
384,246.8062366,822.6901201,110,81962
132,246.7999119,822.6678999,110,81962
132,246.7935878,822.6456815,110,81962
135,246.7874298,822.6234422,110,81962
132,246.7811071,822.6012275,110,81962
121,246.7741793,822.5791031,110,81962
133,246.7679132,822.5568843,110,81962
186,246.7645666,822.5343576,110,81962
132,246.7582466,822.51215,110,81962
133,246.7519824,822.4899366,110,81962
131,246.7456087,822.4677404,110,81962
262,246.7464486,822.4451053,110,81962
135,246.7402962,822.4228823,110,81962
133,246.7340344,822.4006762,110,81962
132,246.7277181,822.3784795,110,81962
1039,246.7713311,822.3768514,110,81962
132,246.7650135,822.3546581,110,81962
211,246.7630449,822.3320686,110,81962
589,246.7818812,822.3133577,110,81962
140,246.7760044,822.2911107,110,81962
136,246.7699081,822.2688945,110,81962
377,246.7770746,822.2468371,110,81962
351,246.7828097,822.2245775,110,81962
130,246.7763838,822.2024126,110,81962
140,246.7705089,822.1801747,110,81962
130,246.7640845,822.1580134,110,81962
148,246.758651,822.1357241,110,81962
224,246.7573991,822.1131276,110,81962
609,246.7773255,822.0949056,110,81962
166,246.7728823,822.0725137,110,81962
141,246.7670645,822.0502796,110,81962
115,246.7598174,822.028254,110,81962
152,246.754606,822.0059497,110,81962
132,246.7482952,821.9837875,110,81962
188,246.7450646,821.961302,110,81962
164,246.7405147,821.938932,110,81962
142,246.7347556,821.9167017,110,81962
118,246.7276776,821.8946606,110,81962
133,246.721425,821.8724997,110,81962
380,246.7287521,821.8505022,110,81962
133,246.7225001,821.8283449,110,81962
132,246.7161939,821.8061971,110,81962
139,246.7102732,821.7839991,110,81962
130,246.7038584,821.7618703,110,81962
135,246.6977192,821.7397052,110,81962
133,246.6914707,821.7175569,110,81962
296,246.6941804,821.6950595,110,81962
129,246.6877129,821.6729459,110,81962
330,246.6922908,821.6506029,110,81962
159,246.6874725,821.6282869,110,81962
134,246.6812812,821.6061402,110,81962
133,246.6750357,821.5840029,110,81962
132,246.6687359,821.5618749,110,81962
131,246.6623819,821.5397565,110,81962
134,246.6561934,821.5176169,110,81962
184,246.6527518,821.4951861,110,81962
130,246.6463448,821.4730808,110,81962
135,246.6402131,821.4509392,110,81962
323,246.6444066,821.4285776,110,81962
176,246.6405272,821.4061897,110,81962
139,246.6346164,821.3840242,110,81962
133,246.6283769,821.3619049,110,81962
155,246.623346,821.3396364,110,81962
132,246.6170528,821.3175283,110,81962
133,246.6108153,821.2954143,110,81962
139,246.6049078,821.2732578,110,81962
295,246.6075644,821.2507943,110,81962
295,246.6102207,821.2283327,110,81962
134,246.6040397,821.2062185,110,81962
172,246.5999451,821.1838683,110,81962
134,246.5937654,821.1617577,110,81962
134,246.5875864,821.1396488,110,81962
133,246.5813532,821.1175493,110,81962
135,246.5752305,821.0954365,110,81962
121,246.5683402,821.0734365,110,81962
126,246.561725,821.0513971,110,81962
215,246.5599934,821.0289071,110,81962
164,246.5554641,821.0066134,110,81962
134,246.5492896,820.9845171,110,81962
772,246.578113,820.9712229,110,81962
170,246.5739126,820.9489027,110,81962
133,246.5676832,820.9268193,110,81962
199,246.5650743,820.9043825,110,81962
114,246.5578041,820.8824589,110,81962
134,246.5516315,820.8603734,110,81962
139,246.5457337,820.8382528,110,81962
132,246.5394528,820.816186,110,81962
140,246.5336111,820.7940619,110,81962
140,246.5277702,820.7719396,110,81962
139,246.521875,820.7498262,110,81962
133,246.5156516,820.7277589,110,81962
291,246.5180901,820.7053291,110,81962
136,246.512032,820.683243,110,81962
131,246.5057005,820.6611963,110,81962
131,246.4993697,820.6391515,110,81962
134,246.493204,820.6170856,110,81962
132,246.4869294,820.5950367,110,81962
132,246.4806554,820.5729895,110,81962
190,246.4775604,820.550613,110,81962
178,246.4738082,820.5282884,110,81962
133,246.4675908,820.506239,110,81962
133,246.4613741,820.4841914,110,81962
132,246.4551033,820.4621532,110,81962
133,246.4488879,820.4401091,110,81962
118,246.4418515,820.4181879,110,81962
115,246.4346516,820.3962945,110,81962
135,246.428548,820.3742408,110,81962
160,246.4238142,820.3520236,110,81962
130,246.417438,820.3300115,110,81962
132,246.411172,820.3079856,110,81962
186,246.4078638,820.2856465,110,81962
131,246.4015442,820.2636319,110,81962
287,246.4037672,820.2412296,110,81962
174,246.3998029,820.2189491,110,81962
149,246.3944703,820.1968122,110,81962
133,246.3882623,820.1747895,110,81962
132,246.3820003,820.1527762,110,81962
186,246.378695,820.1304498,110,81962
129,246.37227,820.1084633,110,81962
132,246.3660099,820.0864554,110,81962
328,246.3704778,820.0642351,110,81962
113,246.3631786,820.0423879,110,81962
134,246.3570295,820.0203702,110,81962
132,246.3507716,819.9983695,110,81962
133,246.3445691,819.9763629,110,81962
131,246.3382578,819.9543733,110,81962
131,246.3319473,819.9323855,110,81962
130,246.3255827,819.9104072,110,81962
235,246.3249631,819.8879835,110,81962
148,246.3195842,819.8658799,110,81962
133,246.3133855,819.843884,110,81962
133,246.3071874,819.8218898,110,81962
133,246.30099,819.7998974,110,81962
172,246.2969263,819.7776628,110,81962
171,246.2928083,819.7554349,110,81962
138,246.2868861,819.7334109,110,81962
230,246.2859955,819.7110065,110,81962
134,246.2798556,819.6890155,110,81962
144,246.2742632,819.6669547,110,81962
132,246.2680153,819.6449824,110,81962
134,246.2618774,819.6229968,110,81962
182,246.2583643,819.6007303,110,81962
135,246.2522823,819.5787408,110,81962
133,246.2460916,819.556768,110,81962
132,246.239847,819.5348045,110,81962
168,246.2355706,819.5126118,110,81962
128,246.2291086,819.4906829,110,81962
135,246.2230298,819.4687022,110,81962
1031,246.2659162,819.4668454,110,81962
132,246.2596721,819.4448906,110,81962
142,246.2539752,819.4228647,110,81962
427,246.2638509,819.4015674,110,81962
140,246.2580451,819.3795592,110,81962
139,246.2521853,819.3575599,110,81962
134,246.246053,819.3355989,110,81962
133,246.2398667,819.3136473,110,81962
221,246.238488,819.2912911,110,81962
131,246.2321936,819.2693583,110,81962
193,246.2292861,819.247079,110,81962
148,246.2239214,819.2250287,110,81962
134,246.2177926,819.2030785,110,81962
132,246.2115553,819.181145,110,81962
137,246.2055917,819.1591761,110,81962
132,246.1993557,819.1372462,110,81962
434,246.2096096,819.1160589,110,81962
201,246.2071413,819.093766,110,81962
172,246.20309,819.0715904,110,81962
505,246.217218,819.051465,110,81962
586,246.2357661,819.0329566,110,81962
134,246.2296397,819.0110226,110,81962
252,246.2299547,818.9886717,110,81962
126,246.2233926,818.9668031,110,81962
134,246.2172679,818.9448744,110,81962
134,246.2111439,818.9229474,110,81962
140,246.2053479,818.9009786,110,81962
181,246.2017898,818.8787773,110,81962
133,246.195613,818.8568631,110,81962
220,246.1941838,818.8345467,110,81962
131,246.187899,818.8126514,110,81962
172,246.1838516,818.7904991,110,81962
131,246.1775681,818.7686073,110,81962
167,246.173249,818.7464841,110,81962
133,246.1670758,818.7245806,110,81962
134,246.1609578,818.7026713,110,81962
132,246.1547314,818.6807789,110,81962
131,246.1484511,818.6588959,110,81962
151,246.1432623,818.6368745,110,81962
823,246.1747192,818.6256362,110,81962
761,246.2027919,818.6121436,110,81962
135,246.1967285,818.5902375,110,81962
131,246.1904476,818.5683632,110,81962
132,246.184222,818.5464831,110,81962
327,246.1886278,818.5243881,110,81962
138,246.18273,818.5024671,110,81962
133,246.1765604,818.4805848,110,81962
133,246.1703914,818.4587042,110,81962
130,246.1640595,818.4368483,110,81962
132,246.1578374,818.4149787,110,81962
132,246.1516159,818.393111,110,81962
145,246.1461035,818.3711518,110,81962
134,246.1399924,818.3492725,110,81962
133,246.1338274,818.3274024,110,81962
131,246.1275541,818.3055493,110,81962
133,246.1213904,818.2836827,110,81962
268,246.1225824,818.2614079,110,81962
187,246.1193615,818.2392353,110,81962
195,246.1165768,818.2170351,110,81962
130,246.1102517,818.1951986,110,81962
319,246.1142219,818.1730919,110,81962
135,246.1081699,818.1512211,110,81962
134,246.1020642,818.1293596,110,81962
188,246.0988999,818.1071938,110,81962
148,246.0935577,818.0852378,110,81962
143,246.0879438,818.0633171,110,81962
133,246.081786,818.0414701,110,81962
332,246.0864641,818.0194449,110,81962
133,246.0803071,817.9976014,110,81962
134,246.0742051,817.9757522,110,81962
132,246.067995,817.9539198,110,81962
185,246.0646707,817.9317803,110,81962
135,246.058625,817.909929,110,81962
132,246.0524167,817.8881018,110,81962
135,246.0463724,817.866254,110,81962
134,246.0402743,817.8444153,110,81962
194,246.0374422,817.8222508,110,81962
185,246.0341206,817.800122,110,81962
132,246.0279153,817.7783037,110,81962
185,246.0245946,817.7561785,110,81962
150,246.0193699,817.7342379,110,81962
132,246.0131665,817.7124248,110,81962
134,246.0070725,817.6905985,110,81962
127,246.0005984,817.6688277,110,81962
633,246.0216504,817.6515693,110,81962
131,246.0153938,817.629771,110,81962
135,246.0093555,817.6079443,110,81962
132,246.0031546,817.5861418,110,81962
154,245.9981509,817.5641903,110,81962
247,245.9982054,817.5419591,110,81962
133,245.9920605,817.5201543,110,81962
133,245.9859163,817.4983513,110,81962
134,245.9798271,817.4765426,110,81962
132,245.9736298,817.4547506,110,81962
131,245.9673789,817.432968,110,81962
173,245.963412,817.4109246,110,81962
250,245.9636314,817.3887066,110,81962
129,245.9572733,817.3669447,110,81962
138,245.9514051,817.3451172,110,81962
132,245.9452114,817.3233358,110,81962
132,245.9390184,817.3015561,110,81962
279,245.9408152,817.2793828,110,81962
134,245.9347318,817.2575917,110,81962
132,245.9285404,817.2358172,110,81962
134,245.9224583,817.2140296,110,81962
134,245.9163769,817.1922436,110,81962
171,245.9123064,817.1702296,110,81962
132,245.9061176,817.1484622,110,81962
133,245.8999837,817.126689,110,81962
134,245.8939048,817.10491,110,81962
133,245.8877723,817.0831402,110,81962
132,245.8815861,817.0613798,110,81962
133,245.8754549,817.0396135,110,81962
132,245.86927,817.0178565,110,81962
138,245.8634117,816.996057,110,81962
212,245.8615727,816.9739107,110,81962
195,245.8588108,816.9518141,110,81962
134,245.8527368,816.9300491,110,81962
121,245.8459575,816.9083882,110,81962
128,245.8395591,816.8866725,110,81962
172,245.8355502,816.8646782,110,81962
364,245.8419653,816.8429686,110,81962
133,245.8358395,816.8212199,110,81962
121,245.8290631,816.7995677,110,81962
130,245.8227759,816.7778452,110,81962
168,245.8185519,816.75588,110,81962
145,245.8130801,816.7340531,110,81962
136,245.8071204,816.7122909,110,81962
143,245.8015412,816.690481,110,81962
312,245.8051335,816.6684673,110,81962
137,245.7992295,816.6467031,110,81962
139,245.7934346,816.6249264,110,81962
132,245.7872606,816.6032026,110,81962
129,245.7809245,816.5815036,110,81962
188,245.7777898,816.5594642,110,81962
133,245.7716719,816.5377382,110,81962
283,245.7736913,816.5156376,110,81962
135,245.7676828,816.4939002,110,81962
121,245.7609156,816.4722742,110,81962
343,245.7661894,816.4504469,110,81962
134,245.760128,816.4287222,110,81962
140,245.7543926,816.4069559,110,81962
133,245.7482783,816.3852422,110,81962
126,245.7417851,816.3635843,110,81962
128,245.735401,816.3419123,110,81962
244,245.7353069,816.3197818,110,81962
136,245.7293575,816.2980528,110,81962
133,245.7232462,816.2763478,110,81962
173,245.719304,816.2543982,110,81962
361,245.7255529,816.2327161,110,81962
129,245.719226,816.2110468,110,81962
162,245.7146883,816.1891597,110,81962
142,245.7090673,816.1673988,110,81962
166,245.7047475,816.1454934,110,81962
117,245.6977727,816.1239289,110,81962
130,245.6915032,816.1022606,110,81962
132,245.6853427,816.0805788,110,81962
141,245.6796706,816.0588335,110,81962
131,245.6734572,816.0371627,110,81962
132,245.6672987,816.0154861,110,81962
135,245.6613034,815.9937889,110,81962
123,245.6546587,815.9721863,110,81962
134,245.6486106,815.9504999,110,81962
133,245.6425089,815.9288227,110,81962
135,245.6365163,815.9071324,110,81962
134,245.6304701,815.8854512,110,81962
127,245.6240455,815.8638252,110,81962
134,245.6180006,815.8421474,110,81962
169,245.6138517,815.8202527,110,81962
177,245.6101365,815.7983213,110,81962
141,245.6044724,815.7765985,110,81962
117,245.5975095,815.7550632,110,81962
134,245.5914677,815.7333941,110,81962
391,245.5993395,815.7120151,110,81962
132,245.5931901,815.6903645,110,81962
130,245.586933,815.6687308,110,81962
388,245.5946414,815.6473285,110,81962
133,245.5885473,815.6256757,110,81962
131,245.5823456,815.6040396,110,81962
174,245.5784717,815.5821397,110,81962
163,245.5740029,815.5602978,110,81962
164,245.5695887,815.5384523,110,81962
134,245.5635518,815.5168007,110,81962
140,245.5578401,815.4951076,110,81962
131,245.551642,815.4734819,110,81962
151,245.5465267,815.4517193,110,81962
533,245.5620774,815.4324026,110,81962
141,245.5564211,815.4107096,110,81962
141,245.5507654,815.3890182,110,81962
142,245.5451644,815.3673217,110,81962
140,245.5394559,815.3456408,110,81962
178,245.5358031,815.3237435,110,81962
130,245.5295549,815.3021394,110,81962
136,245.5236318,815.2804922,110,81962
132,245.5174931,815.2588764,110,81962
133,245.5114091,815.2372547,110,81962
164,245.5070019,815.2154354,110,81962
115,245.4999459,815.1939622,110,81962
129,245.4936476,815.1723761,110,81962
174,245.4897827,815.1505112,110,81962
132,245.4836478,815.1289057,110,81962
119,245.4768108,815.1074053,110,81962
132,245.4706773,815.0858032,110,81962
133,245.4645984,815.0641954,110,81962
134,245.4585743,815.0425818,110,81962
132,245.4524427,815.0209848,110,81962
133,245.4463658,814.9993821,110,81962
166,245.4420728,814.9775712,110,81962
132,245.4359432,814.9559794,110,81962
133,245.4298682,814.9343818,110,81962
133,245.4237938,814.912786,110,81962
133,245.4177202,814.8911919,110,81962
180,245.4141862,814.8693224,110,81962
134,245.4081677,814.8477243,110,81962
131,245.4019878,814.8261504,110,81962
132,245.3958626,814.8045707,110,81962
133,245.3897921,814.7829851,110,81962
132,245.3836682,814.7614088,110,81962
238,245.3832694,814.73941,110,81962
138,245.3774706,814.7177932,110,81962
130,245.3712403,814.6962373,110,81962
135,245.3652808,814.6746456,110,81962
135,245.3593219,814.6530557,110,81962
139,245.3535795,814.6314387,110,81962
132,245.3474599,814.6098744,110,81962
172,245.3435003,814.5880644,110,81962
151,245.3384076,814.5663729,110,81962
152,245.3333693,814.5446768,110,81962
178,245.329735,814.5228441,110,81962
921,245.3662025,814.5159878,110,81962
141,245.3605699,814.4943689,110,81962
157,245.3558014,814.4726495,110,81962
141,245.35017,814.451034,110,81962
164,245.3457803,814.4292788,110,81962
145,245.3403658,814.4076396,110,81962
138,245.3345743,814.3860503,110,81962
139,245.3288373,814.3644557,110,81962
135,245.3228852,814.3428915,110,81962
143,245.3173653,814.3212726,110,81962
143,245.3118459,814.2996555,110,81962
133,245.3057878,814.2781112,110,81962
176,245.3020496,814.2563099,110,81962
118,245.2951836,814.234888,110,81962
135,245.2892352,814.2133341,110,81962
138,245.2834493,814.1917603,110,81962
137,245.27761,814.1701953,110,81962
188,245.2745214,814.1483524,110,81962
134,245.2685215,814.1268127,110,81962
135,245.2625762,814.1052674,110,81962
134,245.2565775,814.0837311,110,81962
120,245.2498248,814.0623061,110,81962
130,245.2436119,814.0408032,110,81962
119,245.2368066,814.01939,110,81962
148,245.2315653,813.9977639,110,81962
809,245.2619522,813.986349,110,81962
130,245.25574,813.9648529,110,81962
304,245.258906,813.943033,110,81962
132,245.2528023,813.9215253,110,81962
133,245.2467532,813.9000118,110,81962
127,245.2403815,813.8785458,110,81962
168,245.2362196,813.8568162,110,81962
133,245.2301724,813.8353079,110,81962
336,245.2350628,813.813657,110,81962
115,245.2280465,813.7922966,110,81962
133,245.2220008,813.7707935,110,81962
159,245.2173562,813.7491212,110,81962
132,245.2112577,813.7276289,110,81962
134,245.2052677,813.7061235,110,81962
187,245.2021328,813.6843226,110,81962
191,245.1992137,813.6625086,110,81962
132,245.1931176,813.6410232,110,81962
172,245.1891761,813.6192928,110,81962
132,245.1830811,813.5978108,110,81962
121,245.1763946,813.5764169,110,81962
131,245.1702471,813.5549458,110,81962
134,245.1642619,813.5334541,110,81962
367,245.170821,813.5120463,110,81962
133,245.1647825,813.4905655,110,81962
116,245.1578296,813.4692221,110,81962
133,245.1517924,813.4477446,110,81962
142,245.1462404,813.4262047,110,81962
179,245.1426803,813.4044593,110,81962
143,245.1371831,813.3829161,110,81962
157,245.13244,813.3612865,110,81962
281,245.1343701,813.3394442,110,81962
166,245.1301119,813.3177683,110,81962
164,245.1257466,813.2961047,110,81962
298,245.1285914,813.2743176,110,81962
138,245.1228278,813.2528194,110,81962
186,245.1196471,813.2310589,110,81962
133,245.1136156,813.2096004,110,81962
193,245.1108123,813.1878177,110,81962
132,245.1047281,813.1663701,110,81962
132,245.0986446,813.1449241,110,81962
140,245.092992,813.1234222,110,81962
374,245.0999247,813.1021062,110,81962
133,245.0938962,813.080658,110,81962
138,245.0881372,813.0591752,110,81962
132,245.0820562,813.0377379,110,81962
172,245.0781267,813.016056,110,81962
133,245.0721007,812.9946146,110,81962
140,245.0664516,812.9731246,110,81962
137,245.0606419,812.9516575,110,81962
138,245.0548866,812.930185,110,81962
140,245.0492394,812.9087002,110,81962
129,245.0430015,812.8872974,110,81962
133,245.0369793,812.8658662,110,81962
173,245.0331076,812.8441933,110,81962
133,245.0270866,812.8227655,110,81962
169,245.0230009,812.8011156,110,81962
147,245.0177334,812.779594,110,81962
338,245.0227297,812.7580423,110,81962
136,245.0168717,812.7365995,110,81962
131,245.0107458,812.7151952,110,81962
164,245.0063934,812.6935799,110,81962
133,245.0003761,812.6721641,110,81962
388,245.008058,812.6510112,110,81962
129,245.0018264,812.629629,110,81962
135,244.9959177,812.6082037,110,81962
128,244.9896337,812.5868326,110,81962
172,244.9857135,812.5651869,110,81962
190,244.9827605,812.5434668,110,81962
128,244.9764782,812.5221008,110,81962
133,244.970465,812.5006987,110,81962
129,244.9642378,812.4793283,110,81962
134,244.9582796,812.4579222,110,81962
134,244.9523221,812.4365178,110,81962
130,244.9461505,812.4151449,110,81962
134,244.9401943,812.3937438,110,81962
129,244.9339704,812.3723819,110,81962
134,244.9280155,812.3509842,110,81962
135,244.9221149,812.3295809,110,81962
134,244.9161612,812.3081866,110,81962
169,244.9120867,812.286578,110,81962
132,244.9060269,812.2652019,110,81962
310,244.9095202,812.2435463,110,81962
130,244.9033539,812.2221887,110,81962
133,244.8973492,812.2008103,110,81962
413,244.9063691,812.1799534,110,81962
195,244.9036914,812.158247,110,81962
133,244.8976876,812.1368738,110,81962
334,244.9024678,812.115351,110,81962
193,244.8996835,812.0936566,110,81962
133,244.8936809,812.0722886,110,81962
170,244.8896637,812.050694,110,81962
132,244.8836087,812.0293367,110,81962
129,244.8773934,812.0080039,110,81962
131,244.8712861,811.9866575,110,81962
131,244.8651794,811.9653128,110,81962
132,244.859127,811.9439623,110,81962
132,244.8530752,811.9226135,110,81962
132,244.8470241,811.9012664,110,81962
125,244.8405984,811.8799747,110,81962
133,244.8346022,811.8586235,110,81962
133,244.8286067,811.837274,110,81962
132,244.8225582,811.8159336,110,81962
133,244.8165639,811.7945875,110,81962
142,244.8110527,811.7731792,110,81962
142,244.8055422,811.7517727,110,81962
142,244.8000322,811.7303679,110,81962
137,244.7942548,811.7089995,110,81962
132,244.7882101,811.6876692,110,81962
175,244.7844703,811.6660814,110,81962
147,244.7792305,811.6446503,110,81962
133,244.7732412,811.6233176,110,81962
131,244.7671453,811.6020016,110,81962
167,244.7629788,811.5804596,110,81962
194,244.7602593,811.5588048,110,81962
126,244.7538973,811.5375322,110,81962
134,244.7479644,811.5162007,110,81962
130,244.741818,811.4949006,110,81962
134,244.7358864,811.4735725,110,81962
133,244.729902,811.4522533,110,81962
134,244.7239717,811.4309285,110,81962
132,244.717935,811.4096201,110,81962
137,244.7121666,811.3882771,110,81962
129,244.7059705,811.3669947,110,81962
134,244.7000428,811.3456766,110,81962
133,244.6940622,811.3243675,110,81962
133,244.6880822,811.3030601,110,81962
133,244.6821029,811.2817544,110,81962
210,244.6802463,811.2600785,110,81962
133,244.674268,811.2387762,110,81962
133,244.6682903,811.2174756,110,81962
133,244.6623133,811.1961766,110,81962
154,244.6574609,811.1747392,110,81962
133,244.6514851,811.1534436,110,81962
162,244.647062,811.1319638,110,81962
133,244.6410874,811.1106716,110,81962
187,244.638003,811.0890795,110,81962
132,244.631976,811.067798,110,81962
144,244.6265918,811.0464339,110,81962
133,244.6206195,811.0251484,110,81962
171,244.6166809,811.0036324,110,81962
133,244.6107099,810.9823503,110,81962
133,244.6047395,810.9610698,110,81962
132,244.5987162,810.9397984,110,81962
196,244.5961168,810.9181885,110,81962
143,244.590683,810.8968428,110,81962
134,244.5847684,810.8755618,110,81962
133,244.578801,810.8542898,110,81962
135,244.5729412,810.8330048,110,81962
132,244.5669216,810.8117435,110,81962
129,244.5607422,810.7905064,110,81962
135,244.5548842,810.7692265,110,81962
131,244.5488131,810.7479777,110,81962
128,244.5425822,810.7267533,110,81962
134,244.5366727,810.7054856,110,81962
286,244.5388892,810.6838735,110,81962
195,244.5362412,810.6622874,110,81962
234,244.535678,810.6406257,110,81962
129,244.5295029,810.6194021,110,81962
141,244.5239699,810.5980936,110,81962
133,244.5180098,810.5768435,110,81962
171,244.5140811,810.5553632,110,81962
146,244.5088169,810.5340264,110,81962
135,244.5029655,810.5127667,110,81962
129,244.4967942,810.4915532,110,81962
134,244.4908906,810.4703041,110,81962
135,244.4850411,810.4490495,110,81962
180,244.4815962,810.4275385,110,81962
178,244.4780449,810.4060378,110,81962
257,244.4787137,810.3843984,110,81962
1507,244.5461489,810.415282,110,81962
192,244.5433424,810.3937305,110,81962
193,244.5405896,810.3721772,110,81962
137,244.5348465,810.3509192,110,81962
133,244.5288903,810.3296917,110,81962
192,244.5260853,810.308147,110,81962
142,244.5206109,810.2868595,110,81962
131,244.5145496,810.2656519,110,81962
129,244.5083823,810.2444611,110,81962
130,244.502269,810.2232643,110,81962
184,244.4990391,810.2017579,110,81962
206,244.4969839,810.1801814,110,81962
181,244.4935945,810.1586907,110,81962
135,244.4877502,810.1374638,110,81962
133,244.4817997,810.1162531,110,81962
131,244.4757432,810.095059,110,81962
135,244.4699007,810.0738371,110,81962
136,244.4641123,810.0526097,110,81962
133,244.4581644,810.0314056,110,81962
134,244.4522704,810.010196,110,81962
129,244.4461103,809.9890252,110,81962
140,244.4405378,809.9677764,110,81962
170,244.4365664,809.9463526,110,81962
132,244.4305682,809.9251643,110,81962
131,244.4245172,809.9039851,110,81962
115,244.4176135,809.8829355,110,81962
127,244.4113505,809.86179,110,81962
133,244.4054083,809.840601,110,81962
137,244.39968,809.8193848,110,81962
134,244.3937923,809.7981918,110,81962
214,244.3921715,809.7766296,110,81962
162,244.387778,809.7552622,110,81962
132,244.3817852,809.7340889,110,81962
173,244.3779792,809.7126693,110,81962
133,244.3720409,809.6914919,110,81962
130,244.3659434,809.6703386,110,81962
171,244.3620322,809.6489335,110,81962
134,244.356149,809.6277539,110,81962
295,244.3588486,809.6062594,110,81962
132,244.3528597,809.5850979,110,81962
134,244.3469779,809.5639233,110,81962
129,244.3408304,809.5427876,110,81962
117,244.3340439,809.5217493,110,81962
133,244.3281108,809.500587,110,81962
154,244.3232975,809.479287,110,81962
132,244.3173123,809.4581354,110,81962
129,244.3111679,809.4370079,110,81962
135,244.3053439,809.4158377,110,81962
135,244.2995205,809.3946692,110,81962
135,244.2936977,809.3735023,110,81962
208,244.2917643,809.3519874,110,81962
355,244.2976615,809.3308342,110,81962
127,244.2914137,809.3097321,110,81962
134,244.2855393,809.2885792,110,81962
131,244.2795058,809.26745,110,81962
287,244.2817809,809.2459604,110,81962
132,244.2758015,809.2248272,110,81962
138,244.2701422,809.2036525,110,81962
134,244.2642705,809.182508,110,81962
258,244.2650019,809.1609713,110,81962
346,244.2704185,809.1397706,110,81962
149,244.2653463,809.1185298,110,81962
215,244.2637883,809.0970203,110,81962
230,244.263029,809.0754909,110,81962
139,244.2574257,809.0543211,110,81962
138,244.2517698,809.03316,110,81962
132,244.2457952,809.0120436,110,81962
132,244.2398212,808.9909288,110,81962
133,244.233901,808.9698084,110,81962
221,244.2326646,808.9483004,110,81962
115,244.2257876,808.9273257,110,81962
133,244.2198691,808.9062102,110,81962
133,244.2139513,808.8850964,110,81962
133,244.2080341,808.8639843,110,81962
132,244.2020643,808.8428811,110,81962
182,244.1987551,808.8214929,110,81962
173,244.1949675,808.8001458,110,81962
134,244.1891058,808.779033,110,81962
133,244.1831915,808.7579292,110,81962
134,244.177331,808.7368197,110,81962
133,244.1714179,808.7157192,110,81962
168,244.1673669,808.6944047,110,81962
134,244.1615082,808.6733002,110,81962
123,244.1550651,808.6522811,110,81962
458,244.1664362,808.6322844,110,81962
144,244.1611102,808.6111158,110,81962
375,244.1680668,808.5901819,110,81962
191,244.16524,808.5687797,110,81962
140,244.1597023,808.5476431,110,81962
134,244.1538462,808.5265504,110,81962
132,244.1478843,808.5054739,110,81962
160,244.1434115,808.4842184,110,81962
185,244.1402679,808.4628469,110,81962
582,244.1582248,808.4451141,110,81962
132,244.152264,808.4240444,110,81962
133,244.146357,808.4029689,110,81962
171,244.14247,808.381665,110,81962
134,244.1366172,808.3605856,110,81962
132,244.1306589,808.3395225,110,81962
177,244.1270921,808.3181959,110,81962
268,244.1283604,808.2967417,110,81962
132,244.1224034,808.2756836,110,81962
164,244.118147,808.2544249,110,81962
168,244.1141036,808.2331475,110,81962
135,244.1083077,808.2120725,110,81962
135,244.1025123,808.1909992,110,81962
152,244.0976206,808.1698152,110,81962
135,244.0918264,808.1487452,110,81962
317,244.0956984,808.1274605,110,81962
207,244.0937284,808.1060481,110,81962
133,244.0878292,808.0849976,110,81962
202,244.0855944,808.0636016,110,81962
242,244.0854837,808.0421492,110,81962
131,244.0794797,808.0211184,110,81962
138,244.073848,808.000039,110,81962
186,244.070765,807.9787023,110,81962
131,244.0647627,807.9576766,110,81962
136,244.0590265,807.9366161,110,81962
132,244.0530786,807.9155863,110,81962
143,244.0477151,807.894481,110,81962
126,244.04145,807.8734998,110,81962
141,244.0359815,807.8524113,110,81962
143,244.0306198,807.831311,110,81962
165,244.0264261,807.8100823,110,81962
141,244.0209594,807.7889987,110,81962
