Packets:,Packets/s:,Mbps:,Lost,
7329986 , 3834 , 125.634144 , 1253966 , 
7335827 , 5412 , 177.354432 , 1253966 , 
7339663 , 3824 , 125.337072 , 1253966 , 
7345041 , 5399 , 176.928176 , 1253966 , 
7348575 , 3534 , 115.802336 , 1253966 , 
7353932 , 5274 , 172.820736 , 1253966 , 
7359917 , 5985 , 196.123144 , 1253966 , 
7365902 , 5984 , 196.09412 , 1253966 , 
7372004 , 6009 , 196.909848 , 1253966 , 
7377955 , 5951 , 195.00724 , 1253966 , 
7384029 , 6073 , 199.000392 , 1253966 , 
7389572 , 5539 , 181.525192 , 1253966 , 
7393547 , 3977 , 130.319392 , 1253966 , 
7399059 , 5512 , 180.633104 , 1253966 , 
7402694 , 3574 , 117.138592 , 1253966 , 
7408415 , 5727 , 187.69207999999998 , 1253966 , 
7414940 , 6525 , 213.822312 , 1253966 , 
7420570 , 5630 , 184.487528 , 1253966 , 
7424123 , 3552 , 116.393856 , 1253966 , 
7429625 , 5503 , 180.340384 , 1253966 , 
7436077 , 6353 , 208.181288 , 1253966 , 
7440877 , 4799 , 157.254944 , 1253966 , 
7444803 , 3888 , 127.412664 , 1253966 , 
7450466 , 5719 , 187.40133600000001 , 1253966 , 
7456751 , 6285 , 205.95016800000002 , 1253966 , 
7463411 , 6659 , 218.223528 , 1253966 , 
7468938 , 5526 , 181.10239199999998 , 1253966 , 
7472296 , 3354 , 109.91765600000001 , 1253966 , 
7478771 , 6379 , 209.05928 , 1253966 , 
7485297 , 6529 , 213.9458 , 1253966 , 
7490658 , 5359 , 175.62516 , 1253966 , 
7494636 , 3971 , 130.128968 , 1253966 , 
7499979 , 5353 , 175.424656 , 1253966 , 
7503518 , 3479 , 114.014928 , 1253966 , 
7509424 , 5822 , 190.80651999999998 , 1253966 , 
7515823 , 6398 , 209.659992 , 1253966 , 
7522563 , 6735 , 220.716824 , 1253966 , 
7529059 , 6494 , 212.810272 , 1253966 , 
7535350 , 6292 , 206.187608 , 1253966 , 
7539068 , 3646 , 119.50232000000001 , 1253966 , 
7544663 , 5534 , 181.352416 , 1253966 , 
7551029 , 6365 , 208.596912 , 1253966 , 
7557636 , 6606 , 216.491464 , 1253966 , 
7564113 , 6477 , 212.2464 , 1253966 , 
7570719 , 6606 , 216.47622399999997 , 1253966 , 
7576079 , 5357 , 175.55888000000002 , 1253966 , 
7580203 , 4125 , 135.169288 , 1253966 , 
7584888 , 4684 , 153.50564000000003 , 1253966 , 
7588657 , 3767 , 123.451112 , 1253966 , 
7594067 , 5327 , 174.58212 , 1253966 , 
7599024 , 4881 , 159.971568 , 1253966 , 
7603442 , 4417 , 144.754112 , 1253966 , 
7607094 , 3636 , 119.1636 , 1253966 , 
7612343 , 5265 , 172.525952 , 1253966 , 
7616068 , 3574 , 117.138856 , 1253966 , 
7620270 , 2604 , 85.33940799999999 , 1253966 , 
7623128 , 2857 , 93.638488 , 1253966 , 
7629735 , 5136 , 168.317856 , 1254714 , 
7635368 , 5655 , 185.32548 , 1254714 , 
7638803 , 3361 , 110.13532000000001 , 1254714 , 
7644111 , 5336 , 174.856656 , 1254714 , 
7647707 , 3605 , 118.15510400000001 , 1254714 , 
7653354 , 5560 , 182.212232 , 1254714 , 
7658111 , 4683 , 153.46747200000001 , 1254714 , 
7662659 , 4548 , 149.039144 , 1254714 , 
7667479 , 4820 , 157.94886400000001 , 1254714 , 
7671111 , 3573 , 117.09316 , 1254714 , 
7677019 , 5821 , 190.752648 , 1254714 , 
7683665 , 6646 , 217.789192 , 1254714 , 
7690348 , 6682 , 218.97474400000002 , 1254714 , 
7697120 , 6772 , 221.91221599999997 , 1254714 , 
7704002 , 6882 , 225.512984 , 1254714 , 
7710707 , 6704 , 219.706576 , 1254714 , 
7717510 , 6801 , 222.870112 , 1254714 , 
7723013 , 5419 , 177.586056 , 1254714 , 
7727293 , 4279 , 140.243392 , 1254714 , 
7731627 , 4333 , 142.007136 , 1254714 , 
7735306 , 3292 , 107.876952 , 1254714 , 
7740656 , 5309 , 173.98235200000002 , 1254714 , 
7744540 , 3883 , 127.259712 , 1254714 , 
7747717 , 3157 , 103.45711999999999 , 1254714 , 
7752991 , 5220 , 171.07636 , 1254714 , 
7758774 , 5782 , 189.48104800000002 , 1254714 , 
7762775 , 3999 , 131.057456 , 1254714 , 
7767063 , 4287 , 140.49990400000002 , 1254714 , 
7771143 , 3902 , 127.861296 , 1254714 , 
7777014 , 5871 , 192.389584 , 1254714 , 
7781032 , 4016 , 131.608648 , 1254714 , 
7785148 , 4029 , 132.053216 , 1254714 , 
7790645 , 5532 , 181.277712 , 1254714 , 
7794973 , 4261 , 139.634896 , 1254714 , 
7798702 , 3727 , 122.155224 , 1254714 , 
7804841 , 6140 , 201.216072 , 1254714 , 
7808353 , 3511 , 115.058088 , 1254714 , 
7812168 , 3730 , 122.242592 , 1254714 , 
7817744 , 5617 , 184.060024 , 1254714 , 
7824104 , 6360 , 208.41135200000002 , 1254714 , 
7830542 , 6437 , 210.95004 , 1254714 , 
7836987 , 6444 , 211.188704 , 1254714 , 
7843495 , 6502 , 213.059616 , 1254714 , 
7847351 , 3854 , 126.31324000000001 , 1254714 , 
7851868 , 4515 , 147.979016 , 1254714 , 
7856202 , 4332 , 141.983712 , 1254714 , 
7859528 , 3260 , 106.84424 , 1254714 , 
7865227 , 5729 , 187.760232 , 1254714 , 
7871790 , 6561 , 215.001128 , 1254714 , 
7876318 , 4456 , 146.04007199999998 , 1254714 , 
7881036 , 4718 , 154.614576 , 1254714 , 
7885760 , 4723 , 154.79060800000002 , 1254714 , 
7889603 , 3841 , 125.88625599999999 , 1254714 , 
7893570 , 3834 , 125.637808 , 1254714 , 
7899369 , 5828 , 190.9744 , 1254714 , 
7903735 , 4366 , 143.06951999999998 , 1254714 , 
7908140 , 4316 , 141.45439199999998 , 1254714 , 
7912963 , 4844 , 158.734048 , 1254714 , 
7916912 , 3836 , 125.71279200000001 , 1254714 , 
7922325 , 5404 , 177.086832 , 1254714 , 
7927591 , 5261 , 172.407672 , 1254714 , 
7931984 , 4114 , 134.82904000000002 , 1254714 , 
7937623 , 5673 , 185.903464 , 1254714 , 
7943623 , 6000 , 196.61408799999998 , 1254714 , 
7949927 , 6303 , 206.568848 , 1254714 , 
7955024 , 5096 , 166.986768 , 1254714 , 
7958464 , 3417 , 111.978936 , 1254714 , 
7964675 , 6253 , 204.92723199999998 , 1254714 , 
7971365 , 6585 , 215.792 , 1254714 , 
7975218 , 3851 , 126.221904 , 1254714 , 
7979102 , 3860 , 126.490464 , 1254714 , 
7983770 , 4699 , 153.990912 , 1254714 , 
7987534 , 3741 , 122.59240799999999 , 1254714 , 
7993061 , 5560 , 182.21844000000002 , 1254714 , 
7998646 , 5583 , 182.94488 , 1254714 , 
8002727 , 4009 , 131.392024 , 1254714 , 
8007555 , 4764 , 156.137264 , 1254714 , 
8011043 , 3428 , 112.342712 , 1254714 , 
8016647 , 5613 , 183.92707199999998 , 1254714 , 
8020469 , 3741 , 122.611 , 1254714 , 
8026473 , 5946 , 194.84323999999998 , 1254714 , 
8032985 , 6512 , 213.38756 , 1254714 , 
8039516 , 6530 , 214.007376 , 1254714 , 
8044717 , 5200 , 170.421592 , 1254714 , 
8049196 , 4477 , 146.71592800000002 , 1254714 , 
8052954 , 3741 , 122.59048 , 1254714 , 
8058074 , 5145 , 168.60709599999998 , 1254714 , 
8061821 , 3680 , 120.587008 , 1254714 , 
8067594 , 5785 , 189.590744 , 1254714 , 
8074070 , 6477 , 212.25035200000002 , 1254714 , 
8078589 , 4519 , 148.096064 , 1254714 , 
8083712 , 4551 , 149.151368 , 1254714 , 
8088273 , 4492 , 147.209168 , 1254714 , 
8093034 , 4734 , 155.127632 , 1254714 , 
8097341 , 4331 , 141.942408 , 1254714 , 
8103617 , 4875 , 159.77559200000002 , 1254714 , 
8109511 , 5929 , 194.287688 , 1254714 , 
8112464 , 2952 , 96.756936 , 1254714 , 
8117644 , 4766 , 156.183392 , 1254714 , 
8121507 , 3896 , 127.676328 , 1254714 , 
8126449 , 4754 , 155.79010399999999 , 1254714 , 
8132433 , 5940 , 194.664024 , 1254714 , 
8138056 , 5623 , 184.25979999999998 , 1254714 , 
8142511 , 4454 , 145.963336 , 1254714 , 
8145795 , 3283 , 107.578912 , 1254714 , 
8150981 , 5090 , 166.79198399999999 , 1254714 , 
8157031 , 6072 , 198.97523999999999 , 1254714 , 
8162535 , 5503 , 180.34207999999998 , 1254714 , 
8165560 , 3023 , 99.09039999999999 , 1254714 , 
8171193 , 5629 , 184.46592800000002 , 1254714 , 
8175331 , 4141 , 135.71476800000002 , 1254714 , 
8180655 , 5299 , 173.647288 , 1254714 , 
8186872 , 6150 , 201.531232 , 1254714 , 
8191844 , 4970 , 162.86256 , 1254714 , 
8195289 , 3427 , 112.32424800000001 , 1254714 , 
8200903 , 5548 , 181.79922399999998 , 1254714 , 
8206256 , 5361 , 175.682568 , 1254714 , 
8209536 , 3228 , 105.78760000000001 , 1254714 , 
8215089 , 5535 , 181.385168 , 1254714 , 
8218954 , 3874 , 126.97552800000001 , 1254714 , 
8224682 , 5642 , 184.899968 , 1254714 , 
8231271 , 6592 , 216.025 , 1254714 , 
8234869 , 3596 , 117.847288 , 1254714 , 
8240436 , 5536 , 181.431376 , 1254714 , 
8246176 , 5770 , 189.079472 , 1254714 , 
8249013 , 2836 , 92.96216 , 1254714 , 
8254581 , 5459 , 178.888584 , 1254714 , 
8260912 , 6358 , 208.33901600000002 , 1254714 , 
8267288 , 6376 , 208.928976 , 1254714 , 
8272831 , 5543 , 181.64246400000002 , 1254714 , 
8276795 , 3902 , 127.86441599999999 , 1254714 , 
8282464 , 5638 , 184.77545600000002 , 1254714 , 
8286909 , 4469 , 146.444848 , 1254714 , 
8290352 , 3388 , 111.029648 , 1254714 , 
8296061 , 5525 , 181.04935999999998 , 1254714 , 
8300730 , 4679 , 153.347096 , 1254714 , 
8304705 , 3960 , 129.787248 , 1254714 , 
8310400 , 5716 , 187.30641599999998 , 1254714 , 
8316213 , 5724 , 187.58076 , 1254714 , 
8322802 , 6588 , 215.90165599999997 , 1254714 , 
8329328 , 6524 , 213.788808 , 1254714 , 
8332818 , 3420 , 112.08312 , 1254714 , 
8337879 , 5080 , 166.475944 , 1254714 , 
8342059 , 4184 , 137.115304 , 1254714 , 
8345894 , 3757 , 123.1246 , 1254714 , 
8351002 , 5054 , 165.636936 , 1254714 , 
8357056 , 6054 , 198.378856 , 1254714 , 
8361273 , 4216 , 138.16303200000002 , 1254714 , 
8364330 , 2907 , 95.27030400000001 , 1254714 , 
8369808 , 5407 , 177.176944 , 1254714 , 
8372714 , 2857 , 93.626352 , 1254714 , 
8378149 , 5359 , 175.611456 , 1254714 , 
8382548 , 4399 , 144.17353599999998 , 1254714 , 
8387312 , 3257 , 106.74316 , 1254714 , 
8392518 , 5253 , 172.142064 , 1254714 , 
8396191 , 3673 , 120.370344 , 1254714 , 
8401117 , 4840 , 158.625416 , 1254714 , 
8407339 , 6235 , 204.313184 , 1254714 , 
8414111 , 6772 , 221.912656 , 1254714 , 
8420863 , 6752 , 221.252632 , 1254714 , 
8425553 , 4688 , 153.631984 , 1254714 , 
8432066 , 4589 , 150.382248 , 1254714 , 
8435586 , 3565 , 116.84008 , 1254714 , 
8441221 , 5634 , 184.646568 , 1254714 , 
8445867 , 4645 , 152.225968 , 1254714 , 
8449507 , 3638 , 119.223656 , 1254714 , 
8454424 , 4908 , 160.836056 , 1255826 , 
8458990 , 4577 , 150.002544 , 1255826 , 
8462200 , 3161 , 103.581424 , 1255826 , 
8467235 , 4957 , 162.437424 , 1255895 , 
8472516 , 5280 , 173.039152 , 1255895 , 
8477105 , 4588 , 150.34919200000002 , 1255895 , 
8480914 , 3807 , 124.778368 , 1255895 , 
8486349 , 5354 , 175.44416800000002 , 1255895 , 
8492560 , 6114 , 200.344976 , 1255895 , 
8498803 , 6243 , 204.572664 , 1255895 , 
8504049 , 5246 , 171.933416 , 1255895 , 
8507253 , 3143 , 102.996912 , 1255895 , 
8511700 , 4463 , 146.24929600000002 , 1256445 , 
8516038 , 4338 , 142.1608 , 1256445 , 
8520068 , 4029 , 132.048832 , 1256445 , 
8523135 , 3066 , 100.49232 , 1256445 , 
8528718 , 5497 , 180.13595999999998 , 1256445 , 
8531959 , 3187 , 104.45419199999999 , 1256445 , 
8537277 , 5316 , 174.20151199999998 , 1256666 , 
8542704 , 5426 , 177.803128 , 1256666 , 
8546529 , 3820 , 125.191376 , 1256666 , 
8551853 , 5331 , 174.69423999999998 , 1256666 , 
8557455 , 5600 , 183.517336 , 1256666 , 
8562152 , 4698 , 153.947472 , 1256666 , 
8565960 , 3550 , 116.329008 , 1256666 , 
8571472 , 5568 , 182.463928 , 1256666 , 
8577677 , 6204 , 203.318728 , 1256666 , 
8583512 , 5835 , 191.208544 , 1256666 , 
8588521 , 5008 , 164.122272 , 1256666 , 
8592885 , 4364 , 143.00112 , 1256666 , 
8596811 , 3826 , 125.372192 , 1256666 , 
8602635 , 5794 , 189.873424 , 1256666 , 
8609330 , 6694 , 219.377152 , 1256666 , 
8615975 , 6643 , 217.696336 , 1256666 , 
8622763 , 6789 , 222.47834400000002 , 1256666 , 
8628690 , 5926 , 194.203696 , 1256666 , 
8633188 , 4498 , 147.392672 , 1256666 , 
8637541 , 4348 , 142.48763200000002 , 1256666 , 
8642341 , 4798 , 157.23372 , 1256666 , 
8646535 , 4194 , 137.432424 , 1256666 , 
8651382 , 4842 , 158.684624 , 1256666 , 
8655027 , 3548 , 116.26610400000001 , 1256666 , 
8660761 , 5809 , 190.3522 , 1256666 , 
8664862 , 3861 , 126.521536 , 1256666 , 
8670269 , 5490 , 179.907568 , 1256987 , 
8674700 , 4430 , 145.189488 , 1256987 , 
8679095 , 4394 , 143.99088 , 1256987 , 
8684087 , 4992 , 163.597808 , 1256987 , 
8687726 , 3605 , 118.14365600000001 , 1256987 , 
8693208 , 5534 , 181.347728 , 1256987 , 
8697189 , 3980 , 130.44132000000002 , 1256987 , 
8701071 , 3559 , 116.63925599999999 , 1256987 , 
8705238 , 4219 , 138.257816 , 1256987 , 
8709405 , 3140 , 102.92332 , 1256987 , 
8712201 , 2835 , 92.92840799999999 , 1256987 , 
8716846 , 3097 , 101.511088 , 1256987 , 
8718308 , 1478 , 48.45724 , 1256987 , 
8723821 , 4970 , 162.863056 , 1257394 , 
8730342 , 3311 , 108.52165600000001 , 1258140 , 
8733353 , 3008 , 98.576904 , 1258140 , 
8739337 , 5919 , 193.966752 , 1258140 , 
