Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
2419,1577.568901,2198.767778,166,86269
695,1577.158213,2198.338542,166,86269
1597,1577.167442,2197.827283,166,86269
756,1576.785681,2197.387639,166,86269
2413,1577.174257,2196.950952,166,86269
1545,1577.159313,2196.440795,166,86269
687,1576.746054,2196.014604,166,86269
796,1576.383759,2195.569416,166,86269
553,1575.909091,2195.170777,166,86269
614,1575.463143,2194.759551,166,86269
1696,1575.518999,2194.252508,166,86269
815,1575.166744,2193.805315,166,86269
711,1574.766667,2193.376209,166,86269
2429,1575.161962,2192.945616,166,86269
1873,1575.299722,2192.447754,166,86269
2401,1575.681461,2192.012754,166,86269
1361,1575.582255,2191.51108,166,86269
1006,1575.319169,2191.039079,166,86269
673,1574.902585,2190.618998,166,86269
691,1574.494693,2190.195761,166,86269
1491,1574.456181,2189.691317,166,86269
2306,1574.793453,2189.242815,166,86269
2458,1575.200461,2188.820402,166,86269
628,1574.764164,2188.410618,166,86269
686,1574.354972,2187.989853,166,86269
1801,1574.459273,2187.491747,166,86269
1507,1574.428243,2186.989064,166,86269
2101,1574.670345,2186.515389,166,86269
647,1574.244026,2186.10333,166,86269
680,1573.833257,2185.685175,166,86269
2638,1574.321855,2185.302267,166,86269
561,1573.856815,2184.908555,166,86269
2916,1574.472477,2184.596414,166,86269
652,1574.049519,2184.184809,166,86269
1421,1573.979377,2183.686708,166,86269
707,1573.582226,2183.265314,166,86269
478,1573.080586,2182.891256,166,86269
1144,1572.884211,2182.410977,166,86269
186,1572.249771,2182.113273,166,86269
1302,1572.1262,2181.621983,166,86269
2010,1572.326325,2181.143463,166,86269
1376,1572.236638,2180.649236,166,86269
2751,1572.774886,2180.296753,166,86269
643,1572.350525,2179.889599,166,86269
696,1571.95073,2179.472647,166,86269
2479,1572.364341,2179.061721,166,86269
656,1571.946673,2178.652868,166,86269
1673,1571.992711,2178.157603,166,86269
675,1571.584244,2177.745694,166,86269
677,1571.17706,2177.333632,166,86269
2310,1571.513194,2176.895292,166,86269
442,1570.999545,2176.533484,166,86269
2606,1571.47,2176.15059,166,86269
1814,1571.580191,2175.662318,166,86269
704,1571.186194,2175.246779,166,86269
738,1570.807989,2174.825437,166,86269
645,1570.387931,2174.421385,166,86269
2858,1570.971882,2174.101114,166,86269
2668,1571.469175,2173.73372,166,86269
596,1571.027186,2173.340348,166,86269
829,1570.691123,2172.905497,166,86269
1024,1570.44364,2172.444737,166,86269
2672,1570.942081,2172.079515,166,86269
2450,1571.339665,2171.668694,166,86269
2439,1571.731917,2171.256095,166,86269
756,1571.363308,2170.834697,166,86269
653,1570.948509,2170.432108,166,86269
694,1570.552596,2170.022077,166,86269
1999,1570.745939,2169.551478,166,86269
899,1570.442941,2169.10902,166,86269
533,1569.975203,2168.731813,166,86269
1294,1569.850834,2168.250996,166,86269
2102,1570.090541,2167.792005,166,86269
2609,1570.558307,2167.415989,166,86269
2800,1571.111611,2167.085103,166,86269
1686,1571.163293,2166.598994,166,86269
1440,1571.104317,2166.113629,166,86269
1879,1571.242697,2165.63664,166,86269
675,1570.840072,2165.233436,166,86269
1623,1570.863493,2164.747531,166,86269
1352,1570.76526,2164.266636,166,86269
677,1570.364289,2163.863876,166,86269
3583,1571.266816,2163.798241,166,86269
1206,1571.103093,2163.327064,166,86269
1794,1571.202957,2162.847537,166,86269
970,1570.933721,2162.400601,166,86269
2931,1571.542525,2162.107977,166,86269
3052,1572.204922,2161.850949,166,86269
700,1571.814848,2161.446145,166,86269
893,1571.511399,2161.010617,166,86269
672,1571.109473,2160.611393,166,86269
1918,1571.264404,2160.141279,166,86269
1846,1571.387054,2159.666848,166,86269
2039,1571.595716,2159.207526,166,86269
1883,1571.734612,2158.73595,166,86269
195,1571.12082,2158.45035,166,86269
2855,1571.692959,2158.139473,166,86269
3360,1572.489532,2157.988699,166,86269
1247,1572.344613,2157.519165,166,86269
2339,1572.685803,2157.099628,166,86269
1059,1572.457295,2156.646995,166,86269
2997,1573.090707,2156.376612,166,86269
1410,1573.018222,2155.900105,166,86269
1339,1572.91426,2155.426817,166,86269
2779,1573.449822,2155.098006,166,86269
632,1573.031957,2154.710929,166,86269
2518,1573.451198,2154.32481,166,86269
1704,1573.509091,2153.848833,166,86269
2015,1573.704787,2153.391472,166,86269
1814,1573.811254,2152.920311,166,86269
1227,1573.657662,2152.455895,166,86269
1110,1573.452413,2152.001525,166,86269
890,1573.15,2151.573377,166,86269
2187,1573.421495,2151.136243,166,86269
2629,1573.888152,2150.775164,166,86269
1225,1573.733981,2150.312408,166,86269
570,1573.290636,2149.940912,166,86269
330,1572.741722,2149.624934,166,86269
691,1572.352604,2149.230346,166,86269
1155,1572.168505,2148.774139,166,86269
505,1571.697972,2148.417185,166,86269
1034,1571.460996,2147.973353,166,86269
676,1571.06652,2147.582385,166,86269
670,1570.669749,2147.192723,166,86269
745,1570.306338,2146.789993,166,86269
1198,1570.142543,2146.331903,166,86269
1097,1569.934477,2145.882851,166,86269
1357,1569.840879,2145.415819,166,86269
735,1569.474077,2145.015804,166,86269
1316,1569.362758,2144.55131,166,86269
1202,1569.201493,2144.094359,166,86269
756,1568.844669,2143.691556,166,86269
757,1568.488596,2143.288805,166,86269
862,1568.178869,2142.869976,166,86269
424,1567.677476,2142.534234,166,86269
885,1567.378449,2142.112575,166,86269
678,1566.989054,2141.724401,166,86269
2102,1567.223195,2141.284939,166,86269
578,1566.790464,2140.916472,166,86269
3217,1567.512024,2140.726368,166,86269
688,1567.127622,2140.337447,166,86269
1344,1567.030144,2139.874949,166,86269
988,1566.777293,2139.441879,166,86269
1573,1566.780009,2138.974908,166,86269
2145,1567.032286,2138.542331,166,86269
3916,1568.056694,2138.638367,166,86269
1653,1568.093723,2138.172914,166,86269
1634,1568.12244,2137.707473,166,86269
1394,1568.046603,2137.244981,166,86269
1499,1568.016543,2136.780191,166,86269
1020,1567.778068,2136.345792,166,86269
1720,1567.84428,2135.883475,166,86269
1006,1567.6,2135.451224,166,86269
2785,1568.129074,2135.137919,166,86269
2772,1568.652042,2134.821508,166,86269
1319,1568.543639,2134.364308,166,86269
3032,1569.178819,2134.118773,166,86269
1361,1569.088503,2133.660194,166,86269
2029,1569.287944,2133.219002,166,86269
643,1568.886433,2132.843767,166,86269
1407,1568.816291,2132.384324,166,86269
2790,1569.345171,2132.073922,166,86269
2590,1569.787013,2131.718116,166,86269
708,1569.414106,2131.332215,166,86269
1346,1569.317474,2130.8763,166,86269
1136,1569.130134,2130.434664,166,86269
1308,1569.017286,2129.981193,166,86269
2670,1569.492873,2129.643989,166,86269
649,1569.095423,2129.270045,166,86269
754,1568.743634,2128.877825,166,86269
584,1568.318809,2128.516801,166,86269
180,1567.720138,2128.253011,166,86269
2295,1568.033621,2127.847837,166,86269
885,1567.739336,2127.436619,166,86269
908,1567.455211,2127.02251,166,86269
272,1566.897546,2126.734421,166,86269
2625,1567.35284,2126.390046,166,86269
856,1567.046882,2125.983874,166,86269
1505,1567.020206,2125.527209,166,86269
1999,1567.205844,2125.08931,166,86269
840,1566.893471,2124.686277,166,86269
669,1566.507943,2124.311534,166,86269
2594,1566.948927,2123.962246,166,86269
1425,1566.888031,2123.508642,166,86269
599,1566.472985,2123.147861,166,86269
2693,1566.955851,2122.820858,166,86269
2743,1567.459726,2122.505589,166,86269
1974,1567.633833,2122.067712,166,86269
810,1567.309503,2121.671338,166,86269
1085,1567.103124,2121.240811,166,86269
882,1566.810094,2120.834428,166,86269
1126,1566.621633,2120.400597,166,86269
1416,1566.557265,2119.949758,166,86269
814,1566.235797,2119.553968,166,86269
1150,1566.05807,2119.118857,166,86269
743,1565.706786,2118.734789,166,86269
1033,1565.479522,2118.311356,166,86269
8117,1568.273348,2122.174701,166,86269
647,1567.880648,2121.807575,166,86269
2563,1568.304644,2121.454905,166,86269
737,1567.950596,2121.072451,166,86269
3593,1568.812686,2121.032322,166,86269
1515,1568.789787,2120.581281,166,86269
2012,1568.978307,2120.149934,166,86269
636,1568.581633,2119.786432,166,86269
687,1568.20697,2119.413831,166,86269
823,1567.890399,2119.019252,166,86269
2863,1568.44034,2118.737322,166,86269
2279,1568.741935,2118.338188,166,86269
2797,1569.263046,2118.039807,166,86269
658,1568.87659,2117.673757,166,86269
662,1568.492158,2117.307155,166,86269
683,1568.116949,2116.936967,166,86269
2363,1568.453621,2116.551799,166,86269
1384,1568.375529,2116.107112,166,86269
2283,1568.677952,2115.710359,166,86269
140,1568.073604,2115.466823,140,86269
738,1567.722622,2115.088375,140,86269
594,1567.311074,2114.736063,140,86269
649,1566.923109,2114.373519,140,86269
731,1566.570101,2113.99679,140,86269
1990,1566.748839,2113.568461,140,86269
2531,1567.155696,2113.215299,140,86269
459,1566.688317,2112.89213,140,86269
548,1566.258853,2112.550206,140,86269
598,1565.850822,2112.198523,140,86269
2325,1566.170598,2111.811068,140,86269
483,1565.714526,2111.483363,140,86269
643,1565.326178,2111.123815,140,86269
787,1564.998738,2110.740042,140,86269
2285,1565.301514,2110.347818,140,86269
677,1564.928121,2109.982803,140,86269
718,1564.572269,2109.610884,140,86269
1071,1564.364973,2109.192073,140,86269
1781,1564.455919,2108.75396,140,86269
3694,1565.349559,2108.762538,140,86269
1425,1565.290688,2108.322177,140,86269
703,1564.92914,2107.954052,140,86269
604,1564.526404,2107.604046,140,86269
179,1563.945957,2107.353267,140,86269
800,1563.626047,2106.969956,140,86269
5611,1565.320218,2108.155173,140,86269
730,1564.970711,2107.783318,140,86269
1757,1565.051025,2107.346155,140,86269
1207,1564.901338,2106.918324,140,86269
2277,1565.198913,2106.528329,140,86269
1845,1565.315789,2106.096083,140,86269
4902,1566.708977,2106.759444,140,86269
653,1566.327629,2106.402434,140,86269
729,1565.978306,2106.03242,140,86269
1026,1565.753128,2105.622113,140,86269
710,1565.396415,2105.255683,140,86269
324,1564.879167,2104.969507,140,86269
1843,1564.995002,2104.53876,140,86269
1690,1565.047044,2104.102179,140,86269
679,1564.678319,2103.741944,140,86269
191,1564.106905,2103.490859,140,86269
674,1563.736798,2103.131786,140,86269
880,1563.452618,2102.740865,140,86269
707,1563.096801,2102.376469,140,86269
2367,1563.430648,2102.003697,140,86269
2069,1563.640515,2101.592604,140,86269
2279,1563.937344,2101.207051,140,86269
741,1563.596018,2100.838077,140,86269
757,1563.261609,2100.466717,140,86269
1036,1563.0431,2100.058852,140,86269
1353,1562.956089,2099.628182,140,86269
4267,1564.075776,2099.914163,140,86269
668,1563.704884,2099.558649,140,86269
700,1563.347538,2099.197757,140,86269
1221,1563.205955,2098.775178,140,86269
185,1562.636213,2098.528342,140,86269
1073,1562.433884,2098.118316,140,86269
1957,1562.596861,2097.700276,140,86269
696,1562.239059,2097.341071,140,86269
696,1561.881552,2096.982039,140,86269
1303,1561.774752,2096.55604,140,86269
728,1561.430928,2096.192068,140,86269
623,1561.044106,2095.846565,140,86269
2341,1561.365472,2095.474527,140,86269
800,1561.051895,2095.099914,140,86269
1150,1560.882668,2094.685199,140,86269
749,1560.54856,2094.318884,140,86269
2911,1561.104072,2094.067145,140,86269
802,1560.791941,2093.693139,140,86269
664,1560.423346,2093.341747,140,86269
1422,1560.366475,2092.913562,140,86269
807,1560.057084,2092.539434,140,86269
735,1559.718391,2092.176642,140,86269
987,1559.483381,2091.779505,140,86269
995,1559.251846,2091.3817,140,86269
723,1558.908979,2091.021452,140,86269
723,1558.566393,2090.661381,140,86269
4482,1559.764031,2091.070106,140,86269
547,1559.349304,2090.742324,140,86269
702,1558.998363,2090.386315,140,86269
1966,1559.164894,2089.974823,140,86269
2264,1559.45317,2089.595981,140,86269
2023,1559.642682,2089.189807,140,86269
2203,1559.905599,2088.803349,140,86269
700,1559.55433,2088.448959,140,86269
690,1559.199265,2088.096429,140,86269
848,1558.90898,2087.719668,140,86269
668,1558.545492,2087.371273,140,86269
1610,1558.566476,2086.945841,140,86269
866,1558.284142,2086.567249,140,86269
804,1557.976773,2086.197614,140,86269
171,1557.411813,2085.960439,140,86269
1333,1557.32044,2085.540643,140,86269
1274,1557.205128,2085.124023,140,86269
723,1556.865745,2084.767704,140,86269
730,1556.529484,2084.410425,140,86269
871,1556.250813,2084.032536,140,86269
686,1555.897196,2083.682897,140,86269
674,1555.538993,2083.335472,140,86269
958,1555.296387,2082.947287,140,86269
1078,1555.102679,2082.546757,140,86269
1492,1555.077079,2082.124679,140,86269
2358,1555.402676,2081.765235,140,86269
635,1555.029591,2081.425727,140,86269
739,1554.698947,2081.068803,140,86269
1296,1554.594168,2080.653832,140,86269
713,1554.253441,2080.301498,140,86269
641,1553.883853,2079.961619,140,86269
666,1553.524676,2079.617517,140,86269
1474,1553.492519,2079.197625,140,86269
1942,1553.649555,2078.792041,140,86269
1939,1553.805253,2078.386469,140,86269
526,1553.390145,2078.069336,140,86269
486,1552.959225,2077.760466,140,86269
1442,1552.914447,2077.342377,140,86269
629,1552.541751,2077.006209,140,86269
2775,1553.034677,2076.732441,140,86269
894,1552.769045,2076.356011,140,86269
1348,1552.686543,2075.941753,140,86269
1075,1552.49416,2075.54581,140,86269
2500,1552.875604,2075.215032,140,86269
1630,1552.90664,2074.798018,140,86269
1323,1552.814159,2074.385802,140,86269
718,1552.478488,2074.036244,140,86269
1394,1552.414791,2073.621827,140,86269
636,1552.046605,2073.286568,140,86269
1722,1552.114859,2072.873,140,86269
1478,1552.085106,2072.457418,140,86269
650,1551.723114,2072.120319,140,86269
790,1551.417569,2071.760838,140,86269
2392,1551.754611,2071.413807,140,86269
2397,1552.093387,2071.067757,140,86269
648,1551.73117,2070.731881,140,86269
2976,1552.301562,2070.513307,140,86269
726,1551.970777,2070.164822,140,86269
2195,1552.228091,2069.790537,140,86269
710,1551.8912,2069.445065,140,86269
676,1551.540984,2069.105399,140,86269
711,1551.205036,2068.760089,140,86269
2432,1551.556932,2068.421687,140,86269
1344,1551.474042,2068.01278,140,86269
1811,1551.577645,2067.606461,140,86269
570,1551.185954,2067.286844,140,86269
1265,1551.071799,2066.8824,140,86269
952,1550.832935,2066.504911,140,86269
634,1550.467517,2066.174095,140,86269
182,1549.922311,2065.942972,140,86269
549,1549.523696,2065.628093,140,86269
1269,1549.412022,2065.224481,140,86269
1042,1549.210107,2064.838331,140,86269
3504,1549.987669,2064.795577,140,86269
2482,1550.35825,2064.468659,140,86269
1182,1550.211844,2064.071409,140,86269
807,1549.916567,2063.714491,140,86269
697,1549.57784,2063.374639,140,86269
1905,1549.718936,2062.977186,140,86269
3794,1550.609524,2063.0521,140,86269
781,1550.304244,2062.699815,140,86269
660,1549.951229,2062.367001,140,86269
3392,1550.681332,2062.284211,140,86269
761,1550.368463,2061.935524,140,86269
2535,1550.758416,2061.620266,140,86269
774,1550.450911,2061.270062,140,86269
1250,1550.332014,2060.870836,140,86269
1781,1550.423259,2060.468292,140,86269
1087,1550.240016,2060.081487,140,86269
1979,1550.409486,2059.691948,140,86269
709,1550.077045,2059.352903,140,86269
2352,1550.39376,2059.00785,140,86269
2460,1550.752862,2058.680676,140,86269
2142,1550.986188,2058.307923,140,86269
700,1550.650493,2057.971285,140,86269
869,1550.381703,2057.609999,140,86269
4752,1551.643674,2058.185817,140,86269
1330,1551.556344,2057.785004,140,86269
1174,1551.407641,2057.393368,140,86269
2811,1551.903543,2057.140097,140,86269
5661,1553.520661,2058.349397,140,86269
2285,1553.808419,2057.995608,140,86269
601,1553.43374,2057.677645,140,86269
672,1553.087264,2057.34738,140,86269
699,1552.75167,2057.012791,140,86269
2201,1553.006284,2056.648893,140,86269
663,1552.656851,2056.320705,140,86269
752,1552.342622,2055.978311,140,86269
395,1551.888584,2055.702744,140,86269
953,1551.653725,2055.333829,140,86269
7667,1554.05096,2058.493465,140,86269
1775,1554.137539,2058.094761,140,86269
2841,1554.641598,2057.849197,140,86269
675,1554.297181,2057.519886,140,86269
2638,1554.721331,2057.228877,140,86269
495,1554.306729,2056.933167,140,86269
2472,1554.665624,2056.610954,140,86269
863,1554.395231,2056.254378,140,86269
813,1554.10551,2055.904789,140,86269
585,1553.726953,2055.592408,140,86269
1890,1553.858258,2055.201781,140,86269
770,1553.552303,2054.858982,140,86269
2216,1553.810769,2054.499727,140,86269
2620,1554.226599,2054.206919,140,86269
255,1553.720078,2053.966592,140,86269
534,1553.322681,2053.664951,140,86269
489,1552.908064,2053.372314,140,86269
1098,1552.730919,2052.992094,140,86269
1075,1552.544959,2052.614117,140,86269
754,1552.234241,2052.275165,140,86269
644,1551.88098,2051.954157,140,86269
2308,1552.174961,2051.609369,140,86269
2307,1552.468325,2051.264605,140,86269
947,1552.2331,2050.900816,140,86269
714,1551.907573,2050.569054,140,86269
642,1551.554348,2050.249354,140,86269
656,1551.20683,2049.9274,140,86269
718,1550.883631,2049.59545,140,86269
2131,1551.108569,2049.229876,140,86269
1463,1551.074419,2048.833434,140,86269
1560,1551.077877,2048.436496,140,86269
1423,1551.028273,2048.041331,140,86269
924,1550.785521,2047.682,140,86269
2305,1551.077399,2047.33948,140,86269
724,1550.757447,2047.008051,140,86269
1609,1550.779969,2046.612547,140,86269
665,1550.437572,2046.291031,140,86269
711,1550.113215,2045.962166,140,86269
704,1549.786404,2045.634565,140,86269
709,1549.461776,2045.306316,140,86269
1678,1549.511386,2044.913142,140,86269
675,1549.173997,2044.590765,140,86269
743,1548.863093,2044.257756,140,86269
668,1548.523516,2043.936829,140,86269
1536,1548.51869,2043.542983,140,86269
2094,1548.728814,2043.177389,140,86269
748,1548.420485,2042.844384,140,86269
1031,1548.221324,2042.476406,140,86269
672,1547.884186,2042.155734,140,86269
694,1547.555769,2041.83162,140,86269
1588,1547.571319,2041.439227,140,86269
687,1547.240584,2041.116603,140,86269
1188,1547.102574,2040.736638,140,86269
661,1546.762289,2040.418615,140,86269
2388,1547.085221,2040.093499,140,86269
1700,1547.143899,2039.704238,140,86269
681,1546.811661,2039.383529,140,86269
1112,1546.644939,2039.010275,140,86269
1288,1546.545803,2038.625759,140,86269
2591,1546.945977,2038.33767,140,86269
638,1546.597855,2038.024897,140,86269
661,1546.258806,2037.708382,140,86269
879,1546.003444,2037.360229,140,86269
666,1545.666794,2037.04318,140,86269
2344,1545.972084,2036.713461,140,86269
1166,1545.826835,2036.33769,140,86269
670,1545.492167,2036.020548,140,86269
689,1545.165011,2035.700459,140,86269
1551,1545.167239,2035.311784,140,86269
507,1544.770992,2035.024365,140,86269
1068,1544.589088,2034.657417,140,86269
2716,1545.03585,2034.397962,140,86269
2261,1545.308807,2034.058146,140,86269
2442,1545.650534,2033.745829,140,86269
1585,1545.665524,2033.358557,140,86269
2504,1546.030465,2033.057342,140,86269
653,1545.690522,2032.744996,140,86269
1365,1545.621766,2032.361267,140,86269
191,1545.106504,2032.146381,140,86269
2215,1545.361217,2031.801979,140,86269
740,1545.055112,2031.476469,140,86269
1297,1544.960866,2031.096266,140,86269
924,1544.725028,2030.746573,140,86269
1884,1544.853834,2030.371807,140,86269
1999,1545.026186,2030.005773,140,86269
137,1544.492033,2029.805884,137,86269
1625,1544.522564,2029.421583,137,86269
674,1544.19257,2029.107656,137,86269
545,1543.813945,2028.816376,137,86269
1865,1543.935606,2028.441723,137,86269
676,1543.606967,2028.127952,137,86269
2280,1543.885693,2027.794683,137,86269
536,1543.504351,2027.50578,137,86269
1314,1543.417549,2027.12724,137,86269
707,1543.101323,2026.809229,137,86269
607,1542.747543,2026.50788,137,86269
2312,1543.038156,2026.180196,137,86269
2746,1543.492447,2025.932402,137,86269
174,1542.975462,2025.724665,137,86269
2046,1543.165283,2025.365981,137,86269
619,1542.816673,2025.063462,137,86269
835,1542.549774,2024.728262,137,86269
2133,1542.772333,2024.379079,137,86269
2326,1543.067445,2024.054738,137,86269
690,1542.746139,2023.74122,137,86269
1388,1542.687877,2023.362435,137,86269
676,1542.361686,2023.051485,137,86269
1163,1542.218962,2022.684269,137,86269
6010,1543.89921,2024.158386,137,86269
801,1543.619925,2023.82911,137,86269
1475,1543.594138,2023.449235,137,86269
675,1543.267844,2023.139156,137,86269
3668,1544.065715,2023.178106,137,86269
1690,1544.120495,2022.80032,137,86269
2301,1544.404503,2022.473896,137,86269
675,1544.078395,2022.16463,137,86269
724,1543.770904,2021.847824,137,86269
992,1543.564093,2021.497095,137,86269
1497,1543.546647,2021.118561,137,86269
1196,1543.416479,2020.751229,137,86269
1576,1543.428678,2020.373016,137,86269
777,1543.141841,2020.049311,137,86269
1363,1543.074448,2019.674419,137,86269
2082,1543.275991,2019.323617,137,86269
2898,1543.78243,2019.115979,137,86269
947,1543.559417,2018.771631,137,86269
782,1543.274935,2018.448186,137,86269
1134,1543.122106,2018.086785,137,86269
2833,1543.603583,2017.863936,137,86269
2006,1543.776119,2017.507198,137,86269
1218,1543.654606,2017.140712,137,86269
562,1543.288591,2016.853668,137,86269
786,1543.006336,2016.530755,137,86269
627,1542.665052,2016.232561,137,86269
679,1542.343389,2015.925942,137,86269
1652,1542.384214,2015.551752,137,86269
1625,1542.414961,2015.177291,137,86269
1084,1542.24442,2014.821803,137,86269
641,1541.90926,2014.522071,137,86269
659,1541.581041,2014.2195,137,86269
2252,1541.845039,2013.891761,137,86269
665,1541.519316,2013.58857,137,86269
918,1541.287783,2013.25052,137,86269
1150,1541.142539,2012.890943,137,86269
2446,1541.478293,2012.59291,137,86269
464,1541.078635,2012.326579,137,86269
738,1540.780868,2012.012882,137,86269
688,1540.464789,2011.706947,137,86269
697,1540.152279,2011.399737,137,86269
2694,1540.57963,2011.14977,137,86269
1259,1540.475379,2010.784735,137,86269
189,1539.975204,2010.580658,137,86269
775,1539.692194,2010.262536,137,86269
2297,1539.972263,2009.943525,137,86269
1906,1540.107579,2009.584285,137,86269
977,1539.899483,2009.242081,137,86269
176,1539.395641,2009.041895,137,86269
645,1539.065362,2008.744418,137,86269
805,1538.794389,2008.423131,137,86269
845,1538.538376,2008.09675,137,86269
2292,1538.816304,2007.778485,137,86269
2314,1539.102139,2007.463453,137,86269
1131,1538.951714,2007.108735,137,86269
2607,1539.345247,2006.843616,137,86269
733,1539.04825,2006.533651,137,86269
698,1538.738586,2006.229112,137,86269
1094,1538.574899,2005.878018,137,86269
701,1538.26674,2005.57331,137,86269
1742,1538.34167,2005.208274,137,86269
2483,1538.688971,2004.921426,137,86269
674,1538.371187,2004.621489,137,86269
1088,1538.205731,2004.271812,137,86269
1016,1538.013955,2003.928731,137,86269
664,1537.693098,2003.630825,137,86269
703,1537.386789,2003.326943,137,86269
2575,1537.767425,2003.058015,137,86269
423,1537.358636,2002.804445,137,86269
1086,1537.193182,2002.455969,137,86269
640,1536.864419,2002.162686,137,86269
1124,1536.713187,2001.811546,137,86269
1401,1536.663493,2001.446699,137,86269
2825,1537.135066,2001.232111,137,86269
1380,1537.07757,2000.868211,137,86269
668,1536.759693,2000.571275,137,86269
2468,1537.100183,2000.284738,137,86269
1175,1536.967836,1999.931132,137,86269
949,1536.753014,1999.59732,137,86269
710,1536.451059,1999.29454,137,86269
712,1536.150055,1998.99159,137,86269
251,1535.681022,1998.777514,137,86269
709,1535.379424,1998.475231,137,86269
668,1535.063093,1998.179412,137,86269
1541,1535.065257,1997.815149,137,86269
648,1534.741983,1997.522838,137,86269
672,1534.427687,1997.226817,137,86269
2261,1534.69228,1996.911242,137,86269
1487,1534.674918,1996.547944,137,86269
756,1534.391557,1996.239884,137,86269
594,1534.049473,1995.957325,137,86269
2497,1534.399636,1995.678842,137,86269
684,1534.090513,1995.381939,137,86269
703,1533.788517,1995.082253,137,86269
1472,1533.766073,1994.72022,137,86269
746,1533.480029,1994.41451,137,86269
2385,1533.789111,1994.118483,137,86269
620,1533.457547,1993.832625,137,86269
1806,1533.556402,1993.477753,137,86269
707,1533.256708,1993.17844,137,86269
668,1532.943095,1992.885251,137,86269
1899,1533.075725,1992.536367,137,86269
2052,1533.263673,1992.199967,137,86269
1393,1533.212889,1991.841078,137,86269
1366,1533.152371,1991.483136,137,86269
3036,1533.696093,1991.327958,137,86269
961,1533.488969,1990.997608,137,86269
1414,1533.44577,1990.638966,137,86269
638,1533.122154,1990.351995,137,86269
834,1532.869581,1990.036783,137,86269
1376,1532.812929,1989.679641,137,86269
2295,1533.088087,1989.373153,137,86269
670,1532.776615,1989.08171,137,86269
753,1532.49531,1988.778026,137,86269
1123,1532.347638,1988.434597,137,86269
669,1532.03641,1988.143711,137,86269
1787,1532.128288,1987.791345,137,86269
1752,1532.207493,1987.437661,137,86269
628,1531.881887,1987.153844,137,86269
735,1531.595032,1986.853658,137,86269
1235,1531.488305,1986.504114,137,86269
725,1531.198201,1986.205674,137,86269
1376,1531.142395,1985.850719,137,86269
715,1530.849029,1985.554048,137,86269
711,1530.554438,1985.258095,137,86269
1247,1530.452586,1984.908788,137,86269
1259,1530.355117,1984.559062,137,86269
2092,1530.556712,1984.231385,137,86269
2689,1530.972372,1983.996684,137,86269
720,1530.681492,1983.70028,137,86269
589,1530.343851,1983.424744,137,86269
1081,1530.182796,1983.087499,137,86269
722,1529.893228,1982.791196,137,86269
1308,1529.813754,1982.440526,137,86269
820,1529.559613,1982.131089,137,86269
378,1529.147459,1981.896045,137,86269
1518,1529.14347,1981.541481,137,86269
1099,1528.989628,1981.203791,137,86269
2458,1529.321773,1980.927452,137,86269
672,1529.015368,1980.639721,137,86269
990,1528.822794,1980.312077,137,86269
1809,1528.922857,1979.965495,137,86269
637,1528.604427,1979.683733,137,86269
2321,1528.887223,1979.387024,137,86269
1271,1528.795219,1979.039902,137,86269
653,1528.482882,1978.756071,137,86269
752,1528.206061,1978.457623,137,86269
2274,1528.471846,1978.155137,137,86269
4363,1529.481653,1978.525967,137,86269
717,1529.192308,1978.233032,137,86269
767,1528.920968,1977.933139,137,86269
749,1528.643416,1977.635873,137,86269
4959,1529.86375,1978.341982,137,86269
657,1529.553343,1978.058647,137,86269
2435,1529.875222,1977.780678,137,86269
642,1529.559701,1977.500038,137,86269
705,1529.266785,1977.20982,137,86269
684,1528.966619,1976.92287,137,86269
2255,1529.224352,1976.619266,137,86269
1525,1529.222853,1976.268523,137,86269
756,1528.948563,1975.971614,137,86269
3246,1529.557447,1975.885718,137,86269
1131,1529.416164,1975.549723,137,86269
3256,1530.027994,1975.466962,137,86269
3466,1530.71378,1975.452993,137,86269
2106,1530.917493,1975.132857,137,86269
5596,1532.35646,1976.26322,137,86269
1228,1532.248762,1975.921824,137,86269
1695,1532.306332,1975.57469,137,86269
733,1532.023692,1975.282537,137,86269
5098,1533.284199,1976.070661,137,86269
693,1532.987279,1975.784619,137,86269
1218,1532.876016,1975.4445,137,86269
685,1532.576624,1975.159936,137,86269
2311,1532.851394,1974.86544,137,86269
1275,1532.760409,1974.522925,137,86269
1306,1532.680423,1974.179246,137,86269
1461,1532.655148,1973.831617,137,86269
1365,1532.596052,1973.486222,137,86269
714,1532.307611,1973.198313,137,86269
1186,1532.185629,1972.861468,137,86269
1750,1532.262324,1972.518336,137,86269
777,1531.99648,1972.222038,137,86269
2400,1532.3019,1971.942227,137,86269
2471,1532.632079,1971.673962,137,86269
645,1532.319972,1971.397534,137,86269
1552,1532.326889,1971.051071,137,86269
656,1532.018974,1970.773192,137,86269
755,1531.746048,1970.480841,137,86269
1261,1531.650983,1970.141399,137,86269
1157,1531.519481,1969.80811,137,86269
667,1531.21614,1969.529053,137,86269
873,1530.985268,1969.222184,137,86269
734,1530.70582,1968.933456,137,86269
876,1530.476341,1968.626509,137,86269
1009,1530.293623,1968.305785,137,86269
672,1529.992995,1968.026576,137,86269
662,1529.689076,1967.749012,137,86269
2851,1530.151558,1967.55985,137,86269
744,1529.876487,1967.270543,137,86269
658,1529.571529,1966.994028,137,86269
1707,1529.633566,1966.652916,137,86269
647,1529.325061,1966.3784,137,86269
857,1529.090147,1966.074991,137,86269
