Packets:,Packets/s:,Mbps:,Lost,
6936439 , 5938 , 194.59374400000002 , 1415789 , 
6942392 , 5949 , 194.950536 , 1415789 , 
6947967 , 5574 , 182.668992 , 1415789 , 
6951120 , 3128 , 102.507488 , 1415789 , 
6955904 , 4750 , 155.65864000000002 , 1415789 , 
6959878 , 3892 , 127.553648 , 1415789 , 
6963805 , 3946 , 129.329168 , 1415789 , 
6969389 , 5585 , 183.02116800000002 , 1415789 , 
6973972 , 2481 , 81.29846400000001 , 1416567 , 
6976546 , 2581 , 84.58581600000001 , 1416567 , 
6981033 , 3930 , 128.79496 , 1418116 , 
6986863 , 5838 , 191.313504 , 1418116 , 
6990341 , 3478 , 113.98225599999999 , 1418116 , 
6995490 , 5069 , 166.11263200000002 , 1418122 , 
7000401 , 4910 , 160.92091200000002 , 1418122 , 
7004188 , 3671 , 120.3094 , 1418122 , 
7009301 , 5114 , 167.59020800000002 , 1418122 , 
7013203 , 3527 , 115.60352 , 1418122 , 
7018984 , 5852 , 191.776848 , 1418122 , 
7023377 , 4393 , 143.963928 , 1418122 , 
7026719 , 3174 , 104.01788 , 1418122 , 
7031537 , 4845 , 158.770416 , 1418122 , 
7035653 , 4051 , 132.762032 , 1418122 , 
7040765 , 5112 , 167.533464 , 1418122 , 
7045863 , 5099 , 167.090024 , 1418122 , 
7050225 , 4362 , 142.942016 , 1418122 , 
7053953 , 3724 , 122.03669599999999 , 1418122 , 
7059863 , 5916 , 193.8568 , 1418122 , 
7063441 , 3538 , 115.95552 , 1418122 , 
7068735 , 5270 , 172.709032 , 1418122 , 
7072650 , 3831 , 125.549856 , 1418122 , 
7078334 , 5718 , 187.369848 , 1418122 , 
7084761 , 6328 , 207.361568 , 1418122 , 
7088734 , 3973 , 130.200016 , 1418122 , 
7092653 , 3911 , 128.186792 , 1418122 , 
7098070 , 5427 , 177.8434 , 1418122 , 
7102429 , 4358 , 142.818424 , 1418122 , 
7106043 , 3384 , 110.90736 , 1418122 , 
7111142 , 5126 , 167.98510399999998 , 1418218 , 
7115007 , 3801 , 124.568152 , 1418218 , 
7120102 , 5098 , 167.08328 , 1418218 , 
7125372 , 4365 , 143.047608 , 1418218 , 
7130935 , 5587 , 183.086456 , 1418218 , 
7137097 , 6161 , 201.908944 , 1418218 , 
7141420 , 4320 , 141.569704 , 1418218 , 
7145395 , 3863 , 126.608864 , 1418218 , 
7151220 , 5813 , 190.50306400000002 , 1418218 , 
7154374 , 3149 , 103.210624 , 1418218 , 
7159251 , 4858 , 159.218352 , 1418218 , 
7165240 , 6011 , 196.994152 , 1418218 , 
7169952 , 4711 , 154.37995999999998 , 1418218 , 
7174532 , 4575 , 149.943984 , 1418218 , 
7179815 , 5287 , 173.258184 , 1418218 , 
7183983 , 4168 , 136.583304 , 1418218 , 
7190353 , 4310 , 141.235256 , 1418218 , 
7194723 , 4410 , 144.536008 , 1418218 , 
7198091 , 3315 , 108.65125599999999 , 1418218 , 
7203294 , 4857 , 159.166416 , 1418218 , 
7207277 , 3933 , 128.878056 , 1418218 , 
7212515 , 5268 , 172.639568 , 1418218 , 
7216999 , 4484 , 146.938616 , 1418218 , 
7220324 , 3321 , 108.835832 , 1418218 , 
7226190 , 5781 , 189.44941599999999 , 1418218 , 
7230972 , 4781 , 156.692184 , 1418218 , 
7233985 , 3009 , 98.631056 , 1418218 , 
7239906 , 5835 , 191.222504 , 1418218 , 
7243650 , 3744 , 122.68351200000001 , 1418218 , 
7248866 , 5215 , 170.911392 , 1418218 , 
7252086 , 3204 , 105.00588 , 1418218 , 
7257394 , 5251 , 172.08044 , 1418218 , 
7260950 , 3108 , 101.86868 , 1418218 , 
7264821 , 3882 , 127.221248 , 1418218 , 
7268811 , 3894 , 127.62764800000001 , 1418218 , 
7274413 , 5653 , 185.25904 , 1418218 , 
7280640 , 6226 , 204.03694399999998 , 1418218 , 
7286139 , 5498 , 180.165288 , 1418218 , 
7290195 , 4055 , 132.8884 , 1418218 , 
7295696 , 5502 , 180.31446400000002 , 1418218 , 
7300973 , 5274 , 172.823232 , 1418218 , 
7304994 , 3986 , 130.631984 , 1418218 , 
7310464 , 5351 , 175.36229600000001 , 1418218 , 
7316487 , 6023 , 197.37034400000002 , 1418218 , 
7322499 , 6011 , 196.9888 , 1418218 , 
7328550 , 6051 , 198.28650399999998 , 1418218 , 
7333858 , 5306 , 173.88906400000002 , 1418218 , 
7337393 , 3426 , 112.29554399999999 , 1418218 , 
7342478 , 5087 , 166.695456 , 1418218 , 
7346078 , 3429 , 112.367864 , 1418218 , 
7351194 , 5131 , 168.14248800000001 , 1418218 , 
7355836 , 4639 , 152.03303200000002 , 1418218 , 
7359463 , 3572 , 117.053464 , 1418218 , 
7364878 , 5414 , 177.414944 , 1418218 , 
7369265 , 4320 , 141.58204800000001 , 1418218 , 
7373856 , 4591 , 150.455488 , 1418218 , 
7377378 , 3520 , 115.374392 , 1418218 , 
7382412 , 5035 , 164.991232 , 1418218 , 
7386674 , 4195 , 137.474256 , 1418218 , 
7391864 , 5190 , 170.073056 , 1418218 , 
7397458 , 5508 , 180.51273600000002 , 1418218 , 
7403841 , 6383 , 209.178008 , 1418218 , 
7407491 , 3649 , 119.58012 , 1418218 , 
7411886 , 4327 , 141.794152 , 1418218 , 
7417109 , 5224 , 171.19433600000002 , 1418218 , 
7423386 , 6276 , 205.679592 , 1418218 , 
7429592 , 6206 , 203.358408 , 1418218 , 
7435761 , 6168 , 202.13528 , 1418218 , 
7441496 , 5735 , 187.92804800000002 , 1418218 , 
7446657 , 5161 , 169.121736 , 1418218 , 
7447912 , 1234 , 40.44656 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7447912 , 0 , 0.0 , 1418218 , 
7448684 , 776 , 25.459376 , 1906916 , 
7451596 , 2896 , 94.91744800000001 , 1906916 , 
7455020 , 3443 , 112.834008 , 1906916 , 
7461293 , 4217 , 138.189936 , 1906916 , 
7465662 , 4381 , 143.563928 , 1906916 , 
7467951 , 2286 , 74.93303999999999 , 1906916 , 
7471380 , 3263 , 106.93352 , 1906916 , 
7475280 , 3855 , 126.336264 , 1906916 , 
7480879 , 5418 , 177.55612 , 1906953 , 
7487009 , 3324 , 108.931856 , 1906953 , 
7491226 , 4230 , 138.63432 , 1906953 , 
7494965 , 3739 , 122.529472 , 1906953 , 
7500174 , 4871 , 159.618488 , 1906953 , 
7505859 , 5634 , 184.632688 , 1906953 , 
7511650 , 5789 , 189.70959200000001 , 1906953 , 
7514361 , 2711 , 88.864256 , 1906953 , 
7519620 , 5249 , 172.007144 , 1906953 , 
7525220 , 5610 , 183.832984 , 1906953 , 
7529881 , 4661 , 152.755016 , 1906953 , 
7534297 , 4416 , 144.71332800000002 , 1906953 , 
7538432 , 4070 , 133.380528 , 1906953 , 
7542290 , 3858 , 126.434488 , 1906953 , 
7547955 , 5569 , 182.513744 , 1906953 , 
7552187 , 4235 , 138.778672 , 1906953 , 
7556511 , 4324 , 141.721 , 1906953 , 
7560566 , 3993 , 130.842896 , 1906953 , 
7563740 , 3172 , 103.94762399999999 , 1906953 , 
7569189 , 5364 , 175.789248 , 1906953 , 
7574425 , 5236 , 171.600704 , 1906953 , 
7578352 , 3862 , 126.565152 , 1906953 , 
7583720 , 5290 , 173.361304 , 1906953 , 
7587740 , 3418 , 112.024584 , 1906953 , 
7592404 , 4686 , 153.581264 , 1906953 , 
7597232 , 4827 , 158.18523199999998 , 1906953 , 
7601118 , 3883 , 127.256528 , 1906953 , 
7604494 , 3258 , 106.779528 , 1906953 , 
7609943 , 5312 , 174.076624 , 1906953 , 
7615022 , 5078 , 166.401712 , 1906953 , 
7619130 , 4108 , 134.640696 , 1906953 , 
7623395 , 4264 , 139.738464 , 1906953 , 
7626724 , 3258 , 106.787976 , 1906953 , 
7632338 , 5648 , 185.08058400000002 , 1906953 , 
7637145 , 4806 , 157.50474400000002 , 1906953 , 
7641300 , 3556 , 116.54232 , 1906953 , 
7646953 , 5720 , 187.448072 , 1906953 , 
7653106 , 6154 , 201.660824 , 1906953 , 
7659444 , 6338 , 207.685032 , 1906953 , 
7665836 , 6391 , 209.449912 , 1906953 , 
7672082 , 6242 , 204.56050399999998 , 1906953 , 
7678385 , 6303 , 206.545992 , 1906953 , 
7683904 , 5517 , 180.788016 , 1906953 , 
7687659 , 3128 , 102.522856 , 1906953 , 
7690993 , 3376 , 110.628264 , 1906953 , 
7695846 , 4048 , 132.649248 , 1906954 , 
7697878 , 2057 , 67.414856 , 1906954 , 
7702975 , 4460 , 146.169848 , 1907860 , 
7704176 , 1203 , 39.430704 , 1907860 , 
7710075 , 5322 , 174.411728 , 1909308 , 
7710566 , 498 , 16.326352 , 1909308 , 
7716788 , 5985 , 196.119304 , 1910892 , 
7717092 , 306 , 10.042696 , 1910892 , 
7723609 , 6418 , 210.321664 , 1910892 , 
7728378 , 2647 , 86.768352 , 1912224 , 
7730213 , 1841 , 60.3504 , 1912224 , 
7735372 , 4310 , 141.23948800000002 , 1912224 , 
7735741 , 372 , 12.20276 , 1912224 , 
7741857 , 5987 , 196.182144 , 1913518 , 
7742165 , 310 , 10.159672 , 1913518 , 
7748913 , 6644 , 217.731856 , 1913518 , 
7753510 , 2543 , 83.347944 , 1914811 , 
7755145 , 1651 , 54.111976000000006 , 1914811 , 
7761280 , 5083 , 166.568352 , 1915452 , 
7761588 , 309 , 10.135312 , 1915452 , 
7767176 , 5502 , 180.30119200000001 , 1915659 , 
7772289 , 2672 , 87.58712 , 1917539 , 
7773275 , 992 , 32.521808 , 1917539 , 
7779720 , 5899 , 193.32108799999997 , 1917539 , 
7780012 , 296 , 9.700064000000001 , 1917539 , 
7786059 , 5931 , 194.350104 , 1919264 , 
7786358 , 300 , 9.842992 , 1919264 , 
7791374 , 4873 , 159.678832 , 1919264 , 
7792912 , 1146 , 37.5614 , 1919264 , 
7796427 , 3499 , 114.677 , 1919264 , 
7801531 , 3322 , 108.880296 , 1919544 , 
7802225 , 697 , 22.845552 , 1919544 , 
7809371 , 6428 , 210.65237599999998 , 1919544 , 
7809664 , 293 , 9.622487999999999 , 1919544 , 
7815927 , 6171 , 202.213408 , 1920476 , 
7818553 , 1813 , 59.411167999999996 , 1920476 , 
7822645 , 4136 , 135.53032000000002 , 1920476 , 
7826704 , 3361 , 110.149048 , 1920476 , 
7829854 , 3164 , 103.688592 , 1920476 , 
7834324 , 3828 , 125.452296 , 1921210 , 
7835867 , 1560 , 51.143496 , 1921210 , 
7842256 , 5294 , 173.50584 , 1921644 , 
7842569 , 313 , 10.286136 , 1921644 , 
7848637 , 5978 , 195.89544 , 1922517 , 
7850640 , 1477 , 48.41444 , 1922517 , 
7855399 , 4816 , 157.814272 , 1922517 , 
7860014 , 3146 , 103.11744800000001 , 1923836 , 
7861635 , 1641 , 53.786728000000004 , 1923836 , 
7867183 , 4599 , 150.70005600000002 , 1925935 , 
7872245 , 2812 , 92.154936 , 1925935 , 
7873980 , 1759 , 57.664216 , 1925935 , 
7880163 , 5096 , 167.01208799999998 , 1925935 , 
7880517 , 357 , 11.717368 , 1925935 , 
7887049 , 6325 , 207.28835999999998 , 1926896 , 
7889042 , 1476 , 48.380432 , 1926896 , 
7893691 , 4683 , 153.46424 , 1927110 , 
7897718 , 2722 , 89.21088800000001 , 1927210 , 
7898986 , 1281 , 41.983464 , 1927210 , 
7905613 , 5555 , 182.039864 , 1927210 , 
7905907 , 295 , 9.686016 , 1927210 , 
7911841 , 5843 , 191.469112 , 1928313 , 
7914046 , 1613 , 52.870056 , 1928313 , 
7918844 , 4833 , 158.379248 , 1928778 , 
7924135 , 3618 , 118.56152800000001 , 1929474 , 
7925879 , 1756 , 57.562816 , 1929474 , 
7932546 , 5603 , 183.622904 , 1929951 , 
7932852 , 307 , 10.068224 , 1929951 , 
7939334 , 6381 , 209.096152 , 1930616 , 
7941679 , 1707 , 55.961656000000005 , 1930616 , 
7946394 , 4781 , 156.68372 , 1930616 , 
7951331 , 3346 , 109.667528 , 1932074 , 
7952996 , 1675 , 54.893344 , 1932074 , 
7959844 , 5812 , 190.448888 , 1932074 , 
7960149 , 306 , 10.05364 , 1932074 , 
7964025 , 3830 , 125.51972 , 1932925 , 
7964331 , 309 , 10.152088 , 1932925 , 
7969499 , 5089 , 166.78618400000002 , 1932925 , 
7974621 , 2808 , 92.030152 , 1934148 , 
7976295 , 1691 , 55.438336 , 1934148 , 
7982824 , 5461 , 178.968432 , 1934148 , 
7983135 , 313 , 10.27912 , 1934148 , 
7988668 , 5448 , 178.535712 , 1935577 , 
7990719 , 1511 , 49.540519999999994 , 1935577 , 
7995594 , 4919 , 161.216544 , 1935706 , 
8000848 , 3584 , 117.472624 , 1936469 , 
8002745 , 1912 , 62.656064 , 1936469 , 
8009515 , 5642 , 184.898336 , 1936766 , 
8009818 , 303 , 9.934784 , 1936766 , 
8016558 , 6640 , 217.58749600000002 , 1937567 , 
8019099 , 1856 , 60.821328 , 1937567 , 
8024143 , 5092 , 166.882864 , 1937567 , 
8029316 , 3504 , 114.83849599999999 , 1938228 , 
8030798 , 1491 , 48.888847999999996 , 1938228 , 
8035348 , 3878 , 127.074648 , 1938228 , 
8035661 , 313 , 10.276624 , 1938228 , 
8041219 , 5472 , 179.321392 , 1939348 , 
8043381 , 1573 , 51.554512 , 1939348 , 
8047101 , 3776 , 123.73780000000001 , 1939348 , 
8052184 , 3457 , 113.28876 , 1940218 , 
8053615 , 1431 , 46.906344 , 1940218 , 
8059108 , 4678 , 153.312432 , 1940218 , 
8059424 , 316 , 10.379168 , 1940218 , 
