One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
621,777.6475332,1321.870899,296,56981
933,777.6843728,1321.716323,296,56981
362,777.5858227,1321.575133,296,56981
793,777.5894762,1321.418523,296,56981
613,777.5504739,1321.264377,296,56981
486,777.4814025,1321.115476,296,56981
460,777.4062056,1320.968045,296,56981
438,777.3258347,1320.821958,296,56981
643,777.2940341,1320.667219,296,56981
582,777.2478107,1320.514335,296,56981
946,777.2877425,1320.36064,296,56981
365,777.1902058,1320.219675,296,56981
590,777.1459319,1320.066676,296,56981
334,777.0411445,1319.92818,296,56981
1014,777.0971631,1319.777178,296,56981
367,777.0002364,1319.636261,296,56981
431,776.9184783,1319.491057,296,56981
931,776.9548783,1319.337316,296,56981
511,776.8920642,1319.187834,296,56981
407,776.8047226,1319.04432,296,56981
499,776.7391407,1318.895522,296,56981
491,776.6717017,1318.747177,296,56981
545,776.6170363,1318.596382,296,56981
628,776.5819769,1318.442817,296,56981
792,776.5856132,1318.287353,296,56981
545,776.5310068,1318.136718,296,56981
970,776.5766148,1317.984688,296,56981
370,776.4807919,1317.844144,296,56981
739,776.4719604,1317.689,296,56981
366,776.375265,1317.548845,296,56981
538,776.3191239,1317.398762,296,56981
540,776.2634801,1317.248646,296,56981
571,776.2151601,1317.097358,296,56981
1366,776.3539656,1316.973434,296,56981
542,776.2988235,1316.823392,296,56981
937,776.3366267,1316.670805,296,56981
297,776.2238946,1316.536484,296,56981
631,776.1897484,1316.383581,296,56981
364,776.0928538,1316.244017,296,56981
828,776.1050529,1316.089578,296,56981
743,776.0972744,1315.935051,296,56981
340,775.994832,1315.797453,296,56981
507,775.9316581,1315.649392,296,56981
468,775.8593567,1315.503388,296,56981
507,775.7962441,1315.355425,296,56981
564,775.7465384,1315.205069,296,56981
1004,775.8000939,1315.055413,296,56981
361,775.7027915,1314.916507,296,56981
611,775.6641651,1314.764729,296,56981
906,775.6947245,1314.6121,296,56981
548,775.6413502,1314.462632,296,56981
389,775.5507382,1314.321922,296,56981
325,775.4451734,1314.18603,296,56981
963,775.4891075,1314.035234,296,56981
389,775.3985948,1313.894666,296,56981
461,775.3249824,1313.749647,296,56981
319,775.2181648,1313.614425,296,56981
468,775.1462673,1313.469111,296,56981
432,775.0659803,1313.32593,296,56981
580,775.0203509,1313.175704,296,56981
431,774.9398971,1313.03268,296,56981
991,774.9904138,1312.883328,296,56981
734,774.9808322,1312.730023,296,56981
353,774.8822155,1312.59247,296,56981
764,774.8796729,1312.439131,296,56981
437,774.8007475,1312.295994,296,56981
757,774.7965904,1312.142779,296,56981
975,774.8433341,1311.993156,296,56981
484,774.7754435,1311.847544,296,56981
580,774.7299883,1311.697834,296,56981
515,774.6693887,1311.550803,296,56981
512,774.6081176,1311.403961,296,56981
1500,774.7772854,1311.297817,296,56981
541,774.7227792,1311.149798,296,56981
418,774.639627,1311.008285,296,56981
701,774.6224656,1310.855995,296,56981
431,774.5424045,1310.71377,296,56981
449,774.4665735,1310.570519,296,56981
875,774.489986,1310.418804,296,56981
618,774.4535506,1310.268418,296,56981
499,774.389432,1310.12265,296,56981
353,774.2913661,1309.985964,296,56981
530,774.2345277,1309.838859,296,56981
539,774.1798093,1309.691421,296,56981
738,774.1713953,1309.539239,296,56981
487,774.1046268,1309.394313,296,56981
545,774.0513715,1309.246778,296,56981
669,774.0269579,1309.095617,296,56981
1474,774.1895911,1308.987003,296,56981
381,774.0982578,1308.848679,296,56981
478,774.0294937,1308.704468,296,56981
469,773.9586719,1308.560784,296,56981
435,773.8799907,1308.419089,296,56981
956,773.9222557,1308.270197,296,56981
419,773.8399072,1308.129586,296,56981
601,773.7998144,1307.980505,296,56981
398,773.7126623,1307.841347,296,56981
387,773.6230002,1307.702977,296,56981
430,773.5433472,1307.561867,296,56981
498,773.4794902,1307.417072,296,56981
365,773.3848471,1307.280385,296,56981
583,773.3407459,1307.132176,296,56981
374,773.2482631,1306.994934,296,56981
1233,773.3547117,1306.862338,296,56981
1113,773.4333333,1306.721287,296,56981
502,773.3705161,1306.576596,296,56981
1312,773.4951411,1306.451118,296,56981
659,773.468656,1306.301165,296,56981
416,773.3859852,1306.161414,296,56981
614,773.3491329,1306.012652,296,56981
1040,773.4107721,1305.867986,296,56981
490,773.3452739,1305.724186,296,56981
1055,773.4103512,1305.580349,296,56981
484,773.3434973,1305.436955,296,56981
956,773.3856813,1305.289154,296,56981
502,773.3230201,1305.144967,296,56981
1037,773.3838873,1305.000466,296,56981
609,773.3459497,1304.852258,296,56981
476,773.2773419,1304.709529,296,56981
345,773.1785467,1304.575247,296,56981
1054,773.2433118,1304.431773,296,56981
520,773.1849205,1304.287048,296,56981
378,773.093822,1304.150506,296,56981
496,773.0299608,1304.006998,296,56981
502,772.9675115,1303.863247,296,56981
770,772.9668279,1303.713059,296,56981
449,772.8922156,1303.572192,296,56981
413,772.8093484,1303.433544,296,56981
1126,772.8906538,1303.294522,296,56981
494,772.8264672,1303.151404,296,56981
773,772.8265071,1303.00147,296,56981
576,772.7812284,1302.855007,296,56981
654,772.7539098,1302.706422,296,56981
550,772.7026903,1302.561021,296,56981
570,772.656092,1302.414918,296,56981
1582,772.8421053,1302.323029,296,56981
821,772.853171,1302.173601,296,56981
420,772.7721112,1302.035002,296,56981
1150,772.8587506,1301.898021,296,56981
974,772.9049369,1301.752108,296,56981
509,772.8443526,1301.608819,296,56981
460,772.7725499,1301.468069,296,56981
516,772.7136301,1301.324552,296,56981
595,772.6728607,1301.178059,296,56981
497,772.609633,1301.035529,296,56981
437,772.532676,1300.896278,296,56981
705,772.5171939,1300.747555,296,56981
404,772.4327298,1300.610444,296,56981
587,772.3902383,1300.464448,296,56981
568,772.3434135,1300.319154,296,56981
343,772.2450756,1300.186464,296,56981
499,772.1825052,1300.044165,296,56981
471,772.1135531,1299.903328,296,56981
350,772.0169375,1299.77024,296,56981
766,772.0155606,1299.621519,296,56981
484,771.9496683,1299.480147,296,56981
470,771.8806038,1299.339548,296,56981
1298,772.0009147,1299.21533,296,56981
460,771.9295839,1299.07537,296,56981
362,771.8358857,1298.941677,296,56981
1589,772.0226234,1298.851982,296,56981
434,771.9453964,1298.713649,296,56981
476,771.8777981,1298.573019,296,56981
574,771.8326102,1298.428181,296,56981
464,771.7623288,1298.28828,296,56981
451,771.6891121,1298.149143,296,56981
1552,771.8671839,1298.054523,296,56981
453,771.794433,1297.915371,296,56981
524,771.7379106,1297.772729,296,56981
448,771.6640821,1297.633949,296,56981
640,771.6340629,1297.487534,296,56981
576,771.5894689,1297.343009,296,56981
627,771.5565178,1297.197008,296,56981
6125,772.7762588,1299.563392,296,56981
439,772.7002278,1299.425132,296,56981
598,772.6604418,1299.279833,296,56981
353,772.5648907,1299.14734,296,56981
440,772.4891873,1299.009154,296,56981
2064,772.7831133,1299.007419,296,56981
995,772.8336746,1298.863952,296,56981
451,772.7604641,1298.725281,296,56981
410,772.6779622,1298.58911,296,56981
461,772.6070941,1298.449971,296,56981
627,772.5739941,1298.304234,296,56981
319,772.4709091,1298.174696,296,56981
494,772.4076346,1298.033986,296,56981
639,772.3773285,1297.888098,296,56981
686,772.3577107,1297.741356,296,56981
422,772.2781562,1297.604749,296,56981
433,772.2011351,1297.467521,296,56981
594,772.16069,1297.323051,296,56981
507,772.1005219,1297.182002,296,56981
866,772.121824,1297.035625,296,56981
400,772.0374235,1296.900633,296,56981
698,772.0206349,1296.754063,296,56981
345,771.9238268,1296.623001,296,56981
775,771.924524,1296.476051,296,56981
580,771.8810333,1296.332368,296,56981
961,771.9238786,1296.188641,296,56981
424,771.8450736,1296.052415,296,56981
677,771.823596,1295.906447,296,56981
412,771.7421327,1295.771052,296,56981
699,771.7256677,1295.624859,296,56981
433,771.6490156,1295.488272,296,56981
788,771.6527149,1295.341739,296,56981
529,771.5978285,1295.200372,296,56981
722,771.5866124,1295.054129,296,56981
439,771.5114176,1294.917375,296,56981
313,771.4077758,1294.789362,296,56981
977,771.4542373,1294.646738,296,56981
456,771.3829643,1294.509157,296,56981
522,771.326632,1294.368368,296,56981
432,771.25,1294.232247,296,56981
596,771.2104312,1294.088808,296,56981
329,771.1106095,1293.959793,296,56981
538,771.0580005,1293.818511,296,56981
567,771.0119585,1293.67617,296,56981
507,770.9524024,1293.536324,296,56981
597,770.913171,1293.393088,296,56981
618,770.8786922,1293.249301,296,56981
939,770.9165915,1293.105988,296,56981
449,770.8440388,1292.969292,296,56981
602,770.8059937,1292.826097,296,56981
607,770.7690921,1292.682805,296,56981
1342,770.8977477,1292.565647,296,56981
762,770.8957442,1292.420119,296,56981
440,770.8212517,1292.284169,296,56981
1709,771.0324105,1292.21537,296,56981
622,770.9988749,1292.071906,296,56981
369,770.9084364,1291.940625,296,56981
1014,770.9631129,1291.800468,296,56981
602,770.9251181,1291.6577,296,56981
640,770.8956835,1291.513989,296,56981
532,770.841987,1291.373799,296,56981
552,770.792809,1291.23286,296,56981
544,770.7418558,1291.092276,296,56981
758,770.7389937,1290.947281,296,56981
387,770.6528183,1290.815126,296,56981
1547,770.8271217,1290.722623,296,56981
337,770.7297419,1290.594115,296,56981
463,770.6606822,1290.457524,296,56981
676,770.6394436,1290.313528,296,56981
577,770.5960072,1290.17206,296,56981
575,770.5521417,1290.030706,296,56981
906,770.5825112,1289.887669,296,56981
484,770.5182694,1289.750223,296,56981
673,770.4964142,1289.606515,296,56981
483,770.4319964,1289.469209,296,56981
981,770.4791667,1289.328622,296,56981
339,770.3825308,1289.2004,296,56981
480,770.3175101,1289.063379,296,56981
892,770.3447504,1288.920369,296,56981
793,770.3498209,1288.776167,296,56981
457,770.2797046,1288.640491,296,56981
926,770.3145414,1288.498444,296,56981
420,770.2361888,1288.364991,296,56981
870,770.2584973,1288.221799,296,56981
482,770.1940532,1288.085,296,56981
483,770.1298614,1287.948195,296,56981
576,770.0864804,1287.807551,296,56981
1087,770.1572833,1287.672397,296,56981
456,770.0871119,1287.537138,296,56981
506,770.0281376,1287.399415,296,56981
360,769.936593,1287.270269,296,56981
528,769.8825893,1287.131666,296,56981
496,769.8214684,1286.994539,296,56981
754,769.8179384,1286.850979,296,56981
491,769.7557439,1286.714183,296,56981
436,769.6813113,1286.580349,296,56981
654,769.6555184,1286.438068,296,56981
645,769.6277307,1286.296023,296,56981
1066,769.693782,1286.160288,296,56981
608,769.657754,1286.019255,296,56981
469,769.5907775,1285.883834,296,56981
370,769.5017817,1285.754458,296,56981
650,769.4751726,1285.612539,296,56981
1171,769.5645592,1285.483388,296,56981
607,769.5283775,1285.342613,296,56981
480,769.4639519,1285.206854,296,56981
715,769.4518354,1285.064143,296,56981
299,769.3471975,1284.940375,296,56981
1894,769.5972871,1284.90693,296,56981
308,769.4946643,1284.782522,296,56981
896,769.5227828,1284.641113,296,56981
311,769.4208889,1284.51655,296,56981
357,769.3292602,1284.388557,296,56981
297,769.2243447,1284.265192,296,56981
323,769.1252498,1284.139796,296,56981
297,769.0204263,1284.0165,296,56981
292,768.9145394,1283.893649,292,56981
297,768.8098091,1283.770421,292,56981
297,768.7051254,1283.647228,292,56981
294,768.5998225,1283.524314,292,56981
321,768.5005544,1283.399284,292,56981
557,768.4536585,1283.260856,292,56981
294,768.3484815,1283.138052,292,56981
294,768.2433511,1283.015283,292,56981
490,768.1816973,1282.879813,292,56981
358,768.0908285,1282.75223,292,56981
295,767.9860465,1282.629488,292,56981
306,767.8837467,1282.505892,292,56981
1143,767.9667921,1282.376063,292,56981
307,767.8647632,1282.252472,292,56981
293,767.7596813,1282.130046,292,56981
301,767.6564159,1282.007005,292,56981
296,767.5520902,1281.884402,292,56981
293,767.4471473,1281.762078,292,56981
297,767.3431351,1281.639462,292,56981
553,767.295756,1281.501767,292,56981
1091,767.3672928,1281.36919,292,56981
285,767.2607159,1281.247684,285,56981
299,767.1572786,1281.125064,285,56981
535,767.1060071,1280.988234,285,56981
294,767.0015456,1280.866094,285,56981
646,766.9748344,1280.725972,285,56981
301,766.8719929,1280.603341,285,56981
296,766.7680936,1280.481148,285,56981
669,766.7465255,1280.340724,285,56981
313,766.6464491,1280.217254,285,56981
310,766.5457552,1280.094054,285,56981
295,766.4417989,1279.972087,285,56981
296,766.3381089,1279.850073,285,56981
307,766.2368885,1279.727212,285,56981
471,766.171844,1279.593736,285,56981
318,766.0731278,1279.47009,285,56981
294,765.9691698,1279.348378,285,56981
657,765.9451783,1279.208557,285,56981
543,765.8961039,1279.072036,285,56981
302,765.7940141,1278.949796,285,56981
633,765.7647965,1278.810606,285,56981
413,765.6871975,1278.680648,285,56981
331,765.5915989,1278.556281,285,56981
295,765.4881266,1278.434751,285,56981
397,765.4071224,1278.305897,285,56981
296,765.303956,1278.184356,285,56981
295,765.2006152,1278.062929,285,56981
279,765.0938049,1277.942851,279,56981
293,764.9901164,1277.821652,279,56981
318,764.8919631,1277.698513,279,56981
356,764.8021954,1277.572615,279,56981
602,764.7664618,1277.434677,279,56981
308,764.6662278,1277.312425,279,56981
303,764.5649408,1277.190602,279,56981
522,764.511735,1277.055573,279,56981
325,764.4153509,1276.932121,279,56981
578,764.3744793,1276.795112,279,56981
705,764.3614643,1276.655469,279,56981
297,764.2590401,1276.534315,279,56981
304,764.1581946,1276.412637,279,56981
293,764.0549836,1276.291872,279,56981
323,763.9583881,1276.168793,279,56981
796,763.965404,1276.029157,279,56981
835,763.9809545,1275.889911,279,56981
292,763.8776538,1275.769384,279,56981
296,763.7752735,1275.648566,279,56981
638,763.7477576,1275.510378,279,56981
298,763.645888,1275.389475,279,56981
422,763.5711787,1275.260025,279,56981
311,763.4722344,1275.138169,279,56981
976,763.5186885,1275.002673,279,56981
297,763.4167395,1274.882001,279,56981
296,763.3146166,1274.761441,279,56981
323,763.218436,1274.638816,279,56981
462,763.1526534,1274.507397,279,56981
804,763.1615721,1274.368394,279,56981
294,763.0591574,1274.248143,279,56981
434,762.9873418,1274.118358,279,56981
320,762.890683,1273.996147,279,56981
293,762.7881763,1273.87608,279,56981
478,762.7260632,1273.744097,279,56981
286,762.6221108,1273.624667,279,56981
317,762.5249618,1273.502823,279,56981
297,762.4234961,1273.382572,279,56981
644,762.3976901,1273.245022,279,56981
304,762.2978214,1273.124292,279,56981
721,762.288826,1272.985776,279,56981
299,762.1879355,1272.865516,279,56981
343,762.0966688,1272.741969,279,56981
333,762.0032651,1272.619183,279,56981
547,761.9564744,1272.484649,279,56981
299,761.8557441,1272.364529,279,56981
359,761.7681096,1272.240003,279,56981
298,761.6672466,1272.12003,279,56981
304,761.5677321,1271.999617,279,56981
309,761.4693478,1271.878849,279,56981
291,761.3670941,1271.759533,279,56981
297,761.2661886,1271.639771,279,56981
297,761.165327,1271.520042,279,56981
307,761.0666811,1271.399561,279,56981
321,760.9711183,1271.278045,279,56981
294,760.8697351,1271.158653,279,56981
360,760.7827219,1271.034405,279,56981
294,760.6814236,1270.91508,279,56981
327,760.5873291,1270.793251,279,56981
351,760.4984816,1270.66973,279,56981
315,760.4018651,1270.548871,279,56981
487,760.3425846,1270.417497,279,56981
293,760.2412747,1270.298422,279,56981
297,760.1408756,1270.179062,279,56981
295,760.0400867,1270.059892,279,56981
295,759.9393414,1269.940756,279,56981
296,759.8388564,1269.821572,279,56981
299,759.7390645,1269.702184,279,56981
293,759.6380169,1269.583304,279,56981
300,759.5385281,1269.463903,279,56981
481,759.4782515,1269.333149,279,56981
296,759.3779749,1269.214133,279,56981
646,759.3534501,1269.077949,279,56981
298,759.2536765,1268.958848,279,56981
294,759.1530811,1268.840095,279,56981
476,759.091872,1268.709774,279,56981
283,758.9889777,1268.591972,279,56981
297,758.889153,1268.473083,279,56981
298,758.7895874,1268.354148,279,56981
308,758.6922246,1268.234469,279,56981
296,758.5923127,1268.115756,279,56981
295,758.492228,1267.997155,279,56981
297,758.3926182,1267.878428,279,56981
300,758.2936987,1267.759499,279,56981
336,758.202589,1267.637904,279,56981
296,758.1028904,1267.519354,279,56981
331,758.0107828,1267.398189,279,56981
308,757.9137559,1267.278773,279,56981
308,757.8167709,1267.15939,279,56981
297,757.7174569,1267.040892,279,56981
293,757.6173239,1266.92274,279,56981
295,757.5176648,1266.804463,279,56981
298,757.4186948,1266.685983,279,56981
314,757.3232127,1266.566307,279,56981
695,757.3097955,1266.430293,279,56981
296,757.2105037,1266.312075,279,56981
330,757.1185711,1266.191323,279,56981
439,757.0501291,1266.063704,279,56981
306,756.9531082,1265.944812,279,56981
295,756.8537634,1265.826806,279,56981
297,756.7548914,1265.708674,279,56981
323,756.6616509,1265.588603,279,56981
316,756.5669461,1265.469084,279,56981
293,756.4673399,1265.351363,279,56981
319,756.373362,1265.231686,279,56981
297,756.2746993,1265.113717,279,56981
304,756.1775821,1264.995238,279,56981
420,756.10541,1264.869032,279,56981
568,756.0650354,1264.736282,279,56981
524,756.0152361,1264.605142,279,56981
600,755.9817636,1264.471541,279,56981
295,755.8828829,1264.353941,279,56981
399,755.8063478,1264.229161,279,56981
303,755.7092624,1264.111008,279,56981
297,755.6109325,1263.99335,279,56981
630,755.584012,1263.859233,279,56981
280,755.4821084,1263.742993,279,56981
298,755.3841045,1263.62536,279,56981
294,755.2852859,1263.508071,279,56981
280,755.1835118,1263.391924,279,56981
306,755.0873475,1263.273772,279,56981
292,754.9882277,1263.156734,279,56981
296,754.8900064,1263.039415,279,56981
298,754.792255,1262.921973,279,56981
513,754.7405348,1262.791844,279,56981
334,754.650556,1262.671796,279,56981
285,754.550139,1262.555474,279,56981
296,754.4521163,1262.438319,279,56981
303,754.3556315,1262.320657,279,56981
297,754.257906,1262.203488,279,56981
295,754.1597949,1262.086506,279,56981
308,754.0645023,1261.96856,279,56981
489,754.0079009,1261.839757,279,56981
3360,754.5642613,1262.279367,279,56981
314,754.4702241,1262.161054,279,56981
491,754.4139991,1262.032241,279,56981
297,754.3164071,1261.915286,279,56981
522,754.2668515,1261.78525,279,56981
319,754.1740243,1261.666705,279,56981
299,754.0769723,1261.549696,279,56981
296,753.9793221,1261.432951,279,56981
493,753.9236999,1261.304273,279,56981
294,753.8256978,1261.18775,279,56981
392,753.7486153,1261.064459,279,56981
534,753.7018104,1260.934231,279,56981
293,753.6037053,1260.817887,279,56981
603,753.5716415,1260.68558,279,56981
306,753.4763729,1260.568309,279,56981
301,753.3800809,1260.451451,279,56981
303,753.2842553,1260.334471,279,56981
427,753.2148479,1260.209398,279,56981
331,753.1250532,1260.090423,279,56981
496,753.0703806,1259.962027,279,56981
319,752.9781037,1259.843989,279,56981
584,752.9421892,1259.712506,279,56981
649,752.920102,1259.579569,279,56981
327,752.8296155,1259.461061,279,56981
607,752.7986406,1259.329089,279,56981
382,752.7198981,1259.206958,279,56981
301,752.6239915,1259.090478,279,56981
741,752.6215241,1258.956849,279,56981
746,752.6201188,1258.823255,279,56981
303,752.5247189,1258.706735,279,56981
298,752.4282987,1258.590628,279,56981
292,752.3306469,1258.475014,279,56981
325,752.2400339,1258.356963,279,56981
554,752.1980072,1258.226881,279,56981
333,752.1091564,1258.10833,279,56981
714,752.1010807,1257.975143,279,56981
301,752.0055085,1257.85901,279,56981
1186,752.097437,1257.74164,279,56981
315,752.0048708,1257.624537,279,56981
362,751.9222952,1257.504194,279,56981
372,751.8418713,1257.383237,279,56981
400,751.7674074,1257.260591,279,56981
325,751.6771054,1257.142893,279,56981
296,751.5807066,1257.02738,279,56981
297,751.4845601,1256.911822,279,56981
377,751.4053711,1256.790716,279,56981
384,751.3276956,1256.669208,279,56981
309,751.2342,1256.552842,279,56981
1300,751.3501691,1256.445383,279,56981
330,751.2611452,1256.327569,279,56981
329,751.1719476,1256.209858,279,56981
589,751.137698,1256.07941,279,56981
1071,751.2052365,1255.955392,279,56981
508,751.1538949,1255.827787,279,56981
323,751.0635289,1255.710655,279,56981
298,750.9679257,1255.595406,279,56981
651,750.9468354,1255.463792,279,56981
295,750.8506644,1255.348841,279,56981
411,750.7789962,1255.22617,279,56981
718,750.7720852,1255.093929,279,56981
306,750.6783305,1254.97825,279,56981
371,750.598314,1254.858103,279,56981
581,750.562579,1254.728309,279,56981
295,750.4666105,1254.613562,279,56981
322,750.376369,1254.496843,279,56981
290,750.2794272,1254.382541,279,56981
542,750.2355789,1254.254134,279,56981
565,750.1965902,1254.125007,279,56981
497,750.1433081,1253.99842,279,56981
333,750.0555439,1253.881093,279,56981
319,749.9648717,1253.764793,279,56981
295,749.8691903,1253.650308,279,56981
314,749.7775442,1253.534435,279,56981
536,749.7326046,1253.406502,279,56981
294,749.6368222,1253.292191,279,56981
491,749.5824753,1253.166115,279,56981
299,749.4878151,1253.051489,279,56981
798,749.4980046,1252.920084,279,56981
605,749.4676606,1252.790273,279,56981
296,749.3724543,1252.675982,279,56981
311,749.2804366,1252.560601,279,56981
304,749.1869885,1252.445769,279,56981
474,749.1292488,1252.320711,279,56981
301,749.0352423,1252.206168,279,56981
844,749.0551594,1252.075603,279,56981
1235,749.157056,1251.964095,279,56981
1009,749.2115304,1251.838508,279,56981
295,749.1163278,1251.724578,279,56981
294,749.0209556,1251.610754,279,56981
308,748.9285565,1251.495911,279,56981
392,748.8537914,1251.37549,279,56981
402,748.7811518,1251.254515,279,56981
281,748.6832077,1251.141821,279,56981
298,748.5888633,1251.027849,279,56981
628,748.5636249,1250.898143,279,56981
304,748.4706005,1250.78379,279,56981
293,748.3753138,1250.670296,279,56981
571,748.3382138,1250.542123,279,56981
296,748.2436219,1250.428467,279,56981
296,748.1490696,1250.314841,279,56981
310,748.0574833,1250.200203,279,56981
510,748.0077325,1250.074295,279,56981
298,747.9137066,1249.960613,279,56981
727,747.9093378,1249.830085,279,56981
615,747.8815789,1249.701037,279,56981
299,747.7878471,1249.587386,279,56981
624,747.7620042,1249.458222,279,56981
296,747.6677103,1249.344864,279,56981
280,747.5701169,1249.232764,279,56981
551,747.5291049,1249.105665,279,56981
300,747.435753,1248.992101,279,56981
552,747.3949948,1248.865044,279,56981
296,747.3008757,1248.751846,279,56981
1084,747.3710652,1248.631141,279,56981
301,747.2780325,1248.517641,279,56981
417,747.2092103,1248.396656,279,56981
537,747.1654167,1248.270294,279,56981
382,747.0893564,1248.15141,279,56981
399,747.016868,1248.031549,279,56981
297,746.923173,1247.91851,279,56981
295,746.8291007,1247.805652,279,56981
300,746.7361082,1247.692449,279,56981
378,746.6593841,1247.573973,279,56981
295,746.5654254,1247.461206,279,56981
295,746.4715058,1247.348468,279,56981
297,746.3780412,1247.23561,279,56981
356,746.2968815,1247.118653,279,56981
820,746.3122012,1246.989488,279,56981
283,746.2159185,1246.877795,279,56981
452,746.1547891,1246.755467,279,56981
307,746.0635646,1246.642032,279,56981
296,745.9700935,1246.529442,279,56981
474,745.9136213,1246.40618,279,56981
312,745.8235416,1246.292476,279,56981
462,745.7646326,1246.169839,279,56981
292,745.6704711,1246.057676,279,56981
331,745.5844398,1245.942724,279,56981
294,745.4907695,1245.83047,279,56981
296,745.3975529,1245.718096,279,56981
305,745.3062409,1245.605084,279,56981
294,745.2126866,1245.492919,279,56981
299,745.1202073,1245.38041,279,56981
293,745.026523,1245.268379,279,56981
603,744.9970996,1245.14106,279,56981
309,744.9067937,1245.027912,279,56981
305,744.8156968,1244.915086,279,56981
755,744.8178054,1244.786214,279,56981
294,744.7244877,1244.674271,279,56981
675,744.7100579,1244.545873,279,56981
291,744.6161804,1244.434222,279,56981
297,744.523583,1244.32215,279,56981
429,744.4583247,1244.201738,279,56981
640,744.4367246,1244.073998,279,56981
300,744.3448418,1243.961802,279,56981
297,744.252377,1243.849858,279,56981
453,744.1921885,1243.728374,279,56981
304,744.1012397,1243.615976,279,56981
297,744.0088825,1243.504123,279,56981
295,743.9161504,1243.392448,279,56981
447,743.854842,1243.271391,279,56981
325,743.7683732,1243.157617,279,56981
529,743.7240454,1243.033146,279,56981
298,743.6320677,1242.921375,279,56981
544,743.590881,1242.79646,279,56981
621,743.5655941,1242.669524,279,56981
327,743.4796865,1242.555778,279,56981
298,743.3878351,1242.444137,279,56981
302,743.296846,1242.33223,279,56981
380,743.2219703,1242.215148,279,56981
301,743.1308469,1242.103375,279,56981
961,743.1757314,1241.979358,279,56981
306,743.0856849,1241.86729,279,56981
313,742.997117,1241.754749,279,56981
304,742.9067326,1241.642886,279,56981
433,742.8429395,1241.523046,279,56981
299,742.751595,1241.411611,279,56981
297,742.6598765,1241.300352,279,56981
411,742.5916478,1241.18178,279,56981
309,742.5024681,1241.069707,279,56981
940,742.5430804,1240.945328,279,56981
962,742.588199,1240.821747,279,56981
320,742.5013361,1240.709005,279,56981
657,742.4837649,1240.582116,279,56981
281,742.388946,1240.472295,279,56981
293,742.2966311,1240.361597,279,56981
730,742.2941056,1240.23423,279,56981
300,742.2032854,1240.123082,279,56981
293,742.1110655,1240.012479,279,56981
617,742.0853859,1239.886509,279,56981
296,741.9938436,1239.775748,279,56981
318,741.9068527,1239.663432,279,56981
284,741.8129231,1239.553627,279,56981
1151,741.8968417,1239.440362,279,56981
305,741.8072586,1239.329073,279,56981
317,741.7201722,1239.216957,279,56981
569,741.6847715,1239.092423,279,56981
297,741.5936475,1238.98181,279,56981
948,741.6359353,1238.858406,279,56981
298,741.5450635,1238.747788,279,56981
296,741.4538194,1238.637346,279,56981
1558,741.6210074,1238.565635,279,56981
297,741.5299898,1238.455191,279,56981
296,741.4388047,1238.344849,279,56981
675,741.4252097,1238.21851,279,56981
295,741.3338789,1238.108307,279,56981
309,741.245449,1237.997116,279,56981
1215,741.3423313,1237.88906,279,56981
315,741.2551625,1237.777516,279,56981
309,741.1668029,1237.666425,279,56981
294,741.0754139,1237.556453,279,56981
302,740.9856968,1237.445925,279,56981
325,740.900715,1237.333802,279,56981
747,740.9019608,1237.207436,279,56981
297,740.811313,1237.097367,279,56981
383,740.7382605,1236.981638,279,56981
297,740.6476832,1236.871628,279,56981
300,740.5577551,1236.761427,279,56981
1002,740.6110998,1236.640884,279,56981
315,740.5242758,1236.529681,279,56981
295,740.4334081,1236.419943,279,56981
296,740.3427814,1236.310161,279,56981
429,740.2793068,1236.19212,279,56981
338,740.1973094,1236.079466,279,56981
292,740.1059711,1235.970067,279,56981
323,740.0209861,1235.858485,279,56981
297,739.9307395,1235.748776,279,56981
297,739.8405295,1235.639095,279,56981
639,739.8199959,1235.514123,279,56981
298,739.7300489,1235.404432,279,56981
518,739.6849176,1235.282747,279,56981
295,739.5944241,1235.173337,279,56981
318,739.508647,1235.062315,279,56981
491,739.458096,1234.941777,279,56981
296,739.3679073,1234.832383,279,56981
300,739.2785685,1234.722727,279,56981
394,739.2083757,1234.607028,279,56981
295,739.1180894,1234.497794,279,56981
819,739.1343223,1234.372881,279,56981
417,739.0688744,1234.256021,279,56981
293,738.9782653,1234.14703,279,56981
296,738.8883022,1234.037848,279,56981
442,738.8280203,1233.919809,279,56981
428,738.7649208,1233.802504,279,56981
309,738.6776943,1233.692479,279,56981
493,738.6278409,1233.572264,279,56981
308,738.5404747,1233.462371,279,56981
329,738.4574037,1233.351057,279,56981
318,738.3721355,1233.240522,279,56981
298,738.2828467,1233.131432,279,56981
662,738.2673829,1233.006916,279,56981
284,738.1753141,1232.898918,279,56981
327,738.0919959,1232.787889,279,56981
299,738.0030389,1232.678846,279,56981
320,737.9183715,1232.568353,279,56981
295,737.8286756,1232.459657,279,56981
296,737.7392185,1232.350915,279,56981
304,737.651417,1232.241627,279,56981
488,737.6008905,1232.122043,279,56981
295,737.5113314,1232.013462,279,56981
487,737.4606514,1231.893986,279,56981
301,737.3723706,1231.785032,279,56981
320,737.2879676,1231.674775,279,56981
592,737.2585928,1231.551989,279,56981
302,737.1706084,1231.443054,279,56981
431,737.1087308,1231.326301,279,56981
440,737.0486967,1231.209135,279,56981
450,736.9907071,1231.091523,279,56981
306,736.9036558,1230.982426,279,56981
