One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
411,546.1996592,991.5736399,243,74991
270,546.1735138,991.5303483,243,74991
311,546.1512541,991.4860616,243,74991
268,546.124929,991.4428342,243,74991
269,546.0987035,991.399586,243,74991
823,546.1249054,991.3563381,243,74991
271,546.0988741,991.3130497,243,74991
285,546.0741722,991.2694087,243,74991
311,546.0519345,991.225158,243,74991
411,546.03916,991.1791473,243,74991
528,546.0374539,991.1322886,243,74991
930,546.0737658,991.0924543,243,74991
273,546.0479433,991.0491503,243,74991
377,546.0319592,991.0036586,243,74991
273,546.0061454,990.9603662,243,74991
276,545.9806202,990.9170017,243,74991
686,545.9938558,990.8711016,243,74991
275,545.968242,990.8277753,243,74991
274,545.9425385,990.7844805,243,74991
502,545.9383859,990.7377569,243,74991
274,545.9126902,990.6944741,243,74991
280,545.8875661,990.6510431,243,74991
269,545.8614077,990.6079025,243,74991
279,545.8361988,990.5645081,243,74991
271,545.810239,990.5213261,243,74991
269,545.7840952,990.4782022,243,74991
273,545.7583341,990.4349791,243,74991
267,545.7320113,990.3919193,243,74991
487,545.7264659,990.3453263,243,74991
269,545.7003399,990.3022255,243,74991
273,545.6745964,990.2590255,243,74991
266,545.6481971,990.2160153,243,74991
363,545.630958,990.1708737,243,74991
449,545.6218384,990.1245938,243,74991
270,545.595829,990.0814954,243,74991
824,545.6220985,990.0384768,243,74991
285,545.5975092,989.9950077,243,74991
287,545.5731132,989.9514948,243,74991
270,545.5471182,989.9084202,243,74991
287,545.5227316,989.8649186,243,74991
429,545.511742,989.8188858,243,74991
274,545.4861373,989.7757243,243,74991
272,545.4603489,989.7326203,243,74991
423,545.4488026,989.6866744,243,74991
272,545.4230225,989.6435821,243,74991
502,545.4189291,989.5970247,243,74991
270,545.3929682,989.5539966,243,74991
390,545.3783223,989.5085123,243,74991
268,545.3521817,989.4655483,243,74991
391,545.3376366,989.4200615,243,74991
270,545.3116932,989.3770565,243,74991
263,545.2850952,989.3342428,243,74991
253,545.2575601,989.2917082,243,74991
669,545.2692163,989.2458416,243,74991
273,545.2435716,989.2027816,243,74991
264,545.2170842,989.1599643,243,74991
254,545.18966,989.117425,243,74991
264,545.1631827,989.0746186,243,74991
271,545.1373694,989.0316327,243,74991
273,545.1117492,988.9886004,243,74991
267,545.085569,988.9457308,243,74991
348,545.0670181,988.9010351,243,74991
265,545.0406588,988.8582299,243,74991
353,545.0225861,988.8134535,243,74991
289,544.9984944,988.7700475,243,74991
428,544.9874859,988.7241805,243,74991
269,544.9615204,988.6812924,243,74991
268,544.9354657,988.6384363,243,74991
416,544.9233374,988.5927281,243,74991
265,544.897009,988.5499629,243,74991
271,544.8712499,988.5070452,243,74991
274,544.8457777,988.4640553,243,74991
265,544.819464,988.4213066,243,74991
273,544.7939075,988.3783536,243,74991
705,544.8089687,988.3331136,243,74991
565,544.8108667,988.286679,243,74991
582,544.8143623,988.2402972,243,74991
568,544.8165414,988.1938818,243,74991
398,544.8027441,988.1484723,243,74991
6743,545.385172,989.9269234,243,74991
284,545.3606126,989.8836585,243,74991
263,545.3340849,989.8409411,243,74991
272,545.3084077,989.7979919,243,74991
271,545.2826414,989.7550741,243,74991
275,545.2572556,989.7120586,243,74991
298,545.2340346,989.6684839,243,74991
268,545.2080008,989.6256613,243,74991
268,545.1819718,989.5828443,243,74991
251,545.1543517,989.5404935,243,74991
895,545.1871949,989.4998493,243,74991
269,545.1612691,989.4570239,243,74991
267,545.1351605,989.4142566,243,74991
281,545.1103707,989.3711347,243,74991
419,545.098536,989.3254647,243,74991
297,545.0752557,989.2819658,243,74991
275,545.0499156,989.2390132,243,74991
361,545.0326485,989.1942144,243,74991
270,545.006848,989.1514024,243,74991
271,544.9811462,989.1085699,243,74991
473,544.974395,989.0624297,243,74991
270,544.9486073,989.0196348,243,74991
272,544.923012,988.9767936,243,74991
274,544.897609,988.9339063,243,74991
269,544.871742,988.8911541,243,74991
270,544.8459736,988.8483813,243,74991
271,544.8203037,988.805588,243,74991
280,544.7954822,988.7625705,243,74991
268,544.7695408,988.7198665,243,74991
275,544.7442601,988.6769867,243,74991
274,544.7188906,988.634138,243,74991
257,544.6919329,988.5917447,243,74991
268,544.6660109,988.5490626,243,74991
436,544.6558314,988.5033189,243,74991
262,544.6293556,988.4608074,243,74991
597,544.6342606,988.414647,243,74991
270,544.6085409,988.3719361,243,74991
389,544.5939695,988.3268056,243,74991
279,544.5691011,988.2838758,243,74991
280,544.5443311,988.2409265,243,74991
637,544.5529863,988.1950729,243,74991
279,544.5281288,988.1521608,243,74991
427,544.5171284,988.1065694,243,74991
282,544.4925597,988.0635938,243,74991
375,544.4766985,988.0187214,243,74991
269,544.4509217,987.9760884,243,74991
271,544.4253368,987.9334089,243,74991
271,544.3997568,987.8907348,243,74991
275,544.3745557,987.8479635,243,74991
269,544.3487981,987.8053523,243,74991
282,544.3242611,987.7624158,243,74991
661,544.3351725,987.7168718,243,74991
271,544.3096129,987.6742263,243,74991
266,544.2835905,987.6317168,243,74991
256,544.256638,987.5894808,243,74991
276,544.2315603,987.5467235,243,74991
480,544.2255562,987.500762,243,74991
490,544.2204879,987.4547509,243,74991
272,544.1950467,987.4121137,243,74991
316,544.1737221,987.3684401,243,74991
586,544.1776303,987.3223918,243,74991
273,544.1522937,987.2797464,243,74991
253,544.1250934,987.2376385,243,74991
267,544.099206,987.1951596,243,74991
742,544.117691,987.1509065,243,74991
270,544.0920893,987.1083615,243,74991
271,544.0665857,987.065796,243,74991
401,544.0532263,987.0206772,243,74991
476,544.0468721,986.9748158,243,74991
270,544.0212865,986.9322937,243,74991
277,543.9963592,986.8895979,243,74991
271,543.9708765,986.8470609,243,74991
274,543.9456786,986.8044522,243,74991
257,543.9188987,986.7622967,243,74991
275,543.8938037,986.7196735,243,74991
294,543.8704861,986.6765897,243,74991
410,543.8579959,986.6314069,243,74991
267,543.8321672,986.589007,243,74991
270,543.8066231,986.5465344,243,74991
339,543.7875198,986.5025062,243,74991
286,543.763477,986.4596427,243,74991
590,543.7677889,986.4137453,243,74991
271,543.7423536,986.3712698,243,74991
269,543.7167366,986.3288515,243,74991
278,543.6919635,986.2862088,243,74991
367,543.6754917,986.241711,243,74991
541,543.6752424,986.1957445,243,74991
265,543.6492683,986.1534537,243,74991
270,543.6237651,986.1110378,243,74991
286,543.5997577,986.0682258,243,74991
280,543.5751957,986.025567,243,74991
267,543.549427,985.9832455,243,74991
281,543.5249674,985.9405728,243,74991
273,543.4997671,985.898107,243,74991
265,543.4738264,985.8558541,243,74991
561,543.4754587,985.8099583,243,74991
274,543.4503632,985.7674842,243,74991
420,543.4388677,985.7223063,243,74991
269,543.4133147,985.679972,243,74991
273,543.3881389,985.6375401,243,74991
290,543.3645504,985.5946932,243,74991
269,543.3390114,985.5523752,243,74991
270,543.3135704,985.5100367,243,74991
265,543.2876687,985.4678338,243,74991
422,543.2763819,985.4226745,243,74991
359,543.2592351,985.3784302,243,74991
300,543.2366022,985.3353826,243,74991
270,543.2111824,985.2930721,243,74991
271,543.1858605,985.2507412,243,74991
270,543.1604502,985.2084414,243,74991
276,543.1356027,985.165994,243,74991
307,543.1136427,985.1228157,243,74991
576,543.1167008,985.0770631,243,74991
273,543.0915853,985.0347091,243,74991
271,543.0662886,984.9924116,243,74991
294,543.0431347,984.949554,243,74991
274,543.018126,984.9071908,243,74991
351,543.0002788,984.8631581,243,74991
270,542.9749071,984.8209083,243,74991
267,542.9492612,984.7787416,243,74991
264,542.9233414,984.7366589,243,74991
797,542.9469479,984.6939567,243,74991
270,542.9215905,984.6517297,243,74991
279,542.8970739,984.6092802,243,74991
442,542.887702,984.5640316,243,74991
305,542.8656079,984.5209782,243,74991
274,542.8406389,984.4786712,243,74991
322,542.8201319,984.4352613,243,74991
547,542.82052,984.3895584,243,74991
273,542.7954693,984.347294,243,74991
824,542.8215745,984.3053315,243,74991
272,542.7964355,984.2631047,243,74991
264,542.7705588,984.2210906,243,74991
268,542.745058,984.1789775,243,74991
518,542.7427617,984.13334,243,74991
268,542.7172683,984.0912383,243,74991
270,542.6919651,984.0490904,243,74991
265,542.6662028,984.0070775,243,74991
272,542.6410946,983.9648891,243,74991
274,542.6161766,983.9226552,243,74991
274,542.5912632,983.8804267,243,74991
271,542.5660762,983.83828,243,74991
265,542.5403375,983.7962939,243,74991
378,542.5250811,983.7519591,243,74991
268,542.4996291,983.709906,243,74991
333,542.4802077,983.6663759,243,74991
268,542.4547646,983.6243337,243,74991
285,542.4309018,983.5818709,243,74991
295,542.4079703,983.5391756,243,74991
472,542.4014456,983.4938359,243,74991
275,542.3766679,983.4516372,243,74991
304,542.3545817,983.408753,243,74991
268,542.3291644,983.3667438,243,74991
269,542.3038444,983.3247141,243,74991
271,542.2787143,983.2826385,243,74991
273,542.2537742,983.2405173,243,74991
278,542.2293017,983.1982758,243,74991
740,542.2476155,983.154594,243,74991
576,542.2507407,983.1091301,243,74991
281,542.2265531,983.0668326,243,74991
271,542.2014442,983.0247912,243,74991
264,542.1756919,982.9829363,243,74991
1901,542.3014624,983.024365,243,74991
267,542.2759833,982.9824422,243,74991
637,542.2847492,982.9373803,243,74991
265,542.2590913,982.8955212,243,74991
285,542.2352887,982.8531643,243,74991
263,542.2094551,982.8113683,243,74991
268,542.1840888,982.7694473,243,74991
272,542.1590972,982.7274291,243,74991
266,542.1335553,982.6855705,243,74991
440,542.1241099,982.6406203,243,74991
263,542.0982985,982.5988513,243,74991
273,542.0734166,982.5568296,243,74991
405,542.0607433,982.5122911,243,74991
599,542.0660072,982.4670273,243,74991
272,542.0410427,982.4250484,243,74991
433,542.030964,982.3802039,243,74991
273,542.0060998,982.3382108,243,74991
269,541.9808705,982.296325,243,74991
836,542.0080392,982.2550056,243,74991
321,541.987619,982.2119236,243,74991
301,541.9653548,982.1692817,243,74991
301,541.9430947,982.1266454,243,74991
269,541.9178829,982.0847879,243,74991
265,541.8923063,982.0430391,243,74991
263,541.8665497,982.0013478,243,74991
265,541.8409825,981.9596095,243,74991
275,541.8163435,981.9176209,243,74991
273,541.7915243,981.875688,243,74991
260,541.7655096,981.8340968,243,74991
275,541.7408843,981.7921242,243,74991
271,541.7158944,981.7502579,243,74991
617,541.7228426,981.7052187,243,74991
279,541.6985973,981.6631634,243,74991
276,541.6740795,981.621188,243,74991
766,541.6947776,981.5782658,243,74991
272,541.6698957,981.5364029,243,74991
272,541.6450185,981.4945453,243,74991
275,541.6204225,981.4526174,243,74991
445,541.6115108,981.4077934,243,74991
388,541.5973439,981.3636456,243,74991
403,541.5845629,981.3192979,243,74991
680,541.597326,981.274954,243,74991
468,541.5905403,981.2299707,243,74991
267,541.5652254,981.1882811,243,74991
271,541.5402839,981.1464944,243,74991
268,541.5150705,981.1047896,243,74991
273,541.4903226,981.0629628,243,74991
646,541.4999539,981.0182686,243,74991
269,541.4748433,980.976555,243,74991
267,541.4495531,980.9348981,243,74991
260,541.4236226,980.8934291,243,74991
268,541.3984339,980.851757,243,74991
270,541.373434,980.8100389,243,74991
266,541.3480704,980.7684288,243,74991
272,541.323264,980.7266704,243,74991
274,541.2986463,980.684867,243,74991
268,541.2734807,980.6432212,243,74991
268,541.2483197,980.6015806,243,74991
399,541.2352237,980.5573903,243,74991
270,541.210255,980.5157095,243,74991
266,541.1849227,980.4741366,243,74991
271,541.1600552,980.4324409,243,74991
274,541.1354684,980.3906749,243,74991
360,541.1188,980.347105,243,74991
275,541.0943136,980.3053248,243,74991
511,541.0915448,980.2602699,243,74991
281,541.0676173,980.2183528,243,74991
417,541.0562046,980.1739899,243,74991
275,541.0317329,980.1322321,243,74991
338,541.0130599,980.0890932,243,74991
273,540.9884127,980.0473962,243,74991
267,540.9632184,980.0058571,243,74991
266,540.9379367,979.964349,243,74991
274,540.9133952,979.9226428,243,74991
270,540.8884905,979.8810427,243,74991
272,540.8637742,979.8393973,243,74991
271,540.8389706,979.7977823,243,74991
267,540.8138039,979.7562747,243,74991
267,540.7886418,979.7147722,243,74991
273,540.7640357,979.6731226,243,74991
265,540.738699,979.6316822,243,74991
270,540.7138264,979.5901188,243,74991
269,540.6888664,979.5485861,243,74991
270,540.6640029,979.5070333,243,74991
266,540.6387766,979.4655879,243,74991
271,540.6140141,979.4240201,243,74991
654,540.6244261,979.3796528,243,74991
263,540.5989349,979.3383018,243,74991
273,540.5743665,979.2967004,243,74991
949,540.6118608,979.2595669,243,74991
270,540.5870204,979.2180531,243,74991
349,540.5694355,979.1748334,243,74991
285,540.5459802,979.1329604,243,74991
943,540.5829127,979.0956225,243,74991
246,540.5558818,979.0547668,243,74991
269,540.5309661,979.0133061,243,74991
265,540.5056881,978.9719531,243,74991
669,540.5174755,978.9278228,243,74991
273,540.4929371,978.8862778,243,74991
258,540.4670274,978.8451245,243,74991
743,540.4856016,978.8021602,243,74991
270,540.4607978,978.7607076,243,74991
267,540.4357235,978.7193367,243,74991
270,540.4109288,978.6778945,243,74991
252,540.3844884,978.6369287,243,74991
268,540.3595197,978.5955477,243,74991
268,540.3345555,978.5541719,243,74991
270,540.3097791,978.5127505,243,74991
821,540.3355022,978.4716021,243,74991
255,540.3093558,978.4305827,243,74991
270,540.2845886,978.3891781,243,74991
308,540.2633074,978.3468847,243,74991
454,540.2554049,978.3024195,243,74991
568,540.2579463,978.2576481,243,74991
270,540.2331929,978.216266,243,74991
547,540.2338126,978.1714729,243,74991
267,540.2087912,978.1301782,243,74991
272,540.1842322,978.0887621,243,74991
278,540.1602271,978.0472022,243,74991
281,540.136501,978.0055744,243,74991
475,540.1305383,977.9610078,243,74991
271,540.1059039,977.9196384,243,74991
292,540.083196,977.8777658,243,74991
268,540.058296,977.8364828,243,74991
281,540.03459,977.7948819,243,74991
488,540.0298289,977.7502735,243,74991
272,540.0053065,977.7089057,243,74991
271,539.9806971,977.6675682,243,74991
274,539.9563666,977.6261608,243,74991
267,539.9314003,977.584935,243,74991
5282,540.3650997,978.591511,243,74991
272,540.3405578,978.5501291,243,74991
269,540.3157462,978.5088281,243,74991
271,540.2911219,978.4674817,243,74991
269,540.2663193,978.426191,243,74991
279,540.2424353,978.3846567,243,74991
270,540.2177331,978.3433511,243,74991
268,540.1928526,978.3021014,243,74991
510,540.1900932,978.257439,243,74991
268,540.1652198,978.2162003,243,74991
270,540.1405336,978.1749162,243,74991
275,540.1163088,978.1335122,243,74991
380,540.101681,978.0900285,243,74991
264,540.0764593,978.0489133,243,74991
272,540.051973,978.0075999,243,74991
267,540.0270344,977.9664181,243,74991
268,540.0021918,977.925216,243,74991
278,539.9782668,977.8837697,243,74991
372,539.9629291,977.8404419,243,74991
302,539.9412033,977.7984463,243,74991
269,539.9164689,977.7572399,243,74991
698,539.9308991,977.7137793,243,74991
324,539.9111902,977.6713346,243,74991
274,539.8869216,977.6300197,243,74991
268,539.8621099,977.5888607,243,74991
671,539.8740761,977.5450601,243,74991
271,539.8495438,977.5038367,243,74991
387,539.8355989,977.4603358,243,74991
273,539.8112571,977.4190732,243,74991
273,539.7869196,977.3778157,243,74991
273,539.7625866,977.3365633,243,74991
265,539.7375285,977.2955183,243,74991
597,539.7427503,977.25111,243,74991
272,539.7183368,977.209899,243,74991
496,539.7143508,977.1654389,243,74991
267,539.6894886,977.124365,243,74991
269,539.6648131,977.0832455,243,74991
269,539.6401422,977.0421311,243,74991
268,539.6153846,977.0010472,243,74991
392,539.601932,976.957544,243,74991
273,539.5776381,976.9163452,243,74991
379,539.5630068,976.8730402,243,74991
270,539.5384475,976.8319271,243,74991
282,539.5149859,976.7905243,243,74991
394,539.5017307,976.747022,243,74991
446,539.4932143,976.7029461,243,74991
311,539.4724044,976.6609027,243,74991
273,539.4481377,976.6197415,243,74991
480,539.4427245,976.5754407,243,74991
272,539.4183739,976.5343153,243,74991
1086,539.4681355,976.5037871,243,74991
270,539.4436049,976.4627234,243,74991
272,539.4192609,976.4216148,243,74991
272,539.3949213,976.3805114,243,74991
268,539.3702221,976.3395135,243,74991
265,539.3452543,976.298597,243,74991
310,539.3243858,976.2566295,243,74991
424,539.3138932,976.2128365,243,74991
270,539.2893923,976.1718094,243,74991
271,539.2649868,976.1307623,243,74991
414,539.2535929,976.0870985,243,74991
274,539.2294679,976.0459876,243,74991
279,539.2058021,976.0047594,243,74991
273,539.181595,975.9636835,243,74991
265,539.1566648,975.9228142,243,74991
267,539.1319211,975.881899,243,74991
4126,539.458,976.4365825,243,74991
271,539.4335969,976.3955566,243,74991
266,539.4087439,976.3546618,243,74991
266,539.3838953,976.3137722,243,74991
592,539.3886768,976.2695382,243,74991
282,539.3652885,976.2282644,243,74991
419,539.3543522,976.1845878,243,74991
284,539.3311529,976.1432771,243,74991
819,539.3565589,976.1025775,243,74991
270,539.3320919,976.0616201,243,74991
272,539.3078111,976.020618,243,74991
266,539.2829897,975.9797718,243,74991
255,539.257174,975.939216,243,74991
268,539.2325434,975.8983293,243,74991
288,539.2097331,975.8569617,243,74991
669,539.2215161,975.8134475,243,74991
267,539.1968046,975.7726024,243,74991
392,539.1834438,975.7293243,243,74991
271,539.1591033,975.6883893,243,74991
273,539.1349487,975.6474097,243,74991
271,539.1106171,975.6064849,243,74991
602,539.1163234,975.5624066,243,74991
267,539.0916349,975.5215934,243,74991
269,539.0671324,975.4807349,243,74991
276,539.0432692,975.4397079,243,74991
273,539.0191383,975.3987599,243,74991
874,539.0495193,975.3597437,243,74991
399,539.0368187,975.3164285,243,74991
351,539.0197679,975.2738511,243,74991
269,538.9952852,975.2330251,243,74991
319,538.97534,975.1910654,243,74991
272,538.9511377,975.1501749,243,74991
282,538.9278463,975.1090459,243,74991
648,538.9377323,975.0654072,243,74991
273,538.9136306,975.0245082,243,74991
269,538.8891708,974.9837139,243,74991
816,538.9142805,974.9431082,243,74991
270,538.8899157,974.9023002,243,74991
382,538.8757021,974.8592817,243,74991
276,538.8518888,974.818336,243,74991
271,538.8276268,974.7775187,243,74991
295,538.805543,974.736136,243,74991
268,538.7810179,974.695404,243,74991
274,538.7570407,974.6545278,243,74991
270,538.7327055,974.6137559,243,74991
263,538.7077411,974.573166,243,74991
267,538.6831432,974.5324794,243,74991
522,538.681633,974.4883829,243,74991
877,538.7122556,974.4495948,243,74991
272,538.6881166,974.4088004,243,74991
270,538.6638009,974.3680609,243,74991
518,538.661931,974.3239946,243,74991
263,538.6369888,974.2834428,243,74991
251,538.6109653,974.2432098,243,74991
1155,538.666727,974.2167802,243,74991
271,538.6425147,974.1760429,243,74991
479,538.6371201,974.1321506,243,74991
271,538.6129149,974.0914241,243,74991
269,538.5885332,974.0507525,243,74991
409,538.5768153,974.0074921,243,74991
279,538.5533454,973.9665855,243,74991
412,538.541904,973.9233008,243,74991
388,538.5282951,973.8803304,243,74991
758,538.5481334,973.8385494,243,74991
357,538.5317245,973.7960686,243,74991
654,538.54216,973.7526828,243,74991
661,538.5532261,973.7093801,243,74991
637,538.5621216,973.6658372,243,74991
289,538.5395735,973.6247401,243,74991
269,538.5152227,973.5841298,243,74991
383,538.5011743,973.5412768,243,74991
265,538.4764701,973.5007777,243,74991
268,538.4520412,973.4602079,243,74991
254,538.4263524,973.4200035,243,74991
267,538.4018422,973.3794688,243,74991
273,538.3778781,973.3387898,243,74991
265,538.3531961,973.2983157,243,74991
273,538.3292408,973.2576468,243,74991
268,538.3048384,973.2171071,243,74991
278,538.2813431,973.1763264,243,74991
276,538.2576715,973.1355992,243,74991
267,538.233192,973.0950998,243,74991
494,538.2292005,973.0512852,243,74991
267,538.204728,973.0107964,243,74991
256,538.1792674,972.9705949,243,74991
274,538.1554353,972.9299424,243,74991
544,538.1559625,972.8860619,243,74991
371,538.1408857,972.843481,243,74991
472,538.1349206,972.7998136,243,74991
282,538.1118225,972.75899,243,74991
362,538.0959423,972.716569,243,74991
293,538.0738437,972.6755003,243,74991
363,538.0580599,972.6330739,243,74991
273,538.0341657,972.5924886,243,74991
338,538.0161348,972.5505076,243,74991
269,537.9918882,972.5100315,243,74991
270,537.9677361,972.4695356,243,74991
271,537.9436785,972.4290199,243,74991
709,537.9590917,972.3865635,243,74991
268,537.9347689,972.3461335,243,74991
272,537.9108108,972.3056093,243,74991
290,537.8884785,972.2646616,243,74991
266,537.8639885,972.2242969,243,74991
293,537.8419346,972.183291,243,74991
514,537.8397875,972.13954,243,74991
267,537.8153985,972.0991659,243,74991
274,537.7916442,972.0586235,243,74991
365,537.7760872,972.0162463,243,74991
271,537.7520706,971.975788,243,74991
274,537.7283284,971.9352609,243,74991
266,537.7038704,971.8949372,243,74991
271,537.6798668,971.8544939,243,74991
264,537.6552376,971.8142306,243,74991
265,537.6307028,971.7739471,243,74991
689,537.6443225,971.7312883,243,74991
304,537.6233018,971.6901017,243,74991
254,537.597787,971.6501175,243,74991
270,537.5737159,971.6097299,243,74991
253,537.5481202,971.5697817,243,74991
271,537.5241479,971.5293794,243,74991
502,537.5209532,971.4857529,243,74991
273,537.4971675,971.445312,243,74991
308,537.476533,971.4040761,243,74991
266,537.4521262,971.3638189,243,74991
274,537.428443,971.3233687,243,74991
342,537.4108764,971.2814799,243,74991
276,537.3873809,971.2409914,243,74991
250,537.361553,971.201168,243,74991
510,537.3590942,971.1575639,243,74991
338,537.3411807,971.1157696,243,74991
268,537.3169811,971.0754984,243,74991
269,537.2928758,971.0352072,243,74991
395,537.2800934,970.9925281,243,74991
384,537.2663253,970.950005,243,74991
417,537.2555236,970.9070701,243,74991
267,537.2312528,970.8668498,243,74991
269,537.2071659,970.8265846,243,74991
288,537.1847894,970.7858699,243,74991
264,537.1602622,970.7457399,243,74991
271,537.1363677,970.7054403,243,74991
544,537.1369838,970.661873,243,74991
285,537.1143524,970.6212486,243,74991
425,537.1042901,970.5782719,243,74991
383,537.0904604,970.5358178,243,74991
440,537.081748,970.4927073,243,74991
291,537.059668,970.4519662,243,74991
275,537.0361565,970.4116059,243,74991
297,537.0146228,970.3707402,243,74991
269,536.9905813,970.3305369,243,74991
274,536.9669926,970.290216,243,74991
283,536.9442152,970.249685,243,74991
377,536.9298718,970.2073612,243,74991
268,536.9057568,970.167203,243,74991
278,536.8825428,970.1268058,243,74991
274,536.8589744,970.0865101,243,74991
266,536.834693,970.0464167,243,74991
269,536.8106848,970.0062535,243,74991
273,536.7870395,969.965997,243,74991
265,536.7626815,969.9259434,243,74991
267,536.738507,969.8858447,243,74991
271,536.7146953,969.845652,243,74991
262,536.6900815,969.8056889,243,74991
717,536.7062354,969.7637472,243,74991
522,536.704918,969.7203197,243,74991
275,536.6814762,969.6800511,243,74991
264,536.6570533,969.640059,243,74991
265,536.6327243,969.6000466,243,74991
274,536.6092057,969.559817,243,74991
430,536.5996597,969.5169329,243,74991
268,536.5756111,969.4768609,243,74991
268,536.5515667,969.4367939,243,74991
274,536.5280637,969.3965846,243,74991
267,536.5039384,969.3565522,243,74991
274,536.4804439,969.3163529,243,74991
273,536.4568641,969.2761828,243,74991
360,536.4410738,969.234251,243,74991
275,536.4176807,969.1940426,243,74991
268,536.3936656,969.1540103,243,74991
632,536.4022186,969.1110803,243,74991
452,536.3946686,969.0680629,243,74991
270,536.3708408,969.0279975,243,74991
269,536.3469278,968.9879617,243,74991
271,536.323198,968.9478816,243,74991
267,536.2991147,968.9079052,243,74991
304,536.2783441,968.8670773,243,74991
274,536.2548949,968.8269391,243,74991
274,536.23145,968.7868058,243,74991
267,536.2073836,968.7468492,243,74991
283,536.1847515,968.7065118,243,74991
332,536.1665028,968.6651456,243,74991
272,536.1428954,968.6250809,243,74991
273,536.1193816,968.5849968,243,74991
311,536.0992673,968.5440619,243,74991
268,536.0753149,968.5041102,243,74991
464,536.0688762,968.4610889,243,74991
284,536.04636,968.4207638,243,74991
444,536.0381386,968.377905,243,74991
285,536.0157185,968.3375672,243,74991
840,536.0428648,968.2985899,243,74991
423,536.0327708,968.2559467,243,74991
279,536.0098214,968.2157659,243,74991
269,535.9859834,968.1758317,243,74991
281,535.9632209,968.1356136,243,74991
268,535.939302,968.0957139,243,74991
813,535.9640307,968.0560482,243,74991
272,535.940473,968.0160614,243,74991
470,535.9345886,967.973069,243,74991
269,535.9107701,967.933166,243,74991
886,535.9420057,967.8956331,243,74991
272,535.9184584,967.8556677,243,74991
295,535.896967,967.8151721,243,74991
409,535.885648,967.7727495,243,74991
262,535.8612201,967.7330471,243,74991
269,535.8374209,967.6931751,243,74991
273,535.8139825,967.6532104,243,74991
264,535.7897459,967.6134723,243,74991
396,535.7772825,967.5712362,243,74991
270,535.7535883,967.5313596,243,74991
274,535.7302549,967.4913907,243,74991
280,535.7074606,967.4512838,243,74991
276,535.6843137,967.4112767,243,74991
279,535.6614384,967.3712032,243,74991
309,535.6412404,967.3304668,243,74991
361,535.6256794,967.2887746,243,74991
600,535.6314148,967.2458743,243,74991
266,535.6073942,967.2061367,243,74991
274,535.5840905,967.1662083,243,74991
584,535.588403,967.1232421,243,74991
812,535.613021,967.0836915,243,74991
273,535.589634,967.0438039,243,74991
407,535.5781834,967.0015079,243,74991
270,535.5545366,966.9617035,243,74991
269,535.5308048,966.9219284,243,74991
268,535.5069883,966.8821827,243,74991
274,535.4837102,966.8422959,243,74991
307,535.4633734,966.8016696,243,74991
582,535.4675151,966.7587459,243,74991
270,535.4438907,966.7189716,243,74991
294,535.4224061,966.6786423,243,74991
335,535.4045734,966.6374843,243,74991
631,535.4130783,966.594904,243,74991
278,535.3901788,966.5549579,243,74991
271,535.3666607,966.5151848,243,74991
489,535.3625367,966.4722998,243,74991
306,535.342138,966.431742,243,74991
281,535.3195198,966.3917455,243,74991
272,535.2961053,966.3519684,243,74991
270,535.2725171,966.3122447,243,74991
438,535.2638691,966.2697242,243,74991
627,535.2720242,966.2271612,243,74991
391,535.2592,966.1851742,243,74991
269,535.2355346,966.1454961,243,74991
415,535.2248489,966.1032279,243,74991
273,535.2015463,966.0634628,243,74991
253,535.1764706,966.0242033,243,74991
273,535.1531764,965.9844478,243,74991
264,535.1290867,965.944918,243,74991
342,535.1119304,965.9037278,243,74991
363,535.0966424,965.8621903,243,74991
264,535.0725642,965.8226755,243,74991
265,535.048579,965.7831405,243,74991
269,535.0249534,965.7435118,243,74991
263,535.0007991,965.7040363,243,74991
296,534.9795792,965.6637904,243,74991
266,534.9556996,965.62425,243,74991
377,534.9416778,965.5825363,243,74991
268,534.9179833,965.5429567,243,74991
260,534.893583,965.503581,243,74991
271,534.8701633,965.4639378,243,74991
255,534.8453279,965.4246991,243,74991
275,534.8222715,965.3849693,243,74991
268,534.7985982,965.3454136,243,74991
273,534.7753726,965.3057414,243,74991
692,534.7893196,965.2640613,243,74991
284,534.7670747,965.2241406,243,74991
434,534.7581375,965.1818025,243,74991
278,534.7353672,965.142032,243,74991
275,534.7123348,965.1023376,243,74991
295,534.69108,965.0621892,243,74991
294,534.6697402,965.0220679,243,74991
265,534.6458333,964.9826313,243,74991
277,534.6229944,964.9429089,243,74991
267,534.5992732,964.9034326,243,74991
649,534.6094124,964.8612735,243,74991
274,534.5863169,964.821638,243,74991
382,534.5727957,964.7799582,243,74991
274,534.5497076,964.7403326,243,74991
251,534.5245858,964.7012865,243,74991
271,534.5012403,964.6617428,243,74991
358,534.4856055,964.6204464,243,74991
1392,534.5615589,964.6114832,243,74991
267,534.537862,964.5720527,243,74991
268,534.5142579,964.5326024,243,74991
269,534.4907465,964.4931325,243,74991
831,534.5170002,964.4544675,243,74991
272,534.4937583,964.4149357,243,74991
268,534.4701664,964.3755058,243,74991
267,534.4464902,964.3361052,243,74991
276,534.4236148,964.2964922,243,74991
333,534.4057881,964.2556812,243,74991
274,534.3827434,964.2161256,243,74991
289,534.36103,964.1762268,243,74991
384,534.3477261,964.1346081,243,74991
279,534.3251349,964.0949491,243,74991
423,534.3152866,964.0528728,243,74991
