One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
712,692.522225,1646.64063,320,72355
552,692.4873386,1646.437707,320,72355
617,692.4686026,1646.2338,320,72355
664,692.4615385,1646.029601,320,72355
461,692.4041181,1645.829454,320,72355
530,692.3638393,1645.627332,320,72355
336,692.2754773,1645.432866,320,72355
483,692.2235994,1645.232206,320,72355
587,692.1975217,1645.029157,320,72355
548,692.1617939,1644.826916,320,72355
627,692.1456527,1644.623504,320,72355
502,692.0985636,1644.42257,320,72355
1056,692.1886606,1644.228957,320,72355
494,692.139604,1644.028407,320,72355
605,692.1180401,1643.825547,320,72355
492,692.0685304,1643.625205,320,72355
546,692.0324017,1643.423529,320,72355
564,692.0007418,1643.221557,320,72355
350,691.9161928,1643.027224,320,72355
517,691.8729609,1642.826469,320,72355
747,691.8865827,1642.623717,320,72355
700,691.888587,1642.420816,320,72355
593,691.864164,1642.21872,320,72355
540,691.8266667,1642.017698,320,72355
350,691.7422859,1641.8238,320,72355
621,691.7248272,1641.621569,320,72355
618,691.7066371,1641.419446,320,72355
545,691.6704489,1641.218606,320,72355
564,691.6389642,1641.017448,320,72355
333,691.5505424,1640.824801,320,72355
588,691.5250185,1640.623373,320,72355
501,691.478068,1640.423939,320,72355
455,691.4198078,1640.226053,320,72355
443,691.3586207,1640.028675,320,72355
629,691.3432652,1639.827031,320,72355
614,691.3242245,1639.625617,320,72355
506,691.2786119,1639.426407,320,72355
747,691.2923228,1639.224927,320,72355
646,691.2811808,1639.023442,320,72355
699,691.2830792,1638.821881,320,72355
395,691.2102287,1638.626975,320,72355
669,691.2047689,1638.425596,320,72355
490,691.1553207,1638.227289,320,72355
657,691.1469287,1638.026107,320,72355
467,691.0918693,1637.82868,320,72355
481,691.040275,1637.630867,320,72355
525,690.999509,1637.431886,320,72355
1251,691.1369661,1637.254415,320,72355
660,691.1293252,1637.053585,320,72355
603,691.1077036,1636.853338,320,72355
583,691.0811871,1636.653459,320,72355
487,691.0311427,1636.455898,320,72355
518,690.9887227,1636.257533,320,72355
511,690.9446078,1636.059425,320,72355
574,690.915952,1635.859988,320,72355
704,690.9191573,1635.659614,320,72355
606,690.898359,1635.45984,320,72355
471,690.8445152,1635.26322,320,72355
748,690.8585067,1635.063298,320,72355
590,690.8338228,1634.863965,320,72355
714,690.8394911,1634.663985,320,72355
560,690.8074853,1634.465319,320,72355
482,690.7564197,1634.268707,320,72355
504,690.7107579,1634.071516,320,72355
571,690.681496,1633.87286,320,72355
1078,690.7761486,1633.684423,320,72355
584,690.7500611,1633.485692,320,72355
441,690.6890572,1633.290846,320,72355
495,690.6412698,1633.094271,320,72355
628,690.6259766,1632.8952,320,72355
478,690.5740786,1632.699287,320,72355
548,690.5392875,1632.501587,320,72355
546,690.5040254,1632.304001,320,72355
403,690.4339024,1632.111102,320,72355
562,690.4025847,1631.913333,320,72355
827,690.4358849,1631.715797,320,72355
512,690.3923958,1631.519319,320,72355
502,690.3464912,1631.323185,320,72355
563,690.3154689,1631.125684,320,72355
553,690.2820263,1630.928452,320,72355
528,690.2425128,1630.731851,320,72355
335,690.156037,1630.542774,320,72355
392,690.0834753,1630.350984,320,72355
495,690.0360097,1630.155472,320,72355
376,689.9596205,1629.96455,320,72355
504,689.9143969,1629.768921,320,72355
870,689.9581814,1629.573203,320,72355
630,689.9436072,1629.375407,320,72355
660,689.9363305,1629.177482,320,72355
502,689.8906706,1628.982196,320,72355
506,689.8460044,1628.786868,320,72355
557,689.8137445,1628.590407,320,72355
680,689.811362,1628.39271,320,72355
565,689.781068,1628.196238,320,72355
1119,689.885222,1628.012404,320,72355
644,689.8740902,1627.815071,320,72355
538,689.8372544,1627.61937,320,72355
537,689.800194,1627.423763,320,72355
492,689.7522424,1627.229401,320,72355
477,689.7006786,1627.035568,320,72355
759,689.7174703,1626.838793,320,72355
742,689.7301357,1626.641935,320,72355
317,689.6398644,1626.455286,317,72355
413,689.5728814,1626.264063,317,72355
544,689.5376422,1626.068791,317,72355
659,689.5302517,1625.872083,317,72355
558,689.4984273,1625.676665,317,72355
1024,689.579342,1625.488354,317,72355
663,689.5729141,1625.291842,317,72355
483,689.5229691,1625.098523,317,72355
968,689.5902828,1624.907867,317,72355
542,689.5546158,1624.713135,317,72355
453,689.4974632,1624.521015,317,72355
507,689.4533816,1624.32728,317,72355
499,689.4073895,1624.133837,317,72355
1816,689.6793819,1624.032089,317,72355
619,689.662322,1623.836451,317,72355
452,689.604971,1623.64471,317,72355
489,689.5565742,1623.451832,317,72355
836,689.5918958,1623.257627,317,72355
395,689.5208585,1623.068346,317,72355
518,689.4795082,1622.874874,317,72355
511,689.4364907,1622.681653,317,72355
517,689.3949398,1622.488345,317,72355
654,689.3864129,1622.292993,317,72355
620,689.3697013,1622.097976,317,72355
511,689.3267517,1621.905033,317,72355
471,689.2741935,1621.713336,317,72355
554,689.2416366,1621.51953,317,72355
520,689.2009143,1621.326561,317,72355
548,689.1669473,1621.133017,317,72355
563,689.1366041,1620.939244,317,72355
488,689.0882424,1620.747361,317,72355
647,689.078125,1620.55268,317,72355
570,689.0495073,1620.358988,317,72355
714,689.0555022,1620.164362,317,72355
501,689.0103291,1619.97238,317,72355
528,688.9716619,1619.779769,317,72355
564,688.9416567,1619.586463,317,72355
534,688.9044647,1619.393849,317,72355
624,688.8888889,1619.199837,317,72355
629,688.8745202,1619.00585,317,72355
644,688.8637563,1618.811815,317,72355
477,688.8129496,1618.621026,317,72355
480,688.7628866,1618.43021,317,72355
509,688.7197987,1618.238628,317,72355
488,688.671699,1618.047705,317,72355
675,688.6684236,1617.853883,317,72355
540,688.6328144,1617.661752,317,72355
677,688.6300287,1617.468065,317,72355
548,688.596361,1617.275901,317,72355
722,688.6043562,1617.082425,317,72355
333,688.519263,1616.898291,317,72355
384,688.4464115,1616.71173,317,72355
507,688.4030136,1616.520813,317,72355
722,688.4110473,1616.327614,317,72355
552,688.3784365,1616.135777,317,72355
504,688.334369,1615.945146,317,72355
423,688.2709677,1615.757275,317,72355
471,688.2190635,1615.567757,317,72355
462,688.1650346,1615.378601,317,72355
505,688.1212989,1615.188211,317,72355
671,688.1172117,1614.995432,317,72355
496,688.0713604,1614.805427,317,72355
499,688.0262467,1614.615405,317,72355
507,687.983063,1614.425231,317,72355
466,687.9301216,1614.236344,317,72355
648,687.9206009,1614.044005,317,72355
551,687.8879619,1613.853,317,72355
495,687.8419924,1613.663427,317,72355
517,687.8012866,1613.47333,317,72355
515,687.7601239,1613.283351,317,72355
658,687.7530364,1613.091302,317,72355
520,687.7130952,1612.901332,317,72355
474,687.6622233,1612.712724,317,72355
598,687.6408853,1612.521408,317,72355
565,687.6117059,1612.330676,317,72355
1000,687.6860133,1612.146101,317,72355
614,687.6684899,1611.954796,317,72355
464,687.6153115,1611.766848,317,72355
408,687.5488472,1611.581043,317,72355
540,687.5137833,1611.391147,317,72355
499,687.468995,1611.202333,317,72355
622,687.4534442,1611.011283,317,72355
761,687.4709095,1610.820384,317,72355
399,687.4024217,1610.635287,317,72355
513,687.3610254,1610.446366,317,72355
650,687.3521595,1610.255374,317,72355
510,687.310083,1610.066665,317,72355
1187,687.4286053,1609.894096,317,72355
516,687.3879535,1609.705367,317,72355
355,687.3091513,1609.522677,317,72355
494,687.2633325,1609.33467,317,72355
486,687.2156398,1609.146961,317,72355
557,687.1847903,1608.957586,317,72355
516,687.1442444,1608.769187,317,72355
489,687.0973242,1608.581588,317,72355
478,687.047822,1608.394384,317,72355
621,687.0321893,1608.204351,317,72355
504,686.9888784,1608.016529,317,72355
516,686.9484268,1607.82846,317,72355
489,686.9016083,1607.64119,317,72355
472,686.8507921,1607.454501,317,72355
502,686.8070922,1607.266996,317,72355
531,686.7702671,1607.07883,317,72355
685,686.7698488,1606.888947,317,72355
436,686.7106071,1606.703753,317,72355
458,686.6565895,1606.517848,317,72355
507,686.6141677,1606.330537,317,72355
603,686.5944287,1606.141434,317,72355
495,686.5492093,1605.954582,317,72355
471,686.4983483,1605.768513,317,72355
716,686.5053079,1605.579162,317,72355
622,686.4900943,1605.390119,317,72355
685,686.489743,1605.200838,317,72355
570,686.4622819,1605.01262,317,72355
1017,686.5401838,1604.831493,317,72355
549,686.5077757,1604.643799,317,72355
482,686.4595995,1604.457854,317,72355
495,686.4145078,1604.271595,317,72355
485,686.3670826,1604.08569,317,72355
503,686.3239171,1603.899341,317,72355
517,686.2840668,1603.712694,317,72355
497,686.2395294,1603.526639,317,72355
475,686.1898377,1603.341295,317,72355
620,686.1742709,1603.153066,317,72355
1689,686.4100635,1603.038319,317,72355
523,686.3716502,1602.85185,317,72355
568,686.3438308,1602.664517,317,72355
838,686.3794643,1602.477909,317,72355
497,686.3349777,1602.292309,317,72355
776,686.3560357,1602.104737,317,72355
496,686.3113407,1601.919296,317,72355
651,686.3030516,1601.731357,317,72355
535,686.2675428,1601.545071,317,72355
548,686.2351009,1601.358573,317,72355
520,686.196106,1601.172766,317,72355
482,686.1482176,1600.988053,317,72355
504,686.10551,1600.802782,317,72355
603,686.0860291,1600.615653,317,72355
615,686.0693696,1600.428455,317,72355
470,686.0187441,1600.244369,317,72355
323,685.9337081,1600.066576,317,72355
404,685.8676815,1599.88502,317,72355
536,685.8325919,1599.699356,317,72355
671,685.8291199,1599.51213,317,72355
479,685.7807161,1599.328084,317,72355
410,685.7161909,1599.146536,317,72355
456,685.6624561,1598.963349,317,72355
540,685.628391,1598.77792,317,72355
555,685.597849,1598.592252,317,72355
479,685.5495559,1598.408523,317,72355
420,685.4874971,1598.226893,317,72355
1036,685.5693925,1598.049153,317,72355
508,685.527914,1597.864802,317,72355
536,685.4929939,1597.679845,317,72355
465,685.441513,1597.496872,317,72355
556,685.4112979,1597.311636,317,72355
920,685.4660443,1597.129261,317,72355
513,685.4258049,1596.945103,317,72355
599,685.405645,1596.759383,317,72355
347,685.3267257,1596.581545,317,72355
639,685.3159245,1596.395565,317,72355
967,685.3815851,1596.215287,317,72355
631,685.3689117,1596.029496,317,72355
648,685.360205,1595.843656,317,72355
715,685.3671092,1595.657844,317,72355
730,685.3775035,1595.472178,317,72355
465,685.3261932,1595.289974,317,72355
749,685.3410149,1595.104587,317,72355
506,685.2992786,1594.921316,317,72355
527,685.2624477,1594.73759,317,72355
626,685.2486625,1594.552358,317,72355
506,685.2069767,1594.369277,317,72355
517,685.1678679,1594.18598,317,72355
549,685.1362157,1594.002037,317,72355
612,685.1192191,1593.817196,317,72355
491,685.0741171,1593.634776,317,72355
472,685.0246225,1593.452983,317,72355
499,684.9814213,1593.270466,317,72355
537,684.9470629,1593.087088,317,72355
335,684.865831,1592.911099,317,72355
624,684.8517057,1592.726523,317,72355
403,684.7863109,1592.547527,317,72355
493,684.7418232,1592.365487,317,72355
621,684.7270408,1592.181129,317,72355
555,684.6969627,1591.997764,317,72355
486,684.650904,1591.816112,317,72355
658,684.6447277,1591.631702,317,72355
496,684.6010195,1591.449893,317,72355
342,684.5216586,1591.2741,317,72355
558,684.4923576,1591.090994,317,72355
475,684.4438527,1590.909979,317,72355
619,684.4287037,1590.726147,317,72355
537,684.3945846,1590.543648,317,72355
628,684.3815363,1590.359863,317,72355
997,684.4538515,1590.183018,317,72355
482,684.4070305,1590.002109,317,72355
485,684.3609249,1589.821173,317,72355
551,684.3300971,1589.638704,317,72355
583,684.306679,1589.455751,317,72355
483,684.2601664,1589.275061,317,72355
495,684.2164472,1589.094092,317,72355
623,684.2023095,1588.910855,317,72355
524,684.1653198,1588.729275,317,72355
505,684.1239612,1588.548224,317,72355
681,684.1232402,1588.364906,317,72355
530,684.0876788,1588.183376,317,72355
761,684.105421,1588.000614,317,72355
532,684.0703413,1587.819165,317,72355
332,683.989163,1587.645098,317,72355
527,683.9529737,1587.463884,317,72355
479,683.9057386,1587.283993,317,72355
553,683.875576,1587.102359,317,72355
501,683.8334485,1586.921971,317,72355
540,683.8003224,1586.740721,317,72355
624,683.7865531,1586.558292,317,72355
679,683.7854512,1586.375668,317,72355
503,683.7438435,1586.195476,317,72355
506,683.7029452,1586.015268,317,72355
925,683.7584541,1585.837053,317,72355
399,683.6929623,1585.660558,317,72355
532,683.6580823,1585.479914,317,72355
492,683.614023,1585.300327,317,72355
497,683.5711331,1585.120664,317,72355
820,683.6024816,1584.939889,317,72355
507,683.5619113,1584.760087,317,72355
489,683.5172255,1584.58083,317,72355
661,683.5120551,1584.39893,317,72355
1085,683.6042241,1584.228732,317,72355
469,683.554969,1584.050254,317,72355
341,683.4763653,1583.877002,317,72355
382,683.4072035,1583.701894,317,72355
503,683.3658257,1583.522622,317,72355
444,683.3109379,1583.345205,317,72355
530,683.2757909,1583.165403,317,72355
321,683.1927573,1582.993461,317,72355
602,683.1741522,1582.812558,317,72355
551,683.1438717,1582.632505,317,72355
499,683.1016949,1582.453702,317,72355
499,683.0595374,1582.274961,317,72355
490,683.0153388,1582.096525,317,72355
986,683.0846876,1581.922095,317,72355
679,683.0837529,1581.741088,317,72355
464,683.0336307,1581.563613,317,72355
547,683.002516,1581.384066,317,72355
545,682.9709582,1581.204621,317,72355
657,682.9650206,1581.023909,317,72355
476,682.9177143,1580.846306,317,72355
337,682.8386654,1580.674316,317,72355
673,682.8364176,1580.493747,317,72355
732,682.8476473,1580.313407,317,72355
762,682.8657228,1580.133407,317,72355
525,682.8296804,1579.954817,317,72355
454,682.7774481,1579.778269,317,72355
506,682.7371063,1579.600258,317,72355
509,682.6974675,1579.422231,317,72355
598,682.6781478,1579.242604,317,72355
556,682.6492588,1579.063679,317,72355
503,682.6082991,1578.885987,317,72355
419,682.5482106,1578.711042,317,72355
555,682.5191431,1578.532316,317,72355
644,682.5103668,1578.352585,317,72355
488,682.4660592,1578.175537,317,72355
652,682.4591209,1577.995888,317,72355
521,682.4223588,1577.818114,317,72355
854,682.4614159,1577.640644,317,72355
470,682.4130633,1577.464367,317,72355
1171,682.5242321,1577.30211,317,72355
512,682.4854413,1577.124794,317,72355
598,682.466227,1576.945958,317,72355
578,682.4424739,1576.767454,317,72355
580,682.4191862,1576.588982,317,72355
483,682.3738636,1576.41268,317,72355
603,682.3558282,1576.234026,317,72355
495,682.3132667,1576.057509,317,72355
461,682.2630025,1575.882052,317,72355
671,682.260445,1575.703137,317,72355
549,682.230193,1575.525552,317,72355
581,682.2072174,1575.347486,317,72355
507,682.1674609,1575.170954,317,72355
418,682.1075318,1574.997297,317,72355
493,682.0646405,1574.82125,317,72355
692,682.0668934,1574.642696,317,72355
495,682.0244842,1574.466714,317,72355
538,681.9918404,1574.289767,317,72355
641,681.9825516,1574.111508,317,72355
599,681.9637517,1573.933684,317,72355
772,681.984145,1573.756009,317,72355
323,681.9028533,1573.587082,317,72355
607,681.8858954,1573.409347,317,72355
531,681.8517429,1573.232906,317,72355
587,681.8302783,1573.055535,317,72355
486,681.7859729,1572.880335,317,72355
478,681.7398779,1572.705423,317,72355
683,681.7401628,1572.527586,317,72355
569,681.7146733,1572.350722,317,72355
417,681.6548373,1572.178042,317,72355
944,681.7141243,1572.00533,317,72355
643,681.7053773,1571.82784,317,72355
668,681.7022815,1571.650316,317,72355
674,681.700542,1571.472843,317,72355
498,681.6590653,1571.29785,317,72355
335,681.5808126,1571.129124,317,72355
721,681.5897089,1570.951937,317,72355
411,681.5286552,1570.779956,317,72355
675,681.5271825,1570.60278,317,72355
591,681.5067659,1570.42625,317,72355
332,681.4279594,1570.257959,317,72355
601,681.4098287,1570.081423,317,72355
400,681.3464052,1569.910166,317,72355
715,681.3539883,1569.733366,317,72355
332,681.2752872,1569.565301,317,72355
503,681.2351351,1569.390818,317,72355
687,681.2364332,1569.214117,317,72355
533,681.2030617,1569.039049,317,72355
546,681.1726311,1568.863776,317,72355
592,681.1525653,1568.687821,317,72355
532,681.1190101,1568.512951,317,72355
520,681.082771,1568.338406,317,72355
560,681.0555431,1568.163111,317,72355
503,681.0155126,1567.989096,317,72355
507,680.9763992,1567.815038,317,72355
521,680.9404494,1567.640703,317,72355
446,680.8876657,1567.468548,317,72355
614,680.8726415,1567.292818,317,72355
502,680.8324725,1567.119118,317,72355
785,680.8558599,1566.943963,317,72355
834,680.8902357,1566.769769,317,72355
643,680.8817325,1566.594058,317,72355
382,680.8146735,1566.424699,317,72355
390,680.7494392,1566.255057,317,72355
551,680.7203409,1566.080623,317,72355
504,680.6807175,1565.907279,317,72355
489,680.6377494,1565.734388,317,72355
606,680.621022,1565.559325,317,72355
517,680.5843603,1565.385838,317,72355
501,680.5441308,1565.212801,317,72355
653,680.5379619,1565.037569,317,72355
1000,680.609494,1564.869642,317,72355
453,680.5585404,1564.698179,317,72355
488,680.5154432,1564.52572,317,72355
339,680.4390244,1564.359008,317,72355
578,680.4161074,1564.184764,317,72355
469,680.3688213,1564.013024,317,72355
848,680.4063059,1563.840156,317,72355
665,680.4028616,1563.665354,317,72355
442,680.3495753,1563.494656,317,72355
580,680.3271508,1563.320673,317,72355
530,680.2935657,1563.147644,317,72355
519,680.2575385,1562.974918,317,72355
684,680.2583743,1562.800392,317,72355
440,680.2047332,1562.630046,317,72355
514,680.1676339,1562.457609,317,72355
496,680.1265343,1562.285678,317,72355
487,680.0834449,1562.114047,317,72355
567,680.0582199,1561.940724,317,72355
343,679.9830508,1561.774656,317,72355
506,679.9442586,1561.602696,317,72355
486,679.9010254,1561.431317,317,72355
475,679.8553599,1561.260309,317,72355
453,679.8048128,1561.090034,317,72355
561,679.7783471,1560.917152,317,72355
477,679.7331849,1560.746253,317,72355
487,679.6902694,1560.57513,317,72355
675,679.6892253,1560.401415,317,72355
560,679.6625862,1560.228779,317,72355
545,679.6326213,1560.056472,317,72355
509,679.5946607,1559.885006,317,72355
297,679.5095641,1559.721956,297,72355
418,679.4514121,1559.553403,297,72355
383,679.3855047,1559.386296,297,72355
296,679.300289,1559.223457,296,72355
294,679.2146667,1559.060778,294,72355
295,679.1293046,1558.898095,294,72355
437,679.075522,1558.729128,294,72355
319,678.9955585,1558.565276,294,72355
321,678.9160746,1558.401374,294,72355
297,678.8312986,1558.238788,294,72355
304,678.7481136,1558.075875,294,72355
308,678.6658531,1557.912801,294,72355
309,678.5838509,1557.749725,294,72355
494,678.5429142,1557.579402,294,72355
398,678.4807095,1557.412314,294,72355
295,678.3956994,1557.250145,294,72355
298,678.3113918,1557.087864,294,72355
294,678.2262353,1556.92585,294,72355
302,678.1428888,1556.763455,294,72355
303,678.0598007,1556.601056,294,72355
294,677.9747564,1556.439194,294,72355
309,677.8930706,1556.276579,294,72355
557,677.8663125,1556.105378,294,72355
399,677.8046028,1555.938723,294,72355
428,677.7493363,1555.771033,294,72355
365,677.6801593,1555.605915,294,72355
316,677.6001769,1555.443198,294,72355
317,677.520451,1555.280481,294,72355
342,677.4462865,1555.116578,294,72355
290,677.360663,1554.955398,290,72355
297,677.276624,1554.793885,290,72355
289,677.1908549,1554.632859,289,72355
323,677.1126325,1554.470091,289,72355
295,677.0282623,1554.308837,289,72355
295,676.9439294,1554.147633,289,72355
432,676.8898698,1553.980382,289,72355
290,676.8045013,1553.819553,289,72355
323,676.7264505,1553.657038,289,72355
292,676.6415968,1553.4962,289,72355
298,676.5581036,1553.335086,289,72355
292,676.4733245,1553.174346,289,72355
284,676.3868195,1553.014098,284,72355
303,676.3045394,1552.852866,284,72355
294,676.2203128,1552.692167,284,72355
295,676.1363436,1552.531463,284,72355
294,676.0521911,1552.370863,284,72355
544,676.0231176,1552.2012,284,72355
303,675.9410081,1552.040221,284,72355
324,675.8635563,1551.878213,284,72355
312,675.7834983,1551.716864,284,72355
316,675.7043555,1551.55536,284,72355
288,675.6190895,1551.39539,284,72355
320,675.5408971,1551.233783,284,72355
405,675.4814245,1551.068457,284,72355
300,675.3989011,1550.907988,284,72355
293,675.3148759,1550.747944,284,72355
294,675.2311072,1550.587896,284,72355
478,675.1877883,1550.420359,284,72355
297,675.1047431,1550.260251,284,72355
406,675.0456641,1550.095197,284,72355
1024,675.1222564,1549.933692,284,72355
309,675.0419135,1549.77311,284,72355
324,674.9648969,1549.611817,284,72355
435,674.9122615,1549.445932,284,72355
299,674.8298246,1549.286026,284,72355
295,674.7465468,1549.126383,284,72355
544,674.7178869,1548.957797,284,72355
305,674.6368617,1548.797727,284,72355
414,674.5797546,1548.632846,284,72355
290,674.4955093,1548.473676,284,72355
401,674.435611,1548.30939,284,72355
295,674.352529,1548.15005,284,72355
296,674.2697023,1547.990704,284,72355
414,674.212738,1547.826082,284,72355
299,674.1306346,1547.666676,284,72355
286,674.045723,1547.508021,284,72355
297,673.9632546,1547.34882,284,72355
692,673.9671988,1547.179651,284,72355
298,673.8850022,1547.020499,284,72355
299,673.8030601,1546.861344,284,72355
353,673.7329545,1546.699585,284,72355
323,673.6563251,1546.539299,284,72355
280,673.5703364,1546.381322,280,72355
449,673.5212929,1546.216018,280,72355
302,673.4401747,1546.056952,280,72355
294,673.3573456,1545.898359,280,72355
294,673.2745526,1545.739815,280,72355
282,673.1891774,1545.581971,280,72355
512,673.154014,1545.415211,280,72355
303,673.0732824,1545.25634,280,72355
566,673.0499346,1545.088664,280,72355
337,672.9766732,1544.928201,280,72355
357,672.907803,1544.766867,280,72355
448,672.8587928,1544.602114,280,72355
303,672.7782135,1544.443494,280,72355
295,672.6959268,1544.285344,280,72355
286,672.611716,1544.127727,280,72355
303,672.5312432,1543.969252,280,72355
295,672.449064,1543.811247,280,72355
301,672.3682263,1543.652974,280,72355
298,672.2867711,1543.494907,280,72355
287,672.2029585,1543.337476,280,72355
708,672.2107438,1543.16973,280,72355
449,672.1622092,1543.005459,280,72355
298,672.0808696,1542.847593,280,72355
330,672.0065203,1542.688161,280,72355
317,671.9293785,1542.529416,280,72355
641,671.9226591,1542.361917,280,72355
295,671.8407906,1542.204408,280,72355
300,671.7600434,1542.046683,280,72355
363,671.6930091,1541.885989,280,72355
332,671.619275,1541.72676,280,72355
338,671.546875,1541.567295,280,72355
420,671.4922977,1541.404504,280,72355
349,671.4223427,1541.244632,280,72355
351,671.3528519,1541.084718,280,72355
371,671.2877277,1540.923981,280,72355
331,671.2139605,1540.765097,280,72355
340,671.142176,1540.605836,280,72355
506,671.1063922,1540.440832,280,72355
314,671.0290295,1540.28293,280,72355
367,670.9631796,1540.122614,280,72355
335,670.8904288,1539.963787,280,72355
360,670.8231219,1539.803872,280,72355
358,670.7554113,1539.644095,280,72355
332,670.6821034,1539.485558,280,72355
328,670.6079619,1539.327261,280,72355
294,670.5264979,1539.17073,280,72355
419,670.4721021,1539.008732,280,72355
542,670.4443243,1538.843503,280,72355
309,670.3661911,1538.686344,280,72355
424,670.3129458,1538.524325,280,72355
339,670.241357,1538.365804,280,72355
399,670.1827609,1538.204794,280,72355
330,670.1092873,1538.046796,280,72355
436,670.0587346,1537.884574,280,72355
312,669.9814335,1537.727556,280,72355
328,669.9076193,1537.5698,280,72355
329,669.8340527,1537.412045,280,72355
409,669.7777778,1537.250961,280,72355
301,669.6982312,1537.094698,280,72355
329,669.6247574,1536.937088,280,72355
299,669.5448469,1536.781024,280,72355
337,669.4731623,1536.623133,280,72355
1072,669.5599138,1536.468901,280,72355
341,669.4891187,1536.310928,280,72355
337,669.4174925,1536.15319,280,72355
335,669.3454663,1535.995593,280,72355
301,669.2661499,1535.839719,280,72355
385,669.2049516,1535.680052,280,72355
294,669.1241929,1535.524638,280,72355
335,669.0522918,1535.367234,280,72355
481,669.011833,1535.204539,280,72355
504,668.976339,1535.041326,280,72355
365,668.9109677,1534.882731,280,72355
717,668.9213072,1534.717878,280,72355
382,668.8596303,1534.558681,280,72355
313,668.7831507,1534.402639,280,72355
361,668.7170176,1534.244415,280,72355
338,668.6459721,1534.087267,280,72355
292,668.5650773,1533.932445,280,72355
348,668.4962422,1533.774937,280,72355
583,668.4778875,1533.6108,280,72355
297,668.3981541,1533.455861,280,72355
330,668.3255365,1533.29933,280,72355
475,668.2840592,1533.137454,280,72355
335,668.2125697,1532.980786,280,72355
301,668.1338194,1532.825831,280,72355
359,668.0675386,1532.66818,280,72355
568,668.0460879,1532.504598,280,72355
294,667.9659237,1532.350151,280,72355
663,667.9648597,1532.185975,280,72355
292,667.8843188,1532.031731,280,72355
295,667.8044549,1531.877376,280,72355
332,667.7325482,1531.721235,280,72355
363,667.6673089,1531.563754,280,72355
480,667.6271404,1531.402297,280,72355
291,667.546544,1531.248342,280,72355
347,667.4779632,1531.091706,280,72355
308,667.4010695,1530.93697,280,72355
455,667.3556459,1530.77641,280,72355
450,667.3091725,1530.616051,280,72355
332,667.2374947,1530.460295,280,72355
365,667.1729002,1530.303118,280,72355
517,667.140812,1530.14119,280,72355
344,667.0717795,1529.985028,280,72355
365,667.0072619,1529.827997,280,72355
298,666.9284647,1529.674152,280,72355
303,666.8507686,1529.520098,280,72355
321,666.7769477,1529.365198,280,72355
303,666.6993171,1529.211237,280,72355
341,666.6298272,1529.055494,280,72355
294,666.5503413,1528.902088,280,72355
613,666.5389209,1528.739249,280,72355
305,666.4618337,1528.585376,280,72355
667,666.4619484,1528.42244,280,72355
399,666.4049446,1528.264543,280,72355
294,666.3255913,1528.111377,280,72355
297,666.246911,1527.958103,280,72355
299,666.1686901,1527.804772,280,72355
305,666.0917802,1527.651182,280,72355
297,666.0131999,1527.498045,280,72355
295,665.9342273,1527.345057,280,72355
296,665.8555012,1527.192063,280,72355
289,665.7753191,1527.039479,280,72355
300,665.6975112,1526.886372,280,72355
292,665.6180349,1526.733722,280,72355
410,665.5636828,1526.575948,280,72355
288,665.4834184,1526.423601,280,72355
382,665.4231668,1526.266974,280,72355
531,665.3946026,1526.106061,280,72355
532,665.366263,1525.94518,280,72355
503,665.3317757,1525.784948,280,72355
337,665.2620514,1525.630433,280,72355
311,665.1868365,1525.477199,280,72355
311,665.1116536,1525.324012,280,72355
396,665.0545416,1525.167186,280,72355
594,665.0394653,1525.005724,280,72355
300,664.962028,1524.85323,280,72355
406,664.907105,1524.696182,280,72355
660,664.9060645,1524.534524,280,72355
294,664.8274327,1524.382479,280,72355
334,664.7573124,1524.228529,280,72355
294,664.6787455,1524.076576,280,72355
300,664.6014831,1523.924361,280,72355
306,664.5255243,1523.77189,280,72355
334,664.4555273,1523.618124,280,72355
296,664.3775143,1523.46625,280,72355
339,664.3086367,1523.312348,280,72355
542,664.2827513,1523.152182,280,72355
304,664.2065171,1523.000043,280,72355
308,664.1311614,1522.84775,280,72355
299,664.053934,1522.695953,280,72355
339,663.9851977,1522.542284,280,72355
330,663.9145877,1522.389074,280,72355
421,663.8632424,1522.232267,280,72355
324,663.7914201,1522.079431,280,72355
533,663.7637862,1521.919815,280,72355
368,663.7013097,1521.765133,280,72355
409,663.6475185,1521.608932,280,72355
416,663.595228,1521.452536,280,72355
321,663.5229048,1521.300077,280,72355
393,663.4658084,1521.144602,280,72355
312,663.3916438,1520.992668,280,72355
311,663.3172996,1520.840829,280,72355
309,663.2425649,1520.689133,280,72355
401,663.1872628,1520.53355,280,72355
412,663.1343032,1520.377623,280,72355
413,663.0815767,1520.221709,280,72355
346,663.0147524,1520.068477,280,72355
303,662.9388959,1519.917308,280,72355
304,662.8632821,1519.766135,280,72355
300,662.7868576,1519.615206,280,72355
398,662.7311013,1519.460062,280,72355
298,662.6543158,1519.309325,280,72355
310,662.5800884,1519.158037,280,72355
349,662.5140993,1519.004994,280,72355
303,662.4384599,1518.854141,280,72355
362,662.3752629,1518.700638,280,72355
301,662.2992639,1518.549975,280,72355
563,662.2783852,1518.391004,280,72355
301,662.2024385,1518.240434,280,72355
348,662.1364018,1518.087712,280,72355
308,662.0619878,1517.936886,280,72355
449,662.0172269,1517.780571,280,72355
312,661.9437093,1517.629642,280,72355
868,661.9869803,1517.473223,280,72355
306,661.9122402,1517.322682,280,72355
306,661.8375315,1517.172186,280,72355
