Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
323,449.3147397,776.528036,235,60185
274,449.303276,776.5039412,235,60185
347,449.2965869,776.4789955,235,60185
692,449.3124551,776.4560915,235,60185
266,449.3004707,776.4321247,235,60185
267,449.2885533,776.4081448,235,60185
1598,449.3636423,776.4383123,235,60185
269,449.3518531,776.4143056,235,60185
275,449.3404575,776.3902117,235,60185
410,449.3378864,776.3649058,235,60185
274,449.3264279,776.3408312,235,60185
381,449.321963,776.3156616,235,60185
293,449.3117486,776.2913264,235,60185
273,449.3002287,776.2672734,235,60185
268,449.2883836,776.2432979,235,60185
394,449.2847717,776.2180703,235,60185
500,449.2880847,776.1928248,235,60185
269,449.2763081,776.1688412,235,60185
884,449.3047028,776.1514438,235,60185
272,449.2931226,776.1274198,235,60185
298,449.2832419,776.1030387,235,60185
285,449.2725136,776.0788324,235,60185
388,449.2685125,776.053651,235,60185
269,449.2567418,776.0296813,235,60185
273,449.2452337,776.0056538,235,60185
267,449.2333355,775.9817189,235,60185
1021,449.270662,775.9701405,235,60185
271,449.2590247,775.9461498,235,60185
274,449.2475849,775.9221166,235,60185
269,449.2358201,775.8981605,235,60185
275,449.2244485,775.8741171,235,60185
269,449.2126868,775.8501654,235,60185
415,449.2104542,775.8248993,235,60185
274,449.1990212,775.8008774,235,60185
274,449.1875897,775.7768578,235,60185
631,449.1994519,775.7529399,235,60185
275,449.1880872,775.7289103,235,60185
275,449.1767239,775.704883,235,60185
272,449.1651663,775.6809022,235,60185
284,449.1543931,775.656751,235,60185
276,449.1430994,775.6327157,235,60185
408,449.1404161,775.6074936,235,60185
267,449.1285379,775.5835974,235,60185
267,449.1166612,775.5597034,235,60185
268,449.1048513,775.5357963,235,60185
486,449.107257,775.5105699,235,60185
268,449.0954492,775.4866675,235,60185
388,449.0914662,775.4615458,235,60185
378,449.0868318,775.436482,235,60185
557,449.0938661,775.4116977,235,60185
273,449.0823882,775.3877296,235,60185
395,449.0788633,775.3625837,235,60185
268,449.067062,775.3386953,235,60185
297,449.0571522,775.3144031,235,60185
279,449.0460706,775.2903568,235,60185
403,449.0430703,775.2651868,235,60185
283,449.0322518,775.2410887,235,60185
458,449.032836,775.2158378,235,60185
318,449.0242997,775.1913075,235,60185
297,449.0143965,775.1670293,235,60185
282,449.0035175,775.1429543,235,60185
391,448.9997395,775.1178512,235,60185
266,448.9878208,775.0940162,235,60185
280,448.9768154,775.0699763,235,60185
296,448.9668533,775.0457223,235,60185
439,448.9662043,775.0204917,235,60185
281,448.9552676,774.9964446,235,60185
266,448.9433557,774.9726208,235,60185
277,448.9321615,774.9486352,235,60185
272,448.9206432,774.9247251,235,60185
424,448.919021,774.8995286,235,60185
350,448.9125822,774.8747195,235,60185
388,448.9086175,774.8496577,235,60185
266,448.8967133,774.8258475,235,60185
266,448.8848106,774.8020395,235,60185
273,448.873365,774.7781283,235,60185
699,448.8896408,774.7555475,235,60185
274,448.8782614,774.7316262,235,60185
275,448.8669486,774.7076926,235,60185
274,448.8555722,774.6837757,235,60185
272,448.8440671,774.6598907,235,60185
387,448.8400442,774.6348554,235,60185
414,448.8377781,774.6097129,235,60185
266,448.8258862,774.5859254,235,60185
268,448.8141259,774.5621095,235,60185
276,448.8028874,774.538177,235,60185
274,448.7915204,774.5142759,235,60185
661,448.8053189,774.4909849,235,60185
370,448.8001951,774.4660666,235,60185
404,448.7972824,774.4409744,235,60185
266,448.7853985,774.4172028,235,60185
285,448.7747513,774.3931571,235,60185
273,448.7633255,774.3692846,235,60185
309,448.7542411,774.3449376,235,60185
387,448.7502275,774.3199333,235,60185
272,448.7387405,774.2960824,235,60185
448,448.7386925,774.2709229,235,60185
268,448.7269478,774.2471366,235,60185
269,448.7152697,774.2233374,235,60185
267,448.7034631,774.1995706,235,60185
269,448.6917879,774.1757757,235,60185
481,448.6938868,774.1506721,235,60185
269,448.6822138,774.1268819,235,60185
374,448.6773628,774.1019733,235,60185
271,448.6658223,774.0781576,235,60185
358,448.6599338,774.0533647,235,60185
264,448.6479413,774.0296598,235,60185
399,448.6447172,774.0046304,235,60185
268,448.632987,773.9808687,235,60185
273,448.621583,773.9570346,235,60185
269,448.6099208,773.9332622,235,60185
415,448.6077388,773.9081864,235,60185
265,448.5958193,773.8844795,235,60185
273,448.5844206,773.8606543,235,60185
268,448.5726989,773.8369059,235,60185
396,448.5692867,773.8119082,235,60185
278,448.5582165,773.7880172,235,60185
320,448.5498735,773.7636015,235,60185
280,448.5389358,773.7396864,235,60185
266,448.527091,773.7159797,235,60185
273,448.5157021,773.69217,235,60185
272,448.5042497,773.6683773,235,60185
269,448.4926041,773.6446315,235,60185
269,448.4809601,773.6208879,235,60185
273,448.4695771,773.597087,235,60185
650,448.482649,773.5737001,235,60185
276,448.4714619,773.5498602,235,60185
269,448.4598223,773.5261257,235,60185
272,448.4483787,773.5023486,235,60185
330,448.4406977,773.4778567,235,60185
274,448.4293866,773.4540547,235,60185
280,448.4184659,773.4301686,235,60185
272,448.407028,773.4064004,235,60185
501,448.4104376,773.381446,235,60185
289,448.4001037,773.3574431,235,60185
269,448.3884748,773.3337264,235,60185
271,448.3769769,773.309982,235,60185
271,448.3654806,773.2862397,235,60185
270,448.3539209,773.2625146,235,60185
270,448.3423628,773.2387916,235,60185
271,448.3308709,773.2150558,235,60185
267,448.3191214,773.1913824,235,60185
320,448.3108073,773.1670236,235,60185
272,448.2993845,773.1432796,235,60185
352,448.2931459,773.1186242,235,60185
322,448.2849647,773.0942509,235,60185
268,448.2732867,773.0705735,235,60185
291,448.2630999,773.0465729,235,60185
269,448.2514896,773.0228847,235,60185
369,448.2463571,772.9981159,235,60185
305,448.2370807,772.9739459,235,60185
269,448.2254743,772.9502644,235,60185
275,448.214258,772.9264966,235,60185
311,448.2053739,772.9022628,235,60185
307,448.196232,772.878078,235,60185
417,448.1942125,772.8531012,235,60185
272,448.1828068,772.8293862,235,60185
266,448.1710143,772.8057634,235,60185
267,448.159288,772.7821276,235,60185
372,448.1543589,772.7573626,235,60185
673,448.1689102,772.734474,235,60185
338,448.1617809,772.709979,235,60185
270,448.1502524,772.6863073,235,60185
498,448.1534778,772.661413,235,60185
269,448.1418866,772.6377608,235,60185
268,448.1302323,772.6141259,235,60185
474,448.1319058,772.5891627,235,60185
271,448.1204476,772.5654875,235,60185
283,448.1097671,772.5416424,235,60185
271,448.0983119,772.5179715,235,60185
268,448.0866641,772.4943476,235,60185
272,448.0752765,772.4706663,235,60185
270,448.063761,772.4470167,235,60185
281,448.0529583,772.4232104,235,60185
280,448.0420923,772.3994204,235,60185
269,448.0305166,772.3757923,235,60185
272,448.0191363,772.3521218,235,60185
288,448.0087918,772.3282284,235,60185
402,448.0058177,772.3033545,235,60185
275,447.9946351,772.2796468,235,60185
315,447.9860393,772.2554292,235,60185
373,447.981193,772.2307092,235,60185
320,447.9729223,772.2064416,235,60185
264,447.9610339,772.1829072,235,60185
332,447.953541,772.1585216,235,60185
282,447.9428184,772.1347281,235,60185
272,447.9314511,772.1110797,235,60185
500,447.9348149,772.0862522,235,60185
295,447.9249354,772.062292,235,60185
272,447.9135715,772.0386505,235,60185
395,447.9101537,772.0138338,235,60185
275,447.898986,771.9901529,235,60185
279,447.888078,771.9664171,235,60185
882,447.9161124,771.9493726,235,60185
268,447.9044944,771.925802,235,60185
284,447.893911,771.9020034,235,60185
295,447.8840393,771.8780613,235,60185
266,447.8722965,771.8545274,235,60185
247,447.8593286,771.8312997,235,60185
271,447.8479117,771.8076951,235,60185
382,447.8436612,771.7829661,235,60185
269,447.8321177,771.7593957,235,60185
269,447.8205757,771.7358274,235,60185
284,447.8100032,771.7120463,235,60185
785,447.831763,771.6918992,235,60185
267,447.8200942,771.6683679,235,60185
305,447.8108788,771.6443245,235,60185
374,447.8061165,771.6196585,235,60185
270,447.7946452,771.5960888,235,60185
268,447.7830463,771.5725511,235,60185
411,447.7806735,771.547721,235,60185
270,447.769206,771.5241579,235,60185
294,447.7592879,771.5002644,235,60185
269,447.7477588,771.4767206,235,60185
266,447.7360377,771.4532241,235,60185
269,447.7245115,771.4296845,235,60185
277,447.7135027,771.4060302,235,60185
269,447.7019795,771.382495,235,60185
271,447.6905867,771.3589321,235,60185
501,447.6940236,771.3341856,235,60185
274,447.6828262,771.3105834,235,60185
280,447.672017,771.2868978,235,60185
373,447.6672038,771.2622726,235,60185
487,447.669739,771.2374815,235,60185
271,447.6583527,771.2139322,235,60185
305,447.649159,771.1899315,235,60185
354,447.6431241,771.1654493,235,60185
293,447.6331594,771.1416021,235,60185
269,447.6216495,771.1180913,235,60185
267,447.6100122,771.0946126,235,60185
278,447.5990852,771.0709752,235,60185
267,447.5874509,771.0475008,235,60185
370,447.582453,771.0229178,235,60185
279,447.5715942,770.9992729,235,60185
285,447.5611233,770.9755471,235,60185
841,447.5864623,770.9571849,235,60185
381,447.5821741,770.932545,235,60185
267,447.5705454,770.9090841,235,60185
294,447.5606568,770.8852486,235,60185
390,447.5569506,770.860569,235,60185
273,447.5457121,770.8370257,235,60185
379,447.5412992,770.8124086,235,60185
269,447.5298056,770.7889288,235,60185
401,447.5268104,770.7642107,235,60185
548,447.5332775,770.739826,235,60185
282,447.5226234,770.7161663,235,60185
272,447.5113271,770.6926512,235,60185
270,447.4999035,770.6691677,235,60185
252,447.487323,770.6459666,235,60185
263,447.475452,770.6225931,235,60185
391,447.4718183,770.5979342,235,60185
504,447.4754552,770.573278,235,60185
271,447.4641019,770.5497908,235,60185
277,447.4531361,770.5262188,235,60185
1066,447.4929242,770.5174057,235,60185
266,447.4812504,770.4939999,235,60185
268,447.4697067,770.4705661,235,60185
276,447.458679,770.4470172,235,60185
269,447.4472026,770.4235727,235,60185
424,447.4456948,770.3988243,235,60185
273,447.4344779,770.3753254,235,60185
745,447.4536102,770.3542537,235,60185
269,447.4421371,770.3308183,235,60185
294,447.4322726,770.3070388,235,60185
270,447.4208665,770.2835929,235,60185
269,447.4093977,770.2601639,235,60185
260,447.3973518,770.2368744,235,60185
266,447.3856932,770.2134946,235,60185
561,447.3929949,770.189283,235,60185
276,447.3819806,770.1657606,235,60185
261,447.3700039,770.1424643,235,60185
272,447.3587355,770.1190041,235,60185
280,447.3479825,770.0954317,235,60185
268,447.33646,770.0720349,235,60185
548,447.3429269,770.0477215,235,60185
274,447.3317916,770.024241,235,60185
271,447.3204651,770.0008064,235,60185
1221,447.3701586,770.0010417,235,60185
274,447.3590238,769.9775677,235,60185
271,447.3476976,769.9541396,235,60185
436,447.3469689,769.9294222,235,60185
268,447.3354524,769.9060431,235,60185
261,447.3234879,769.8827728,235,60185
405,447.3207705,769.8581318,235,60185
271,447.3094504,769.8347147,235,60185
562,447.3168133,769.8105521,235,60185
265,447.3051098,769.7872293,235,60185
273,447.2939213,769.7637897,235,60185
283,447.2833761,769.740211,235,60185
266,447.2717412,769.7168794,235,60185
393,447.2682582,769.6923029,235,60185
278,447.2573959,769.6688003,235,60185
277,447.2464707,769.645314,235,60185
278,447.2356112,769.6218158,235,60185
283,447.2250738,769.5982501,235,60185
437,447.2244178,769.5735669,235,60185
278,447.2135617,769.5500753,235,60185
265,447.2018731,769.5267762,235,60185
270,447.1905067,769.5034043,235,60185
269,447.1790777,769.4800493,235,60185
269,447.1676501,769.4566965,235,60185
267,447.1560957,769.4333756,235,60185
278,447.1452482,769.4098967,235,60185
378,447.1408144,769.3854271,235,60185
489,447.1434983,769.3608336,235,60185
271,447.1322049,769.3374622,235,60185
269,447.1207847,769.3141225,235,60185
309,447.1119303,769.2902578,235,60185
419,447.1101282,769.2656336,235,60185
276,447.0991603,769.2421986,235,60185
370,447.0942187,769.2177938,235,60185
271,447.0829328,769.1944355,235,60185
368,447.0778647,769.1700483,235,60185
265,447.0661967,769.1467839,235,60185
381,447.0619633,769.1223226,235,60185
437,447.0613186,769.0976862,235,60185
264,447.04959,769.0744436,235,60185
268,447.038119,769.0511429,235,60185
270,447.0267777,769.0278146,235,60185
273,447.01563,769.0044445,235,60185
269,447.0042275,768.9811352,235,60185
302,446.9949401,768.9573841,235,60185
270,446.9836045,768.9340643,235,60185
743,447.0025616,768.9130911,235,60185
300,446.9931481,768.8893711,235,60185
270,446.9818147,768.8660581,235,60185
269,446.9704187,768.8427619,235,60185
267,446.9588962,768.8194976,235,60185
384,446.9548656,768.7950522,235,60185
307,446.9459062,768.7712595,235,60185
270,446.9345794,768.7479572,235,60185
270,446.9232542,768.724657,235,60185
269,446.9118664,768.7013736,235,60185
318,446.903616,768.6774666,235,60185
778,446.9248048,768.6574333,235,60185
274,446.913739,768.6340837,235,60185
264,446.9020348,768.6108843,235,60185
333,446.8947469,768.5868347,235,60185
268,446.8833013,768.5635794,235,60185
478,446.885292,768.5390347,235,60185
272,446.8741044,768.5157249,235,60185
271,446.8628542,768.4924318,235,60185
272,446.8516694,768.4691263,235,60185
283,446.8411896,768.4456678,235,60185
271,446.8299437,768.4223811,235,60185
518,446.8344951,768.3980208,235,60185
269,446.8231232,768.374768,235,60185
263,446.811369,768.3516076,235,60185
275,446.8003836,768.3282718,235,60185
265,446.7887603,768.3050851,235,60185
486,446.7912671,768.2805896,235,60185
360,446.7857189,768.2563459,235,60185
280,446.7750575,768.2329484,235,60185
281,446.7644615,768.2095392,235,60185
283,446.7539946,768.1861047,235,60185
294,446.7442321,768.1625275,235,60185
293,446.734407,768.1389653,235,60185
268,446.7229855,768.1157509,235,60185
276,446.7120767,768.0924223,235,60185
425,446.7106894,768.0679034,235,60185
328,446.703105,768.0439533,235,60185
269,446.6917524,768.0207328,235,60185
276,446.6808483,767.9974129,235,60185
540,446.6868093,767.9732459,235,60185
272,446.6756515,767.949988,235,60185
268,446.6642396,767.9267909,235,60185
266,446.6527015,767.9036259,235,60185
280,446.6420589,767.8802607,235,60185
308,446.6332056,767.8565423,235,60185
265,446.6216078,767.8333986,235,60185
267,446.6101392,767.810227,235,60185
266,446.5986082,767.7870725,235,60185
460,446.5994637,767.7625715,235,60185
300,446.5901053,767.7389589,235,60185
267,446.5786416,767.7157959,235,60185
368,446.5736261,767.6915512,235,60185
267,446.5621649,767.6683925,235,60185
285,446.551854,767.6449807,235,60185
366,446.5467135,767.6207559,235,60185
503,446.5503159,767.5963962,235,60185
266,446.5387953,767.5732612,235,60185
268,446.5274038,767.5500985,235,60185
270,446.5161414,767.5269084,235,60185
597,446.5257416,767.5033666,235,60185
264,446.514098,767.4802705,235,60185
279,446.5034126,767.4569582,235,60185
856,446.5295318,767.4394503,235,60185
276,446.5186555,767.4161848,235,60185
267,446.5072066,767.3930522,235,60185
390,446.5036031,767.3687156,235,60185
345,446.4971305,767.3446768,235,60185
277,446.4863228,767.3214058,235,60185
292,446.4764728,767.297935,235,60185
278,446.4657316,767.2746542,235,60185
376,446.4612393,767.2504028,235,60185
276,446.4503729,767.2271545,235,60185
276,446.4395079,767.2039083,235,60185
271,446.4283256,767.180736,235,60185
409,446.4259401,767.1563457,235,60185
537,446.4317124,767.1322403,235,60185
903,446.4608081,767.1164545,235,60185
270,446.4495635,767.093306,235,60185
391,446.4460303,767.0689943,235,60185
267,446.434597,767.0458944,235,60185
286,446.4243756,767.0225285,235,60185
374,446.4197617,766.9983138,235,60185
266,446.4082686,766.9752353,235,60185
285,446.3979871,766.9518892,235,60185
413,446.3958599,766.92751,235,60185
768,446.4163429,766.9073812,235,60185
550,446.4229398,766.8834056,235,60185
286,446.4127237,766.8600554,235,60185
276,446.4018721,766.8368446,235,60185
297,446.3923591,766.8133571,235,60185
265,446.3808099,766.7903112,235,60185
269,446.3695168,766.7672078,235,60185
260,446.3576522,766.7442423,235,60185
258,446.3456617,766.7213101,235,60185
398,446.3425843,766.6970044,235,60185
272,446.3314875,766.6738656,235,60185
272,446.3203921,766.6507289,235,60185
272,446.309298,766.6275944,235,60185
274,446.2983327,766.6044331,235,60185
391,446.2948139,766.5801688,235,60185
278,446.2841054,766.5569553,235,60185
270,446.2728892,766.5338583,235,60185
270,446.2616745,766.5107634,235,60185
270,446.2504612,766.4876706,235,60185
412,446.2482824,766.4633395,235,60185
271,446.237135,766.4402364,235,60185
268,446.2257982,766.4171794,235,60185
451,446.2261019,766.3928075,235,60185
380,446.2218901,766.3686189,235,60185
290,446.2119555,766.3452632,235,60185
500,446.2153758,766.3210173,235,60185
272,446.2042983,766.2979128,235,60185
270,446.1930951,766.2748395,235,60185
307,446.1842457,766.2512841,235,60185
274,446.1732994,766.2281572,235,60185
265,446.1617825,766.2051643,235,60185
272,446.1507119,766.1820702,235,60185
376,446.1462531,766.1579245,235,60185
300,446.1369645,766.1344627,235,60185
282,446.1265332,766.1112348,235,60185
278,446.115849,766.0880641,235,60185
267,446.1044672,766.0650539,235,60185
266,446.0930233,766.0420606,235,60185
333,446.0858377,766.0182549,235,60185
269,446.074587,765.9952214,235,60185
268,446.0632743,765.9722047,235,60185
263,446.0516453,765.949265,235,60185
359,446.0461157,765.9252521,235,60185
262,446.0344258,765.9023319,235,60185
269,446.023182,765.8793088,235,60185
420,446.0215293,765.8550167,235,60185
433,446.0207024,765.8307059,235,60185
347,446.0144145,765.8067968,235,60185
421,446.0128262,765.7825095,235,60185
389,446.0092063,765.7583333,235,60185
269,445.9979684,765.7353235,235,60185
467,445.9993017,765.7110354,235,60185
270,445.9881292,765.6880153,235,60185
292,445.9783547,765.6646964,235,60185
433,445.9775309,765.6404039,235,60185
272,445.966489,765.6173612,235,60185
266,445.9550676,765.5944086,235,60185
263,445.9434573,765.5715032,235,60185
265,445.9319754,765.5485697,235,60185
469,445.9334391,765.5243036,235,60185
385,445.929573,765.5001717,235,60185
920,445.9596498,765.4852011,235,60185
320,445.9516589,765.4615771,235,60185
348,445.9454453,765.4376954,235,60185
277,445.9347288,765.4146012,235,60185
268,445.9234429,765.3916383,235,60185
268,445.9121583,765.3686776,235,60185
273,445.9011923,765.3456462,235,60185
340,445.8944765,765.321843,235,60185
273,445.883513,765.2988159,235,60185
269,445.8722973,765.2758487,235,60185
289,445.862351,765.2526072,235,60185
653,445.8754834,765.2301257,235,60185
293,445.8657918,765.2068373,235,60185
268,445.8545166,765.1838935,235,60185
271,445.8434331,765.160908,235,60185
283,445.8331115,765.1377566,235,60185
433,445.8322981,765.1135161,235,60185
278,445.8216617,765.0904376,235,60185
284,445.8114068,765.0672792,235,60185
290,445.8015335,765.0440441,235,60185
317,445.7933722,765.0204928,235,60185
273,445.7824241,764.9974932,235,60185
370,445.7776229,764.9734973,235,60185
271,445.7665505,764.9505307,235,60185
272,445.7555429,764.9275518,235,60185
272,445.7445366,764.9045749,235,60185
265,445.7330884,764.8817028,235,60185
388,445.7294319,764.8576185,235,60185
267,445.7181127,764.8347209,235,60185
274,445.7072383,764.8117238,235,60185
405,445.7046606,764.7875768,235,60185
272,445.6936617,764.7646126,235,60185
284,445.6834241,764.7414838,235,60185
921,445.7135169,764.7266267,235,60185
275,445.7027095,764.7036262,235,60185
257,445.6907641,764.6808956,235,60185
274,445.6798962,764.6579134,235,60185
268,445.6686499,764.63502,235,60185
380,445.6644937,764.6110008,235,60185
395,445.6612873,764.5869116,235,60185
272,445.6502974,764.5639666,235,60185
276,445.6395621,764.5409667,235,60185
271,445.6285118,764.5180401,235,60185
519,445.6331541,764.4940766,235,60185
545,445.6394407,764.4703011,235,60185
270,445.6283292,764.4473957,235,60185
276,445.6175987,764.4244067,235,60185
297,445.6081979,764.4011432,235,60185
280,445.597723,764.3781029,235,60185
579,445.6061603,764.3546664,235,60185
285,445.596003,764.331563,235,60185
293,445.586353,764.3083581,235,60185
268,445.5751233,764.2854967,235,60185
375,445.5706608,764.2615391,235,60185
271,445.5596232,764.2386382,235,60185
285,445.5494721,764.2155453,235,60185
276,445.5387533,764.1925774,235,60185
395,445.5355585,764.1685284,235,60185
417,445.5337547,764.1444097,235,60185
283,445.5234814,764.1213522,235,60185
281,445.513083,764.0983238,235,60185
375,445.5086267,764.0743839,235,60185
280,445.4981673,764.0513734,235,60185
280,445.4877093,764.0283649,235,60185
540,445.4936813,764.0045955,235,60185
277,445.4830353,763.9816329,235,60185
266,445.4716957,763.9588306,235,60185
558,445.4788047,763.9352222,235,60185
268,445.4675932,763.9123948,235,60185
267,445.4563199,763.8895841,235,60185
265,445.4449217,763.8668051,235,60185
273,445.4340302,763.8439115,235,60185
267,445.4227611,763.8211069,235,60185
272,445.4118093,763.7982316,235,60185
352,445.4059106,763.7744761,235,60185
427,445.4047484,763.7503761,235,60185
741,445.423412,763.729876,235,60185
389,445.4198497,763.705898,235,60185
323,445.4121212,763.6824102,235,60185
378,445.4078657,763.658493,235,60185
286,445.3978033,763.6354405,235,60185
284,445.387616,763.6124165,235,60185
410,445.3853825,763.58837,235,60185
267,445.3741243,763.5655891,235,60185
278,445.3635618,763.542653,235,60185
387,445.3598788,763.5187023,235,60185
272,445.3489399,763.4958549,235,60185
338,445.3421667,763.4722442,235,60185
277,445.3315457,763.4493304,235,60185
393,445.3282443,763.4253611,235,60185
268,445.3170578,763.4025801,235,60185
430,445.3160916,763.3785118,235,60185
302,445.3070518,763.3552847,235,60185
268,445.2958688,763.3325101,235,60185
352,445.2899849,763.3087985,235,60185
271,445.2789935,763.2859844,235,60185
274,445.2681927,763.2631295,235,60185
269,445.257078,763.2403485,235,60185
296,445.2476671,763.2172065,235,60185
270,445.2366181,763.194415,235,60185
345,445.2302988,763.1707723,235,60185
301,445.2212066,763.147576,235,60185
474,445.2230207,763.123557,235,60185
498,445.2263473,763.0996211,235,60185
269,445.2152401,763.0768549,235,60185
266,445.2039453,763.0541348,235,60185
388,445.2003403,763.0302258,235,60185
243,445.1875985,763.0078721,235,60185
506,445.1914304,762.9839851,235,60185
277,445.180833,762.9611156,235,60185
500,445.1842868,762.9372045,235,60185
270,445.1732502,762.9144387,235,60185
266,445.161963,762.8917333,235,60185
459,445.1628346,762.8677128,235,60185
272,445.1519274,762.8449245,235,60185
371,445.147257,762.8211275,235,60185
315,445.1390603,762.797805,235,60185
280,445.1286605,762.7749112,235,60185
295,445.1192065,762.7518244,235,60185
266,445.1079277,762.7291336,235,60185
266,445.0966503,762.706445,235,60185
466,445.0979664,762.6824525,235,60185
266,445.086691,762.659768,235,60185
267,445.07548,762.6370709,235,60185
409,445.0732091,762.6131208,235,60185
268,445.0620633,762.5904132,235,60185
264,445.0506672,762.5677667,235,60185
302,445.041664,762.544614,235,60185
311,445.0332284,762.5213606,235,60185
270,445.0222138,762.4986321,235,60185
346,445.0159829,762.4750463,235,60185
269,445.0049078,762.4523364,235,60185
271,444.99396,762.4295997,235,60185
267,444.9827619,762.4069231,235,60185
444,444.9827001,762.3829417,235,60185
318,444.9747122,762.3596277,235,60185
267,444.9635174,762.3369574,235,60185
276,444.9528901,762.3141603,235,60185
280,444.9425157,762.2913102,235,60185
270,444.9315137,762.2686023,235,60185
268,444.9203874,762.2459255,235,60185
829,444.9445388,762.2280441,235,60185
269,444.9334759,762.2053571,235,60185
269,444.9224143,762.1826721,235,60185
274,444.9116686,762.1599176,235,60185
270,444.9006727,762.1372222,235,60185
317,444.8926326,762.1139419,235,60185
272,444.881765,762.0912219,235,60185
272,444.8708988,762.0685039,235,60185
269,444.8598454,762.0458311,235,60185
497,444.8631222,762.0219972,235,60185
268,444.8520078,761.9993432,235,60185
396,444.848938,761.9755001,235,60185
504,444.8526547,761.9517051,235,60185
249,444.8403493,761.9293495,235,60185
270,444.8293648,761.9066749,235,60185
303,444.8204548,761.8835716,235,60185
341,444.813933,761.8600855,235,60185
521,444.8187186,761.8363967,235,60185
269,444.8076754,761.813745,235,60185
276,444.7970732,761.7909959,235,60185
385,444.7933178,761.7672219,235,60185
279,444.7829063,761.7444356,235,60185
275,444.7722449,761.7217067,235,60185
275,444.7615848,761.6989799,235,60185
268,444.7504866,761.676355,235,60185
251,444.7383225,761.6539917,235,60185
318,444.730366,761.6307455,235,60185
270,444.7193974,761.6080977,235,60185
268,444.7083046,761.5854809,235,60185
287,444.6984057,761.5626043,235,60185
270,444.6874412,761.5399626,235,60185
469,444.688967,761.5160899,235,60185
403,444.6863508,761.4922667,235,60185
593,444.6956576,761.4692804,235,60185
285,444.6856372,761.4464407,235,60185
277,444.6751161,761.423711,235,60185
276,444.6645335,761.4009972,235,60185
272,444.6537014,761.3783417,235,60185
382,444.649771,761.3546219,235,60185
268,444.6386903,761.3320281,235,60185
269,444.6276736,761.3094217,235,60185
299,444.6185399,761.2864204,235,60185
268,444.6074632,761.2638326,235,60185
332,444.6004014,761.2404845,235,60185
379,444.5962877,761.2167935,235,60185
274,444.5855907,761.1941262,235,60185
273,444.5748323,761.171475,235,60185
482,444.5771787,761.1476711,235,60185
753,444.5965143,761.1277291,235,60185
271,444.5856319,761.1051129,235,60185
274,444.5749389,761.0824562,235,60185
270,444.5639965,761.0598584,235,60185
282,444.5538076,761.0370959,235,60185
364,444.5487591,761.0135148,235,60185
273,444.5380084,760.9908803,235,60185
262,444.5265697,760.9684082,235,60185
406,444.5241556,760.9446276,235,60185
253,444.5121554,760.9222982,235,60185
305,444.5034146,760.8992622,235,60185
280,444.4931086,760.8765411,235,60185
385,444.4893817,760.852854,235,60185
396,444.4863443,760.8291201,235,60185
830,444.5104917,760.8114093,235,60185
271,444.4996242,760.7888221,235,60185
272,444.4888207,760.7662227,235,60185
418,444.4871618,760.7424296,235,60185
267,444.4760473,760.7199064,235,60185
415,444.4742016,760.6961246,235,60185
275,444.4635903,760.6734913,235,60185
279,444.4532307,760.6508049,235,60185
267,444.4421211,760.6282899,235,60185
391,444.4387755,760.6045987,235,60185
271,444.4279186,760.58203,235,60185
478,444.43002,760.5582721,235,60185
272,444.4192276,760.5356935,235,60185
268,444.4081863,760.5131742,235,60185
276,444.3976469,760.4905434,235,60185
301,444.3886733,760.467594,235,60185
392,444.3853952,760.4439137,235,60185
308,444.3768615,760.4208879,235,60185
266,444.3657011,760.398408,235,60185
268,444.3546672,760.375901,235,60185
319,444.3468251,760.352763,235,60185
265,444.3356062,760.3303038,235,60185
364,444.3305811,760.3067893,235,60185
268,444.3195522,760.2842904,235,60185
406,444.3171555,760.2605752,235,60185
282,444.3070044,760.2378854,235,60185
267,444.2959165,760.2154072,235,60185
419,444.2943347,760.1916645,235,60185
273,444.2836241,760.1691044,235,60185
292,444.2741028,760.1462935,235,60185
275,444.2635198,760.1237094,235,60185
282,444.2533758,760.101032,235,60185
273,444.2426705,760.0784799,235,60185
267,444.2315914,760.0560158,235,60185
394,444.2284518,760.032366,235,60185
260,444.2169375,760.01001,235,60185
286,444.2070496,759.98729,235,60185
495,444.2102237,759.9636491,235,60185
269,444.1992751,759.9411664,235,60185
269,444.1883279,759.9186856,235,60185
370,444.1836926,759.8951715,235,60185
353,444.1779958,759.8717751,235,60185
358,444.172612,759.8483444,235,60185
257,444.1609195,759.8260507,235,60185
268,444.1499157,759.8035946,235,60185
387,444.146346,759.7799995,235,60185
267,444.135282,759.7575621,235,60185
268,444.1242818,759.7351121,235,60185
267,444.1132205,759.7126787,235,60185
414,444.1113401,759.6889953,235,60185
275,444.1007805,759.6664522,235,60185
292,444.0912837,759.6436866,235,60185
378,444.0871574,759.6201521,235,60185
346,444.0810338,759.5968356,235,60185
423,444.0797178,759.5731442,235,60185
409,444.0775281,759.5494874,235,60185
273,444.0668498,759.5269848,235,60185
268,444.0558607,759.5045554,235,60185
278,444.0454971,759.4819875,235,60185
581,444.0540439,759.4590594,235,60185
291,444.044493,759.4363254,235,60185
287,444.0346936,759.4136443,235,60185
865,444.0609596,759.397232,235,60185
292,444.0514724,759.3744917,235,60185
279,444.0411754,759.3519229,235,60185
271,444.0303805,759.3294671,235,60185
270,444.0195247,759.3070275,235,60185
268,444.0085454,759.2846187,235,60185
555,444.0154681,759.2614455,235,60185
