Packets:,Packets/s:,Mbps:,Lost,
4710923 , 6487 , 212.59644 , 3000351 , 
4713807 , 2004 , 65.688056 , 3000351 , 
4718261 , 4459 , 146.124456 , 3000351 , 
4723692 , 3680 , 120.588544 , 3001248 , 
4724247 , 558 , 18.29888 , 3001248 , 
4730808 , 5947 , 194.90332800000002 , 3001256 , 
4731109 , 303 , 9.956376 , 3001256 , 
4737187 , 5989 , 196.269904 , 3002219 , 
4740691 , 2140 , 70.13311999999999 , 3003318 , 
4743436 , 2775 , 90.942064 , 3003318 , 
4747242 , 3382 , 110.83866400000001 , 3004919 , 
4749219 , 1979 , 64.870624 , 3004919 , 
4753673 , 3987 , 130.64972 , 3006780 , 
4754878 , 1213 , 39.774800000000006 , 3006780 , 
4760314 , 4723 , 154.767208 , 3006780 , 
4760618 , 307 , 10.06908 , 3006780 , 
4766792 , 6071 , 198.961696 , 3007318 , 
4767080 , 288 , 9.448319999999999 , 3007318 , 
4772541 , 5377 , 176.19355199999998 , 3009068 , 
4775558 , 2034 , 66.66917600000001 , 3009381 , 
4779270 , 3765 , 123.372136 , 3009381 , 
4782539 , 2880 , 94.38609600000001 , 3010461 , 
4785489 , 2974 , 97.453016 , 3010461 , 
4789233 , 3314 , 108.6032 , 3012085 , 
4791409 , 2189 , 71.74764 , 3012085 , 
4795831 , 3958 , 129.700144 , 3013815 , 
4797270 , 1450 , 47.519664 , 3013815 , 
4803615 , 5402 , 177.03608799999998 , 3013815 , 
4803942 , 327 , 10.746424000000001 , 3013815 , 
4809864 , 5830 , 191.064416 , 3014792 , 
4811980 , 1537 , 50.379704 , 3014792 , 
4816159 , 4184 , 137.116952 , 3014792 , 
4821551 , 3632 , 119.018144 , 3015440 , 
4822874 , 1323 , 43.357696000000004 , 3015440 , 
4829406 , 5720 , 187.433288 , 3015440 , 
4829713 , 307 , 10.069912 , 3015440 , 
4835864 , 6058 , 198.528992 , 3016427 , 
4838555 , 1893 , 62.059688 , 3016427 , 
4842844 , 4351 , 142.583024 , 3016427 , 
4848458 , 3785 , 124.03568 , 3017309 , 
4849615 , 1173 , 38.456384 , 3017309 , 
4855418 , 5158 , 169.025672 , 3019276 , 
4858730 , 2193 , 71.878016 , 3019633 , 
4862549 , 3858 , 126.45063999999999 , 3019633 , 
4868308 , 3824 , 125.32552 , 3021800 , 
4868616 , 309 , 10.146144 , 3021800 , 
4874807 , 6098 , 199.847984 , 3022494 , 
4879521 , 2554 , 83.70739200000001 , 3024266 , 
4881050 , 1530 , 50.165375999999995 , 3024266 , 
4887572 , 5643 , 184.932416 , 3024266 , 
4887877 , 309 , 10.149768 , 3024266 , 
4893973 , 5973 , 195.73048 , 3025328 , 
4894264 , 292 , 9.582696 , 3025328 , 
4900738 , 6374 , 208.86852 , 3025328 , 
4906182 , 2923 , 95.801024 , 3026567 , 
4907622 , 1443 , 47.289528 , 3026567 , 
4914532 , 6048 , 198.195688 , 3026567 , 
4920250 , 3030 , 99.30496799999999 , 3027751 , 
4921570 , 1338 , 43.862032 , 3027751 , 
4928553 , 6163 , 201.977 , 3027751 , 
4928861 , 310 , 10.16968 , 3027751 , 
4935404 , 6445 , 211.219216 , 3028885 , 
4937903 , 1737 , 56.936512 , 3028885 , 
4941970 , 4068 , 133.315712 , 3028885 , 
4947088 , 3490 , 114.37572800000001 , 3029651 , 
4948070 , 994 , 32.59972 , 3029651 , 
4955248 , 6413 , 210.156 , 3029651 , 
4955551 , 306 , 10.02808 , 3029651 , 
4961689 , 6036 , 197.79107199999999 , 3030304 , 
4964436 , 1888 , 61.88924 , 3030304 , 
4968432 , 4007 , 131.310432 , 3030304 , 
4972345 , 3269 , 107.122088 , 3030304 , 
4975040 , 2720 , 89.15305599999999 , 3030304 , 
4980372 , 4477 , 146.710848 , 3030304 , 
4981899 , 1531 , 50.1884 , 3030304 , 
4988319 , 5386 , 176.49706400000002 , 3030304 , 
4988616 , 298 , 9.77476 , 3030304 , 
4994884 , 6173 , 202.30267999999998 , 3030909 , 
4997107 , 1613 , 52.881688000000004 , 3030909 , 
5001722 , 4626 , 151.60150399999998 , 3030909 , 
5006721 , 3401 , 111.459496 , 3031983 , 
5008219 , 1498 , 49.090144 , 3031983 , 
5014750 , 5568 , 182.4814 , 3031983 , 
5015049 , 299 , 9.809368000000001 , 3031983 , 
5021154 , 6013 , 197.051872 , 3033127 , 
5023556 , 1726 , 56.580696 , 3033127 , 
5028146 , 4592 , 150.49420800000001 , 3033217 , 
5033320 , 3543 , 116.123768 , 3034153 , 
5034735 , 1424 , 46.66476 , 3034153 , 
5042044 , 6298 , 206.37608799999998 , 3034153 , 
5042352 , 309 , 10.13572 , 3034153 , 
5048769 , 6320 , 207.104176 , 3034982 , 
5051490 , 1910 , 62.618055999999996 , 3034982 , 
5055887 , 4400 , 144.194232 , 3034982 , 
5061471 , 3802 , 124.615048 , 3035876 , 
5062674 , 1199 , 39.308816 , 3035876 , 
5066906 , 3812 , 124.916832 , 3035876 , 
5072538 , 2966 , 97.21915200000001 , 3036583 , 
5073641 , 1116 , 36.578120000000006 , 3036583 , 
5080004 , 5702 , 186.867288 , 3036583 , 
5080309 , 306 , 10.04984 , 3036583 , 
5086233 , 5837 , 191.280744 , 3037714 , 
5089020 , 1925 , 63.087384 , 3037714 , 
5093033 , 4053 , 132.841 , 3037714 , 
5096917 , 3213 , 105.295432 , 3037714 , 
5099737 , 2836 , 92.96148 , 3037714 , 
5104712 , 4231 , 138.660384 , 3037952 , 
5106303 , 1596 , 52.329384 , 3037952 , 
5113341 , 5883 , 192.79628 , 3037952 , 
5113639 , 300 , 9.850552 , 3037952 , 
5120222 , 6476 , 212.21820000000002 , 3039085 , 
5120531 , 309 , 10.134176 , 3039085 , 
5127608 , 6968 , 228.348544 , 3039085 , 
5133071 , 2982 , 97.733856 , 3040239 , 
5134843 , 1777 , 58.228808 , 3040239 , 
5141140 , 5383 , 176.421928 , 3040239 , 
5141432 , 296 , 9.702128 , 3040239 , 
5147418 , 5892 , 193.074536 , 3041149 , 
5147723 , 305 , 9.998111999999999 , 3041149 , 
5154120 , 6297 , 206.35788 , 3041149 , 
5159463 , 2866 , 93.936352 , 3042035 , 
5160627 , 1168 , 38.29736 , 3042035 , 
5167030 , 5613 , 183.95608 , 3042035 , 
5168794 , 1350 , 44.243928 , 3042035 , 
5173684 , 4940 , 161.874168 , 3042633 , 
5176185 , 2200 , 72.113208 , 3042633 , 
5180387 , 4250 , 139.285248 , 3042633 , 
5186069 , 3834 , 125.65736 , 3043285 , 
5187109 , 1052 , 34.49668 , 3043285 , 
5193546 , 5725 , 187.616456 , 3043285 , 
5199324 , 3020 , 98.979584 , 3044168 , 
5200290 , 977 , 32.04344 , 3044168 , 
5206832 , 5904 , 193.48729600000001 , 3044168 , 
5207096 , 267 , 8.760592 , 3044168 , 
5213623 , 6389 , 209.372504 , 3044168 , 
5213864 , 242 , 7.957352 , 3044168 , 
5220394 , 6432 , 210.774008 , 3044394 , 
5224862 , 2495 , 81.770288 , 3046072 , 
5226703 , 1856 , 60.837528 , 3046072 , 
5233040 , 5290 , 173.36538399999998 , 3046072 , 
5233498 , 462 , 15.153928 , 3046072 , 
5239947 , 6255 , 204.991312 , 3046566 , 
5240255 , 308 , 10.10216 , 3046566 , 
5246759 , 6404 , 209.852312 , 3046566 , 
5251868 , 2818 , 92.367728 , 3047464 , 
5253657 , 1788 , 58.620656000000004 , 3047464 , 
5259536 , 4969 , 162.826728 , 3047464 , 
5259841 , 307 , 10.07344 , 3047464 , 
5265619 , 5706 , 186.978688 , 3048121 , 
5267654 , 1487 , 48.731648 , 3048121 , 
5271949 , 4335 , 142.053688 , 3048121 , 
5276392 , 3040 , 99.62658400000001 , 3049062 , 
5278037 , 1658 , 54.330504 , 3049062 , 
5284088 , 5051 , 165.54081599999998 , 3049062 , 
5284393 , 308 , 10.097496 , 3049062 , 
5290140 , 5616 , 184.05516 , 3049885 , 
5290437 , 299 , 9.808224000000001 , 3049885 , 
5296464 , 5935 , 194.48636 , 3049885 , 
5301012 , 2511 , 82.29142399999999 , 3050983 , 
5302695 , 1705 , 55.893152 , 3050983 , 
5308897 , 5157 , 168.99710399999998 , 3050983 , 
5313551 , 2564 , 84.04732000000001 , 3051962 , 
5315214 , 1665 , 54.588055999999995 , 3051962 , 
5322321 , 5943 , 194.750424 , 3051962 , 
5322616 , 297 , 9.746879999999999 , 3051962 , 
5328655 , 5871 , 192.394056 , 3053114 , 
5332816 , 2858 , 93.67224800000001 , 3053114 , 
5337426 , 4489 , 147.11772 , 3053114 , 
5341261 , 3221 , 105.561776 , 3053114 , 
5343493 , 2264 , 74.20216 , 3053114 , 
5348887 , 4520 , 148.117296 , 3053444 , 
5350098 , 1217 , 39.891272 , 3053444 , 
5356274 , 5379 , 176.286984 , 3053444 , 
5356585 , 313 , 10.27276 , 3053444 , 
5363636 , 6921 , 226.791872 , 3054042 , 
5363945 , 309 , 10.153191999999999 , 3054042 , 
5370250 , 5944 , 194.793464 , 3054042 , 
5372115 , 1444 , 47.339176 , 3054042 , 
5376835 , 4759 , 155.946208 , 3054042 , 
5382570 , 3790 , 124.198232 , 3054057 , 
5383968 , 1415 , 46.36676 , 3054057 , 
5390362 , 5443 , 178.373352 , 3054057 , 
5396725 , 3395 , 111.254648 , 3054524 , 
5398020 , 1298 , 42.562544 , 3054524 , 
5405283 , 6396 , 209.606728 , 3054524 , 
5405543 , 262 , 8.604631999999999 , 3054524 , 
5412055 , 6237 , 204.382568 , 3055788 , 
5416198 , 2526 , 82.8044 , 3056721 , 
5418843 , 2676 , 87.71588 , 3056721 , 
5425793 , 5071 , 166.197608 , 3057950 , 
5428280 , 1844 , 60.424519999999994 , 3057950 , 
5433473 , 5194 , 170.221416 , 3057950 , 
5439783 , 4248 , 139.21166399999998 , 3058002 , 
5441342 , 1560 , 51.135776 , 3058002 , 
5448543 , 6173 , 202.29917600000002 , 3058002 , 
5448850 , 309 , 10.154296 , 3058002 , 
5456456 , 7485 , 245.28625599999998 , 3058046 , 
5456762 , 306 , 10.040023999999999 , 3058046 , 
5463980 , 7106 , 232.87194399999998 , 3058046 , 
5471200 , 3779 , 123.858816 , 3058046 , 
5472231 , 1034 , 33.906888 , 3058046 , 
5479590 , 6736 , 220.734768 , 3058318 , 
5479898 , 312 , 10.241912000000001 , 3058318 , 
5486524 , 6492 , 212.751072 , 3059237 , 
5486833 , 310 , 10.172111999999998 , 3059237 , 
5493816 , 6878 , 225.37876 , 3060744 , 
5499337 , 3061 , 100.327152 , 3062379 , 
5501274 , 1949 , 63.876464 , 3062379 , 
5507079 , 5073 , 166.251136 , 3064123 , 
5507903 , 826 , 27.077784 , 3064123 , 
5515292 , 6935 , 227.262936 , 3064325 , 
5515596 , 304 , 9.991040000000002 , 3064325 , 
5522115 , 6422 , 210.44009599999998 , 3065163 , 
5527072 , 2909 , 95.326696 , 3066437 , 
5529784 , 2711 , 88.840336 , 3066437 , 
5535154 , 4705 , 154.17708 , 3067068 , 
5536506 , 1353 , 44.363064 , 3067068 , 
5542770 , 5391 , 176.670616 , 3067068 , 
5543076 , 307 , 10.08264 , 3067068 , 
5549874 , 6692 , 219.307592 , 3067068 , 
5552457 , 1840 , 60.305848 , 3067068 , 
5555223 , 2359 , 77.326928 , 3067068 , 
5561981 , 5198 , 170.341744 , 3067833 , 
5563049 , 1039 , 34.076592 , 3067833 , 
5570811 , 7025 , 230.21374400000002 , 3068591 , 
5574418 , 2253 , 73.851832 , 3068591 , 
5576073 , 1511 , 49.537368 , 3068591 , 
5581755 , 5098 , 167.071152 , 3069308 , 
5583455 , 1636 , 53.617616000000005 , 3069308 , 
5590238 , 5842 , 191.463296 , 3070140 , 
5596412 , 2690 , 88.154112 , 3070902 , 
5603777 , 3487 , 114.28770399999999 , 3071712 , 
5611054 , 3880 , 127.16210400000001 , 3072526 , 
5616500 , 3901 , 127.84667200000001 , 3072526 , 
5617048 , 439 , 14.399376 , 3072526 , 
5624018 , 6221 , 203.85512 , 3072914 , 
5630143 , 2966 , 97.214216 , 3073132 , 
5637397 , 3228 , 105.797504 , 3073885 , 
5644748 , 4518 , 148.059416 , 3074747 , 
5652060 , 3782 , 123.932008 , 3075539 , 
5652160 , 95 , 3.116184 , 3075539 , 
5660140 , 6642 , 217.652184 , 3076305 , 
5663862 , 2645 , 86.6906 , 3077296 , 
5667376 , 3069 , 100.587248 , 3077296 , 
5675005 , 4869 , 159.55751999999998 , 3078036 , 
5678273 , 2690 , 88.17596 , 3078909 , 
5681890 , 3631 , 118.984464 , 3078909 , 
5688105 , 4608 , 151.009528 , 3079607 , 
5689714 , 1561 , 51.168887999999995 , 3079607 , 
5697278 , 5528 , 181.158152 , 3080318 , 
5702655 , 3537 , 115.900936 , 3081008 , 
5705075 , 2189 , 71.761384 , 3081008 , 
5712522 , 6493 , 212.771424 , 3081715 , 
5712922 , 400 , 13.122696 , 3081715 , 
5719801 , 6543 , 214.41235999999998 , 3084029 , 
5723770 , 2657 , 87.09396000000001 , 3084029 , 
5726492 , 2719 , 89.113576 , 3084029 , 
5733734 , 5020 , 164.527456 , 3084859 , 
5734341 , 610 , 19.995872 , 3084859 , 
5741700 , 6777 , 222.079104 , 3085657 , 
5748410 , 3530 , 115.698056 , 3086465 , 
5749309 , 899 , 29.459016 , 3086465 , 
5756302 , 6300 , 206.450856 , 3087268 , 
5756427 , 125 , 4.09876 , 3087268 , 
5764200 , 7707 , 252.55716 , 3088010 , 
5768217 , 2697 , 88.40192 , 3088010 , 
5772392 , 4157 , 136.226072 , 3088010 , 
5778313 , 4584 , 150.23475200000001 , 3088370 , 
5780200 , 1907 , 62.504704 , 3088370 , 
5788265 , 6527 , 213.897088 , 3088370 , 
5791232 , 2063 , 67.606672 , 3088370 , 
5795841 , 4631 , 151.779016 , 3088370 , 
5801613 , 4506 , 147.66076 , 3088370 , 
5804043 , 2426 , 79.50388000000001 , 3088370 , 
5812013 , 6259 , 205.12138399999998 , 3088370 , 
5812279 , 267 , 8.772912 , 3088370 , 
5820154 , 7622 , 249.762376 , 3088979 , 
5820279 , 125 , 4.102512 , 3088979 , 
5827850 , 7505 , 245.9324 , 3090010 , 
5834440 , 3259 , 106.807632 , 3093616 , 
5841118 , 3635 , 119.126328 , 3094778 , 
5842369 , 1142 , 37.429136 , 3094778 , 
5848208 , 4837 , 158.51276000000001 , 3094778 , 
5857295 , 4897 , 160.48607199999998 , 3095671 , 
5861352 , 2666 , 87.36760799999999 , 3096995 , 
5865583 , 4180 , 136.97334400000003 , 3096995 , 
5872405 , 4796 , 157.172384 , 3097765 , 
5872505 , 99 , 3.269104 , 3097765 , 
5881355 , 8503 , 278.627944 , 3098585 , 
5881479 , 125 , 4.112095999999999 , 3098585 , 
5890169 , 8444 , 276.703232 , 3099734 , 
5890293 , 125 , 4.107344 , 3099734 , 
5898200 , 7798 , 255.549296 , 3102202 , 
5901292 , 2236 , 73.278592 , 3102202 , 
5905688 , 4419 , 144.810992 , 3102202 , 
5912393 , 4815 , 157.80164000000002 , 3103023 , 
5914640 , 2236 , 73.278544 , 3103023 , 
5923098 , 6825 , 223.643656 , 3105037 , 
5923223 , 126 , 4.155488 , 3105037 , 
5931691 , 8346 , 273.49352799999997 , 3106358 , 
5932115 , 428 , 14.032632 , 3106358 , 
5941185 , 8917 , 292.19692 , 3106358 , 
5944765 , 2372 , 77.72924 , 3106775 , 
5949333 , 4182 , 137.05425599999998 , 3106775 , 
5955729 , 5575 , 182.69745600000002 , 3107597 , 
5958114 , 2152 , 70.524136 , 3107597 , 
5965440 , 5530 , 181.226592 , 3109965 , 
5973611 , 4655 , 152.565008 , 3110955 , 
5974243 , 628 , 20.587248 , 3110955 , 
5982969 , 8135 , 266.594032 , 3111831 , 
5986723 , 2586 , 84.752568 , 3112911 , 
5991596 , 4885 , 160.077216 , 3112911 , 
5998384 , 5113 , 167.553168 , 3112911 , 
6000616 , 2226 , 72.96647999999999 , 3112911 , 
6009681 , 7318 , 239.819144 , 3112911 , 
6012960 , 2322 , 76.106464 , 3112911 , 
6018398 , 5489 , 179.88056 , 3112911 , 
6026007 , 4892 , 160.32533600000002 , 3115109 , 
6026538 , 529 , 17.359512 , 3115109 , 
6034999 , 8074 , 264.59322399999996 , 3116521 , 
6035122 , 124 , 4.09204 , 3116521 , 
6042828 , 7584 , 248.53391200000002 , 3119008 , 
6050018 , 3513 , 115.118296 , 3121996 , 
6058243 , 4103 , 134.479488 , 3122942 , 
6066484 , 4089 , 134.01781599999998 , 3123913 , 
6074692 , 4397 , 144.10384 , 3124848 , 
6075489 , 803 , 26.31336 , 3124848 , 
6082539 , 6820 , 223.494264 , 3126055 , 
6083139 , 582 , 19.072576 , 3126055 , 
6090358 , 5947 , 194.873112 , 3126848 , 
6096012 , 3902 , 127.889288 , 3127639 , 
6099259 , 3258 , 106.790256 , 3127639 , 
6105773 , 5291 , 173.405376 , 3130135 , 
6107111 , 1343 , 44.035928 , 3130135 , 
6114864 , 6684 , 219.043248 , 3132771 , 
6120011 , 3174 , 104.014104 , 3134246 , 
6123328 , 3309 , 108.44203200000001 , 3134246 , 
6129581 , 5238 , 171.65865599999998 , 3136763 , 
6131252 , 1683 , 55.149088000000006 , 3136763 , 
6140391 , 7688 , 251.945112 , 3136763 , 
6144158 , 2693 , 88.259536 , 3136763 , 
6149611 , 5507 , 180.46892000000003 , 3136763 , 
6155571 , 4632 , 151.79272 , 3136763 , 
6158669 , 3105 , 101.770192 , 3136763 , 
6166187 , 5406 , 177.158584 , 3140056 , 
6172323 , 3645 , 119.45056 , 3141264 , 
6174431 , 1953 , 64.008 , 3142369 , 
6182159 , 5940 , 194.648664 , 3143766 , 
6190363 , 4493 , 147.23367199999998 , 3144674 , 
6191142 , 762 , 24.991888 , 3144674 , 
6199272 , 7605 , 249.223144 , 3147244 , 
6205079 , 3344 , 109.606296 , 3148449 , 
6207390 , 2303 , 75.47912 , 3148449 , 
6213550 , 6027 , 197.503816 , 3148449 , 
6216104 , 2556 , 83.78096000000001 , 3148449 , 
6222140 , 5231 , 171.42044 , 3149827 , 
6223020 , 880 , 28.854392 , 3149827 , 
6231515 , 7766 , 254.507864 , 3150538 , 
6237078 , 3045 , 99.795896 , 3152961 , 
6238761 , 1688 , 55.3212 , 3152961 , 
6247357 , 7201 , 235.978592 , 3154711 , 
6250499 , 2321 , 76.0562 , 3154711 , 
6254464 , 3968 , 130.030312 , 3154711 , 
6261523 , 4899 , 160.53447200000002 , 3155577 , 
6263403 , 1843 , 60.394672 , 3155577 , 
6271208 , 6614 , 216.750984 , 3158039 , 
6271372 , 163 , 5.361256 , 3158039 , 
6279680 , 8272 , 271.06392 , 3159432 , 
6285629 , 3080 , 100.928808 , 3161982 , 
6286374 , 744 , 24.401736 , 3161982 , 
6295137 , 8134 , 266.536816 , 3162861 , 
6298691 , 2473 , 81.037512 , 3163895 , 
6303810 , 5091 , 166.82784 , 3163895 , 
6308398 , 3835 , 125.68790399999999 , 3166327 , 
6311781 , 3390 , 111.09967200000001 , 3166327 , 
6317826 , 4945 , 162.05935200000002 , 3169077 , 
6319341 , 1537 , 50.389072 , 3169077 , 
6328187 , 7534 , 246.886696 , 3169870 , 
6331881 , 2610 , 85.537936 , 3169870 , 
6337189 , 4821 , 157.98448000000002 , 3169870 , 
6343432 , 5271 , 172.746264 , 3169870 , 
6346324 , 2889 , 94.691288 , 3169870 , 
6353028 , 5579 , 182.822712 , 3172495 , 
6354143 , 1131 , 37.069752 , 3172495 , 
6360985 , 6089 , 199.54665599999998 , 3175352 , 
6361126 , 140 , 4.615464 , 3175352 , 
6369977 , 8812 , 288.768512 , 3176245 , 
6373799 , 2728 , 89.416208 , 3176245 , 
6379304 , 5585 , 183.039904 , 3176245 , 
6385559 , 4852 , 159.005144 , 3176245 , 
6388629 , 2647 , 86.75705599999999 , 3176245 , 
6396575 , 7203 , 236.045544 , 3177476 , 
6397368 , 738 , 24.206832 , 3177476 , 
6404720 , 6996 , 229.275952 , 3178429 , 
6412940 , 4338 , 142.17552799999999 , 3179386 , 
6413601 , 628 , 20.589136 , 3179386 , 
6422286 , 8535 , 279.69732799999997 , 3180633 , 
6427561 , 2834 , 92.89374400000001 , 3183344 , 
6428915 , 1221 , 40.029832 , 3183344 , 
6437756 , 8501 , 278.59164799999996 , 3184235 , 
6441668 , 2675 , 87.66116000000001 , 3184235 , 
6446237 , 4542 , 148.842832 , 3184235 , 
6452813 , 5080 , 166.492456 , 3185055 , 
6455198 , 2388 , 78.26782399999999 , 3185055 , 
6464316 , 7271 , 238.288392 , 3185055 , 
6467467 , 2330 , 76.354712 , 3185055 , 
6471536 , 4063 , 133.15616 , 3185055 , 
6478507 , 4637 , 151.966608 , 3185977 , 
6479992 , 1489 , 48.806160000000006 , 3185977 , 
6488697 , 7522 , 246.49707999999998 , 3186902 , 
6488834 , 137 , 4.49484 , 3186902 , 
6497989 , 9074 , 297.34968 , 3186902 , 
6501276 , 2252 , 73.802 , 3186902 , 
6504562 , 3232 , 105.927208 , 3186902 , 
6513441 , 5791 , 189.760624 , 3187836 , 
6517605 , 2896 , 94.91126399999999 , 3188980 , 
6522725 , 5129 , 168.07283999999999 , 3188980 , 
6527207 , 3691 , 120.96651200000001 , 3191608 , 
6530483 , 3315 , 108.635952 , 3191608 , 
6536723 , 4903 , 160.686144 , 3194576 , 
6537704 , 959 , 31.431072 , 3194576 , 
6545562 , 7274 , 238.37052799999998 , 3195519 , 
6553185 , 4086 , 133.903592 , 3196439 , 
6554527 , 1344 , 44.044856 , 3196439 , 
6563126 , 7403 , 242.61223199999998 , 3197567 , 
6567895 , 2891 , 94.76228 , 3200242 , 
6570965 , 2808 , 92.035 , 3200242 , 
6577465 , 5858 , 191.958696 , 3203271 , 
6578857 , 1374 , 45.032536 , 3203271 , 
6588291 , 8329 , 272.94297600000004 , 3203271 , 
6592507 , 2738 , 89.741104 , 3203271 , 
6595484 , 2803 , 91.85045600000001 , 3203271 , 
6603623 , 6109 , 200.21240799999998 , 3204185 , 
6604334 , 699 , 22.926472 , 3204185 , 
6612730 , 7959 , 260.827064 , 3205475 , 
6616664 , 2646 , 86.70572800000001 , 3206280 , 
6621181 , 4519 , 148.08353599999998 , 3206280 , 
6629647 , 5551 , 181.91504 , 3208352 , 
6629776 , 129 , 4.246816 , 3208352 , 
6638209 , 8212 , 269.11252 , 3209668 , 
6643464 , 3172 , 103.95612 , 3209668 , 
6645513 , 2075 , 68.000816 , 3209668 , 
6653744 , 6159 , 201.83506400000002 , 3211684 , 
6658565 , 3058 , 100.232168 , 3213111 , 
6662487 , 3950 , 129.44538400000002 , 3213111 , 
6668222 , 4576 , 149.96132 , 3215933 , 
6670012 , 1796 , 58.877864 , 3215933 , 
6678594 , 7188 , 235.55736 , 3216818 , 
6678719 , 125 , 4.1151279999999995 , 3216818 , 
6687483 , 8685 , 284.60563199999996 , 3217735 , 
6694327 , 3496 , 114.584368 , 3220492 , 
6694846 , 516 , 16.925832 , 3220492 , 
6703719 , 8476 , 277.747704 , 3221448 , 
6703843 , 124 , 4.081512 , 3221448 , 
6712516 , 8591 , 281.525464 , 3222707 , 
6717466 , 2745 , 89.96296000000001 , 3225305 , 
6719368 , 1896 , 62.151264000000005 , 3225305 , 
6728171 , 7329 , 240.186632 , 3226212 , 
6731574 , 2475 , 81.12590399999999 , 3226212 , 
6735596 , 4007 , 131.302088 , 3226212 , 
6742757 , 4983 , 163.29056 , 3227165 , 
6744587 , 1833 , 60.090120000000006 , 3227165 , 
6753809 , 7724 , 253.11846400000002 , 3227165 , 
6753933 , 124 , 4.0917840000000005 , 3227165 , 
6763215 , 9192 , 301.234512 , 3227165 , 
6763339 , 125 , 4.098392 , 3227165 , 
6772531 , 9078 , 297.480776 , 3227165 , 
6772654 , 124 , 4.078464 , 3227165 , 
