Packets:,Packets/s:,Mbps:,Lost,
4351099 , 3858 , 126.43754399999999 , 4700571 , 
4356189 , 5085 , 166.628816 , 4700571 , 
4361550 , 5366 , 175.854416 , 4700571 , 
4367129 , 5578 , 182.812488 , 4700571 , 
4371975 , 4845 , 158.77038399999998 , 4700571 , 
4376400 , 4425 , 145.027112 , 4700571 , 
4380737 , 4336 , 142.10074400000002 , 4700571 , 
4384475 , 3737 , 122.4678 , 4700571 , 
4389398 , 4639 , 152.042712 , 4700814 , 
4394548 , 5223 , 171.16120800000002 , 4700814 , 
4400141 , 5594 , 183.323848 , 4700814 , 
4404649 , 4507 , 147.714744 , 4700814 , 
4408221 , 3571 , 117.037696 , 4700814 , 
4413560 , 5062 , 165.879392 , 4700814 , 
4419598 , 6086 , 199.428664 , 4700814 , 
4423776 , 4111 , 134.73492800000002 , 4700814 , 
4427608 , 3833 , 125.609808 , 4700814 , 
4432566 , 4905 , 160.757464 , 4700814 , 
4438385 , 5881 , 192.72351999999998 , 4700814 , 
4444065 , 5679 , 186.118888 , 4700814 , 
4447873 , 3808 , 124.780664 , 4700814 , 
4452474 , 4553 , 149.21078400000002 , 4700814 , 
4455390 , 2946 , 96.564152 , 4700814 , 
4459950 , 4557 , 149.35396799999998 , 4700814 , 
4464084 , 4135 , 135.49840799999998 , 4700814 , 
4468305 , 4220 , 138.306392 , 4700814 , 
4472565 , 4261 , 139.625888 , 4700814 , 
4476151 , 3585 , 117.49053599999999 , 4700814 , 
4480511 , 4316 , 141.434888 , 4701256 , 
4484771 , 4303 , 141.021208 , 4701256 , 
4488364 , 3593 , 117.75602400000001 , 4701256 , 
4493734 , 4944 , 162.02349600000002 , 4701256 , 
4497949 , 4244 , 139.083328 , 4701256 , 
4503229 , 5189 , 170.043192 , 4701256 , 
4507346 , 4127 , 135.24247200000002 , 4701256 , 
4512442 , 5014 , 164.31866399999998 , 4701256 , 
4516175 , 3735 , 122.413032 , 4701256 , 
4520678 , 4503 , 147.572008 , 4701256 , 
4525338 , 4659 , 152.67383999999998 , 4701256 , 
4529219 , 3881 , 127.189008 , 4701256 , 
4534063 , 4756 , 155.86464 , 4701256 , 
4539692 , 5644 , 184.958968 , 4701256 , 
4545565 , 5873 , 192.454736 , 4701256 , 
4551388 , 5822 , 190.788984 , 4701256 , 
4556695 , 5307 , 173.91333600000002 , 4701256 , 
4562739 , 6044 , 198.066424 , 4701256 , 
4568527 , 5787 , 189.65435200000002 , 4701256 , 
4574427 , 5898 , 193.29736799999998 , 4701256 , 
4580313 , 5887 , 192.90948 , 4701256 , 
4586063 , 5749 , 188.41222399999998 , 4701256 , 
4589632 , 3568 , 116.92584 , 4701256 , 
4594773 , 4673 , 153.13109599999999 , 4701256 , 
4599077 , 4331 , 141.92004 , 4701256 , 
4602703 , 3626 , 118.83732 , 4701256 , 
4608117 , 4931 , 161.608112 , 4701256 , 
4613128 , 5030 , 164.851608 , 4701256 , 
4616717 , 3589 , 117.617992 , 4701256 , 
4621258 , 4528 , 148.398216 , 4701402 , 
4624925 , 3674 , 120.40020799999999 , 4701402 , 
4629619 , 4624 , 151.537648 , 4701402 , 
4633427 , 3804 , 124.65464 , 4701402 , 
4638633 , 5131 , 168.160456 , 4701402 , 
4644398 , 5765 , 188.90751999999998 , 4701402 , 
4648735 , 4297 , 140.835744 , 4701402 , 
4652528 , 3677 , 120.516496 , 4701402 , 
4657053 , 4566 , 149.63115200000001 , 4702095 , 
4662869 , 5816 , 190.584784 , 4702095 , 
4669088 , 6218 , 203.773592 , 4702095 , 
4675307 , 6219 , 203.807016 , 4702095 , 
4680878 , 5570 , 182.531904 , 4702095 , 
4687035 , 6156 , 201.74833600000002 , 4702095 , 
4693071 , 6035 , 197.775776 , 4702095 , 
4698324 , 5172 , 169.504008 , 4702095 , 
4699605 , 1061 , 34.781784 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4699605 , 0 , 0.0 , 4702095 , 
4701943 , 1980 , 64.902352 , 4941357 , 
4707917 , 4965 , 162.712392 , 4941632 , 
4714468 , 3335 , 109.282488 , 4942028 , 
4718574 , 4127 , 135.23945600000002 , 4942028 , 
4723184 , 4517 , 148.017968 , 4942028 , 
4728815 , 5572 , 182.61322399999997 , 4942028 , 
4734626 , 5721 , 187.480768 , 4942028 , 
4738681 , 4054 , 132.850456 , 4942028 , 
4741265 , 2583 , 84.651856 , 4942028 , 
4746452 , 5109 , 167.416024 , 4942028 , 
4751405 , 4953 , 162.302336 , 4942028 , 
4754329 , 2878 , 94.307072 , 4942028 , 
4759564 , 5155 , 168.94248000000002 , 4942028 , 
4765640 , 6076 , 199.109712 , 4942028 , 
4771810 , 6169 , 202.17795199999998 , 4942028 , 
4778008 , 6197 , 203.09220000000002 , 4942028 , 
4784196 , 6091 , 199.601896 , 4942028 , 
4789667 , 5469 , 179.240024 , 4942028 , 
4793778 , 4048 , 132.657304 , 4942028 , 
4798502 , 4725 , 154.84108799999998 , 4942028 , 
4803968 , 5466 , 179.121168 , 4942028 , 
4809527 , 5558 , 182.13927999999999 , 4942028 , 
4813476 , 3664 , 120.08767200000001 , 4942028 , 
4818647 , 5168 , 169.347984 , 4942028 , 
4824668 , 6021 , 197.314872 , 4942028 , 
4828288 , 3619 , 118.59252000000001 , 4942028 , 
4831179 , 2832 , 92.807368 , 4942028 , 
4835860 , 4705 , 154.19948000000002 , 4942028 , 
4840053 , 4172 , 136.708712 , 4942028 , 
4845385 , 5358 , 175.586896 , 4942028 , 
4849148 , 3763 , 123.312144 , 4942028 , 
4853462 , 4246 , 139.140328 , 4942028 , 
4858360 , 4899 , 160.53988 , 4942028 , 
4861899 , 3538 , 115.95168799999999 , 4942028 , 
4865415 , 3340 , 109.467224 , 4942028 , 
4870599 , 5214 , 170.88092 , 4942028 , 
4876528 , 5927 , 194.22261600000002 , 4942028 , 
4881682 , 5074 , 166.275904 , 4942028 , 
4884556 , 2874 , 94.18125599999999 , 4942028 , 
4889645 , 5090 , 166.789704 , 4942028 , 
4891396 , 1506 , 49.370239999999995 , 4942028 , 
4895974 , 4604 , 150.877184 , 4942028 , 
4901033 , 3428 , 112.356 , 4942119 , 
4902669 , 1646 , 53.953152 , 4942119 , 
4908849 , 5180 , 169.743104 , 4942119 , 
4909291 , 444 , 14.564416 , 4942119 , 
4915379 , 5879 , 192.645352 , 4942545 , 
4915672 , 294 , 9.638256 , 4942545 , 
4921886 , 6123 , 200.653488 , 4942545 , 
4926867 , 2748 , 90.06946400000001 , 4943224 , 
4928484 , 1642 , 53.806232 , 4943224 , 
4934807 , 5183 , 169.84194399999998 , 4943441 , 
4940210 , 2989 , 97.950432 , 4943441 , 
4941852 , 1660 , 54.420712 , 4943441 , 
4948184 , 5291 , 173.377976 , 4943441 , 
4948488 , 306 , 10.054176 , 4943441 , 
4954741 , 6158 , 201.804832 , 4943974 , 
4955050 , 309 , 10.126864 , 4943974 , 
4961608 , 6457 , 211.591712 , 4943974 , 
4968644 , 3531 , 115.72132 , 4943974 , 
4968953 , 311 , 10.19992 , 4943974 , 
4975439 , 6386 , 209.278752 , 4943974 , 
4975746 , 307 , 10.065048 , 4943974 , 
4982159 , 6300 , 206.458176 , 4944502 , 
4984531 , 1730 , 56.703368000000005 , 4944502 , 
4989139 , 4671 , 153.07538399999999 , 4944502 , 
4994394 , 3564 , 116.79424800000001 , 4945132 , 
4995974 , 1588 , 52.065576 , 4945132 , 
5002668 , 5718 , 187.3988 , 4945132 , 
5002992 , 328 , 10.76444 , 4945132 , 
5009493 , 6387 , 209.295128 , 4945837 , 
5009801 , 308 , 10.119968 , 4945837 , 
5015701 , 5809 , 190.362304 , 4945837 , 
5021133 , 2969 , 97.307824 , 4945905 , 
5022491 , 1358 , 44.525432 , 4945905 , 
5028411 , 5058 , 165.745936 , 4945905 , 
5028707 , 300 , 9.83856 , 4945905 , 
5034694 , 5828 , 191.00166399999998 , 4946345 , 
5034995 , 304 , 9.981232 , 4946345 , 
5040939 , 5853 , 191.807456 , 4946345 , 
5046280 , 2927 , 95.93639200000001 , 4946439 , 
5047526 , 1254 , 41.111816 , 4946439 , 
